timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
259457587903000,39118482000,19,2,enter,-1,0
259457587906000,39118485000,19,-1,wake,2,3000
259457587907000,39118486000,19,2,enter,-1,0
259457587953000,39118532000,19,-1,wake,2,46000
259457587960000,39118539000,19,2,enter,-1,0
259457587964000,39118543000,19,-1,wake,2,4000
259457587965000,39118544000,19,2,enter,-1,0
259457588010000,39118589000,19,-1,wake,2,45000
259457588018000,39118597000,19,2,enter,-1,0
259457588021000,39118600000,19,-1,wake,2,3000
259457588023000,39118602000,19,2,enter,-1,0
259457588068000,39118647000,19,-1,wake,2,45000
259457588075000,39118654000,19,2,enter,-1,0
259457588079000,39118658000,19,-1,wake,2,4000
259457588080000,39118659000,19,2,enter,-1,0
259457588125000,39118704000,19,-1,wake,2,45000
259487549421000,69080000000,19,2,enter,-1,0
259487549425000,69080004000,19,-1,wake,2,4000
259487549428000,69080007000,19,2,enter,-1,0
259487549468000,69080047000,19,-1,wake,2,40000
259487549477000,69080056000,19,2,enter,-1,0
259487549527000,69080106000,19,-1,wake,2,50000
259487549532000,69080111000,19,2,enter,-1,0
259487549583000,69080162000,19,-1,wake,2,51000
259487549588000,69080167000,19,2,enter,-1,0
259487549639000,69080218000,19,-1,wake,2,51000
259487549644000,69080223000,19,2,enter,-1,0
259487549695000,69080274000,19,-1,wake,2,51000
259487549701000,69080280000,19,2,enter,-1,0
259487549751000,69080330000,19,-1,wake,2,50000
259487549762000,69080341000,19,2,enter,-1,0
259487549812000,69080391000,19,-1,wake,2,50000
259487549823000,69080402000,19,2,enter,-1,0
259487549874000,69080453000,19,-1,wake,2,51000
259487549883000,69080462000,19,2,enter,-1,0
259487549886000,69080465000,19,-1,wake,2,3000
259487549887000,69080466000,19,2,enter,-1,0
259487549933000,69080512000,19,-1,wake,2,46000
259487549938000,69080517000,19,2,enter,-1,0
259487549988000,69080567000,19,-1,wake,2,50000
259487549994000,69080573000,19,2,enter,-1,0
259487549998000,69080577000,19,-1,wake,2,4000
259487549999000,69080578000,19,2,enter,-1,0
259487550045000,69080624000,19,-1,wake,2,46000
259487550066000,69080645000,19,2,enter,-1,0
259487550070000,69080649000,19,-1,wake,2,4000
259487550072000,69080651000,19,2,enter,-1,0
259487550112000,69080691000,19,-1,wake,2,40000
259487550117000,69080696000,19,2,enter,-1,0
259487550167000,69080746000,19,-1,wake,2,50000
259487550173000,69080752000,19,2,enter,-1,0
259487550177000,69080756000,19,-1,wake,2,4000
259487550178000,69080757000,19,2,enter,-1,0
259487550224000,69080803000,19,-1,wake,2,46000
259487550240000,69080819000,19,2,enter,-1,0
259487550290000,69080869000,19,-1,wake,2,50000
259487550296000,69080875000,19,2,enter,-1,0
259487550347000,69080926000,19,-1,wake,2,51000
259487550354000,69080933000,19,2,enter,-1,0
259487550404000,69080983000,19,-1,wake,2,50000
259487550410000,69080989000,19,2,enter,-1,0
259487550461000,69081040000,19,-1,wake,2,51000
259487550467000,69081046000,19,2,enter,-1,0
259487550471000,69081050000,19,-1,wake,2,4000
259487550472000,69081051000,19,2,enter,-1,0
259487550517000,69081096000,19,-1,wake,2,45000
259487550522000,69081101000,19,2,enter,-1,0
259487550573000,69081152000,19,-1,wake,2,51000
259487550580000,69081159000,19,2,enter,-1,0
259487550583000,69081162000,19,-1,wake,2,3000
259487550584000,69081163000,19,2,enter,-1,0
259487550630000,69081209000,19,-1,wake,2,46000
259487550635000,69081214000,19,2,enter,-1,0
259487550686000,69081265000,19,-1,wake,2,51000
259487550693000,69081272000,19,2,enter,-1,0
259487550696000,69081275000,19,-1,wake,2,3000
259487550698000,69081277000,19,2,enter,-1,0
259487550743000,69081322000,19,-1,wake,2,45000
259487550748000,69081327000,19,2,enter,-1,0
259487550799000,69081378000,19,-1,wake,2,51000
259487550805000,69081384000,19,2,enter,-1,0
259487550855000,69081434000,19,-1,wake,2,50000
259487550863000,69081442000,19,2,enter,-1,0
259487550866000,69081445000,19,-1,wake,2,3000
259487550868000,69081447000,19,2,enter,-1,0
259487550913000,69081492000,19,-1,wake,2,45000
259487550918000,69081497000,19,2,enter,-1,0
259487550969000,69081548000,19,-1,wake,2,51000
259487550975000,69081554000,19,2,enter,-1,0
259487551026000,69081605000,19,-1,wake,2,51000
259487551033000,69081612000,19,2,enter,-1,0
259487551083000,69081662000,19,-1,wake,2,50000
259487551091000,69081670000,19,2,enter,-1,0
259487551094000,69081673000,19,-1,wake,2,3000
259487551096000,69081675000,19,2,enter,-1,0
259487551141000,69081720000,19,-1,wake,2,45000
259487551146000,69081725000,19,2,enter,-1,0
259487551197000,69081776000,19,-1,wake,2,51000
259487551203000,69081782000,19,2,enter,-1,0
259487551207000,69081786000,19,-1,wake,2,4000
259487551208000,69081787000,19,2,enter,-1,0
259487551253000,69081832000,19,-1,wake,2,45000
259487551259000,69081838000,19,2,enter,-1,0
259487551309000,69081888000,19,-1,wake,2,50000
259487551316000,69081895000,19,2,enter,-1,0
259487551366000,69081945000,19,-1,wake,2,50000
259487551373000,69081952000,19,2,enter,-1,0
259487551424000,69082003000,19,-1,wake,2,51000
259487551434000,69082013000,19,2,enter,-1,0
259487551437000,69082016000,19,-1,wake,2,3000
259487551439000,69082018000,19,2,enter,-1,0
259487551484000,69082063000,19,-1,wake,2,45000
259487551489000,69082068000,19,2,enter,-1,0
259487551540000,69082119000,19,-1,wake,2,51000
259487551546000,69082125000,19,2,enter,-1,0
259487551550000,69082129000,19,-1,wake,2,4000
259487551551000,69082130000,19,2,enter,-1,0
259487551596000,69082175000,19,-1,wake,2,45000
259487551602000,69082181000,19,2,enter,-1,0
259487551652000,69082231000,19,-1,wake,2,50000
259487551658000,69082237000,19,2,enter,-1,0
259487551662000,69082241000,19,-1,wake,2,4000
259487551664000,69082243000,19,2,enter,-1,0
259487551709000,69082288000,19,-1,wake,2,45000
259487551714000,69082293000,19,2,enter,-1,0
259487551764000,69082343000,19,-1,wake,2,50000
259487551771000,69082350000,19,2,enter,-1,0
259487551821000,69082400000,19,-1,wake,2,50000
259487551829000,69082408000,19,2,enter,-1,0
259487551879000,69082458000,19,-1,wake,2,50000
259487551889000,69082468000,19,2,enter,-1,0
259487551893000,69082472000,19,-1,wake,2,4000
259487551894000,69082473000,19,2,enter,-1,0
259487551939000,69082518000,19,-1,wake,2,45000
259487551945000,69082524000,19,2,enter,-1,0
259487551995000,69082574000,19,-1,wake,2,50000
259487552001000,69082580000,19,2,enter,-1,0
259487552005000,69082584000,19,-1,wake,2,4000
259487552006000,69082585000,19,2,enter,-1,0
259487552052000,69082631000,19,-1,wake,2,46000
259487552057000,69082636000,19,2,enter,-1,0
259487552107000,69082686000,19,-1,wake,2,50000
259487552113000,69082692000,19,2,enter,-1,0
259487552117000,69082696000,19,-1,wake,2,4000
259487552119000,69082698000,19,2,enter,-1,0
259487552164000,69082743000,19,-1,wake,2,45000
259487552169000,69082748000,19,2,enter,-1,0
259487552219000,69082798000,19,-1,wake,2,50000
259487552226000,69082805000,19,2,enter,-1,0
259487552276000,69082855000,19,-1,wake,2,50000
259487552283000,69082862000,19,2,enter,-1,0
259487552334000,69082913000,19,-1,wake,2,51000
259487552341000,69082920000,19,2,enter,-1,0
259487552345000,69082924000,19,-1,wake,2,4000
259487552346000,69082925000,19,2,enter,-1,0
259487552391000,69082970000,19,-1,wake,2,45000
259487552396000,69082975000,19,2,enter,-1,0
259487552447000,69083026000,19,-1,wake,2,51000
259487552454000,69083033000,19,2,enter,-1,0
259487552457000,69083036000,19,-1,wake,2,3000
259487552459000,69083038000,19,2,enter,-1,0
259487552504000,69083083000,19,-1,wake,2,45000
259487552509000,69083088000,19,2,enter,-1,0
259487552560000,69083139000,19,-1,wake,2,51000
259487552566000,69083145000,19,2,enter,-1,0
259487552570000,69083149000,19,-1,wake,2,4000
259487552572000,69083151000,19,2,enter,-1,0
259487552617000,69083196000,19,-1,wake,2,45000
259487552622000,69083201000,19,2,enter,-1,0
259487552673000,69083252000,19,-1,wake,2,51000
259487552679000,69083258000,19,2,enter,-1,0
259487552683000,69083262000,19,-1,wake,2,4000
259487552684000,69083263000,19,2,enter,-1,0
259487552729000,69083308000,19,-1,wake,2,45000
259487552735000,69083314000,19,2,enter,-1,0
259487552785000,69083364000,19,-1,wake,2,50000
259487552791000,69083370000,19,2,enter,-1,0
259487552842000,69083421000,19,-1,wake,2,51000
259487552849000,69083428000,19,2,enter,-1,0
259487552899000,69083478000,19,-1,wake,2,50000
259487552906000,69083485000,19,2,enter,-1,0
259487552909000,69083488000,19,-1,wake,2,3000
259487552911000,69083490000,19,2,enter,-1,0
259487552956000,69083535000,19,-1,wake,2,45000
259487552961000,69083540000,19,2,enter,-1,0
259487553012000,69083591000,19,-1,wake,2,51000
259487553019000,69083598000,19,2,enter,-1,0
259487553069000,69083648000,19,-1,wake,2,50000
259487553076000,69083655000,19,2,enter,-1,0
259487553126000,69083705000,19,-1,wake,2,50000
259487553137000,69083716000,19,2,enter,-1,0
259487553141000,69083720000,19,-1,wake,2,4000
259487553142000,69083721000,19,2,enter,-1,0
259487553187000,69083766000,19,-1,wake,2,45000
259487553193000,69083772000,19,2,enter,-1,0
259487553243000,69083822000,19,-1,wake,2,50000
259487553249000,69083828000,19,2,enter,-1,0
259487553253000,69083832000,19,-1,wake,2,4000
259487553254000,69083833000,19,2,enter,-1,0
259487553300000,69083879000,19,-1,wake,2,46000
259487553305000,69083884000,19,2,enter,-1,0
259487553355000,69083934000,19,-1,wake,2,50000
259487553362000,69083941000,19,2,enter,-1,0
259487553365000,69083944000,19,-1,wake,2,3000
259487553367000,69083946000,19,2,enter,-1,0
259487553412000,69083991000,19,-1,wake,2,45000
259487553417000,69083996000,19,2,enter,-1,0
259487553468000,69084047000,19,-1,wake,2,51000
259487553475000,69084054000,19,2,enter,-1,0
259487553478000,69084057000,19,-1,wake,2,3000
259487553479000,69084058000,19,2,enter,-1,0
259487553525000,69084104000,19,-1,wake,2,46000
259487553530000,69084109000,19,2,enter,-1,0
259487553580000,69084159000,19,-1,wake,2,50000
259487553587000,69084166000,19,2,enter,-1,0
259487553637000,69084216000,19,-1,wake,2,50000
259487553645000,69084224000,19,2,enter,-1,0
259487553695000,69084274000,19,-1,wake,2,50000
259487553704000,69084283000,19,2,enter,-1,0
259487553708000,69084287000,19,-1,wake,2,4000
259487553709000,69084288000,19,2,enter,-1,0
259487553755000,69084334000,19,-1,wake,2,46000
259487553760000,69084339000,19,2,enter,-1,0
259487553810000,69084389000,19,-1,wake,2,50000
259487553816000,69084395000,19,2,enter,-1,0
259487553820000,69084399000,19,-1,wake,2,4000
259487553821000,69084400000,19,2,enter,-1,0
259487553867000,69084446000,19,-1,wake,2,46000
259487553872000,69084451000,19,2,enter,-1,0
259487553923000,69084502000,19,-1,wake,2,51000
259487553929000,69084508000,19,2,enter,-1,0
259487553932000,69084511000,19,-1,wake,2,3000
259487553934000,69084513000,19,2,enter,-1,0
259487553979000,69084558000,19,-1,wake,2,45000
259487553985000,69084564000,19,2,enter,-1,0
259487554035000,69084614000,19,-1,wake,2,50000
259487554041000,69084620000,19,2,enter,-1,0
259487554092000,69084671000,19,-1,wake,2,51000
259487554099000,69084678000,19,2,enter,-1,0
259487554149000,69084728000,19,-1,wake,2,50000
259487554157000,69084736000,19,2,enter,-1,0
259487554207000,69084786000,19,-1,wake,2,50000
259487554216000,69084795000,19,2,enter,-1,0
259487554230000,69084809000,19,-1,wake,2,14000
259487554242000,69084821000,19,2,enter,-1,0
259487554292000,69084871000,19,-1,wake,2,50000
259487554298000,69084877000,19,2,enter,-1,0
259487554302000,69084881000,19,-1,wake,2,4000
259487554304000,69084883000,19,2,enter,-1,0
259487554349000,69084928000,19,-1,wake,2,45000
259487554354000,69084933000,19,2,enter,-1,0
259487554404000,69084983000,19,-1,wake,2,50000
259487554410000,69084989000,19,2,enter,-1,0
259487554414000,69084993000,19,-1,wake,2,4000
259487554415000,69084994000,19,2,enter,-1,0
259487554461000,69085040000,19,-1,wake,2,46000
259487554466000,69085045000,19,2,enter,-1,0
259487554516000,69085095000,19,-1,wake,2,50000
259487554523000,69085102000,19,2,enter,-1,0
259487554573000,69085152000,19,-1,wake,2,50000
259487554581000,69085160000,19,2,enter,-1,0
259487554631000,69085210000,19,-1,wake,2,50000
259487554638000,69085217000,19,2,enter,-1,0
259487554642000,69085221000,19,-1,wake,2,4000
259487554643000,69085222000,19,2,enter,-1,0
259487554688000,69085267000,19,-1,wake,2,45000
259487554693000,69085272000,19,2,enter,-1,0
259487554744000,69085323000,19,-1,wake,2,51000
259487554750000,69085329000,19,2,enter,-1,0
259487554801000,69085380000,19,-1,wake,2,51000
259487554808000,69085387000,19,2,enter,-1,0
259487554858000,69085437000,19,-1,wake,2,50000
259487554868000,69085447000,19,2,enter,-1,0
259487554871000,69085450000,19,-1,wake,2,3000
259487554873000,69085452000,19,2,enter,-1,0
259487554918000,69085497000,19,-1,wake,2,45000
259487554923000,69085502000,19,2,enter,-1,0
259487554974000,69085553000,19,-1,wake,2,51000
259487554980000,69085559000,19,2,enter,-1,0
259487554984000,69085563000,19,-1,wake,2,4000
259487554985000,69085564000,19,2,enter,-1,0
259487555030000,69085609000,19,-1,wake,2,45000
259487555036000,69085615000,19,2,enter,-1,0
259487555086000,69085665000,19,-1,wake,2,50000
259487555109000,69085688000,19,2,enter,-1,0
259487555113000,69085692000,19,-1,wake,2,4000
259487555114000,69085693000,19,2,enter,-1,0
259487555155000,69085734000,19,-1,wake,2,41000
259487555161000,69085740000,19,2,enter,-1,0
259487555212000,69085791000,19,-1,wake,2,51000
259487555218000,69085797000,19,2,enter,-1,0
259487555268000,69085847000,19,-1,wake,2,50000
259487555275000,69085854000,19,2,enter,-1,0
259487555326000,69085905000,19,-1,wake,2,51000
259487555336000,69085915000,19,2,enter,-1,0
259487555340000,69085919000,19,-1,wake,2,4000
259487555341000,69085920000,19,2,enter,-1,0
259487555387000,69085966000,19,-1,wake,2,46000
259487555392000,69085971000,19,2,enter,-1,0
259487555442000,69086021000,19,-1,wake,2,50000
259487555448000,69086027000,19,2,enter,-1,0
259487555452000,69086031000,19,-1,wake,2,4000
259487555453000,69086032000,19,2,enter,-1,0
259487555499000,69086078000,19,-1,wake,2,46000
259487555504000,69086083000,19,2,enter,-1,0
259487555555000,69086134000,19,-1,wake,2,51000
259487555561000,69086140000,19,2,enter,-1,0
259487555565000,69086144000,19,-1,wake,2,4000
259487555566000,69086145000,19,2,enter,-1,0
259487555612000,69086191000,19,-1,wake,2,46000
259487555617000,69086196000,19,2,enter,-1,0
259487555668000,69086247000,19,-1,wake,2,51000
259487555675000,69086254000,19,2,enter,-1,0
259487555725000,69086304000,19,-1,wake,2,50000
259487555732000,69086311000,19,2,enter,-1,0
259487555783000,69086362000,19,-1,wake,2,51000
259487555790000,69086369000,19,2,enter,-1,0
259487555841000,69086420000,19,-1,wake,2,51000
259487555848000,69086427000,19,2,enter,-1,0
259487555899000,69086478000,19,-1,wake,2,51000
259487555906000,69086485000,19,2,enter,-1,0
259487555957000,69086536000,19,-1,wake,2,51000
259487555965000,69086544000,19,2,enter,-1,0
259487555968000,69086547000,19,-1,wake,2,3000
259487555970000,69086549000,19,2,enter,-1,0
259487556015000,69086594000,19,-1,wake,2,45000
259487556020000,69086599000,19,2,enter,-1,0
259487556071000,69086650000,19,-1,wake,2,51000
259487556078000,69086657000,19,2,enter,-1,0
259487556081000,69086660000,19,-1,wake,2,3000
259487556083000,69086662000,19,2,enter,-1,0
259487556128000,69086707000,19,-1,wake,2,45000
259487556133000,69086712000,19,2,enter,-1,0
259487556184000,69086763000,19,-1,wake,2,51000
259487556191000,69086770000,19,2,enter,-1,0
259487556195000,69086774000,19,-1,wake,2,4000
259487556196000,69086775000,19,2,enter,-1,0
259487556241000,69086820000,19,-1,wake,2,45000
259487556247000,69086826000,19,2,enter,-1,0
259487556297000,69086876000,19,-1,wake,2,50000
259487556304000,69086883000,19,2,enter,-1,0
259487556308000,69086887000,19,-1,wake,2,4000
259487556309000,69086888000,19,2,enter,-1,0
259487556354000,69086933000,19,-1,wake,2,45000
259487556360000,69086939000,19,2,enter,-1,0
259487556410000,69086989000,19,-1,wake,2,50000
259487556417000,69086996000,19,2,enter,-1,0
259487556468000,69087047000,19,-1,wake,2,51000
259487556475000,69087054000,19,2,enter,-1,0
259487556526000,69087105000,19,-1,wake,2,51000
259487556536000,69087115000,19,2,enter,-1,0
259487556539000,69087118000,19,-1,wake,2,3000
259487556541000,69087120000,19,2,enter,-1,0
259487556586000,69087165000,19,-1,wake,2,45000
259487556591000,69087170000,19,2,enter,-1,0
259487556642000,69087221000,19,-1,wake,2,51000
259487556648000,69087227000,19,2,enter,-1,0
259487556699000,69087278000,19,-1,wake,2,51000
259487556710000,69087289000,19,2,enter,-1,0
259487556759000,69087338000,19,-1,wake,2,49000
259487556771000,69087350000,19,2,enter,-1,0
259487556821000,69087400000,19,-1,wake,2,50000
259487556829000,69087408000,19,2,enter,-1,0
259487556879000,69087458000,19,-1,wake,2,50000
259487556889000,69087468000,19,2,enter,-1,0
259487556892000,69087471000,19,-1,wake,2,3000
259487556893000,69087472000,19,2,enter,-1,0
259487556939000,69087518000,19,-1,wake,2,46000
259487556944000,69087523000,19,2,enter,-1,0
259487556995000,69087574000,19,-1,wake,2,51000
259487557001000,69087580000,19,2,enter,-1,0
259487557005000,69087584000,19,-1,wake,2,4000
259487557006000,69087585000,19,2,enter,-1,0
259487557052000,69087631000,19,-1,wake,2,46000
259487557057000,69087636000,19,2,enter,-1,0
259487557107000,69087686000,19,-1,wake,2,50000
259487557114000,69087693000,19,2,enter,-1,0
259487557117000,69087696000,19,-1,wake,2,3000
259487557119000,69087698000,19,2,enter,-1,0
259487557164000,69087743000,19,-1,wake,2,45000
259487557170000,69087749000,19,2,enter,-1,0
259487557220000,69087799000,19,-1,wake,2,50000
259487557227000,69087806000,19,2,enter,-1,0
259487557277000,69087856000,19,-1,wake,2,50000
259487557285000,69087864000,19,2,enter,-1,0
259487557335000,69087914000,19,-1,wake,2,50000
259487557345000,69087924000,19,2,enter,-1,0
259487557348000,69087927000,19,-1,wake,2,3000
259487557350000,69087929000,19,2,enter,-1,0
259487557395000,69087974000,19,-1,wake,2,45000
259487557400000,69087979000,19,2,enter,-1,0
259487557451000,69088030000,19,-1,wake,2,51000
259487557457000,69088036000,19,2,enter,-1,0
259487557460000,69088039000,19,-1,wake,2,3000
259487557462000,69088041000,19,2,enter,-1,0
259487557508000,69088087000,19,-1,wake,2,46000
259487557513000,69088092000,19,2,enter,-1,0
259487557563000,69088142000,19,-1,wake,2,50000
259487557570000,69088149000,19,2,enter,-1,0
259487557573000,69088152000,19,-1,wake,2,3000
259487557575000,69088154000,19,2,enter,-1,0
259487557620000,69088199000,19,-1,wake,2,45000
259487557625000,69088204000,19,2,enter,-1,0
259487557676000,69088255000,19,-1,wake,2,51000
259487557683000,69088262000,19,2,enter,-1,0
259487557733000,69088312000,19,-1,wake,2,50000
259487557741000,69088320000,19,2,enter,-1,0
259487557791000,69088370000,19,-1,wake,2,50000
259487557799000,69088378000,19,2,enter,-1,0
259487557849000,69088428000,19,-1,wake,2,50000
259487557857000,69088436000,19,2,enter,-1,0
259487557907000,69088486000,19,-1,wake,2,50000
259487557915000,69088494000,19,2,enter,-1,0
259487557965000,69088544000,19,-1,wake,2,50000
259487557973000,69088552000,19,2,enter,-1,0
259487557977000,69088556000,19,-1,wake,2,4000
259487557978000,69088557000,19,2,enter,-1,0
259487558024000,69088603000,19,-1,wake,2,46000
259487558029000,69088608000,19,2,enter,-1,0
259487558080000,69088659000,19,-1,wake,2,51000
259487558086000,69088665000,19,2,enter,-1,0
259487558089000,69088668000,19,-1,wake,2,3000
259487558091000,69088670000,19,2,enter,-1,0
259487558136000,69088715000,19,-1,wake,2,45000
259487558142000,69088721000,19,2,enter,-1,0
259487558192000,69088771000,19,-1,wake,2,50000
259487558199000,69088778000,19,2,enter,-1,0
259487558202000,69088781000,19,-1,wake,2,3000
259487558204000,69088783000,19,2,enter,-1,0
259487558231000,69088810000,19,-1,wake,2,27000
259487558241000,69088820000,19,2,enter,-1,0
259487558291000,69088870000,19,-1,wake,2,50000
259487558297000,69088876000,19,2,enter,-1,0
259487558347000,69088926000,19,-1,wake,2,50000
259487558355000,69088934000,19,2,enter,-1,0
259487558358000,69088937000,19,-1,wake,2,3000
259487558360000,69088939000,19,2,enter,-1,0
259487558405000,69088984000,19,-1,wake,2,45000
259487558411000,69088990000,19,2,enter,-1,0
259487558461000,69089040000,19,-1,wake,2,50000
259487558467000,69089046000,19,2,enter,-1,0
259487558471000,69089050000,19,-1,wake,2,4000
259487558472000,69089051000,19,2,enter,-1,0
259487558518000,69089097000,19,-1,wake,2,46000
259487558523000,69089102000,19,2,enter,-1,0
259487558573000,69089152000,19,-1,wake,2,50000
259487558580000,69089159000,19,2,enter,-1,0
259487558630000,69089209000,19,-1,wake,2,50000
259487558638000,69089217000,19,2,enter,-1,0
259487558688000,69089267000,19,-1,wake,2,50000
259487558695000,69089274000,19,2,enter,-1,0
259487558746000,69089325000,19,-1,wake,2,51000
259487558753000,69089332000,19,2,enter,-1,0
259487558803000,69089382000,19,-1,wake,2,50000
259487558811000,69089390000,19,2,enter,-1,0
259487558861000,69089440000,19,-1,wake,2,50000
259487558869000,69089448000,19,2,enter,-1,0
259487558919000,69089498000,19,-1,wake,2,50000
259487558927000,69089506000,19,2,enter,-1,0
259487558977000,69089556000,19,-1,wake,2,50000
259487558985000,69089564000,19,2,enter,-1,0
259487559035000,69089614000,19,-1,wake,2,50000
259487559043000,69089622000,19,2,enter,-1,0
259487559046000,69089625000,19,-1,wake,2,3000
259487559048000,69089627000,19,2,enter,-1,0
259487559093000,69089672000,19,-1,wake,2,45000
259487559099000,69089678000,19,2,enter,-1,0
259487559149000,69089728000,19,-1,wake,2,50000
259487559155000,69089734000,19,2,enter,-1,0
259487559159000,69089738000,19,-1,wake,2,4000
259487559160000,69089739000,19,2,enter,-1,0
259487559206000,69089785000,19,-1,wake,2,46000
259487559211000,69089790000,19,2,enter,-1,0
259487559262000,69089841000,19,-1,wake,2,51000
259487559269000,69089848000,19,2,enter,-1,0
259487559319000,69089898000,19,-1,wake,2,50000
259487559327000,69089906000,19,2,enter,-1,0
259487559377000,69089956000,19,-1,wake,2,50000
259487559385000,69089964000,19,2,enter,-1,0
259487559435000,69090014000,19,-1,wake,2,50000
259487559442000,69090021000,19,2,enter,-1,0
259487559493000,69090072000,19,-1,wake,2,51000
259487559500000,69090079000,19,2,enter,-1,0
259487559550000,69090129000,19,-1,wake,2,50000
259487559558000,69090137000,19,2,enter,-1,0
259487559561000,69090140000,19,-1,wake,2,3000
259487559563000,69090142000,19,2,enter,-1,0
259487559608000,69090187000,19,-1,wake,2,45000
259487559614000,69090193000,19,2,enter,-1,0
259487559664000,69090243000,19,-1,wake,2,50000
259487559671000,69090250000,19,2,enter,-1,0
259487559674000,69090253000,19,-1,wake,2,3000
259487559676000,69090255000,19,2,enter,-1,0
259487559721000,69090300000,19,-1,wake,2,45000
259487559728000,69090307000,19,2,enter,-1,0
259487559732000,69090311000,19,-1,wake,2,4000
259487559733000,69090312000,19,2,enter,-1,0
259487559778000,69090357000,19,-1,wake,2,45000
259487559785000,69090364000,19,2,enter,-1,0
259487559789000,69090368000,19,-1,wake,2,4000
259487559790000,69090369000,19,2,enter,-1,0
259487559835000,69090414000,19,-1,wake,2,45000
259487559842000,69090421000,19,2,enter,-1,0
259487559846000,69090425000,19,-1,wake,2,4000
259487559848000,69090427000,19,2,enter,-1,0
259487559892000,69090471000,19,-1,wake,2,44000
259487559899000,69090478000,19,2,enter,-1,0
259487559903000,69090482000,19,-1,wake,2,4000
259487559904000,69090483000,19,2,enter,-1,0
259487559949000,69090528000,19,-1,wake,2,45000
259487559956000,69090535000,19,2,enter,-1,0
259487559960000,69090539000,19,-1,wake,2,4000
259487559961000,69090540000,19,2,enter,-1,0
259487560007000,69090586000,19,-1,wake,2,46000
259487560013000,69090592000,19,2,enter,-1,0
259487560017000,69090596000,19,-1,wake,2,4000
259487560018000,69090597000,19,2,enter,-1,0
259487560064000,69090643000,19,-1,wake,2,46000
259487560070000,69090649000,19,2,enter,-1,0
259487560074000,69090653000,19,-1,wake,2,4000
259487560076000,69090655000,19,2,enter,-1,0
259487560121000,69090700000,19,-1,wake,2,45000
259487560138000,69090717000,19,2,enter,-1,0
259487560142000,69090721000,19,-1,wake,2,4000
259487560144000,69090723000,19,2,enter,-1,0
259487560181000,69090760000,19,-1,wake,2,37000
259487560189000,69090768000,19,2,enter,-1,0
259487560192000,69090771000,19,-1,wake,2,3000
259487560194000,69090773000,19,2,enter,-1,0
259487560239000,69090818000,19,-1,wake,2,45000
259487560246000,69090825000,19,2,enter,-1,0
259487560249000,69090828000,19,-1,wake,2,3000
259487560251000,69090830000,19,2,enter,-1,0
259487560296000,69090875000,19,-1,wake,2,45000
259487560304000,69090883000,19,2,enter,-1,0
259487560307000,69090886000,19,-1,wake,2,3000
259487560309000,69090888000,19,2,enter,-1,0
259487560354000,69090933000,19,-1,wake,2,45000
259487560361000,69090940000,19,2,enter,-1,0
259487560364000,69090943000,19,-1,wake,2,3000
259487560366000,69090945000,19,2,enter,-1,0
259487560411000,69090990000,19,-1,wake,2,45000
259487560418000,69090997000,19,2,enter,-1,0
259487560422000,69091001000,19,-1,wake,2,4000
259487560423000,69091002000,19,2,enter,-1,0
259487560468000,69091047000,19,-1,wake,2,45000
259487560475000,69091054000,19,2,enter,-1,0
259487560479000,69091058000,19,-1,wake,2,4000
259487560480000,69091059000,19,2,enter,-1,0
259487560525000,69091104000,19,-1,wake,2,45000
259487560533000,69091112000,19,2,enter,-1,0
259487560536000,69091115000,19,-1,wake,2,3000
259487560538000,69091117000,19,2,enter,-1,0
259487560583000,69091162000,19,-1,wake,2,45000
259487560590000,69091169000,19,2,enter,-1,0
259487560594000,69091173000,19,-1,wake,2,4000
259487560596000,69091175000,19,2,enter,-1,0
259487560640000,69091219000,19,-1,wake,2,44000
259487560647000,69091226000,19,2,enter,-1,0
259487560651000,69091230000,19,-1,wake,2,4000
259487560652000,69091231000,19,2,enter,-1,0
259487560697000,69091276000,19,-1,wake,2,45000
259487560705000,69091284000,19,2,enter,-1,0
259487560708000,69091287000,19,-1,wake,2,3000
259487560710000,69091289000,19,2,enter,-1,0
259487560755000,69091334000,19,-1,wake,2,45000
259502367215000,83897794000,19,2,enter,-1,0
259502367219000,83897798000,19,-1,wake,2,4000
259502367222000,83897801000,19,2,enter,-1,0
259502367263000,83897842000,19,-1,wake,2,41000
259502367271000,83897850000,19,2,enter,-1,0
259502367322000,83897901000,19,-1,wake,2,51000
259502367328000,83897907000,19,2,enter,-1,0
259502367378000,83897957000,19,-1,wake,2,50000
259502367383000,83897962000,19,2,enter,-1,0
259502367433000,83898012000,19,-1,wake,2,50000
259502367439000,83898018000,19,2,enter,-1,0
259502367442000,83898021000,19,-1,wake,2,3000
259502367444000,83898023000,19,2,enter,-1,0
259502367489000,83898068000,19,-1,wake,2,45000
259502367495000,83898074000,19,2,enter,-1,0
259502367545000,83898124000,19,-1,wake,2,50000
259502367550000,83898129000,19,2,enter,-1,0
259502367601000,83898180000,19,-1,wake,2,51000
259502367607000,83898186000,19,2,enter,-1,0
259502367657000,83898236000,19,-1,wake,2,50000
259502367693000,83898272000,19,2,enter,-1,0
259502367696000,83898275000,19,-1,wake,2,3000
259502367698000,83898277000,19,2,enter,-1,0
259502367736000,83898315000,19,-1,wake,2,38000
259502367742000,83898321000,19,2,enter,-1,0
259502367792000,83898371000,19,-1,wake,2,50000
259502367799000,83898378000,19,2,enter,-1,0
