timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
838974803794000,44723579000,19,-1,wake,3,3970000
838974803825000,44723610000,19,3,enter,-1,0
838974807794000,44727579000,19,-1,wake,3,3969000
838974807889000,44727674000,19,3,enter,-1,0
838974807899000,44727684000,19,-1,wake,3,10000
838974807904000,44727689000,19,3,enter,-1,0
838974811794000,44731579000,19,-1,wake,3,3890000
838974811827000,44731612000,19,3,enter,-1,0
838974815794000,44735579000,19,-1,wake,3,3967000
838974815826000,44735611000,19,3,enter,-1,0
838974819794000,44739579000,19,-1,wake,3,3968000
838974819829000,44739614000,19,3,enter,-1,0
838974829578000,44749363000,19,-1,wake,3,9749000
838974829684000,44749469000,19,3,enter,-1,0
838974903944000,44823729000,19,-1,wake,3,74260000
838974903998000,44823783000,19,3,enter,-1,0
838974929768000,44849553000,19,-1,wake,3,25770000
838974929863000,44849648000,19,3,enter,-1,0
838975029945000,44949730000,19,-1,wake,3,100082000
838975030043000,44949828000,19,3,enter,-1,0
838975130120000,45049905000,19,-1,wake,3,100077000
838975130212000,45049997000,19,3,enter,-1,0
838975230294000,45150079000,19,-1,wake,3,100082000
838975230391000,45150176000,19,3,enter,-1,0
838975330471000,45250256000,19,-1,wake,3,100080000
838975330569000,45250354000,19,3,enter,-1,0
838975430664000,45350449000,19,-1,wake,3,100095000
838975430757000,45350542000,19,3,enter,-1,0
838975530838000,45450623000,19,-1,wake,3,100081000
838975530933000,45450718000,19,3,enter,-1,0
838975631013000,45550798000,19,-1,wake,3,100080000
838975631110000,45550895000,19,3,enter,-1,0
838975731188000,45650973000,19,-1,wake,3,100078000
838975731282000,45651067000,19,3,enter,-1,0
838975780841000,45700626000,19,-1,wake,3,49559000
838975780871000,45700656000,19,3,enter,-1,0
838975780878000,45700663000,19,-1,wake,3,7000
838975780885000,45700670000,19,3,enter,-1,0
838975780893000,45700678000,19,-1,wake,3,8000
838975780900000,45700685000,19,3,enter,-1,0
838975780915000,45700700000,19,-1,wake,3,15000
838975780922000,45700707000,19,3,enter,-1,0
838975790925000,45710710000,19,-1,wake,3,10003000
838975790934000,45710719000,19,3,enter,-1,0
838975831363000,45751148000,19,-1,wake,3,40429000
838975831456000,45751241000,19,3,enter,-1,0
838975931538000,45851323000,19,-1,wake,3,100082000
838975931636000,45851421000,19,3,enter,-1,0
838976031713000,45951498000,19,-1,wake,3,100077000
838976031832000,45951617000,19,3,enter,-1,0
838976131888000,46051673000,19,-1,wake,3,100056000
838976131982000,46051767000,19,3,enter,-1,0
838976232099000,46151884000,19,-1,wake,3,100117000
838976232196000,46151981000,19,3,enter,-1,0
838976332274000,46252059000,19,-1,wake,3,100078000
838976332367000,46252152000,19,3,enter,-1,0
838976388330000,46308115000,19,-1,wake,3,55963000
838976388358000,46308143000,19,3,enter,-1,0
838976391794000,46311579000,19,-1,wake,3,3436000
838976391866000,46311651000,19,3,enter,-1,0
838976391881000,46311666000,19,-1,wake,3,15000
838976391887000,46311672000,19,3,enter,-1,0
838976432448000,46352233000,19,-1,wake,3,40561000
838976432542000,46352327000,19,3,enter,-1,0
838976448206000,46367991000,19,-1,wake,3,15664000
838976448229000,46368014000,19,3,enter,-1,0
838976532623000,46452408000,19,-1,wake,3,84394000
838976532720000,46452505000,19,3,enter,-1,0
838976621056000,46540841000,19,-1,wake,3,88336000
838976621102000,46540887000,19,3,enter,-1,0
838976632798000,46552583000,19,-1,wake,3,11696000
838976632891000,46552676000,19,3,enter,-1,0
838976732972000,46652757000,19,-1,wake,3,100081000
838976733066000,46652851000,19,3,enter,-1,0
838976783987000,46703772000,19,-1,wake,3,50921000
838976784021000,46703806000,19,3,enter,-1,0
838976784030000,46703815000,19,-1,wake,3,9000
838976784037000,46703822000,19,3,enter,-1,0
838976784046000,46703831000,19,-1,wake,3,9000
838976784053000,46703838000,19,3,enter,-1,0
838976784076000,46703861000,19,-1,wake,3,23000
838976784085000,46703870000,19,3,enter,-1,0
838976833147000,46752932000,19,-1,wake,3,49062000
838976833245000,46753030000,19,3,enter,-1,0
838976933322000,46853107000,19,-1,wake,3,100077000
838976933413000,46853198000,19,3,enter,-1,0
838976992678000,46912463000,19,-1,wake,3,59265000
838976992696000,46912481000,19,3,enter,-1,0
838977033495000,46953280000,19,-1,wake,3,40799000
838977033591000,46953376000,19,3,enter,-1,0
838977133673000,47053458000,19,-1,wake,3,100082000
838977133770000,47053555000,19,3,enter,-1,0
838977233848000,47153633000,19,-1,wake,3,100078000
838977233941000,47153726000,19,3,enter,-1,0
838977334022000,47253807000,19,-1,wake,3,100081000
838977334116000,47253901000,19,3,enter,-1,0
838977434197000,47353982000,19,-1,wake,3,100081000
838977434295000,47354080000,19,3,enter,-1,0
838977534372000,47454157000,19,-1,wake,3,100077000
838977534489000,47454274000,19,3,enter,-1,0
838977534499000,47454284000,19,-1,wake,3,10000
838977534505000,47454290000,19,3,enter,-1,0
838977634546000,47554331000,19,-1,wake,3,100041000
838977634640000,47554425000,19,3,enter,-1,0
838977734721000,47654506000,19,-1,wake,3,100081000
838977734822000,47654607000,19,3,enter,-1,0
838977734833000,47654618000,19,-1,wake,3,11000
838977734838000,47654623000,19,3,enter,-1,0
838977768719000,47688504000,19,-1,wake,3,33881000
838988127793000,58047578000,19,3,enter,-1,0
838988127804000,58047589000,19,-1,wake,3,11000
838988127816000,58047601000,19,3,enter,-1,0
838988148930000,58068715000,19,-1,wake,3,21114000
838988154366000,58074151000,19,3,enter,-1,0
838988154375000,58074160000,19,-1,wake,3,9000
838988154382000,58074167000,19,3,enter,-1,0
838988164155000,58083940000,19,-1,wake,3,9773000
838988164174000,58083959000,19,3,enter,-1,0
838988175580000,58095365000,19,-1,wake,3,11406000
838988180659000,58100444000,19,3,enter,-1,0
838988180668000,58100453000,19,-1,wake,3,9000
838988180675000,58100460000,19,3,enter,-1,0
838988280742000,58200527000,19,-1,wake,3,100067000
838988280825000,58200610000,19,3,enter,-1,0
838988380907000,58300692000,19,-1,wake,3,100082000
838988380995000,58300780000,19,3,enter,-1,0
838988480283000,58400068000,19,-1,wake,3,99288000
838988480305000,58400090000,19,3,enter,-1,0
838988481073000,58400858000,19,-1,wake,3,768000
838988481152000,58400937000,19,3,enter,-1,0
838988483793000,58403578000,19,-1,wake,3,2641000
838988483864000,58403649000,19,3,enter,-1,0
838988483873000,58403658000,19,-1,wake,3,9000
838988483878000,58403663000,19,3,enter,-1,0
838988544184000,58463969000,19,-1,wake,3,60306000
838988544206000,58463991000,19,3,enter,-1,0
838988581239000,58501024000,19,-1,wake,3,37033000
838988581323000,58501108000,19,3,enter,-1,0
838988621066000,58540851000,19,-1,wake,3,39743000
838988621107000,58540892000,19,3,enter,-1,0
838988681405000,58601190000,19,-1,wake,3,60298000
838988681512000,58601297000,19,3,enter,-1,0
838988781570000,58701355000,19,-1,wake,3,100058000
838988781657000,58701442000,19,3,enter,-1,0
838988783875000,58703660000,19,-1,wake,3,2218000
838988783906000,58703691000,19,3,enter,-1,0
838988783909000,58703694000,19,-1,wake,3,3000
838988783915000,58703700000,19,3,enter,-1,0
838988783917000,58703702000,19,-1,wake,3,2000
838988783919000,58703704000,19,3,enter,-1,0
838988783927000,58703712000,19,-1,wake,3,8000
838988783933000,58703718000,19,3,enter,-1,0
838988783954000,58703739000,19,-1,wake,3,21000
838988783963000,58703748000,19,3,enter,-1,0
838988881740000,58801525000,19,-1,wake,3,97777000
838988881826000,58801611000,19,3,enter,-1,0
838988981908000,58901693000,19,-1,wake,3,100082000
838988981997000,58901782000,19,3,enter,-1,0
838989082075000,59001860000,19,-1,wake,3,100078000
838989082160000,59001945000,19,3,enter,-1,0
838989182243000,59102028000,19,-1,wake,3,100083000
838989182329000,59102114000,19,3,enter,-1,0
838989282411000,59202196000,19,-1,wake,3,100082000
838989282501000,59202286000,19,3,enter,-1,0
838989382579000,59302364000,19,-1,wake,3,100078000
838989382664000,59302449000,19,3,enter,-1,0
838989482747000,59402532000,19,-1,wake,3,100083000
838989482833000,59402618000,19,3,enter,-1,0
838989582915000,59502700000,19,-1,wake,3,100082000
838989583005000,59502790000,19,3,enter,-1,0
838989683083000,59602868000,19,-1,wake,3,100078000
838989683168000,59602953000,19,3,enter,-1,0
838989783251000,59703036000,19,-1,wake,3,100083000
838989783337000,59703122000,19,3,enter,-1,0
838989783438000,59703223000,19,-1,wake,3,101000
838989783451000,59703236000,19,3,enter,-1,0
838989783457000,59703242000,19,-1,wake,3,6000
838989783466000,59703251000,19,3,enter,-1,0
838989783473000,59703258000,19,-1,wake,3,7000
838989783480000,59703265000,19,3,enter,-1,0
838989783491000,59703276000,19,-1,wake,3,11000
838989783498000,59703283000,19,3,enter,-1,0
838989793475000,59713260000,19,-1,wake,3,9977000
838989793482000,59713267000,19,3,enter,-1,0
838989883420000,59803205000,19,-1,wake,3,89938000
838989883512000,59803297000,19,3,enter,-1,0
838989983589000,59903374000,19,-1,wake,3,100077000
838989983677000,59903462000,19,3,enter,-1,0
838990083759000,60003544000,19,-1,wake,3,100082000
838990083921000,60003706000,19,3,enter,-1,0
838990083931000,60003716000,19,-1,wake,3,10000
838990083937000,60003722000,19,3,enter,-1,0
838990183966000,60103751000,19,-1,wake,3,100029000
838990184060000,60103845000,19,3,enter,-1,0
838990284139000,60203924000,19,-1,wake,3,100079000
838990284251000,60204036000,19,3,enter,-1,0
838990384312000,60304097000,19,-1,wake,3,100061000
838990384423000,60304208000,19,3,enter,-1,0
838990484485000,60404270000,19,-1,wake,3,100062000
838990484578000,60404363000,19,3,enter,-1,0
838990496335000,60416120000,19,-1,wake,3,11757000
838990496362000,60416147000,19,3,enter,-1,0
838990499794000,60419579000,19,-1,wake,3,3432000
838990499878000,60419663000,19,3,enter,-1,0
838990499887000,60419672000,19,-1,wake,3,9000
838990499893000,60419678000,19,3,enter,-1,0
838990560202000,60479987000,19,-1,wake,3,60309000
838990560225000,60480010000,19,3,enter,-1,0
838990565976000,60485761000,19,-1,wake,3,5751000
838990565983000,60485768000,19,3,enter,-1,0
838990584658000,60504443000,19,-1,wake,3,18675000
838990584773000,60504558000,19,3,enter,-1,0
838990584784000,60504569000,19,-1,wake,3,11000
838990584790000,60504575000,19,3,enter,-1,0
838990684833000,60604618000,19,-1,wake,3,100043000
838990684946000,60604731000,19,3,enter,-1,0
838990684956000,60604741000,19,-1,wake,3,10000
838990684962000,60604747000,19,3,enter,-1,0
838990783866000,60703651000,19,-1,wake,3,98904000
838990783895000,60703680000,19,3,enter,-1,0
838990783917000,60703702000,19,-1,wake,3,22000
838990783923000,60703708000,19,3,enter,-1,0
838990783932000,60703717000,19,-1,wake,3,9000
838990783937000,60703722000,19,3,enter,-1,0
838990783959000,60703744000,19,-1,wake,3,22000
838990783966000,60703751000,19,2,enter,-1,0
838990785007000,60704792000,19,-1,wake,2,1041000
838990785087000,60704872000,19,3,enter,-1,0
838990787794000,60707579000,19,-1,wake,3,2707000
838990787842000,60707627000,19,3,enter,-1,0
838990885172000,60804957000,19,-1,wake,3,97330000
838990885264000,60805049000,19,3,enter,-1,0
838990985349000,60905134000,19,-1,wake,3,100085000
838990985440000,60905225000,19,3,enter,-1,0
838991085524000,61005309000,19,-1,wake,3,100084000
838991085624000,61005409000,19,3,enter,-1,0
838991185699000,61105484000,19,-1,wake,3,100075000
838991185791000,61105576000,19,3,enter,-1,0
838991285874000,61205659000,19,-1,wake,3,100083000
838991285965000,61205750000,19,3,enter,-1,0
838991386049000,61305834000,19,-1,wake,3,100084000
838991386145000,61305930000,19,3,enter,-1,0
838991486225000,61406010000,19,-1,wake,3,100080000
838991486320000,61406105000,19,3,enter,-1,0
838991586402000,61506187000,19,-1,wake,3,100082000
838991586492000,61506277000,19,3,enter,-1,0
838991686577000,61606362000,19,-1,wake,3,100085000
838991686672000,61606457000,19,3,enter,-1,0
838991783856000,61703641000,19,-1,wake,3,97184000
838991783880000,61703665000,19,3,enter,-1,0
838991783891000,61703676000,19,-1,wake,3,11000
838991783896000,61703681000,19,3,enter,-1,0
838991783903000,61703688000,19,-1,wake,3,7000
838991783908000,61703693000,19,3,enter,-1,0
838991783921000,61703706000,19,-1,wake,3,13000
838991783926000,61703711000,19,3,enter,-1,0
838991786748000,61706533000,19,-1,wake,3,2822000
838991786825000,61706610000,19,3,enter,-1,0
838991786831000,61706616000,19,-1,wake,3,6000
838991786838000,61706623000,19,3,enter,-1,0
838991796177000,61715962000,19,-1,wake,3,9339000
838991796186000,61715971000,19,3,enter,-1,0
838991886912000,61806697000,19,-1,wake,3,90726000
838991887001000,61806786000,19,3,enter,-1,0
838991987085000,61906870000,19,-1,wake,3,100084000
838991987179000,61906964000,19,3,enter,-1,0
838992087258000,62007043000,19,-1,wake,3,100079000
838992087347000,62007132000,19,3,enter,-1,0
838992187430000,62107215000,19,-1,wake,3,100083000
838992187520000,62107305000,19,3,enter,-1,0
838992287603000,62207388000,19,-1,wake,3,100083000
838992287696000,62207481000,19,3,enter,-1,0
838992387776000,62307561000,19,-1,wake,3,100080000
838992387868000,62307653000,19,3,enter,-1,0
838992487952000,62407737000,19,-1,wake,3,100084000
838992488044000,62407829000,19,3,enter,-1,0
838992512325000,62432110000,19,-1,wake,3,24281000
838992512352000,62432137000,19,3,enter,-1,0
838992515796000,62435581000,19,-1,wake,3,3444000
838992515878000,62435663000,19,3,enter,-1,0
838992515889000,62435674000,19,-1,wake,3,11000
838992515894000,62435679000,19,3,enter,-1,0
838992580246000,62500031000,19,-1,wake,3,64352000
838992580273000,62500058000,19,3,enter,-1,0
838992588127000,62507912000,19,-1,wake,3,7854000
838992588224000,62508009000,19,3,enter,-1,0
838992621059000,62540844000,19,-1,wake,3,32835000
838992621102000,62540887000,19,3,enter,-1,0
838992688302000,62608087000,19,-1,wake,3,67200000
838992688394000,62608179000,19,3,enter,-1,0
838992783979000,62703764000,19,-1,wake,3,95585000
838992784008000,62703793000,19,3,enter,-1,0
838992784017000,62703802000,19,-1,wake,3,9000
838992784022000,62703807000,19,3,enter,-1,0
838992784044000,62703829000,19,-1,wake,3,22000
838992784050000,62703835000,19,3,enter,-1,0
838992784073000,62703858000,19,-1,wake,3,23000
838992784079000,62703864000,19,3,enter,-1,0
838992787794000,62707579000,19,-1,wake,3,3715000
838992787841000,62707626000,19,2,enter,-1,0
838992788473000,62708258000,19,-1,wake,2,632000
838992788547000,62708332000,19,3,enter,-1,0
838992888635000,62808420000,19,-1,wake,3,100088000
838992888730000,62808515000,19,3,enter,-1,0
838992988809000,62908594000,19,-1,wake,3,100079000
838992988927000,62908712000,19,3,enter,-1,0
838992988937000,62908722000,19,-1,wake,3,10000
838992988944000,62908729000,19,3,enter,-1,0
838993088984000,63008769000,19,-1,wake,3,100040000
838993089076000,63008861000,19,3,enter,-1,0
838993123282000,63043067000,19,-1,wake,3,34206000
839003470405000,73390190000,19,3,enter,-1,0
839003470416000,73390201000,19,-1,wake,3,11000
839003470424000,73390209000,19,3,enter,-1,0
839003470606000,73390391000,19,-1,wake,3,182000
839003470971000,73390756000,19,3,enter,-1,0
839003470975000,73390760000,19,-1,wake,3,4000
839003470977000,73390762000,19,2,enter,-1,0
839003471789000,73391574000,19,-1,wake,2,812000
839003471803000,73391588000,19,3,enter,-1,0
839003475308000,73395093000,19,-1,wake,3,3505000
839003475310000,73395095000,19,2,enter,-1,0
839003475789000,73395574000,19,-1,wake,2,479000
839003475794000,73395579000,19,3,enter,-1,0
839003479788000,73399573000,19,-1,wake,3,3994000
839003479800000,73399585000,19,3,enter,-1,0
839003483788000,73403573000,19,-1,wake,3,3988000
839003483801000,73403586000,19,3,enter,-1,0
839003487787000,73407572000,19,-1,wake,3,3986000
839003487799000,73407584000,19,3,enter,-1,0
839003491789000,73411574000,19,-1,wake,3,3990000
839003491849000,73411634000,19,2,enter,-1,0
839003491950000,73411735000,19,-1,wake,2,101000
839003491953000,73411738000,19,3,enter,-1,0
839003495792000,73415577000,19,-1,wake,3,3839000
839003495820000,73415605000,19,3,enter,-1,0
839003498985000,73418770000,19,-1,wake,3,3165000
839003498988000,73418773000,19,3,enter,-1,0
839003499792000,73419577000,19,-1,wake,3,804000
839003499820000,73419605000,19,3,enter,-1,0
839003503792000,73423577000,19,-1,wake,3,3972000
839003503820000,73423605000,19,3,enter,-1,0
839003507792000,73427577000,19,-1,wake,3,3972000
839003507821000,73427606000,19,3,enter,-1,0
839003511792000,73431577000,19,-1,wake,3,3971000
839003511824000,73431609000,19,3,enter,-1,0
839003783269000,73703054000,19,-1,wake,3,271445000
839003783393000,73703178000,19,3,enter,-1,0
839003783397000,73703182000,19,-1,wake,3,4000
839003783400000,73703185000,19,3,enter,-1,0
839003783465000,73703250000,19,-1,wake,3,65000
839003783499000,73703284000,19,2,enter,-1,0
839003783502000,73703287000,19,-1,wake,2,3000
839003783518000,73703303000,19,2,enter,-1,0
839003783522000,73703307000,19,-1,wake,2,4000
839003783547000,73703332000,19,2,enter,-1,0
839003783551000,73703336000,19,-1,wake,2,4000
839003783553000,73703338000,19,2,enter,-1,0
839003783621000,73703406000,19,-1,wake,2,68000
839003783650000,73703435000,19,2,enter,-1,0
839003783653000,73703438000,19,-1,wake,2,3000
839003783669000,73703454000,19,2,enter,-1,0
839003783672000,73703457000,19,-1,wake,2,3000
839003783696000,73703481000,19,2,enter,-1,0
839003783699000,73703484000,19,-1,wake,2,3000
839003783701000,73703486000,19,2,enter,-1,0
839003783789000,73703574000,19,-1,wake,2,88000
839003783839000,73703624000,19,1,enter,-1,0
839003783844000,73703629000,19,-1,wake,1,5000
839003783859000,73703644000,19,1,enter,-1,0
839003783864000,73703649000,19,-1,wake,1,5000
839003783889000,73703674000,19,1,enter,-1,0
839003783894000,73703679000,19,-1,wake,1,5000
839003783894000,73703679000,19,1,enter,-1,0
839003783901000,73703686000,19,-1,wake,1,7000
839003783935000,73703720000,19,1,enter,-1,0
839003783940000,73703725000,19,-1,wake,1,5000
839003783953000,73703738000,19,1,enter,-1,0
839003783958000,73703743000,19,-1,wake,1,5000
839003784140000,73703925000,19,1,enter,-1,0
839003784145000,73703930000,19,-1,wake,1,5000
839003784146000,73703931000,19,1,enter,-1,0
839003787795000,73707580000,19,-1,wake,1,3649000
839003787797000,73707582000,19,1,enter,-1,0
839003791138000,73710923000,19,-1,wake,1,3341000
839003791140000,73710925000,19,1,enter,-1,0
839003791793000,73711578000,19,-1,wake,1,653000
839003791795000,73711580000,19,3,enter,-1,0
839003795789000,73715574000,19,-1,wake,3,3994000
839003795800000,73715585000,19,3,enter,-1,0
839003799789000,73719574000,19,-1,wake,3,3989000
839003799800000,73719585000,19,3,enter,-1,0
839003803790000,73723575000,19,-1,wake,3,3990000
839003803845000,73723630000,19,3,enter,-1,0
839003803850000,73723635000,19,-1,wake,3,5000
839003803852000,73723637000,19,3,enter,-1,0
839003807790000,73727575000,19,-1,wake,3,3938000
839003807801000,73727586000,19,3,enter,-1,0
839003811789000,73731574000,19,-1,wake,3,3988000
839003811799000,73731584000,19,3,enter,-1,0
839003815790000,73735575000,19,-1,wake,3,3991000
839003815800000,73735585000,19,3,enter,-1,0
839003819789000,73739574000,19,-1,wake,3,3989000
839003819799000,73739584000,19,3,enter,-1,0
839003823790000,73743575000,19,-1,wake,3,3991000
839003823803000,73743588000,19,3,enter,-1,0
839003833837000,73753622000,19,-1,wake,3,10034000
839003833844000,73753629000,19,3,enter,-1,0
839003879933000,73799718000,19,-1,wake,3,46089000
839003879967000,73799752000,19,3,enter,-1,0
839004255230000,74175015000,19,-1,wake,3,375263000
839004255241000,74175026000,19,3,enter,-1,0
839004608308000,74528093000,19,-1,wake,3,353067000
839004608325000,74528110000,19,3,enter,-1,0
839004611795000,74531580000,19,-1,wake,3,3470000
839004611859000,74531644000,19,3,enter,-1,0
839004611865000,74531650000,19,-1,wake,3,6000
839004611867000,74531652000,19,3,enter,-1,0
839004621055000,74540840000,19,-1,wake,3,9188000
839004621078000,74540863000,19,3,enter,-1,0
839004672235000,74592020000,19,-1,wake,3,51157000
839004672261000,74592046000,19,3,enter,-1,0
839004784035000,74703820000,19,-1,wake,3,111774000
839004784175000,74703960000,19,3,enter,-1,0
839004784181000,74703966000,19,-1,wake,3,6000
839004784183000,74703968000,19,2,enter,-1,0
839004784247000,74704032000,19,-1,wake,2,64000
839004784311000,74704096000,19,3,enter,-1,0
839004784316000,74704101000,19,-1,wake,3,5000
839004784336000,74704121000,19,3,enter,-1,0
839004784341000,74704126000,19,-1,wake,3,5000
839004784343000,74704128000,19,3,enter,-1,0
839004784349000,74704134000,19,-1,wake,3,6000
839004784376000,74704161000,19,3,enter,-1,0
839004784381000,74704166000,19,-1,wake,3,5000
839004784384000,74704169000,19,2,enter,-1,0
839004784472000,74704257000,19,-1,wake,2,88000
839004784524000,74704309000,19,2,enter,-1,0
839004784528000,74704313000,19,-1,wake,2,4000
839004784530000,74704315000,19,2,enter,-1,0
839004784534000,74704319000,19,-1,wake,2,4000
839004784550000,74704335000,19,2,enter,-1,0
839004784561000,74704346000,19,-1,wake,2,11000
839004784585000,74704370000,19,1,enter,-1,0
839004784591000,74704376000,19,-1,wake,1,6000
839004784591000,74704376000,19,1,enter,-1,0
839004784688000,74704473000,19,-1,wake,1,97000
839004784733000,74704518000,19,1,enter,-1,0
839004784739000,74704524000,19,-1,wake,1,6000
839004784740000,74704525000,19,1,enter,-1,0
839004784746000,74704531000,19,-1,wake,1,6000
839004784760000,74704545000,19,1,enter,-1,0
839004784771000,74704556000,19,-1,wake,1,11000
839004784796000,74704581000,19,2,enter,-1,0
839004784799000,74704584000,19,-1,wake,2,3000
839004784801000,74704586000,19,2,enter,-1,0
839004784897000,74704682000,19,-1,wake,2,96000
839004784944000,74704729000,19,2,enter,-1,0
839004784948000,74704733000,19,-1,wake,2,4000
839004784950000,74704735000,19,1,enter,-1,0
839004784956000,74704741000,19,-1,wake,1,6000
839004784970000,74704755000,19,2,enter,-1,0
839004784982000,74704767000,19,-1,wake,2,12000
839004785182000,74704967000,19,2,enter,-1,0
839004785186000,74704971000,19,-1,wake,2,4000
839004785188000,74704973000,19,2,enter,-1,0
839004787790000,74707575000,19,-1,wake,2,2602000
839004787822000,74707607000,19,1,enter,-1,0
839004787830000,74707615000,19,-1,wake,1,8000
839004787831000,74707616000,19,1,enter,-1,0
839004791792000,74711577000,19,-1,wake,1,3961000
839004791795000,74711580000,19,2,enter,-1,0
839004794041000,74713826000,19,-1,wake,2,2246000
839004794045000,74713830000,19,3,enter,-1,0
839004795795000,74715580000,19,-1,wake,3,1750000
839004795824000,74715609000,19,3,enter,-1,0
839004795829000,74715614000,19,-1,wake,3,5000
839004795831000,74715616000,19,3,enter,-1,0
839004799794000,74719579000,19,-1,wake,3,3963000
839004799822000,74719607000,19,3,enter,-1,0
839004803794000,74723579000,19,-1,wake,3,3972000
839004803824000,74723609000,19,3,enter,-1,0
839004807794000,74727579000,19,-1,wake,3,3970000
839004807856000,74727641000,19,3,enter,-1,0
839004807862000,74727647000,19,-1,wake,3,6000
839004807865000,74727650000,19,3,enter,-1,0
839004811794000,74731579000,19,-1,wake,3,3929000
839004811824000,74731609000,19,3,enter,-1,0
839004815794000,74735579000,19,-1,wake,3,3970000
839004815824000,74735609000,19,3,enter,-1,0
839004819794000,74739579000,19,-1,wake,3,3970000
839004819823000,74739608000,19,3,enter,-1,0
839004823794000,74743579000,19,-1,wake,3,3971000
839004823827000,74743612000,19,3,enter,-1,0
839004827794000,74747579000,19,-1,wake,3,3967000
839004827832000,74747617000,19,3,enter,-1,0
839004903808000,74823593000,19,-1,wake,3,75976000
839004903832000,74823617000,19,3,enter,-1,0
839005783655000,75703440000,19,-1,wake,3,879823000
839005783672000,75703457000,19,3,enter,-1,0
839005783681000,75703466000,19,-1,wake,3,9000
839005783684000,75703469000,19,3,enter,-1,0
839005783692000,75703477000,19,-1,wake,3,8000
839005783696000,75703481000,19,3,enter,-1,0
839005783709000,75703494000,19,-1,wake,3,13000
839005783713000,75703498000,19,3,enter,-1,0
839005793665000,75713450000,19,-1,wake,3,9952000
839005793674000,75713459000,19,3,enter,-1,0
839006624357000,76544142000,19,-1,wake,3,830683000
839006624381000,76544166000,19,3,enter,-1,0
839006627795000,76547580000,19,-1,wake,3,3414000
839006627861000,76547646000,19,2,enter,-1,0
839006627865000,76547650000,19,-1,wake,2,4000
839006627866000,76547651000,19,2,enter,-1,0
839006627963000,76547748000,19,-1,wake,2,97000
839006627965000,76547750000,19,3,enter,-1,0
839006631794000,76551579000,19,-1,wake,3,3829000
839006631825000,76551610000,19,3,enter,-1,0
839006688219000,76608004000,19,-1,wake,3,56394000
839006688235000,76608020000,19,3,enter,-1,0
839006783734000,76703519000,19,-1,wake,3,95499000
839006783754000,76703539000,19,3,enter,-1,0
839006783875000,76703660000,19,-1,wake,3,121000
839006783892000,76703677000,19,3,enter,-1,0
839006783904000,76703689000,19,-1,wake,3,12000
839006783911000,76703696000,19,3,enter,-1,0
839006784038000,76703823000,19,-1,wake,3,127000
839006784054000,76703839000,19,3,enter,-1,0
839007783549000,77703334000,19,-1,wake,3,999495000
839007783565000,77703350000,19,3,enter,-1,0
839007783575000,77703360000,19,-1,wake,3,10000
839007783578000,77703363000,19,3,enter,-1,0
839007783586000,77703371000,19,-1,wake,3,8000
839007783590000,77703375000,19,3,enter,-1,0
839007783603000,77703388000,19,-1,wake,3,13000
839007783606000,77703391000,19,2,enter,-1,0
839007783789000,77703574000,19,-1,wake,2,183000
839007783809000,77703594000,19,2,enter,-1,0
839007787789000,77707574000,19,-1,wake,2,3980000
839007787794000,77707579000,19,2,enter,-1,0
839007791789000,77711574000,19,-1,wake,2,3995000
839007791796000,77711581000,19,2,enter,-1,0
839007795790000,77715575000,19,-1,wake,2,3994000
839007795802000,77715587000,19,2,enter,-1,0
839007799790000,77719575000,19,-1,wake,2,3988000
839007799798000,77719583000,19,2,enter,-1,0
839007803789000,77723574000,19,-1,wake,2,3991000
839007803798000,77723583000,19,2,enter,-1,0
839007807790000,77727575000,19,-1,wake,2,3992000
839007807800000,77727585000,19,2,enter,-1,0
839007811789000,77731574000,19,-1,wake,2,3989000
839007811801000,77731586000,19,3,enter,-1,0
