timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
259026982230000,8694441000,19,-1,wake,3,3990000
259026982241000,8694452000,19,3,enter,-1,0
259026984129000,8696340000,19,-1,wake,3,1888000
259026984205000,8696416000,19,3,enter,-1,0
259026984211000,8696422000,19,-1,wake,3,6000
259026984216000,8696427000,19,3,enter,-1,0
259026990129000,8702340000,19,-1,wake,3,5913000
259026990193000,8702404000,19,2,enter,-1,0
259026990198000,8702409000,19,-1,wake,2,5000
259026990203000,8702414000,19,2,enter,-1,0
259026990230000,8702441000,19,-1,wake,2,27000
259026990240000,8702451000,19,3,enter,-1,0
259026994230000,8706441000,19,-1,wake,3,3990000
259026994240000,8706451000,19,3,enter,-1,0
259026996129000,8708340000,19,-1,wake,3,1889000
259026996192000,8708403000,19,3,enter,-1,0
259026996198000,8708409000,19,-1,wake,3,6000
259026996203000,8708414000,19,3,enter,-1,0
259027002129000,8714340000,19,-1,wake,3,5926000
259027002191000,8714402000,19,2,enter,-1,0
259027002196000,8714407000,19,-1,wake,2,5000
259027002201000,8714412000,19,2,enter,-1,0
259027002230000,8714441000,19,-1,wake,2,29000
259027002241000,8714452000,19,3,enter,-1,0
259027006230000,8718441000,19,-1,wake,3,3989000
259027006240000,8718451000,19,3,enter,-1,0
259027008129000,8720340000,19,-1,wake,3,1889000
259027008196000,8720407000,19,3,enter,-1,0
259027008202000,8720413000,19,-1,wake,3,6000
259027008207000,8720418000,19,3,enter,-1,0
259027014129000,8726340000,19,-1,wake,3,5922000
259027014195000,8726406000,19,2,enter,-1,0
259027014200000,8726411000,19,-1,wake,2,5000
259027014205000,8726416000,19,2,enter,-1,0
259027014230000,8726441000,19,-1,wake,2,25000
259027014240000,8726451000,19,2,enter,-1,0
259027014358000,8726569000,19,-1,wake,2,118000
259027014366000,8726577000,19,3,enter,-1,0
259027018230000,8730441000,19,-1,wake,3,3864000
259027018241000,8730452000,19,3,enter,-1,0
259027020129000,8732340000,19,-1,wake,3,1888000
259027020189000,8732400000,19,3,enter,-1,0
259027020195000,8732406000,19,-1,wake,3,6000
259027020200000,8732411000,19,3,enter,-1,0
259027022230000,8734441000,19,-1,wake,3,2030000
259027022241000,8734452000,19,3,enter,-1,0
259027026129000,8738340000,19,-1,wake,3,3888000
259027026189000,8738400000,19,2,enter,-1,0
259027026194000,8738405000,19,-1,wake,2,5000
259027026199000,8738410000,19,2,enter,-1,0
259027026230000,8738441000,19,-1,wake,2,31000
259027026240000,8738451000,19,3,enter,-1,0
259027030230000,8742441000,19,-1,wake,3,3990000
259027030241000,8742452000,19,3,enter,-1,0
259027032129000,8744340000,19,-1,wake,3,1888000
259027032193000,8744404000,19,3,enter,-1,0
259027032199000,8744410000,19,-1,wake,3,6000
259027032204000,8744415000,19,3,enter,-1,0
259027038130000,8750341000,19,-1,wake,3,5926000
259027038194000,8750405000,19,3,enter,-1,0
259027038200000,8750411000,19,-1,wake,3,6000
259027038205000,8750416000,19,3,enter,-1,0
259027044129000,8756340000,19,-1,wake,3,5924000
259027044192000,8756403000,19,3,enter,-1,0
259027044198000,8756409000,19,-1,wake,3,6000
259027044203000,8756414000,19,3,enter,-1,0
259027046230000,8758441000,19,-1,wake,3,2027000
259027046242000,8758453000,19,3,enter,-1,0
259027050129000,8762340000,19,-1,wake,3,3887000
259027050191000,8762402000,19,2,enter,-1,0
259027050196000,8762407000,19,-1,wake,2,5000
259027050201000,8762412000,19,2,enter,-1,0
259027050230000,8762441000,19,-1,wake,2,29000
259027050241000,8762452000,19,3,enter,-1,0
259027054230000,8766441000,19,-1,wake,3,3989000
259027054241000,8766452000,19,3,enter,-1,0
259027056129000,8768340000,19,-1,wake,3,1888000
259027056192000,8768403000,19,3,enter,-1,0
259027056198000,8768409000,19,-1,wake,3,6000
259027056203000,8768414000,19,3,enter,-1,0
259027062129000,8774340000,19,-1,wake,3,5926000
259027062194000,8774405000,19,2,enter,-1,0
259027062199000,8774410000,19,-1,wake,2,5000
259027062204000,8774415000,19,2,enter,-1,0
259027062230000,8774441000,19,-1,wake,2,26000
259027062240000,8774451000,19,3,enter,-1,0
259027066230000,8778441000,19,-1,wake,3,3990000
259027066241000,8778452000,19,3,enter,-1,0
259027068129000,8780340000,19,-1,wake,3,1888000
259027068192000,8780403000,19,3,enter,-1,0
259027068198000,8780409000,19,-1,wake,3,6000
259027068203000,8780414000,19,3,enter,-1,0
259027074129000,8786340000,19,-1,wake,3,5926000
259027074192000,8786403000,19,2,enter,-1,0
259027074197000,8786408000,19,-1,wake,2,5000
259027074202000,8786413000,19,2,enter,-1,0
259027074230000,8786441000,19,-1,wake,2,28000
259027074240000,8786451000,19,3,enter,-1,0
259027078230000,8790441000,19,-1,wake,3,3990000
259027078241000,8790452000,19,3,enter,-1,0
259027080129000,8792340000,19,-1,wake,3,1888000
259027080192000,8792403000,19,3,enter,-1,0
259027080198000,8792409000,19,-1,wake,3,6000
259027080203000,8792414000,19,3,enter,-1,0
259027086129000,8798340000,19,-1,wake,3,5926000
259027086194000,8798405000,19,2,enter,-1,0
259027086200000,8798411000,19,-1,wake,2,6000
259027086204000,8798415000,19,2,enter,-1,0
259027086230000,8798441000,19,-1,wake,2,26000
259027086241000,8798452000,19,3,enter,-1,0
259027090230000,8802441000,19,-1,wake,3,3989000
259027090241000,8802452000,19,3,enter,-1,0
259027092129000,8804340000,19,-1,wake,3,1888000
259027092193000,8804404000,19,3,enter,-1,0
259027092199000,8804410000,19,-1,wake,3,6000
259027092204000,8804415000,19,3,enter,-1,0
259027098129000,8810340000,19,-1,wake,3,5925000
259027098192000,8810403000,19,2,enter,-1,0
259027098197000,8810408000,19,-1,wake,2,5000
259027098202000,8810413000,19,2,enter,-1,0
259027098230000,8810441000,19,-1,wake,2,28000
259027098240000,8810451000,19,3,enter,-1,0
259027102230000,8814441000,19,-1,wake,3,3990000
259027102241000,8814452000,19,3,enter,-1,0
259027104129000,8816340000,19,-1,wake,3,1888000
259027104196000,8816407000,19,3,enter,-1,0
259027104201000,8816412000,19,-1,wake,3,5000
259027104206000,8816417000,19,3,enter,-1,0
259027110129000,8822340000,19,-1,wake,3,5923000
259027110194000,8822405000,19,2,enter,-1,0
259027110200000,8822411000,19,-1,wake,2,6000
259027110204000,8822415000,19,2,enter,-1,0
259027110230000,8822441000,19,-1,wake,2,26000
259027110240000,8822451000,19,3,enter,-1,0
259027114230000,8826441000,19,-1,wake,3,3990000
259027114241000,8826452000,19,3,enter,-1,0
259027116129000,8828340000,19,-1,wake,3,1888000
259027116195000,8828406000,19,3,enter,-1,0
259027116201000,8828412000,19,-1,wake,3,6000
259027116206000,8828417000,19,3,enter,-1,0
259027122129000,8834340000,19,-1,wake,3,5923000
259027122191000,8834402000,19,2,enter,-1,0
259027122197000,8834408000,19,-1,wake,2,6000
259027122201000,8834412000,19,2,enter,-1,0
259027122230000,8834441000,19,-1,wake,2,29000
259027122240000,8834451000,19,3,enter,-1,0
259027126230000,8838441000,19,-1,wake,3,3990000
259027126241000,8838452000,19,3,enter,-1,0
259027128129000,8840340000,19,-1,wake,3,1888000
259027128195000,8840406000,19,3,enter,-1,0
259027128201000,8840412000,19,-1,wake,3,6000
259027128206000,8840417000,19,3,enter,-1,0
259027134129000,8846340000,19,-1,wake,3,5923000
259027134191000,8846402000,19,2,enter,-1,0
259027134196000,8846407000,19,-1,wake,2,5000
259027134201000,8846412000,19,2,enter,-1,0
259027134230000,8846441000,19,-1,wake,2,29000
259027134240000,8846451000,19,3,enter,-1,0
259027138230000,8850441000,19,-1,wake,3,3990000
259027138248000,8850459000,19,3,enter,-1,0
259027138255000,8850466000,19,-1,wake,3,7000
259027138259000,8850470000,19,3,enter,-1,0
259027140129000,8852340000,19,-1,wake,3,1870000
259027140191000,8852402000,19,3,enter,-1,0
259027140197000,8852408000,19,-1,wake,3,6000
259027140202000,8852413000,19,3,enter,-1,0
259027142230000,8854441000,19,-1,wake,3,2028000
259027142241000,8854452000,19,3,enter,-1,0
259027146129000,8858340000,19,-1,wake,3,3888000
259027146193000,8858404000,19,2,enter,-1,0
259027146199000,8858410000,19,-1,wake,2,6000
259027146203000,8858414000,19,2,enter,-1,0
259027146230000,8858441000,19,-1,wake,2,27000
259027146240000,8858451000,19,3,enter,-1,0
259027150230000,8862441000,19,-1,wake,3,3990000
259027150241000,8862452000,19,3,enter,-1,0
259027152129000,8864340000,19,-1,wake,3,1888000
259027152205000,8864416000,19,3,enter,-1,0
259027152211000,8864422000,19,-1,wake,3,6000
259027152216000,8864427000,19,3,enter,-1,0
259027158129000,8870340000,19,-1,wake,3,5913000
259027158192000,8870403000,19,2,enter,-1,0
259027158198000,8870409000,19,-1,wake,2,6000
259027158203000,8870414000,19,2,enter,-1,0
259027158230000,8870441000,19,-1,wake,2,27000
259027158241000,8870452000,19,3,enter,-1,0
259027162230000,8874441000,19,-1,wake,3,3989000
259027162241000,8874452000,19,3,enter,-1,0
259027164129000,8876340000,19,-1,wake,3,1888000
259027164193000,8876404000,19,3,enter,-1,0
259027164199000,8876410000,19,-1,wake,3,6000
259027164204000,8876415000,19,3,enter,-1,0
259027170129000,8882340000,19,-1,wake,3,5925000
259027170192000,8882403000,19,2,enter,-1,0
259027170197000,8882408000,19,-1,wake,2,5000
259027170202000,8882413000,19,2,enter,-1,0
259027170230000,8882441000,19,-1,wake,2,28000
259027170240000,8882451000,19,3,enter,-1,0
259027174230000,8886441000,19,-1,wake,3,3990000
259027174241000,8886452000,19,3,enter,-1,0
259027176129000,8888340000,19,-1,wake,3,1888000
259027176192000,8888403000,19,3,enter,-1,0
259027176198000,8888409000,19,-1,wake,3,6000
259027176203000,8888414000,19,3,enter,-1,0
259027182129000,8894340000,19,-1,wake,3,5926000
259027182194000,8894405000,19,2,enter,-1,0
259027182200000,8894411000,19,-1,wake,2,6000
259027182204000,8894415000,19,2,enter,-1,0
259027182230000,8894441000,19,-1,wake,2,26000
259027182240000,8894451000,19,3,enter,-1,0
259027186230000,8898441000,19,-1,wake,3,3990000
259027186241000,8898452000,19,3,enter,-1,0
259027188129000,8900340000,19,-1,wake,3,1888000
259027188193000,8900404000,19,3,enter,-1,0
259027188199000,8900410000,19,-1,wake,3,6000
259027188204000,8900415000,19,3,enter,-1,0
259027194129000,8906340000,19,-1,wake,3,5925000
259027194191000,8906402000,19,2,enter,-1,0
259027194197000,8906408000,19,-1,wake,2,6000
259027194201000,8906412000,19,2,enter,-1,0
259027194230000,8906441000,19,-1,wake,2,29000
259027194240000,8906451000,19,3,enter,-1,0
259027198230000,8910441000,19,-1,wake,3,3990000
259027198241000,8910452000,19,3,enter,-1,0
259027200129000,8912340000,19,-1,wake,3,1888000
259027200194000,8912405000,19,3,enter,-1,0
259027200200000,8912411000,19,-1,wake,3,6000
259027200204000,8912415000,19,3,enter,-1,0
259027206129000,8918340000,19,-1,wake,3,5925000
259027206192000,8918403000,19,2,enter,-1,0
259027206197000,8918408000,19,-1,wake,2,5000
259027206202000,8918413000,19,2,enter,-1,0
259027206230000,8918441000,19,-1,wake,2,28000
259027206240000,8918451000,19,3,enter,-1,0
259027210230000,8922441000,19,-1,wake,3,3990000
259027210240000,8922451000,19,3,enter,-1,0
259027212129000,8924340000,19,-1,wake,3,1889000
259027212193000,8924404000,19,3,enter,-1,0
259027212199000,8924410000,19,-1,wake,3,6000
259027212203000,8924414000,19,3,enter,-1,0
259027218129000,8930340000,19,-1,wake,3,5926000
259027218192000,8930403000,19,2,enter,-1,0
259027218197000,8930408000,19,-1,wake,2,5000
259027218202000,8930413000,19,2,enter,-1,0
259027218230000,8930441000,19,-1,wake,2,28000
259027218240000,8930451000,19,3,enter,-1,0
259027222230000,8934441000,19,-1,wake,3,3990000
259027222240000,8934451000,19,3,enter,-1,0
259027224129000,8936340000,19,-1,wake,3,1889000
259027224194000,8936405000,19,2,enter,-1,0
259027224200000,8936411000,19,-1,wake,2,6000
259027224205000,8936416000,19,2,enter,-1,0
259027224358000,8936569000,19,-1,wake,2,153000
259027224368000,8936579000,19,3,enter,-1,0
259027230129000,8942340000,19,-1,wake,3,5761000
259027230194000,8942405000,19,3,enter,-1,0
259027230200000,8942411000,19,-1,wake,3,6000
259027230204000,8942415000,19,3,enter,-1,0
259027236129000,8948340000,19,-1,wake,3,5925000
259027236194000,8948405000,19,3,enter,-1,0
259027236200000,8948411000,19,-1,wake,3,6000
259027236205000,8948416000,19,3,enter,-1,0
259027242130000,8954341000,19,-1,wake,3,5925000
259027242193000,8954404000,19,2,enter,-1,0
259027242199000,8954410000,19,-1,wake,2,6000
259027242203000,8954414000,19,2,enter,-1,0
259027242230000,8954441000,19,-1,wake,2,27000
259027242240000,8954451000,19,3,enter,-1,0
259027246230000,8958441000,19,-1,wake,3,3990000
259027246241000,8958452000,19,3,enter,-1,0
259027248129000,8960340000,19,-1,wake,3,1888000
259027248192000,8960403000,19,3,enter,-1,0
259027248198000,8960409000,19,-1,wake,3,6000
259027248203000,8960414000,19,3,enter,-1,0
259027254129000,8966340000,19,-1,wake,3,5926000
259027254201000,8966412000,19,2,enter,-1,0
259027254206000,8966417000,19,-1,wake,2,5000
259027254211000,8966422000,19,2,enter,-1,0
259027254230000,8966441000,19,-1,wake,2,19000
259027254240000,8966451000,19,3,enter,-1,0
259027258230000,8970441000,19,-1,wake,3,3990000
259027258241000,8970452000,19,3,enter,-1,0
259027260129000,8972340000,19,-1,wake,3,1888000
259027260195000,8972406000,19,3,enter,-1,0
259027260201000,8972412000,19,-1,wake,3,6000
259027260206000,8972417000,19,3,enter,-1,0
259027266129000,8978340000,19,-1,wake,3,5923000
259027266192000,8978403000,19,2,enter,-1,0
259027266197000,8978408000,19,-1,wake,2,5000
259027266202000,8978413000,19,2,enter,-1,0
259027266230000,8978441000,19,-1,wake,2,28000
259027266241000,8978452000,19,3,enter,-1,0
259027270230000,8982441000,19,-1,wake,3,3989000
259027270241000,8982452000,19,3,enter,-1,0
259027272129000,8984340000,19,-1,wake,3,1888000
259027272190000,8984401000,19,3,enter,-1,0
259027272196000,8984407000,19,-1,wake,3,6000
259027272201000,8984412000,19,3,enter,-1,0
259027274230000,8986441000,19,-1,wake,3,2029000
259027274263000,8986474000,19,3,enter,-1,0
259027274269000,8986480000,19,-1,wake,3,6000
259027274273000,8986484000,19,3,enter,-1,0
259027278129000,8990340000,19,-1,wake,3,3856000
259027278190000,8990401000,19,2,enter,-1,0
259027278196000,8990407000,19,-1,wake,2,6000
259027278200000,8990411000,19,2,enter,-1,0
259027278230000,8990441000,19,-1,wake,2,30000
259027278240000,8990451000,19,3,enter,-1,0
259027282230000,8994441000,19,-1,wake,3,3990000
259027282241000,8994452000,19,3,enter,-1,0
259027284129000,8996340000,19,-1,wake,3,1888000
259027284190000,8996401000,19,3,enter,-1,0
259027284196000,8996407000,19,-1,wake,3,6000
259027284201000,8996412000,19,3,enter,-1,0
259027286230000,8998441000,19,-1,wake,3,2029000
259027286241000,8998452000,19,3,enter,-1,0
259027290129000,9002340000,19,-1,wake,3,3888000
259027290193000,9002404000,19,3,enter,-1,0
259027290199000,9002410000,19,-1,wake,3,6000
259027290204000,9002415000,19,3,enter,-1,0
259027296129000,9008340000,19,-1,wake,3,5925000
259027296194000,9008405000,19,3,enter,-1,0
259027296200000,9008411000,19,-1,wake,3,6000
259027296205000,9008416000,19,3,enter,-1,0
259027298230000,9010441000,19,-1,wake,3,2025000
259027298241000,9010452000,19,3,enter,-1,0
259027302129000,9014340000,19,-1,wake,3,3888000
259027302190000,9014401000,19,2,enter,-1,0
259027302196000,9014407000,19,-1,wake,2,6000
259027302200000,9014411000,19,2,enter,-1,0
259027302230000,9014441000,19,-1,wake,2,30000
259027302240000,9014451000,19,3,enter,-1,0
259027306230000,9018441000,19,-1,wake,3,3990000
259027306241000,9018452000,19,3,enter,-1,0
259027308129000,9020340000,19,-1,wake,3,1888000
259027308193000,9020404000,19,3,enter,-1,0
259027308199000,9020410000,19,-1,wake,3,6000
259027308204000,9020415000,19,3,enter,-1,0
259027314129000,9026340000,19,-1,wake,3,5925000
259027314192000,9026403000,19,2,enter,-1,0
259027314197000,9026408000,19,-1,wake,2,5000
259027314202000,9026413000,19,2,enter,-1,0
259027314230000,9026441000,19,-1,wake,2,28000
259027314240000,9026451000,19,3,enter,-1,0
259027318230000,9030441000,19,-1,wake,3,3990000
259027318240000,9030451000,19,3,enter,-1,0
259027320129000,9032340000,19,-1,wake,3,1889000
259027320192000,9032403000,19,3,enter,-1,0
259027320198000,9032409000,19,-1,wake,3,6000
259027320203000,9032414000,19,3,enter,-1,0
259027326129000,9038340000,19,-1,wake,3,5926000
259027326192000,9038403000,19,2,enter,-1,0
259027326197000,9038408000,19,-1,wake,2,5000
259027326202000,9038413000,19,2,enter,-1,0
259027326230000,9038441000,19,-1,wake,2,28000
259027326240000,9038451000,19,3,enter,-1,0
259027330230000,9042441000,19,-1,wake,3,3990000
259027330241000,9042452000,19,3,enter,-1,0
259027332129000,9044340000,19,-1,wake,3,1888000
259027332194000,9044405000,19,3,enter,-1,0
259027332200000,9044411000,19,-1,wake,3,6000
259027332205000,9044416000,19,3,enter,-1,0
259027338129000,9050340000,19,-1,wake,3,5924000
259027338191000,9050402000,19,2,enter,-1,0
259027338197000,9050408000,19,-1,wake,2,6000
259027338201000,9050412000,19,2,enter,-1,0
259027338230000,9050441000,19,-1,wake,2,29000
259027338240000,9050451000,19,3,enter,-1,0
259027342230000,9054441000,19,-1,wake,3,3990000
259027342241000,9054452000,19,3,enter,-1,0
259027344129000,9056340000,19,-1,wake,3,1888000
259027344196000,9056407000,19,3,enter,-1,0
259027344202000,9056413000,19,-1,wake,3,6000
259027344207000,9056418000,19,3,enter,-1,0
259027350129000,9062340000,19,-1,wake,3,5922000
259027350192000,9062403000,19,2,enter,-1,0
259027350198000,9062409000,19,-1,wake,2,6000
259027350202000,9062413000,19,2,enter,-1,0
259027350230000,9062441000,19,-1,wake,2,28000
259027350240000,9062451000,19,3,enter,-1,0
259027354230000,9066441000,19,-1,wake,3,3990000
259027354241000,9066452000,19,3,enter,-1,0
259027356129000,9068340000,19,-1,wake,3,1888000
259027356193000,9068404000,19,3,enter,-1,0
259027356199000,9068410000,19,-1,wake,3,6000
259027356204000,9068415000,19,3,enter,-1,0
259027362129000,9074340000,19,-1,wake,3,5925000
259027362194000,9074405000,19,2,enter,-1,0
259027362200000,9074411000,19,-1,wake,2,6000
259027362204000,9074415000,19,2,enter,-1,0
259027362230000,9074441000,19,-1,wake,2,26000
259027362240000,9074451000,19,3,enter,-1,0
259027366230000,9078441000,19,-1,wake,3,3990000
259027366241000,9078452000,19,3,enter,-1,0
259027368129000,9080340000,19,-1,wake,3,1888000
259027368194000,9080405000,19,3,enter,-1,0
259027368200000,9080411000,19,-1,wake,3,6000
259027368205000,9080416000,19,3,enter,-1,0
259027374129000,9086340000,19,-1,wake,3,5924000
259027374194000,9086405000,19,2,enter,-1,0
259027374199000,9086410000,19,-1,wake,2,5000
259027374204000,9086415000,19,2,enter,-1,0
259027374230000,9086441000,19,-1,wake,2,26000
259027374241000,9086452000,19,3,enter,-1,0
259027378230000,9090441000,19,-1,wake,3,3989000
259027378241000,9090452000,19,3,enter,-1,0
259027380129000,9092340000,19,-1,wake,3,1888000
259027380193000,9092404000,19,3,enter,-1,0
259027380199000,9092410000,19,-1,wake,3,6000
259027380204000,9092415000,19,3,enter,-1,0
259027386129000,9098340000,19,-1,wake,3,5925000
259027386194000,9098405000,19,2,enter,-1,0
259027386200000,9098411000,19,-1,wake,2,6000
259027386204000,9098415000,19,2,enter,-1,0
259027386230000,9098441000,19,-1,wake,2,26000
259027386240000,9098451000,19,3,enter,-1,0
259027390230000,9102441000,19,-1,wake,3,3990000
259027390241000,9102452000,19,3,enter,-1,0
259027392129000,9104340000,19,-1,wake,3,1888000
259027392194000,9104405000,19,3,enter,-1,0
259027392200000,9104411000,19,-1,wake,3,6000
259027392205000,9104416000,19,3,enter,-1,0
259027398129000,9110340000,19,-1,wake,3,5924000
259027398191000,9110402000,19,2,enter,-1,0
259027398197000,9110408000,19,-1,wake,2,6000
259027398201000,9110412000,19,2,enter,-1,0
259027398230000,9110441000,19,-1,wake,2,29000
259027398240000,9110451000,19,3,enter,-1,0
259027402230000,9114441000,19,-1,wake,3,3990000
259027402241000,9114452000,19,3,enter,-1,0
259027404129000,9116340000,19,-1,wake,3,1888000
259027404193000,9116404000,19,3,enter,-1,0
259027404199000,9116410000,19,-1,wake,3,6000
259027404204000,9116415000,19,3,enter,-1,0
259027410129000,9122340000,19,-1,wake,3,5925000
259027410194000,9122405000,19,2,enter,-1,0
259027410200000,9122411000,19,-1,wake,2,6000
259027410205000,9122416000,19,2,enter,-1,0
259027410230000,9122441000,19,-1,wake,2,25000
259027410240000,9122451000,19,3,enter,-1,0
259027414230000,9126441000,19,-1,wake,3,3990000
259027414241000,9126452000,19,3,enter,-1,0
259027416129000,9128340000,19,-1,wake,3,1888000
259027416192000,9128403000,19,3,enter,-1,0
259027416198000,9128409000,19,-1,wake,3,6000
259027416203000,9128414000,19,3,enter,-1,0
259027422129000,9134340000,19,-1,wake,3,5926000
259027422205000,9134416000,19,2,enter,-1,0
259027422211000,9134422000,19,-1,wake,2,6000
259027422215000,9134426000,19,2,enter,-1,0
259027422230000,9134441000,19,-1,wake,2,15000
259027422240000,9134451000,19,3,enter,-1,0
259027426230000,9138441000,19,-1,wake,3,3990000
259027426241000,9138452000,19,3,enter,-1,0
259027428129000,9140340000,19,-1,wake,3,1888000
259027428196000,9140407000,19,3,enter,-1,0
259027428202000,9140413000,19,-1,wake,3,6000
259027428207000,9140418000,19,3,enter,-1,0
259027434129000,9146340000,19,-1,wake,3,5922000
259027434195000,9146406000,19,2,enter,-1,0
259027434200000,9146411000,19,-1,wake,2,5000
259027434205000,9146416000,19,2,enter,-1,0
259027434230000,9146441000,19,-1,wake,2,25000
259027434240000,9146451000,19,2,enter,-1,0
259027434361000,9146572000,19,-1,wake,2,121000
259027434369000,9146580000,19,3,enter,-1,0
259027438231000,9150442000,19,-1,wake,3,3862000
259027438241000,9150452000,19,3,enter,-1,0
259027440129000,9152340000,19,-1,wake,3,1888000
259027440188000,9152399000,19,3,enter,-1,0
259027440194000,9152405000,19,-1,wake,3,6000
259027440199000,9152410000,19,3,enter,-1,0
259027442230000,9154441000,19,-1,wake,3,2031000
259027442241000,9154452000,19,3,enter,-1,0
259027446129000,9158340000,19,-1,wake,3,3888000
259027446188000,9158399000,19,2,enter,-1,0
259027446194000,9158405000,19,-1,wake,2,6000
259027446199000,9158410000,19,2,enter,-1,0
259027446230000,9158441000,19,-1,wake,2,31000
259027446240000,9158451000,19,3,enter,-1,0
259027450230000,9162441000,19,-1,wake,3,3990000
259027450240000,9162451000,19,3,enter,-1,0
259027452129000,9164340000,19,-1,wake,3,1889000
259027452196000,9164407000,19,3,enter,-1,0
259027452202000,9164413000,19,-1,wake,3,6000
259027452206000,9164417000,19,3,enter,-1,0
259027458129000,9170340000,19,-1,wake,3,5923000
259027458194000,9170405000,19,3,enter,-1,0
259027458200000,9170411000,19,-1,wake,3,6000
259027458205000,9170416000,19,3,enter,-1,0
259027464129000,9176340000,19,-1,wake,3,5924000
259027464193000,9176404000,19,3,enter,-1,0
259027464199000,9176410000,19,-1,wake,3,6000
259027464204000,9176415000,19,3,enter,-1,0
259027466230000,9178441000,19,-1,wake,3,2026000
259027466241000,9178452000,19,3,enter,-1,0
259027470129000,9182340000,19,-1,wake,3,3888000
259027470191000,9182402000,19,2,enter,-1,0
259027470196000,9182407000,19,-1,wake,2,5000
259027470201000,9182412000,19,2,enter,-1,0
259027470230000,9182441000,19,-1,wake,2,29000
259027470240000,9182451000,19,3,enter,-1,0
259027474230000,9186441000,19,-1,wake,3,3990000
259027474241000,9186452000,19,3,enter,-1,0
259027476129000,9188340000,19,-1,wake,3,1888000
259027476195000,9188406000,19,3,enter,-1,0
259027476201000,9188412000,19,-1,wake,3,6000
259027476206000,9188417000,19,3,enter,-1,0
259027482129000,9194340000,19,-1,wake,3,5923000
259027482194000,9194405000,19,2,enter,-1,0
259027482199000,9194410000,19,-1,wake,2,5000
259027482204000,9194415000,19,2,enter,-1,0
259027482230000,9194441000,19,-1,wake,2,26000
259027482241000,9194452000,19,3,enter,-1,0
259027486230000,9198441000,19,-1,wake,3,3989000
259027486241000,9198452000,19,3,enter,-1,0
259027488129000,9200340000,19,-1,wake,3,1888000
259027488193000,9200404000,19,3,enter,-1,0
259027488199000,9200410000,19,-1,wake,3,6000
259027488204000,9200415000,19,3,enter,-1,0
259027494129000,9206340000,19,-1,wake,3,5925000
259027494193000,9206404000,19,2,enter,-1,0
259027494198000,9206409000,19,-1,wake,2,5000
259027494203000,9206414000,19,2,enter,-1,0
259027494230000,9206441000,19,-1,wake,2,27000
259027494240000,9206451000,19,3,enter,-1,0
259027498230000,9210441000,19,-1,wake,3,3990000
259027498241000,9210452000,19,3,enter,-1,0
259027500129000,9212340000,19,-1,wake,3,1888000
259027500192000,9212403000,19,3,enter,-1,0
259027500198000,9212409000,19,-1,wake,3,6000
259027500203000,9212414000,19,3,enter,-1,0
259027506129000,9218340000,19,-1,wake,3,5926000
259027506194000,9218405000,19,2,enter,-1,0
259027506199000,9218410000,19,-1,wake,2,5000
259027506204000,9218415000,19,2,enter,-1,0
259027506230000,9218441000,19,-1,wake,2,26000
259027506240000,9218451000,19,3,enter,-1,0
259027510230000,9222441000,19,-1,wake,3,3990000
259027510241000,9222452000,19,3,enter,-1,0
259027512129000,9224340000,19,-1,wake,3,1888000
259027512195000,9224406000,19,3,enter,-1,0
259027512201000,9224412000,19,-1,wake,3,6000
259027512206000,9224417000,19,3,enter,-1,0
259027518129000,9230340000,19,-1,wake,3,5923000
259027518192000,9230403000,19,2,enter,-1,0
259027518197000,9230408000,19,-1,wake,2,5000
259027518202000,9230413000,19,2,enter,-1,0
259027518230000,9230441000,19,-1,wake,2,28000
259027518240000,9230451000,19,3,enter,-1,0
259027522230000,9234441000,19,-1,wake,3,3990000
259027522241000,9234452000,19,3,enter,-1,0
259027524129000,9236340000,19,-1,wake,3,1888000
259027524192000,9236403000,19,3,enter,-1,0
259027524198000,9236409000,19,-1,wake,3,6000
259027524203000,9236414000,19,3,enter,-1,0
259027530129000,9242340000,19,-1,wake,3,5926000
259027530194000,9242405000,19,2,enter,-1,0
259027530199000,9242410000,19,-1,wake,2,5000
259027530204000,9242415000,19,2,enter,-1,0
259027530230000,9242441000,19,-1,wake,2,26000
259027530240000,9242451000,19,3,enter,-1,0
259027534230000,9246441000,19,-1,wake,3,3990000
259027534240000,9246451000,19,3,enter,-1,0
259027536129000,9248340000,19,-1,wake,3,1889000
259027536192000,9248403000,19,3,enter,-1,0
259027536198000,9248409000,19,-1,wake,3,6000
259027536203000,9248414000,19,3,enter,-1,0
259027542129000,9254340000,19,-1,wake,3,5926000
259027542194000,9254405000,19,2,enter,-1,0
259027542199000,9254410000,19,-1,wake,2,5000
259027542204000,9254415000,19,2,enter,-1,0
259027542230000,9254441000,19,-1,wake,2,26000
259027542240000,9254451000,19,3,enter,-1,0
259027546230000,9258441000,19,-1,wake,3,3990000
259027546241000,9258452000,19,3,enter,-1,0
259027548129000,9260340000,19,-1,wake,3,1888000
259027548192000,9260403000,19,3,enter,-1,0
259027548198000,9260409000,19,-1,wake,3,6000
259027548203000,9260414000,19,3,enter,-1,0
259027554129000,9266340000,19,-1,wake,3,5926000
259027554191000,9266402000,19,2,enter,-1,0
259027554196000,9266407000,19,-1,wake,2,5000
259027554201000,9266412000,19,2,enter,-1,0
259027554230000,9266441000,19,-1,wake,2,29000
259027554240000,9266451000,19,3,enter,-1,0
259027558230000,9270441000,19,-1,wake,3,3990000
