timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
838770298177000,26386387000,19,-1,wake,2,44000
838770298184000,26386394000,19,2,enter,-1,0
838770298234000,26386444000,19,-1,wake,2,50000
838770298244000,26386454000,19,2,enter,-1,0
838770298248000,26386458000,19,-1,wake,2,4000
838770298250000,26386460000,19,2,enter,-1,0
838770298294000,26386504000,19,-1,wake,2,44000
838770298301000,26386511000,19,2,enter,-1,0
838770298351000,26386561000,19,-1,wake,2,50000
838770298360000,26386570000,19,2,enter,-1,0
838770298410000,26386620000,19,-1,wake,2,50000
838770298418000,26386628000,19,2,enter,-1,0
838770298468000,26386678000,19,-1,wake,2,50000
838770298477000,26386687000,19,2,enter,-1,0
838770298527000,26386737000,19,-1,wake,2,50000
838770298535000,26386745000,19,2,enter,-1,0
838770298585000,26386795000,19,-1,wake,2,50000
838770298594000,26386804000,19,2,enter,-1,0
838770298598000,26386808000,19,-1,wake,2,4000
838770298599000,26386809000,19,2,enter,-1,0
838770298644000,26386854000,19,-1,wake,2,45000
838770298650000,26386860000,19,2,enter,-1,0
838770298700000,26386910000,19,-1,wake,2,50000
838770298709000,26386919000,19,2,enter,-1,0
838770298713000,26386923000,19,-1,wake,2,4000
838770298714000,26386924000,19,2,enter,-1,0
838770298759000,26386969000,19,-1,wake,2,45000
838770298765000,26386975000,19,2,enter,-1,0
838770298816000,26387026000,19,-1,wake,2,51000
838770298851000,26387061000,19,2,enter,-1,0
838770298854000,26387064000,19,-1,wake,2,3000
838770298857000,26387067000,19,2,enter,-1,0
838770299789000,26387999000,19,-1,wake,2,932000
838770299804000,26388014000,19,2,enter,-1,0
838770299810000,26388020000,19,-1,wake,2,6000
838770299814000,26388024000,19,2,enter,-1,0
838770303789000,26391999000,19,-1,wake,2,3975000
838770303801000,26392011000,19,2,enter,-1,0
838770307789000,26395999000,19,-1,wake,2,3988000
838770307804000,26396014000,19,3,enter,-1,0
838770307813000,26396023000,19,-1,wake,3,9000
838770307819000,26396029000,19,3,enter,-1,0
838770319989000,26408199000,19,-1,wake,3,12170000
838770325069000,26413279000,19,3,enter,-1,0
838770325079000,26413289000,19,-1,wake,3,10000
838770325085000,26413295000,19,3,enter,-1,0
838770425153000,26513363000,19,-1,wake,3,100068000
838770425237000,26513447000,19,3,enter,-1,0
838770435100000,26523310000,19,-1,wake,3,9863000
838770435109000,26523319000,19,3,enter,-1,0
838770525321000,26613531000,19,-1,wake,3,90212000
838770525409000,26613619000,19,3,enter,-1,0
838770535376000,26623586000,19,-1,wake,3,9967000
838770535384000,26623594000,19,3,enter,-1,0
838770625489000,26713699000,19,-1,wake,3,90105000
838770625572000,26713782000,19,3,enter,-1,0
838770635444000,26723654000,19,-1,wake,3,9872000
838770635451000,26723661000,19,3,enter,-1,0
838770663420000,26751630000,19,-1,wake,3,27969000
838770663445000,26751655000,19,3,enter,-1,0
838770663452000,26751662000,19,-1,wake,3,7000
838770663458000,26751668000,19,3,enter,-1,0
838770663464000,26751674000,19,-1,wake,3,6000
838770663470000,26751680000,19,3,enter,-1,0
838770663482000,26751692000,19,-1,wake,3,12000
838770663487000,26751697000,19,3,enter,-1,0
838770667009000,26755219000,19,-1,wake,3,3522000
838770667017000,26755227000,19,3,enter,-1,0
838770725657000,26813867000,19,-1,wake,3,58640000
838770725740000,26813950000,19,3,enter,-1,0
838770752304000,26840514000,19,-1,wake,3,26564000
838770752327000,26840537000,19,3,enter,-1,0
838770755790000,26844000000,19,-1,wake,3,3463000
838770755837000,26844047000,19,3,enter,-1,0
838770755846000,26844056000,19,-1,wake,3,9000
838770755851000,26844061000,19,3,enter,-1,0
838770765925000,26854135000,19,-1,wake,3,10074000
838770765933000,26854143000,19,3,enter,-1,0
838770816234000,26904444000,19,-1,wake,3,50301000
838770816256000,26904466000,19,3,enter,-1,0
838770825825000,26914035000,19,-1,wake,3,9569000
838770825917000,26914127000,19,3,enter,-1,0
838770835859000,26924069000,19,-1,wake,3,9942000
838770835869000,26924079000,19,3,enter,-1,0
838770925996000,27014206000,19,-1,wake,3,90127000
838770926082000,27014292000,19,3,enter,-1,0
838771026165000,27114375000,19,-1,wake,3,100083000
838771026246000,27114456000,19,3,enter,-1,0
838771126330000,27214540000,19,-1,wake,3,100084000
838771126416000,27214626000,19,3,enter,-1,0
838771136302000,27224512000,19,-1,wake,3,9886000
838771136309000,27224519000,19,3,enter,-1,0
838771226495000,27314705000,19,-1,wake,3,90186000
838771226576000,27314786000,19,3,enter,-1,0
838771326660000,27414870000,19,-1,wake,3,100084000
838771326740000,27414950000,19,3,enter,-1,0
838771327790000,27416000000,19,-1,wake,3,1050000
838771327840000,27416050000,19,3,enter,-1,0
838771327846000,27416056000,19,-1,wake,3,6000
838771327851000,27416061000,19,3,enter,-1,0
838771337839000,27426049000,19,-1,wake,3,9988000
838771337848000,27426058000,19,3,enter,-1,0
838771426827000,27515037000,19,-1,wake,3,88979000
838771426914000,27515124000,19,3,enter,-1,0
838771436770000,27524980000,19,-1,wake,3,9856000
838771436778000,27524988000,19,3,enter,-1,0
838771526995000,27615205000,19,-1,wake,3,90217000
838771527078000,27615288000,19,3,enter,-1,0
838771536944000,27625154000,19,-1,wake,3,9866000
838771536954000,27625164000,19,3,enter,-1,0
838771627163000,27715373000,19,-1,wake,3,90209000
838771627246000,27715456000,19,3,enter,-1,0
838771637070000,27725280000,19,-1,wake,3,9824000
838771637077000,27725287000,19,3,enter,-1,0
838771663645000,27751855000,19,-1,wake,3,26568000
838771663675000,27751885000,19,3,enter,-1,0
838771663681000,27751891000,19,-1,wake,3,6000
838771663687000,27751897000,19,3,enter,-1,0
838771663694000,27751904000,19,-1,wake,3,7000
838771663699000,27751909000,19,3,enter,-1,0
838771663711000,27751921000,19,-1,wake,3,12000
838771663716000,27751926000,19,3,enter,-1,0
838771667484000,27755694000,19,-1,wake,3,3768000
838771667492000,27755702000,19,3,enter,-1,0
838771727330000,27815540000,19,-1,wake,3,59838000
838771727417000,27815627000,19,3,enter,-1,0
838771827496000,27915706000,19,-1,wake,3,100079000
838771827577000,27915787000,19,3,enter,-1,0
838771927661000,28015871000,19,-1,wake,3,100084000
838771927769000,28015979000,19,3,enter,-1,0
838771927775000,28015985000,19,-1,wake,3,6000
838771927781000,28015991000,19,3,enter,-1,0
838771937746000,28025956000,19,-1,wake,3,9965000
838771937755000,28025965000,19,3,enter,-1,0
838772027829000,28116039000,19,-1,wake,3,90074000
838772027919000,28116129000,19,3,enter,-1,0
838772034080000,28122290000,19,-1,wake,3,6161000
838772034089000,28122299000,19,3,enter,-1,0
838772127999000,28216209000,19,-1,wake,3,93910000
838772128083000,28216293000,19,3,enter,-1,0
838772138037000,28226247000,19,-1,wake,3,9954000
838772138049000,28226259000,19,3,enter,-1,0
838772228167000,28316377000,19,-1,wake,3,90118000
838772228253000,28316463000,19,3,enter,-1,0
838772328336000,28416546000,19,-1,wake,3,100083000
838772328424000,28416634000,19,3,enter,-1,0
838772428505000,28516715000,19,-1,wake,3,100081000
838772428591000,28516801000,19,3,enter,-1,0
838772528674000,28616884000,19,-1,wake,3,100083000
838772528759000,28616969000,19,3,enter,-1,0
838772538612000,28626822000,19,-1,wake,3,9853000
838772538620000,28626830000,19,3,enter,-1,0
838772621085000,28709295000,19,-1,wake,3,82465000
838772621125000,28709335000,19,3,enter,-1,0
838772628844000,28717054000,19,-1,wake,3,7719000
838772628934000,28717144000,19,3,enter,-1,0
838772634385000,28722595000,19,-1,wake,3,5451000
838772634394000,28722604000,19,3,enter,-1,0
838772663774000,28751984000,19,-1,wake,3,29380000
838772663833000,28752043000,19,3,enter,-1,0
838772663841000,28752051000,19,-1,wake,3,8000
838772663849000,28752059000,19,3,enter,-1,0
838772669782000,28757992000,19,-1,wake,3,5933000
838772669789000,28757999000,19,3,enter,-1,0
838772729013000,28817223000,19,-1,wake,3,59224000
838772729094000,28817304000,19,3,enter,-1,0
838772768294000,28856504000,19,-1,wake,3,39200000
838772768316000,28856526000,19,3,enter,-1,0
838772771790000,28860000000,19,-1,wake,3,3474000
838772771854000,28860064000,19,3,enter,-1,0
838772771860000,28860070000,19,-1,wake,3,6000
838772771865000,28860075000,19,3,enter,-1,0
838772775327000,28863537000,19,-1,wake,3,3462000
838772775335000,28863545000,19,3,enter,-1,0
838772829178000,28917388000,19,-1,wake,3,53843000
838772829255000,28917465000,19,3,enter,-1,0
838772832193000,28920403000,19,-1,wake,3,2938000
838772832215000,28920425000,19,3,enter,-1,0
838772929340000,29017550000,19,-1,wake,3,97125000
838772929428000,29017638000,19,3,enter,-1,0
838772939321000,29027531000,19,-1,wake,3,9893000
838772939331000,29027541000,19,3,enter,-1,0
838773029509000,29117719000,19,-1,wake,3,90178000
838773029591000,29117801000,19,3,enter,-1,0
838773039517000,29127727000,19,-1,wake,3,9926000
838773039526000,29127736000,19,3,enter,-1,0
838773129676000,29217886000,19,-1,wake,3,90150000
838773129757000,29217967000,19,3,enter,-1,0
838773229840000,29318050000,19,-1,wake,3,100083000
838773229923000,29318133000,19,3,enter,-1,0
838773330005000,29418215000,19,-1,wake,3,100082000
838773330089000,29418299000,19,3,enter,-1,0
838773340023000,29428233000,19,-1,wake,3,9934000
838773340033000,29428243000,19,3,enter,-1,0
838773430174000,29518384000,19,-1,wake,3,90141000
838773430258000,29518468000,19,3,enter,-1,0
838773440184000,29528394000,19,-1,wake,3,9926000
838773440193000,29528403000,19,3,enter,-1,0
838773530342000,29618552000,19,-1,wake,3,90149000
838773530428000,29618638000,19,3,enter,-1,0
838773535062000,29623272000,19,-1,wake,3,4634000
838773535070000,29623280000,19,3,enter,-1,0
838773630507000,29718717000,19,-1,wake,3,95437000
838773630588000,29718798000,19,3,enter,-1,0
838773663466000,29751676000,19,-1,wake,3,32878000
838773663490000,29751700000,19,3,enter,-1,0
838773663496000,29751706000,19,-1,wake,3,6000
838773663503000,29751713000,19,3,enter,-1,0
838773663509000,29751719000,19,-1,wake,3,6000
838773663514000,29751724000,19,3,enter,-1,0
838773663526000,29751736000,19,-1,wake,3,12000
838773663531000,29751741000,19,3,enter,-1,0
838773667277000,29755487000,19,-1,wake,3,3746000
838773667284000,29755494000,19,3,enter,-1,0
838773730671000,29818881000,19,-1,wake,3,63387000
838773730753000,29818963000,19,3,enter,-1,0
838773740682000,29828892000,19,-1,wake,3,9929000
838773740689000,29828899000,19,3,enter,-1,0
838773830838000,29919048000,19,-1,wake,3,90149000
838773830925000,29919135000,19,3,enter,-1,0
838773840798000,29929008000,19,-1,wake,3,9873000
838773840805000,29929015000,19,3,enter,-1,0
838773931005000,30019215000,19,-1,wake,3,90200000
838773931087000,30019297000,19,3,enter,-1,0
838773940919000,30029129000,19,-1,wake,3,9832000
838773940929000,30029139000,19,3,enter,-1,0
838774031170000,30119380000,19,-1,wake,3,90241000
838774031253000,30119463000,19,3,enter,-1,0
838774035251000,30123461000,19,-1,wake,3,3998000
838774035260000,30123470000,19,3,enter,-1,0
838774131338000,30219548000,19,-1,wake,3,96078000
838774131419000,30219629000,19,3,enter,-1,0
838774231501000,30319711000,19,-1,wake,3,100082000
838774231584000,30319794000,19,3,enter,-1,0
838774231591000,30319801000,19,-1,wake,3,7000
838774231596000,30319806000,19,3,enter,-1,0
838774241563000,30329773000,19,-1,wake,3,9967000
838774241570000,30329780000,19,3,enter,-1,0
838774331667000,30419877000,19,-1,wake,3,90097000
838774331749000,30419959000,19,3,enter,-1,0
838774431833000,30520043000,19,-1,wake,3,100084000
838774431922000,30520132000,19,3,enter,-1,0
838774431931000,30520141000,19,-1,wake,3,9000
838774431937000,30520147000,19,3,enter,-1,0
838774532002000,30620212000,19,-1,wake,3,100065000
838774532084000,30620294000,19,3,enter,-1,0
838774541885000,30630095000,19,-1,wake,3,9801000
838774541896000,30630106000,19,3,enter,-1,0
838774632169000,30720379000,19,-1,wake,3,90273000
838774632250000,30720460000,19,3,enter,-1,0
838774636817000,30725027000,19,-1,wake,3,4567000
838774636824000,30725034000,19,3,enter,-1,0
838774663200000,30751410000,19,-1,wake,3,26376000
838774663228000,30751438000,19,3,enter,-1,0
838774663235000,30751445000,19,-1,wake,3,7000
838774663243000,30751453000,19,3,enter,-1,0
838774663250000,30751460000,19,-1,wake,3,7000
838774663256000,30751466000,19,3,enter,-1,0
838774663267000,30751477000,19,-1,wake,3,11000
838774663273000,30751483000,19,3,enter,-1,0
838774667888000,30756098000,19,-1,wake,3,4615000
838774667896000,30756106000,19,3,enter,-1,0
838774732334000,30820544000,19,-1,wake,3,64438000
838774732447000,30820657000,19,3,enter,-1,0
838774732454000,30820664000,19,-1,wake,3,7000
838774732459000,30820669000,19,3,enter,-1,0
838774742549000,30830759000,19,-1,wake,3,10090000
838774742556000,30830766000,19,3,enter,-1,0
838774784242000,30872452000,19,-1,wake,3,41686000
838774784262000,30872472000,19,3,enter,-1,0
838774787765000,30875975000,19,-1,wake,3,3503000
838774787773000,30875983000,19,2,enter,-1,0
838774787790000,30876000000,19,-1,wake,2,17000
838774787840000,30876050000,19,3,enter,-1,0
838774832501000,30920711000,19,-1,wake,3,44661000
838774832574000,30920784000,19,3,enter,-1,0
838774848247000,30936457000,19,-1,wake,3,15673000
838774848267000,30936477000,19,3,enter,-1,0
838774932661000,31020871000,19,-1,wake,3,84394000
838774932744000,31020954000,19,3,enter,-1,0
838774935722000,31023932000,19,-1,wake,3,2978000
838774935730000,31023940000,19,3,enter,-1,0
838775032830000,31121040000,19,-1,wake,3,97100000
838775032917000,31121127000,19,3,enter,-1,0
838775132997000,31221207000,19,-1,wake,3,100080000
838775133079000,31221289000,19,3,enter,-1,0
838775143006000,31231216000,19,-1,wake,3,9927000
838775143013000,31231223000,19,3,enter,-1,0
838775233164000,31321374000,19,-1,wake,3,90151000
838775233249000,31321459000,19,3,enter,-1,0
838775233258000,31321468000,19,-1,wake,3,9000
838775233263000,31321473000,19,3,enter,-1,0
838775268039000,31356249000,19,-1,wake,3,34776000
838785343979000,41432189000,19,2,enter,-1,0
838785343985000,41432195000,19,-1,wake,2,6000
838785343991000,41432201000,19,2,enter,-1,0
838785344022000,41432232000,19,-1,wake,2,31000
838785344043000,41432253000,19,2,enter,-1,0
838785344089000,41432299000,19,-1,wake,2,46000
838785344109000,41432319000,19,2,enter,-1,0
838785344156000,41432366000,19,-1,wake,2,47000
838785344170000,41432380000,19,2,enter,-1,0
838785344218000,41432428000,19,-1,wake,2,48000
838785344231000,41432441000,19,2,enter,-1,0
838785344279000,41432489000,19,-1,wake,2,48000
838785344296000,41432506000,19,2,enter,-1,0
838785344344000,41432554000,19,-1,wake,2,48000
838785344396000,41432606000,19,2,enter,-1,0
838785344401000,41432611000,19,-1,wake,2,5000
838785344406000,41432616000,19,2,enter,-1,0
838785347790000,41436000000,19,-1,wake,2,3384000
838785347812000,41436022000,19,2,enter,-1,0
838785347818000,41436028000,19,-1,wake,2,6000
838785347822000,41436032000,19,2,enter,-1,0
838785351789000,41439999000,19,-1,wake,2,3967000
838785351800000,41440010000,19,2,enter,-1,0
838785355789000,41443999000,19,-1,wake,2,3989000
838785355799000,41444009000,19,2,enter,-1,0
838785359789000,41447999000,19,-1,wake,2,3990000
838785359799000,41448009000,19,2,enter,-1,0
838785363789000,41451999000,19,-1,wake,2,3990000
838785363799000,41452009000,19,2,enter,-1,0
838785364501000,41452711000,19,-1,wake,2,702000
838785370700000,41458910000,19,3,enter,-1,0
838785370709000,41458919000,19,-1,wake,3,9000
838785370715000,41458925000,19,3,enter,-1,0
838785391944000,41480154000,19,-1,wake,3,21229000
838785397025000,41485235000,19,3,enter,-1,0
838785397034000,41485244000,19,-1,wake,3,9000
838785397041000,41485251000,19,3,enter,-1,0
838785497110000,41585320000,19,-1,wake,3,100069000
838785497226000,41585436000,19,3,enter,-1,0
838785497233000,41585443000,19,-1,wake,3,7000
838785497238000,41585448000,19,3,enter,-1,0
838785507268000,41595478000,19,-1,wake,3,10030000
838785507275000,41595485000,19,3,enter,-1,0
838785597280000,41685490000,19,-1,wake,3,90005000
838785597361000,41685571000,19,3,enter,-1,0
838785603982000,41692192000,19,-1,wake,3,6621000
838785603989000,41692199000,19,3,enter,-1,0
838785663639000,41751849000,19,-1,wake,3,59650000
838785663664000,41751874000,19,3,enter,-1,0
838785663670000,41751880000,19,-1,wake,3,6000
838785663676000,41751886000,19,3,enter,-1,0
838785663683000,41751893000,19,-1,wake,3,7000
838785663689000,41751899000,19,3,enter,-1,0
838785663700000,41751910000,19,-1,wake,3,11000
838785663706000,41751916000,19,3,enter,-1,0
838785667143000,41755353000,19,-1,wake,3,3437000
838785667150000,41755360000,19,3,enter,-1,0
838785697445000,41785655000,19,-1,wake,3,30295000
838785697526000,41785736000,19,3,enter,-1,0
838785707496000,41795706000,19,-1,wake,3,9970000
838785707504000,41795714000,19,3,enter,-1,0
838785797611000,41885821000,19,-1,wake,3,90107000
838785797722000,41885932000,19,3,enter,-1,0
838785807659000,41895869000,19,-1,wake,3,9937000
838785807667000,41895877000,19,3,enter,-1,0
838785897778000,41985988000,19,-1,wake,3,90111000
838785897862000,41986072000,19,3,enter,-1,0
838785907744000,41995954000,19,-1,wake,3,9882000
838785907752000,41995962000,19,3,enter,-1,0
838785997946000,42086156000,19,-1,wake,3,90194000
838785998027000,42086237000,19,3,enter,-1,0
838786098111000,42186321000,19,-1,wake,3,100084000
838786098196000,42186406000,19,3,enter,-1,0
838786198276000,42286486000,19,-1,wake,3,100080000
838786198357000,42286567000,19,3,enter,-1,0
838786298441000,42386651000,19,-1,wake,3,100084000
838786298524000,42386734000,19,3,enter,-1,0
838786304285000,42392495000,19,-1,wake,3,5761000
838786304294000,42392504000,19,3,enter,-1,0
838786398609000,42486819000,19,-1,wake,3,94315000
838786398697000,42486907000,19,3,enter,-1,0
838786408601000,42496811000,19,-1,wake,3,9904000
838786408612000,42496822000,19,3,enter,-1,0
838786475792000,42564002000,19,-1,wake,3,67180000
838786475835000,42564045000,19,3,enter,-1,0
838786479004000,42567214000,19,-1,wake,3,3169000
838786479012000,42567222000,19,3,enter,-1,0
838786498776000,42586986000,19,-1,wake,3,19764000
838786498861000,42587071000,19,3,enter,-1,0
838786508786000,42596996000,19,-1,wake,3,9925000
838786508794000,42597004000,19,3,enter,-1,0
838786598946000,42687156000,19,-1,wake,3,90152000
838786599033000,42687243000,19,3,enter,-1,0
838786608918000,42697128000,19,-1,wake,3,9885000
838786608928000,42697138000,19,3,enter,-1,0
838786663173000,42751383000,19,-1,wake,3,54245000
838786663201000,42751411000,19,3,enter,-1,0
838786663207000,42751417000,19,-1,wake,3,6000
838786663213000,42751423000,19,3,enter,-1,0
838786663220000,42751430000,19,-1,wake,3,7000
838786663225000,42751435000,19,3,enter,-1,0
838786663237000,42751447000,19,-1,wake,3,12000
838786663242000,42751452000,19,3,enter,-1,0
838786667243000,42755453000,19,-1,wake,3,4001000
838786667251000,42755461000,19,3,enter,-1,0
838786699117000,42787327000,19,-1,wake,3,31866000
838786699203000,42787413000,19,3,enter,-1,0
838786799282000,42887492000,19,-1,wake,3,100079000
838786799365000,42887575000,19,3,enter,-1,0
838786804567000,42892777000,19,-1,wake,3,5202000
838786804577000,42892787000,19,3,enter,-1,0
838786879792000,42968002000,19,-1,wake,3,75215000
838786879834000,42968044000,19,3,enter,-1,0
838786880315000,42968525000,19,-1,wake,3,481000
838786880338000,42968548000,19,3,enter,-1,0
838786883793000,42972003000,19,-1,wake,3,3455000
838786883855000,42972065000,19,3,enter,-1,0
838786883866000,42972076000,19,-1,wake,3,11000
838786883870000,42972080000,19,3,enter,-1,0
838786899449000,42987659000,19,-1,wake,3,15579000
838786899531000,42987741000,19,3,enter,-1,0
838786904544000,42992754000,19,-1,wake,3,5013000
838786904551000,42992761000,19,3,enter,-1,0
838786944051000,43032261000,19,-1,wake,3,39500000
838786944072000,43032282000,19,3,enter,-1,0
838786947161000,43035371000,19,-1,wake,3,3089000
838786947168000,43035378000,19,3,enter,-1,0
838786999616000,43087826000,19,-1,wake,3,52448000
838786999705000,43087915000,19,3,enter,-1,0
838787007790000,43096000000,19,-1,wake,3,8085000
838787007819000,43096029000,19,3,enter,-1,0
838787007825000,43096035000,19,-1,wake,3,6000
838787007830000,43096040000,19,3,enter,-1,0
838787014130000,43102340000,19,-1,wake,3,6300000
838787014137000,43102347000,19,3,enter,-1,0
838787099785000,43187995000,19,-1,wake,3,85648000
838787099872000,43188082000,19,3,enter,-1,0
838787199956000,43288166000,19,-1,wake,3,100084000
838787200040000,43288250000,19,3,enter,-1,0
838787209866000,43298076000,19,-1,wake,3,9826000
838787209876000,43298086000,19,3,enter,-1,0
838787300125000,43388335000,19,-1,wake,3,90249000
838787300212000,43388422000,19,3,enter,-1,0
838787310094000,43398304000,19,-1,wake,3,9882000
838787310101000,43398311000,19,3,enter,-1,0
838787400291000,43488501000,19,-1,wake,3,90190000
838787400375000,43488585000,19,3,enter,-1,0
838787410403000,43498613000,19,-1,wake,3,10028000
838787410411000,43498621000,19,3,enter,-1,0
838787499792000,43588002000,19,-1,wake,3,89381000
838787499831000,43588041000,19,3,enter,-1,0
838787500459000,43588669000,19,-1,wake,3,628000
838787500542000,43588752000,19,3,enter,-1,0
838787519794000,43608004000,19,-1,wake,3,19252000
838787519825000,43608035000,19,3,enter,-1,0
838787529778000,43617988000,19,-1,wake,3,9953000
838787529786000,43617996000,19,3,enter,-1,0
838787600628000,43688838000,19,-1,wake,3,70842000
838787600715000,43688925000,19,3,enter,-1,0
838787603731000,43691941000,19,-1,wake,3,3016000
838787603738000,43691948000,19,3,enter,-1,0
838787663786000,43751996000,19,-1,wake,3,60048000
838787663817000,43752027000,19,3,enter,-1,0
838787663826000,43752036000,19,-1,wake,3,9000
838787663832000,43752042000,19,3,enter,-1,0
838787663839000,43752049000,19,-1,wake,3,7000
838787663844000,43752054000,19,3,enter,-1,0
838787663855000,43752065000,19,-1,wake,3,11000
838787663861000,43752071000,19,3,enter,-1,0
838787667769000,43755979000,19,-1,wake,3,3908000
838787667776000,43755986000,19,3,enter,-1,0
838787700794000,43789004000,19,-1,wake,3,33018000
838787700876000,43789086000,19,3,enter,-1,0
838787800959000,43889169000,19,-1,wake,3,100083000
838787801040000,43889250000,19,3,enter,-1,0
838787901124000,43989334000,19,-1,wake,3,100084000
838787901213000,43989423000,19,3,enter,-1,0
838787911061000,43999271000,19,-1,wake,3,9848000
838787911069000,43999279000,19,3,enter,-1,0
838788001293000,44089503000,19,-1,wake,3,90224000
838788001377000,44089587000,19,3,enter,-1,0
838788101461000,44189671000,19,-1,wake,3,100084000
838788101546000,44189756000,19,3,enter,-1,0
838788111360000,44199570000,19,-1,wake,3,9814000
838788111369000,44199579000,19,3,enter,-1,0
838788201631000,44289841000,19,-1,wake,3,90262000
838788201719000,44289929000,19,3,enter,-1,0
838788211526000,44299736000,19,-1,wake,3,9807000
838788211537000,44299747000,19,3,enter,-1,0
838788301799000,44390009000,19,-1,wake,3,90262000
838788301883000,44390093000,19,3,enter,-1,0
838788305216000,44393426000,19,-1,wake,3,3333000
838788305227000,44393437000,19,3,enter,-1,0
838788401967000,44490177000,19,-1,wake,3,96740000
838788402073000,44490283000,19,3,enter,-1,0
838788402080000,44490290000,19,-1,wake,3,7000
838788402085000,44490295000,19,3,enter,-1,0
838788405380000,44493590000,19,-1,wake,3,3295000
838788405387000,44493597000,19,3,enter,-1,0
838788502135000,44590345000,19,-1,wake,3,96748000
838788502221000,44590431000,19,3,enter,-1,0
838788512047000,44600257000,19,-1,wake,3,9826000
838788512056000,44600266000,19,3,enter,-1,0
838788602300000,44690510000,19,-1,wake,3,90244000
838788602384000,44690594000,19,3,enter,-1,0
838788612246000,44700456000,19,-1,wake,3,9862000
838788612255000,44700465000,19,3,enter,-1,0
838788621055000,44709265000,19,-1,wake,3,8800000
838788621095000,44709305000,19,3,enter,-1,0
838788663323000,44751533000,19,-1,wake,3,42228000
838788663349000,44751559000,19,3,enter,-1,0
838788663355000,44751565000,19,-1,wake,3,6000
838788663361000,44751571000,19,3,enter,-1,0
838788663367000,44751577000,19,-1,wake,3,6000
838788663373000,44751583000,19,3,enter,-1,0
838788663385000,44751595000,19,-1,wake,3,12000
838788663390000,44751600000,19,3,enter,-1,0
838788670615000,44758825000,19,-1,wake,3,7225000
838788670622000,44758832000,19,3,enter,-1,0
838788702468000,44790678000,19,-1,wake,3,31846000
838788702550000,44790760000,19,3,enter,-1,0
838788802635000,44890845000,19,-1,wake,3,100085000
838788802724000,44890934000,19,3,enter,-1,0
838788812555000,44900765000,19,-1,wake,3,9831000
838788812563000,44900773000,19,3,enter,-1,0
838788896267000,44984477000,19,-1,wake,3,83704000
838788896288000,44984498000,19,3,enter,-1,0
838788899791000,44988001000,19,-1,wake,3,3503000
838788899847000,44988057000,19,3,enter,-1,0
838788899853000,44988063000,19,-1,wake,3,6000
838788899857000,44988067000,19,3,enter,-1,0
838788902801000,44991011000,19,-1,wake,3,2944000
838788902873000,44991083000,19,3,enter,-1,0
838788902879000,44991089000,19,-1,wake,3,6000
838788902884000,44991094000,19,3,enter,-1,0
838788912453000,45000663000,19,-1,wake,3,9569000
838788912461000,45000671000,19,3,enter,-1,0
838788960060000,45048270000,19,-1,wake,3,47599000
838788960079000,45048289000,19,3,enter,-1,0
838788969951000,45058161000,19,-1,wake,3,9872000
838788969959000,45058169000,19,3,enter,-1,0
838789002959000,45091169000,19,-1,wake,3,33000000
838789003042000,45091252000,19,3,enter,-1,0
838789012927000,45101137000,19,-1,wake,3,9885000
838789012936000,45101146000,19,3,enter,-1,0
838789103126000,45191336000,19,-1,wake,3,90190000
838789103214000,45191424000,19,3,enter,-1,0
838789106185000,45194395000,19,-1,wake,3,2971000
838789106194000,45194404000,19,3,enter,-1,0
838789203294000,45291504000,19,-1,wake,3,97100000
838789203377000,45291587000,19,3,enter,-1,0
838789213219000,45301429000,19,-1,wake,3,9842000
838789213228000,45301438000,19,3,enter,-1,0
838789303461000,45391671000,19,-1,wake,3,90233000
838789303542000,45391752000,19,3,enter,-1,0
838789403626000,45491836000,19,-1,wake,3,100084000
838789403713000,45491923000,19,3,enter,-1,0
838789412883000,45501093000,19,-1,wake,3,9170000
838789412890000,45501100000,19,3,enter,-1,0
838789503793000,45592003000,19,-1,wake,3,90903000
838789503894000,45592104000,19,3,enter,-1,0
838789503903000,45592113000,19,-1,wake,3,9000
838789503909000,45592119000,19,3,enter,-1,0
838789603960000,45692170000,19,-1,wake,3,100051000
838789604041000,45692251000,19,3,enter,-1,0
838789613950000,45702160000,19,-1,wake,3,9909000
838789613958000,45702168000,19,3,enter,-1,0
838789663647000,45751857000,19,-1,wake,3,49689000
838789663675000,45751885000,19,3,enter,-1,0
838789663684000,45751894000,19,-1,wake,3,9000
838789663690000,45751900000,19,3,enter,-1,0
838789663698000,45751908000,19,-1,wake,3,8000
838789663704000,45751914000,19,3,enter,-1,0
838789663728000,45751938000,19,-1,wake,3,24000
838789663736000,45751946000,19,3,enter,-1,0
838789704125000,45792335000,19,-1,wake,3,40389000
838789704215000,45792425000,19,3,enter,-1,0
838789804296000,45892506000,19,-1,wake,3,100081000
838789804402000,45892612000,19,3,enter,-1,0
838789814308000,45902518000,19,-1,wake,3,9906000
838789814317000,45902527000,19,3,enter,-1,0
838789904466000,45992676000,19,-1,wake,3,90149000
838789904551000,45992761000,19,3,enter,-1,0
838789914514000,46002724000,19,-1,wake,3,9963000
838789914522000,46002732000,19,3,enter,-1,0
838790004636000,46092846000,19,-1,wake,3,90114000
838790004728000,46092938000,19,3,enter,-1,0
838790014665000,46102875000,19,-1,wake,3,9937000
838790014673000,46102883000,19,3,enter,-1,0
838790104809000,46193019000,19,-1,wake,3,90136000
838790104896000,46193106000,19,3,enter,-1,0
