timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
259554640296000,38445745000,19,2,enter,-1,0
259554640342000,38445791000,19,-1,wake,2,46000
259554640347000,38445796000,19,2,enter,-1,0
259554640397000,38445846000,19,-1,wake,2,50000
259554640404000,38445853000,19,2,enter,-1,0
259554640408000,38445857000,19,-1,wake,2,4000
259554640409000,38445858000,19,2,enter,-1,0
259554640455000,38445904000,19,-1,wake,2,46000
259554640460000,38445909000,19,2,enter,-1,0
259554640510000,38445959000,19,-1,wake,2,50000
259554640517000,38445966000,19,2,enter,-1,0
259554640521000,38445970000,19,-1,wake,2,4000
259554640522000,38445971000,19,2,enter,-1,0
259554640568000,38446017000,19,-1,wake,2,46000
259554640573000,38446022000,19,2,enter,-1,0
259554640623000,38446072000,19,-1,wake,2,50000
259554640630000,38446079000,19,2,enter,-1,0
259554640633000,38446082000,19,-1,wake,2,3000
259554640635000,38446084000,19,2,enter,-1,0
259554640680000,38446129000,19,-1,wake,2,45000
259554640686000,38446135000,19,2,enter,-1,0
259554640736000,38446185000,19,-1,wake,2,50000
259554640743000,38446192000,19,2,enter,-1,0
259554640746000,38446195000,19,-1,wake,2,3000
259554640748000,38446197000,19,2,enter,-1,0
259554640793000,38446242000,19,-1,wake,2,45000
259554640799000,38446248000,19,2,enter,-1,0
259554640849000,38446298000,19,-1,wake,2,50000
259554640856000,38446305000,19,2,enter,-1,0
259554640906000,38446355000,19,-1,wake,2,50000
259554640914000,38446363000,19,2,enter,-1,0
259554640964000,38446413000,19,-1,wake,2,50000
259554640972000,38446421000,19,2,enter,-1,0
259554641022000,38446471000,19,-1,wake,2,50000
259554641030000,38446479000,19,2,enter,-1,0
259554641080000,38446529000,19,-1,wake,2,50000
259554641088000,38446537000,19,2,enter,-1,0
259554641138000,38446587000,19,-1,wake,2,50000
259554641148000,38446597000,19,2,enter,-1,0
259554641151000,38446600000,19,-1,wake,2,3000
259554641153000,38446602000,19,2,enter,-1,0
259554641197000,38446646000,19,-1,wake,2,44000
259554641203000,38446652000,19,2,enter,-1,0
259554641253000,38446702000,19,-1,wake,2,50000
259554641260000,38446709000,19,2,enter,-1,0
259554641263000,38446712000,19,-1,wake,2,3000
259554641265000,38446714000,19,2,enter,-1,0
259554641310000,38446759000,19,-1,wake,2,45000
259554641315000,38446764000,19,2,enter,-1,0
259554641365000,38446814000,19,-1,wake,2,50000
259554641372000,38446821000,19,2,enter,-1,0
259554641375000,38446824000,19,-1,wake,2,3000
259554641377000,38446826000,19,2,enter,-1,0
259554641422000,38446871000,19,-1,wake,2,45000
259554641427000,38446876000,19,2,enter,-1,0
259554641478000,38446927000,19,-1,wake,2,51000
259554641484000,38446933000,19,2,enter,-1,0
259554641534000,38446983000,19,-1,wake,2,50000
259554641542000,38446991000,19,2,enter,-1,0
259554641592000,38447041000,19,-1,wake,2,50000
259554641601000,38447050000,19,2,enter,-1,0
259554641605000,38447054000,19,-1,wake,2,4000
259554641607000,38447056000,19,2,enter,-1,0
259554641652000,38447101000,19,-1,wake,2,45000
259554641657000,38447106000,19,2,enter,-1,0
259554641707000,38447156000,19,-1,wake,2,50000
259554641714000,38447163000,19,2,enter,-1,0
259554641717000,38447166000,19,-1,wake,2,3000
259554641719000,38447168000,19,2,enter,-1,0
259554641764000,38447213000,19,-1,wake,2,45000
259554641769000,38447218000,19,2,enter,-1,0
259554641819000,38447268000,19,-1,wake,2,50000
259554641827000,38447276000,19,2,enter,-1,0
259554641830000,38447279000,19,-1,wake,2,3000
259554641832000,38447281000,19,2,enter,-1,0
259554641877000,38447326000,19,-1,wake,2,45000
259554641882000,38447331000,19,2,enter,-1,0
259554641933000,38447382000,19,-1,wake,2,51000
259554641940000,38447389000,19,2,enter,-1,0
259554641943000,38447392000,19,-1,wake,2,3000
259554641945000,38447394000,19,2,enter,-1,0
259554641990000,38447439000,19,-1,wake,2,45000
259554641995000,38447444000,19,2,enter,-1,0
259554642046000,38447495000,19,-1,wake,2,51000
259554642052000,38447501000,19,2,enter,-1,0
259554642055000,38447504000,19,-1,wake,2,3000
259554642057000,38447506000,19,2,enter,-1,0
259554642102000,38447551000,19,-1,wake,2,45000
259554642107000,38447556000,19,2,enter,-1,0
259554642158000,38447607000,19,-1,wake,2,51000
259554642164000,38447613000,19,2,enter,-1,0
259554642167000,38447616000,19,-1,wake,2,3000
259554642169000,38447618000,19,2,enter,-1,0
259554642214000,38447663000,19,-1,wake,2,45000
259554642219000,38447668000,19,2,enter,-1,0
259554642231000,38447680000,19,-1,wake,2,12000
259554642242000,38447691000,19,2,enter,-1,0
259554642292000,38447741000,19,-1,wake,2,50000
259554642313000,38447762000,19,2,enter,-1,0
259554642360000,38447809000,19,-1,wake,2,47000
259554642367000,38447816000,19,2,enter,-1,0
259554642417000,38447866000,19,-1,wake,2,50000
259554642424000,38447873000,19,2,enter,-1,0
259554642475000,38447924000,19,-1,wake,2,51000
259554642482000,38447931000,19,2,enter,-1,0
259554642533000,38447982000,19,-1,wake,2,51000
259554642540000,38447989000,19,2,enter,-1,0
259554642590000,38448039000,19,-1,wake,2,50000
259554642600000,38448049000,19,2,enter,-1,0
259554642604000,38448053000,19,-1,wake,2,4000
259554642605000,38448054000,19,2,enter,-1,0
259554642652000,38448101000,19,-1,wake,2,47000
259554642660000,38448109000,19,2,enter,-1,0
259554642710000,38448159000,19,-1,wake,2,50000
259554642717000,38448166000,19,2,enter,-1,0
259554642721000,38448170000,19,-1,wake,2,4000
259554642722000,38448171000,19,2,enter,-1,0
259554642767000,38448216000,19,-1,wake,2,45000
259554642773000,38448222000,19,2,enter,-1,0
259554642823000,38448272000,19,-1,wake,2,50000
259554642830000,38448279000,19,2,enter,-1,0
259554642834000,38448283000,19,-1,wake,2,4000
259554642835000,38448284000,19,2,enter,-1,0
259554642880000,38448329000,19,-1,wake,2,45000
259554642886000,38448335000,19,2,enter,-1,0
259554642937000,38448386000,19,-1,wake,2,51000
259554642944000,38448393000,19,2,enter,-1,0
259554642947000,38448396000,19,-1,wake,2,3000
259554642949000,38448398000,19,2,enter,-1,0
259554642994000,38448443000,19,-1,wake,2,45000
259554642999000,38448448000,19,2,enter,-1,0
259554643050000,38448499000,19,-1,wake,2,51000
259554643057000,38448506000,19,2,enter,-1,0
259554643060000,38448509000,19,-1,wake,2,3000
259554643062000,38448511000,19,2,enter,-1,0
259554643107000,38448556000,19,-1,wake,2,45000
259554643112000,38448561000,19,2,enter,-1,0
259554643163000,38448612000,19,-1,wake,2,51000
259554643170000,38448619000,19,2,enter,-1,0
259554643173000,38448622000,19,-1,wake,2,3000
259554643175000,38448624000,19,2,enter,-1,0
259554643220000,38448669000,19,-1,wake,2,45000
259554643226000,38448675000,19,2,enter,-1,0
259554643276000,38448725000,19,-1,wake,2,50000
259554643283000,38448732000,19,2,enter,-1,0
259554643333000,38448782000,19,-1,wake,2,50000
259554643341000,38448790000,19,2,enter,-1,0
259554643391000,38448840000,19,-1,wake,2,50000
259554643402000,38448851000,19,2,enter,-1,0
259554643406000,38448855000,19,-1,wake,2,4000
259554643407000,38448856000,19,2,enter,-1,0
259554643452000,38448901000,19,-1,wake,2,45000
259554643458000,38448907000,19,2,enter,-1,0
259554643508000,38448957000,19,-1,wake,2,50000
259554643515000,38448964000,19,2,enter,-1,0
259554643518000,38448967000,19,-1,wake,2,3000
259554643519000,38448968000,19,2,enter,-1,0
259554643565000,38449014000,19,-1,wake,2,46000
259554643570000,38449019000,19,2,enter,-1,0
259554643621000,38449070000,19,-1,wake,2,51000
259554643628000,38449077000,19,2,enter,-1,0
259554643632000,38449081000,19,-1,wake,2,4000
259554643633000,38449082000,19,2,enter,-1,0
259554643678000,38449127000,19,-1,wake,2,45000
259554643684000,38449133000,19,2,enter,-1,0
259554643734000,38449183000,19,-1,wake,2,50000
259554643741000,38449190000,19,2,enter,-1,0
259554643745000,38449194000,19,-1,wake,2,4000
259554643747000,38449196000,19,2,enter,-1,0
259554643791000,38449240000,19,-1,wake,2,44000
259554643797000,38449246000,19,2,enter,-1,0
259554643847000,38449296000,19,-1,wake,2,50000
259554643854000,38449303000,19,2,enter,-1,0
259554643904000,38449353000,19,-1,wake,2,50000
259554643912000,38449361000,19,2,enter,-1,0
259554643963000,38449412000,19,-1,wake,2,51000
259554643973000,38449422000,19,2,enter,-1,0
259554643976000,38449425000,19,-1,wake,2,3000
259554643978000,38449427000,19,2,enter,-1,0
259554644023000,38449472000,19,-1,wake,2,45000
259554644029000,38449478000,19,2,enter,-1,0
259554644079000,38449528000,19,-1,wake,2,50000
259554644085000,38449534000,19,2,enter,-1,0
259554644089000,38449538000,19,-1,wake,2,4000
259554644091000,38449540000,19,2,enter,-1,0
259554644136000,38449585000,19,-1,wake,2,45000
259554644141000,38449590000,19,2,enter,-1,0
259554644192000,38449641000,19,-1,wake,2,51000
259554644199000,38449648000,19,2,enter,-1,0
259554644202000,38449651000,19,-1,wake,2,3000
259554644204000,38449653000,19,2,enter,-1,0
259554644249000,38449698000,19,-1,wake,2,45000
259554644254000,38449703000,19,2,enter,-1,0
259554644305000,38449754000,19,-1,wake,2,51000
259554644312000,38449761000,19,2,enter,-1,0
259554644362000,38449811000,19,-1,wake,2,50000
259554644370000,38449819000,19,2,enter,-1,0
259554644420000,38449869000,19,-1,wake,2,50000
259554644431000,38449880000,19,2,enter,-1,0
259554644434000,38449883000,19,-1,wake,2,3000
259554644436000,38449885000,19,2,enter,-1,0
259554644481000,38449930000,19,-1,wake,2,45000
259554644487000,38449936000,19,2,enter,-1,0
259554644537000,38449986000,19,-1,wake,2,50000
259554644544000,38449993000,19,2,enter,-1,0
259554644547000,38449996000,19,-1,wake,2,3000
259554644549000,38449998000,19,2,enter,-1,0
259554644594000,38450043000,19,-1,wake,2,45000
259554644599000,38450048000,19,2,enter,-1,0
259554644650000,38450099000,19,-1,wake,2,51000
259554644657000,38450106000,19,2,enter,-1,0
259554644707000,38450156000,19,-1,wake,2,50000
259554644715000,38450164000,19,2,enter,-1,0
259554644765000,38450214000,19,-1,wake,2,50000
259554644773000,38450222000,19,2,enter,-1,0
259554644823000,38450272000,19,-1,wake,2,50000
259554644831000,38450280000,19,2,enter,-1,0
259554644881000,38450330000,19,-1,wake,2,50000
259554644889000,38450338000,19,2,enter,-1,0
259554644940000,38450389000,19,-1,wake,2,51000
259554644948000,38450397000,19,2,enter,-1,0
259554644998000,38450447000,19,-1,wake,2,50000
259554645006000,38450455000,19,2,enter,-1,0
259554645056000,38450505000,19,-1,wake,2,50000
259554645064000,38450513000,19,2,enter,-1,0
259554645115000,38450564000,19,-1,wake,2,51000
259554645122000,38450571000,19,2,enter,-1,0
259554645172000,38450621000,19,-1,wake,2,50000
259554645180000,38450629000,19,2,enter,-1,0
259554645230000,38450679000,19,-1,wake,2,50000
259554645238000,38450687000,19,2,enter,-1,0
259554645288000,38450737000,19,-1,wake,2,50000
259554645296000,38450745000,19,2,enter,-1,0
259554645346000,38450795000,19,-1,wake,2,50000
259554645355000,38450804000,19,2,enter,-1,0
259554645405000,38450854000,19,-1,wake,2,50000
259554645413000,38450862000,19,2,enter,-1,0
259554645416000,38450865000,19,-1,wake,2,3000
259554645418000,38450867000,19,2,enter,-1,0
259554645463000,38450912000,19,-1,wake,2,45000
259554645469000,38450918000,19,2,enter,-1,0
259554645519000,38450968000,19,-1,wake,2,50000
259554645525000,38450974000,19,2,enter,-1,0
259554645529000,38450978000,19,-1,wake,2,4000
259554645530000,38450979000,19,2,enter,-1,0
259554645576000,38451025000,19,-1,wake,2,46000
259554645581000,38451030000,19,2,enter,-1,0
259554645631000,38451080000,19,-1,wake,2,50000
259554645639000,38451088000,19,2,enter,-1,0
259554645689000,38451138000,19,-1,wake,2,50000
259554645696000,38451145000,19,2,enter,-1,0
259554645747000,38451196000,19,-1,wake,2,51000
259554645755000,38451204000,19,2,enter,-1,0
259554645805000,38451254000,19,-1,wake,2,50000
259554645813000,38451262000,19,2,enter,-1,0
259554645863000,38451312000,19,-1,wake,2,50000
259554645871000,38451320000,19,2,enter,-1,0
259554645921000,38451370000,19,-1,wake,2,50000
259554645929000,38451378000,19,2,enter,-1,0
259554645932000,38451381000,19,-1,wake,2,3000
259554645934000,38451383000,19,2,enter,-1,0
259554645979000,38451428000,19,-1,wake,2,45000
259554645984000,38451433000,19,2,enter,-1,0
259554646035000,38451484000,19,-1,wake,2,51000
259554646041000,38451490000,19,2,enter,-1,0
259554646092000,38451541000,19,-1,wake,2,51000
259554646100000,38451549000,19,2,enter,-1,0
259554646103000,38451552000,19,-1,wake,2,3000
259554646105000,38451554000,19,2,enter,-1,0
259554646150000,38451599000,19,-1,wake,2,45000
259554646156000,38451605000,19,2,enter,-1,0
259554646206000,38451655000,19,-1,wake,2,50000
259554646213000,38451662000,19,2,enter,-1,0
259554646216000,38451665000,19,-1,wake,2,3000
259554646218000,38451667000,19,2,enter,-1,0
259554646229000,38451678000,19,-1,wake,2,11000
259554646237000,38451686000,19,2,enter,-1,0
259554646287000,38451736000,19,-1,wake,2,50000
259554646294000,38451743000,19,2,enter,-1,0
259554646344000,38451793000,19,-1,wake,2,50000
259554646351000,38451800000,19,2,enter,-1,0
259554646401000,38451850000,19,-1,wake,2,50000
259554646409000,38451858000,19,2,enter,-1,0
259554646459000,38451908000,19,-1,wake,2,50000
259554646467000,38451916000,19,2,enter,-1,0
259554646518000,38451967000,19,-1,wake,2,51000
259554646526000,38451975000,19,2,enter,-1,0
259554646576000,38452025000,19,-1,wake,2,50000
259554646584000,38452033000,19,2,enter,-1,0
259554646634000,38452083000,19,-1,wake,2,50000
259554646642000,38452091000,19,2,enter,-1,0
259554646645000,38452094000,19,-1,wake,2,3000
259554646647000,38452096000,19,2,enter,-1,0
259554646692000,38452141000,19,-1,wake,2,45000
259554646698000,38452147000,19,2,enter,-1,0
259554646748000,38452197000,19,-1,wake,2,50000
259554646755000,38452204000,19,2,enter,-1,0
259554646758000,38452207000,19,-1,wake,2,3000
259554646760000,38452209000,19,2,enter,-1,0
259554646805000,38452254000,19,-1,wake,2,45000
259554646810000,38452259000,19,2,enter,-1,0
259554646861000,38452310000,19,-1,wake,2,51000
259554646868000,38452317000,19,2,enter,-1,0
259554646872000,38452321000,19,-1,wake,2,4000
259554646873000,38452322000,19,2,enter,-1,0
259554646918000,38452367000,19,-1,wake,2,45000
259554646924000,38452373000,19,2,enter,-1,0
259554646974000,38452423000,19,-1,wake,2,50000
259554646981000,38452430000,19,2,enter,-1,0
259554646984000,38452433000,19,-1,wake,2,3000
259554646986000,38452435000,19,2,enter,-1,0
259554647031000,38452480000,19,-1,wake,2,45000
259554647037000,38452486000,19,2,enter,-1,0
259554647087000,38452536000,19,-1,wake,2,50000
259554647094000,38452543000,19,2,enter,-1,0
259554647144000,38452593000,19,-1,wake,2,50000
259554647152000,38452601000,19,2,enter,-1,0
259554647202000,38452651000,19,-1,wake,2,50000
259554647212000,38452661000,19,2,enter,-1,0
259554647215000,38452664000,19,-1,wake,2,3000
259554647217000,38452666000,19,2,enter,-1,0
259554647262000,38452711000,19,-1,wake,2,45000
259554647268000,38452717000,19,2,enter,-1,0
259554647318000,38452767000,19,-1,wake,2,50000
259554647340000,38452789000,19,2,enter,-1,0
259554647343000,38452792000,19,-1,wake,2,3000
259554647345000,38452794000,19,2,enter,-1,0
259554647387000,38452836000,19,-1,wake,2,42000
259554647393000,38452842000,19,2,enter,-1,0
259554647444000,38452893000,19,-1,wake,2,51000
259554647451000,38452900000,19,2,enter,-1,0
259554647455000,38452904000,19,-1,wake,2,4000
259554647456000,38452905000,19,2,enter,-1,0
259554647501000,38452950000,19,-1,wake,2,45000
259554647507000,38452956000,19,2,enter,-1,0
259554647557000,38453006000,19,-1,wake,2,50000
259554647564000,38453013000,19,2,enter,-1,0
259554647614000,38453063000,19,-1,wake,2,50000
259554647622000,38453071000,19,2,enter,-1,0
259554647672000,38453121000,19,-1,wake,2,50000
259554647680000,38453129000,19,2,enter,-1,0
259554647683000,38453132000,19,-1,wake,2,3000
259554647685000,38453134000,19,2,enter,-1,0
259554647730000,38453179000,19,-1,wake,2,45000
259554647735000,38453184000,19,2,enter,-1,0
259554647786000,38453235000,19,-1,wake,2,51000
259554647793000,38453242000,19,2,enter,-1,0
259554647843000,38453292000,19,-1,wake,2,50000
259554647851000,38453300000,19,2,enter,-1,0
259554647901000,38453350000,19,-1,wake,2,50000
259554647908000,38453357000,19,2,enter,-1,0
259554647912000,38453361000,19,-1,wake,2,4000
259554647914000,38453363000,19,2,enter,-1,0
259554647958000,38453407000,19,-1,wake,2,44000
259554647966000,38453415000,19,2,enter,-1,0
259554647969000,38453418000,19,-1,wake,2,3000
259554647971000,38453420000,19,2,enter,-1,0
259554648016000,38453465000,19,-1,wake,2,45000
259554648023000,38453472000,19,2,enter,-1,0
259554648027000,38453476000,19,-1,wake,2,4000
259554648029000,38453478000,19,2,enter,-1,0
259554648073000,38453522000,19,-1,wake,2,44000
259554653157000,38458606000,19,2,enter,-1,0
259554653163000,38458612000,19,-1,wake,2,6000
259554653167000,38458616000,19,2,enter,-1,0
259554653195000,38458644000,19,-1,wake,2,28000
259569975358000,53780807000,19,2,enter,-1,0
259569975362000,53780811000,19,-1,wake,2,4000
259569975364000,53780813000,19,2,enter,-1,0
259569975405000,53780854000,19,-1,wake,2,41000
259569975413000,53780862000,19,2,enter,-1,0
259569975463000,53780912000,19,-1,wake,2,50000
259569975470000,53780919000,19,2,enter,-1,0
259569975520000,53780969000,19,-1,wake,2,50000
259569975526000,53780975000,19,2,enter,-1,0
259569975576000,53781025000,19,-1,wake,2,50000
259569975581000,53781030000,19,2,enter,-1,0
259569975632000,53781081000,19,-1,wake,2,51000
259569975637000,53781086000,19,2,enter,-1,0
259569975687000,53781136000,19,-1,wake,2,50000
259569975692000,53781141000,19,2,enter,-1,0
259569975742000,53781191000,19,-1,wake,2,50000
259569975749000,53781198000,19,2,enter,-1,0
259569975799000,53781248000,19,-1,wake,2,50000
259569975804000,53781253000,19,2,enter,-1,0
259569975855000,53781304000,19,-1,wake,2,51000
259569975870000,53781319000,19,2,enter,-1,0
259569975919000,53781368000,19,-1,wake,2,49000
259569975943000,53781392000,19,2,enter,-1,0
259569975946000,53781395000,19,-1,wake,2,3000
259569975947000,53781396000,19,2,enter,-1,0
259569975989000,53781438000,19,-1,wake,2,42000
259569975995000,53781444000,19,2,enter,-1,0
259569976045000,53781494000,19,-1,wake,2,50000
259569976052000,53781501000,19,2,enter,-1,0
259569976102000,53781551000,19,-1,wake,2,50000
259569976109000,53781558000,19,2,enter,-1,0
259569976159000,53781608000,19,-1,wake,2,50000
259569976166000,53781615000,19,2,enter,-1,0
259569976216000,53781665000,19,-1,wake,2,50000
259569976223000,53781672000,19,2,enter,-1,0
259569976274000,53781723000,19,-1,wake,2,51000
259569976281000,53781730000,19,2,enter,-1,0
259569976332000,53781781000,19,-1,wake,2,51000
259569976339000,53781788000,19,2,enter,-1,0
259569976390000,53781839000,19,-1,wake,2,51000
259569976397000,53781846000,19,2,enter,-1,0
259569976447000,53781896000,19,-1,wake,2,50000
259569976454000,53781903000,19,2,enter,-1,0
259569976505000,53781954000,19,-1,wake,2,51000
259569976512000,53781961000,19,2,enter,-1,0
259569976563000,53782012000,19,-1,wake,2,51000
259569976574000,53782023000,19,2,enter,-1,0
259569976577000,53782026000,19,-1,wake,2,3000
259569976578000,53782027000,19,2,enter,-1,0
259569976624000,53782073000,19,-1,wake,2,46000
259569976629000,53782078000,19,2,enter,-1,0
259569976680000,53782129000,19,-1,wake,2,51000
259569976686000,53782135000,19,2,enter,-1,0
259569976689000,53782138000,19,-1,wake,2,3000
259569976690000,53782139000,19,2,enter,-1,0
259569976736000,53782185000,19,-1,wake,2,46000
259569976741000,53782190000,19,2,enter,-1,0
259569976792000,53782241000,19,-1,wake,2,51000
259569976798000,53782247000,19,2,enter,-1,0
259569976802000,53782251000,19,-1,wake,2,4000
259569976804000,53782253000,19,2,enter,-1,0
259569976849000,53782298000,19,-1,wake,2,45000
259569976854000,53782303000,19,2,enter,-1,0
259569976905000,53782354000,19,-1,wake,2,51000
259569976911000,53782360000,19,2,enter,-1,0
259569976962000,53782411000,19,-1,wake,2,51000
259569976969000,53782418000,19,2,enter,-1,0
259569977020000,53782469000,19,-1,wake,2,51000
259569977027000,53782476000,19,2,enter,-1,0
259569977031000,53782480000,19,-1,wake,2,4000
259569977032000,53782481000,19,2,enter,-1,0
259569977077000,53782526000,19,-1,wake,2,45000
259569977082000,53782531000,19,2,enter,-1,0
259569977133000,53782582000,19,-1,wake,2,51000
259569977140000,53782589000,19,2,enter,-1,0
259569977143000,53782592000,19,-1,wake,2,3000
259569977145000,53782594000,19,2,enter,-1,0
259569977190000,53782639000,19,-1,wake,2,45000
259569977195000,53782644000,19,2,enter,-1,0
259569977246000,53782695000,19,-1,wake,2,51000
259569977252000,53782701000,19,2,enter,-1,0
259569977302000,53782751000,19,-1,wake,2,50000
259569977309000,53782758000,19,2,enter,-1,0
259569977312000,53782761000,19,-1,wake,2,3000
259569977314000,53782763000,19,2,enter,-1,0
259569977359000,53782808000,19,-1,wake,2,45000
259569977364000,53782813000,19,2,enter,-1,0
259569977415000,53782864000,19,-1,wake,2,51000
259569977422000,53782871000,19,2,enter,-1,0
259569977472000,53782921000,19,-1,wake,2,50000
259569977479000,53782928000,19,2,enter,-1,0
259569977529000,53782978000,19,-1,wake,2,50000
259569977536000,53782985000,19,2,enter,-1,0
259569977540000,53782989000,19,-1,wake,2,4000
259569977541000,53782990000,19,2,enter,-1,0
259569977587000,53783036000,19,-1,wake,2,46000
259569977592000,53783041000,19,2,enter,-1,0
259569977642000,53783091000,19,-1,wake,2,50000
259569977649000,53783098000,19,2,enter,-1,0
259569977699000,53783148000,19,-1,wake,2,50000
259569977706000,53783155000,19,2,enter,-1,0
259569977756000,53783205000,19,-1,wake,2,50000
259569977764000,53783213000,19,2,enter,-1,0
259569977767000,53783216000,19,-1,wake,2,3000
259569977769000,53783218000,19,2,enter,-1,0
259569977814000,53783263000,19,-1,wake,2,45000
259569977819000,53783268000,19,2,enter,-1,0
259569977870000,53783319000,19,-1,wake,2,51000
259569977877000,53783326000,19,2,enter,-1,0
259569977880000,53783329000,19,-1,wake,2,3000
259569977882000,53783331000,19,2,enter,-1,0
259569977927000,53783376000,19,-1,wake,2,45000
259569977932000,53783381000,19,2,enter,-1,0
259569977983000,53783432000,19,-1,wake,2,51000
259569977990000,53783439000,19,2,enter,-1,0
259569978040000,53783489000,19,-1,wake,2,50000
259569978048000,53783497000,19,2,enter,-1,0
259569978098000,53783547000,19,-1,wake,2,50000
259569978109000,53783558000,19,2,enter,-1,0
259569978112000,53783561000,19,-1,wake,2,3000
259569978113000,53783562000,19,2,enter,-1,0
259569978158000,53783607000,19,-1,wake,2,45000
259569978164000,53783613000,19,2,enter,-1,0
259569978214000,53783663000,19,-1,wake,2,50000
259569978220000,53783669000,19,2,enter,-1,0
259569978223000,53783672000,19,-1,wake,2,3000
259569978225000,53783674000,19,1,enter,-1,0
259569978236000,53783685000,19,-1,wake,1,11000
259569978240000,53783689000,19,2,enter,-1,0
259569978290000,53783739000,19,-1,wake,2,50000
259569978297000,53783746000,19,2,enter,-1,0
259569978347000,53783796000,19,-1,wake,2,50000
259569978354000,53783803000,19,2,enter,-1,0
259569978404000,53783853000,19,-1,wake,2,50000
259569978409000,53783858000,19,2,enter,-1,0
259569978413000,53783862000,19,-1,wake,2,4000
259569978415000,53783864000,19,2,enter,-1,0
259569978460000,53783909000,19,-1,wake,2,45000
259569978465000,53783914000,19,2,enter,-1,0
259569978516000,53783965000,19,-1,wake,2,51000
259569978522000,53783971000,19,2,enter,-1,0
259569978573000,53784022000,19,-1,wake,2,51000
259569978581000,53784030000,19,2,enter,-1,0
259569978630000,53784079000,19,-1,wake,2,49000
259569978646000,53784095000,19,2,enter,-1,0
259569978649000,53784098000,19,-1,wake,2,3000
259569978651000,53784100000,19,2,enter,-1,0
259569978695000,53784144000,19,-1,wake,2,44000
259569978701000,53784150000,19,2,enter,-1,0
259569978751000,53784200000,19,-1,wake,2,50000
259569978757000,53784206000,19,2,enter,-1,0
259569978761000,53784210000,19,-1,wake,2,4000
259569978762000,53784211000,19,2,enter,-1,0
259569978808000,53784257000,19,-1,wake,2,46000
259569978813000,53784262000,19,2,enter,-1,0
259569978863000,53784312000,19,-1,wake,2,50000
259569978870000,53784319000,19,2,enter,-1,0
259569978874000,53784323000,19,-1,wake,2,4000
259569978876000,53784325000,19,2,enter,-1,0
259569978920000,53784369000,19,-1,wake,2,44000
259569978925000,53784374000,19,2,enter,-1,0
259569978976000,53784425000,19,-1,wake,2,51000
259569978983000,53784432000,19,2,enter,-1,0
259569979033000,53784482000,19,-1,wake,2,50000
259569979041000,53784490000,19,2,enter,-1,0
259569979091000,53784540000,19,-1,wake,2,50000
259569979101000,53784550000,19,2,enter,-1,0
259569979104000,53784553000,19,-1,wake,2,3000
259569979105000,53784554000,19,2,enter,-1,0
259569979151000,53784600000,19,-1,wake,2,46000
259569979156000,53784605000,19,2,enter,-1,0
259569979207000,53784656000,19,-1,wake,2,51000
259569979213000,53784662000,19,2,enter,-1,0
259569979263000,53784712000,19,-1,wake,2,50000
259569979271000,53784720000,19,2,enter,-1,0
259569979275000,53784724000,19,-1,wake,2,4000
259569979276000,53784725000,19,2,enter,-1,0
259569979321000,53784770000,19,-1,wake,2,45000
259569979327000,53784776000,19,2,enter,-1,0
259569979377000,53784826000,19,-1,wake,2,50000
259569979383000,53784832000,19,2,enter,-1,0
259569979387000,53784836000,19,-1,wake,2,4000
259569979388000,53784837000,19,2,enter,-1,0
259569979434000,53784883000,19,-1,wake,2,46000
259569979439000,53784888000,19,2,enter,-1,0
259569979489000,53784938000,19,-1,wake,2,50000
259569979496000,53784945000,19,2,enter,-1,0
259569979500000,53784949000,19,-1,wake,2,4000
259569979502000,53784951000,19,2,enter,-1,0
259569979547000,53784996000,19,-1,wake,2,45000
259569979552000,53785001000,19,2,enter,-1,0
259569979602000,53785051000,19,-1,wake,2,50000
259569979609000,53785058000,19,2,enter,-1,0
259569979613000,53785062000,19,-1,wake,2,4000
259569979615000,53785064000,19,2,enter,-1,0
259569979660000,53785109000,19,-1,wake,2,45000
259569979665000,53785114000,19,2,enter,-1,0
259569979715000,53785164000,19,-1,wake,2,50000
259569979722000,53785171000,19,2,enter,-1,0
259569979772000,53785221000,19,-1,wake,2,50000
259569979780000,53785229000,19,2,enter,-1,0
259569979830000,53785279000,19,-1,wake,2,50000
259569979841000,53785290000,19,2,enter,-1,0
259569979844000,53785293000,19,-1,wake,2,3000
259569979846000,53785295000,19,2,enter,-1,0
259569979891000,53785340000,19,-1,wake,2,45000
259569979896000,53785345000,19,2,enter,-1,0
259569979947000,53785396000,19,-1,wake,2,51000
259569979953000,53785402000,19,2,enter,-1,0
259569979957000,53785406000,19,-1,wake,2,4000
259569979958000,53785407000,19,2,enter,-1,0
259569980004000,53785453000,19,-1,wake,2,46000
259569980009000,53785458000,19,2,enter,-1,0
259569980059000,53785508000,19,-1,wake,2,50000
259569980066000,53785515000,19,2,enter,-1,0
259569980117000,53785566000,19,-1,wake,2,51000
259569980124000,53785573000,19,2,enter,-1,0
259569980174000,53785623000,19,-1,wake,2,50000
259569980184000,53785633000,19,2,enter,-1,0
259569980187000,53785636000,19,-1,wake,2,3000
259569980189000,53785638000,19,2,enter,-1,0
259569980234000,53785683000,19,-1,wake,2,45000
259569980239000,53785688000,19,2,enter,-1,0
259569980290000,53785739000,19,-1,wake,2,51000
259569980296000,53785745000,19,2,enter,-1,0
259569980299000,53785748000,19,-1,wake,2,3000
259569980301000,53785750000,19,2,enter,-1,0
