timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
260976451988000,12578994000,19,-1,wake,3,10014000
260976451996000,12579002000,19,3,enter,-1,0
260976542044000,12669050000,19,-1,wake,3,90048000
260976542156000,12669162000,19,3,enter,-1,0
260976542163000,12669169000,19,-1,wake,3,7000
260976542168000,12669174000,19,3,enter,-1,0
260976552132000,12679138000,19,-1,wake,3,9964000
260976552139000,12679145000,19,3,enter,-1,0
260976642231000,12769237000,19,-1,wake,3,90092000
260976642336000,12769342000,19,3,enter,-1,0
260976642343000,12769349000,19,-1,wake,3,7000
260976642348000,12769354000,19,3,enter,-1,0
260976652448000,12779454000,19,-1,wake,3,10100000
260976652456000,12779462000,19,3,enter,-1,0
260976742418000,12869424000,19,-1,wake,3,89962000
260976742524000,12869530000,19,3,enter,-1,0
260976742531000,12869537000,19,-1,wake,3,7000
260976742536000,12869542000,19,3,enter,-1,0
260976752560000,12879566000,19,-1,wake,3,10024000
260976752568000,12879574000,19,3,enter,-1,0
260976830880000,12957886000,19,-1,wake,3,78312000
260976830904000,12957910000,19,3,enter,-1,0
260976830911000,12957917000,19,-1,wake,3,7000
260976830915000,12957921000,19,3,enter,-1,0
260976834231000,12961237000,19,-1,wake,3,3316000
260976834367000,12961373000,19,3,enter,-1,0
260976834373000,12961379000,19,-1,wake,3,6000
260976834378000,12961384000,19,3,enter,-1,0
260976842603000,12969609000,19,-1,wake,3,8225000
260976842683000,12969689000,19,3,enter,-1,0
260976842690000,12969696000,19,-1,wake,3,7000
260976842695000,12969701000,19,3,enter,-1,0
260976852640000,12979646000,19,-1,wake,3,9945000
260976852647000,12979653000,19,3,enter,-1,0
260976874679000,13001685000,19,-1,wake,3,22032000
260976874698000,13001704000,19,3,enter,-1,0
260976884719000,13011725000,19,-1,wake,3,10021000
260976884726000,13011732000,19,3,enter,-1,0
260976942775000,13069781000,19,-1,wake,3,58049000
260976942879000,13069885000,19,3,enter,-1,0
260976942886000,13069892000,19,-1,wake,3,7000
260976942891000,13069897000,19,3,enter,-1,0
260976952877000,13079883000,19,-1,wake,3,9986000
260976952884000,13079890000,19,3,enter,-1,0
260977042961000,13169967000,19,-1,wake,3,90077000
260977043070000,13170076000,19,3,enter,-1,0
260977043077000,13170083000,19,-1,wake,3,7000
260977043082000,13170088000,19,3,enter,-1,0
260977052967000,13179973000,19,-1,wake,3,9885000
260977052975000,13179981000,19,3,enter,-1,0
260977143148000,13270154000,19,-1,wake,3,90173000
260977143254000,13270260000,19,3,enter,-1,0
260977153112000,13280118000,19,-1,wake,3,9858000
260977153119000,13280125000,19,3,enter,-1,0
260977243335000,13370341000,19,-1,wake,3,90216000
260977243440000,13370446000,19,3,enter,-1,0
260977243446000,13370452000,19,-1,wake,3,6000
260977243452000,13370458000,19,3,enter,-1,0
260977253424000,13380430000,19,-1,wake,3,9972000
260977253431000,13380437000,19,3,enter,-1,0
260977277057000,13404063000,19,-1,wake,3,23626000
260977277071000,13404077000,19,3,enter,-1,0
260977285063000,13412069000,19,-1,wake,3,7992000
261065401408000,101528414000,19,2,enter,-1,0
261065401416000,101528422000,19,-1,wake,2,8000
261065401422000,101528428000,19,2,enter,-1,0
