timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
260757721057000,81679500000,19,-1,wake,2,50000
260757721063000,81679506000,19,2,enter,-1,0
260757721067000,81679510000,19,-1,wake,2,4000
260757721068000,81679511000,19,2,enter,-1,0
260757721114000,81679557000,19,-1,wake,2,46000
260759645665000,83604108000,19,2,enter,-1,0
260759645670000,83604113000,19,-1,wake,2,5000
260759645673000,83604116000,19,2,enter,-1,0
260759645706000,83604149000,19,-1,wake,2,33000
260759645715000,83604158000,19,2,enter,-1,0
260759645764000,83604207000,19,-1,wake,2,49000
260759645771000,83604214000,19,2,enter,-1,0
260759645821000,83604264000,19,-1,wake,2,50000
260759645827000,83604270000,19,2,enter,-1,0
260759645877000,83604320000,19,-1,wake,2,50000
260759645882000,83604325000,19,2,enter,-1,0
260759645933000,83604376000,19,-1,wake,2,51000
260759645939000,83604382000,19,2,enter,-1,0
260759645990000,83604433000,19,-1,wake,2,51000
260759645996000,83604439000,19,2,enter,-1,0
260759646000000,83604443000,19,-1,wake,2,4000
260759646001000,83604444000,19,2,enter,-1,0
260759646047000,83604490000,19,-1,wake,2,46000
260759646052000,83604495000,19,2,enter,-1,0
260759646063000,83604506000,19,-1,wake,2,11000
260759646066000,83604509000,19,2,enter,-1,0
260759646070000,83604513000,19,-1,wake,2,4000
260759646071000,83604514000,19,2,enter,-1,0
260759646088000,83604531000,19,-1,wake,2,17000
260759646090000,83604533000,19,2,enter,-1,0
260759646103000,83604546000,19,-1,wake,2,13000
260759646110000,83604553000,19,2,enter,-1,0
260759646159000,83604602000,19,-1,wake,2,49000
260759646166000,83604609000,19,2,enter,-1,0
260759646197000,83604640000,19,-1,wake,2,31000
260759646200000,83604643000,19,2,enter,-1,0
260759646217000,83604660000,19,-1,wake,2,17000
260759646261000,83604704000,19,2,enter,-1,0
260759646304000,83604747000,19,-1,wake,2,43000
260759646311000,83604754000,19,2,enter,-1,0
260759646322000,83604765000,19,-1,wake,2,11000
260759646329000,83604772000,19,2,enter,-1,0
260759646349000,83604792000,19,-1,wake,2,20000
260759646356000,83604799000,19,2,enter,-1,0
260759646361000,83604804000,19,-1,wake,2,5000
260759646368000,83604811000,19,2,enter,-1,0
260759646418000,83604861000,19,-1,wake,2,50000
260759646424000,83604867000,19,2,enter,-1,0
260759646474000,83604917000,19,-1,wake,2,50000
260759646482000,83604925000,19,2,enter,-1,0
260759646531000,83604974000,19,-1,wake,2,49000
260759646546000,83604989000,19,2,enter,-1,0
260759646597000,83605040000,19,-1,wake,2,51000
260759646612000,83605055000,19,2,enter,-1,0
260759646616000,83605059000,19,-1,wake,2,4000
260759646618000,83605061000,19,2,enter,-1,0
260759646662000,83605105000,19,-1,wake,2,44000
260759646668000,83605111000,19,2,enter,-1,0
260759646718000,83605161000,19,-1,wake,2,50000
260759646745000,83605188000,19,2,enter,-1,0
260759646748000,83605191000,19,-1,wake,2,3000
260759646750000,83605193000,19,2,enter,-1,0
260759646753000,83605196000,19,-1,wake,2,3000
260759646755000,83605198000,19,2,enter,-1,0
260759646790000,83605233000,19,-1,wake,2,35000
260759646797000,83605240000,19,2,enter,-1,0
260759646847000,83605290000,19,-1,wake,2,50000
260759646852000,83605295000,19,2,enter,-1,0
260759646903000,83605346000,19,-1,wake,2,51000
260759646910000,83605353000,19,2,enter,-1,0
260759646914000,83605357000,19,-1,wake,2,4000
260759646916000,83605359000,19,2,enter,-1,0
260759646960000,83605403000,19,-1,wake,2,44000
260759646966000,83605409000,19,2,enter,-1,0
260759647017000,83605460000,19,-1,wake,2,51000
260759647024000,83605467000,19,2,enter,-1,0
260759647027000,83605470000,19,-1,wake,2,3000
260759647029000,83605472000,19,2,enter,-1,0
260759647074000,83605517000,19,-1,wake,2,45000
260759647079000,83605522000,19,2,enter,-1,0
260759647130000,83605573000,19,-1,wake,2,51000
260759647137000,83605580000,19,2,enter,-1,0
260759647187000,83605630000,19,-1,wake,2,50000
260759647195000,83605638000,19,2,enter,-1,0
260759647245000,83605688000,19,-1,wake,2,50000
260759647253000,83605696000,19,2,enter,-1,0
260759647257000,83605700000,19,-1,wake,2,4000
260759647259000,83605702000,19,2,enter,-1,0
260759647303000,83605746000,19,-1,wake,2,44000
260759647309000,83605752000,19,2,enter,-1,0
260759647360000,83605803000,19,-1,wake,2,51000
260759647367000,83605810000,19,2,enter,-1,0
260759647417000,83605860000,19,-1,wake,2,50000
260759647424000,83605867000,19,2,enter,-1,0
260759647475000,83605918000,19,-1,wake,2,51000
260759647483000,83605926000,19,2,enter,-1,0
260759647533000,83605976000,19,-1,wake,2,50000
260759647541000,83605984000,19,2,enter,-1,0
260759647544000,83605987000,19,-1,wake,2,3000
260759647546000,83605989000,19,2,enter,-1,0
260759647591000,83606034000,19,-1,wake,2,45000
260759647596000,83606039000,19,2,enter,-1,0
260759647647000,83606090000,19,-1,wake,2,51000
260759647654000,83606097000,19,2,enter,-1,0
260759647658000,83606101000,19,-1,wake,2,4000
260759647660000,83606103000,19,2,enter,-1,0
260759647705000,83606148000,19,-1,wake,2,45000
260759647710000,83606153000,19,2,enter,-1,0
260759647761000,83606204000,19,-1,wake,2,51000
260759647769000,83606212000,19,2,enter,-1,0
260759647819000,83606262000,19,-1,wake,2,50000
260759647827000,83606270000,19,2,enter,-1,0
260759647877000,83606320000,19,-1,wake,2,50000
260759647888000,83606331000,19,2,enter,-1,0
260759647892000,83606335000,19,-1,wake,2,4000
260759647893000,83606336000,19,2,enter,-1,0
260759647938000,83606381000,19,-1,wake,2,45000
260759647944000,83606387000,19,2,enter,-1,0
260759647994000,83606437000,19,-1,wake,2,50000
260759648001000,83606444000,19,2,enter,-1,0
260759648005000,83606448000,19,-1,wake,2,4000
260759648007000,83606450000,19,2,enter,-1,0
260759648051000,83606494000,19,-1,wake,2,44000
260759648057000,83606500000,19,2,enter,-1,0
260759648108000,83606551000,19,-1,wake,2,51000
260759648115000,83606558000,19,2,enter,-1,0
260759648166000,83606609000,19,-1,wake,2,51000
260759648174000,83606617000,19,2,enter,-1,0
260759648224000,83606667000,19,-1,wake,2,50000
260759648235000,83606678000,19,2,enter,-1,0
260759648238000,83606681000,19,-1,wake,2,3000
260759648240000,83606683000,19,2,enter,-1,0
260759648285000,83606728000,19,-1,wake,2,45000
260759648291000,83606734000,19,2,enter,-1,0
260759648341000,83606784000,19,-1,wake,2,50000
260759648348000,83606791000,19,2,enter,-1,0
260759648352000,83606795000,19,-1,wake,2,4000
260759648353000,83606796000,19,2,enter,-1,0
260759648398000,83606841000,19,-1,wake,2,45000
260759648404000,83606847000,19,2,enter,-1,0
260759648454000,83606897000,19,-1,wake,2,50000
260759648462000,83606905000,19,2,enter,-1,0
260759648465000,83606908000,19,-1,wake,2,3000
260759648467000,83606910000,19,2,enter,-1,0
260759648512000,83606955000,19,-1,wake,2,45000
260759648517000,83606960000,19,2,enter,-1,0
260759648568000,83607011000,19,-1,wake,2,51000
260759648579000,83607022000,19,2,enter,-1,0
260759648630000,83607073000,19,-1,wake,2,51000
260759648638000,83607081000,19,2,enter,-1,0
260759648642000,83607085000,19,-1,wake,2,4000
260759648644000,83607087000,19,2,enter,-1,0
260759648688000,83607131000,19,-1,wake,2,44000
260759648694000,83607137000,19,2,enter,-1,0
260759648745000,83607188000,19,-1,wake,2,51000
260759648767000,83607210000,19,2,enter,-1,0
260759648771000,83607214000,19,-1,wake,2,4000
260759648773000,83607216000,19,2,enter,-1,0
260759648814000,83607257000,19,-1,wake,2,41000
260766892145000,90850588000,19,2,enter,-1,0
260766892151000,90850594000,19,-1,wake,2,6000
260766892157000,90850600000,19,2,enter,-1,0
