timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
839856931694000,43762083000,19,3,enter,-1,0
839856931702000,43762091000,19,-1,wake,3,8000
839856931709000,43762098000,19,3,enter,-1,0
839856931731000,43762120000,19,-1,wake,3,22000
839856931740000,43762129000,19,3,enter,-1,0
839856991845000,43822234000,19,-1,wake,3,60105000
839856991940000,43822329000,19,3,enter,-1,0
839857092020000,43922409000,19,-1,wake,3,100080000
839857092110000,43922499000,19,3,enter,-1,0
839857192194000,44022583000,19,-1,wake,3,100084000
839857192285000,44022674000,19,3,enter,-1,0
839857292368000,44122757000,19,-1,wake,3,100083000
839857292489000,44122878000,19,3,enter,-1,0
839857292500000,44122889000,19,-1,wake,3,11000
839857292506000,44122895000,19,3,enter,-1,0
839857376315000,44206704000,19,-1,wake,3,83809000
839857376341000,44206730000,19,3,enter,-1,0
839857379794000,44210183000,19,-1,wake,3,3453000
839857379867000,44210256000,19,3,enter,-1,0
839857379878000,44210267000,19,-1,wake,3,11000
839857379883000,44210272000,19,3,enter,-1,0
839857392543000,44222932000,19,-1,wake,3,12660000
839857392663000,44223052000,19,3,enter,-1,0
839857392673000,44223062000,19,-1,wake,3,10000
839857392679000,44223068000,19,3,enter,-1,0
839857440204000,44270593000,19,-1,wake,3,47525000
839857440227000,44270616000,19,3,enter,-1,0
839857492717000,44323106000,19,-1,wake,3,52490000
839857492807000,44323196000,19,3,enter,-1,0
839857592892000,44423281000,19,-1,wake,3,100085000
839857592987000,44423376000,19,3,enter,-1,0
839857693066000,44523455000,19,-1,wake,3,100079000
839857693156000,44523545000,19,3,enter,-1,0
839857793241000,44623630000,19,-1,wake,3,100085000
839857793331000,44623720000,19,3,enter,-1,0
839857893416000,44723805000,19,-1,wake,3,100085000
839857893510000,44723899000,19,3,enter,-1,0
839857931031000,44761420000,19,-1,wake,3,37521000
839857931060000,44761449000,19,3,enter,-1,0
839857931069000,44761458000,19,-1,wake,3,9000
839857931076000,44761465000,19,3,enter,-1,0
839857931085000,44761474000,19,-1,wake,3,9000
839857931091000,44761480000,19,3,enter,-1,0
839857931114000,44761503000,19,-1,wake,3,23000
839857931122000,44761511000,19,3,enter,-1,0
839857993590000,44823979000,19,-1,wake,3,62468000
839857993681000,44824070000,19,3,enter,-1,0
839858093764000,44924153000,19,-1,wake,3,100083000
839858093854000,44924243000,19,3,enter,-1,0
839858193939000,45024328000,19,-1,wake,3,100085000
839858194036000,45024425000,19,3,enter,-1,0
839858294116000,45124505000,19,-1,wake,3,100080000
839858294206000,45124595000,19,3,enter,-1,0
839858394290000,45224679000,19,-1,wake,3,100084000
839858394380000,45224769000,19,3,enter,-1,0
839858494465000,45324854000,19,-1,wake,3,100085000
839858494562000,45324951000,19,3,enter,-1,0
839858528876000,45359265000,19,-1,wake,3,34314000
839868288849000,55119238000,19,3,enter,-1,0
839868288859000,55119248000,19,-1,wake,3,10000
839868288867000,55119256000,19,3,enter,-1,0
839868309108000,55139497000,19,-1,wake,3,20241000
839868309161000,55139550000,19,3,enter,-1,0
839868309902000,55140291000,19,-1,wake,3,741000
839868315021000,55145410000,19,3,enter,-1,0
839868315029000,55145418000,19,-1,wake,3,8000
839868315036000,55145425000,19,3,enter,-1,0
839868337202000,55167591000,19,-1,wake,3,22166000
839868342295000,55172684000,19,3,enter,-1,0
839868342304000,55172693000,19,-1,wake,3,9000
839868342311000,55172700000,19,3,enter,-1,0
839868363557000,55193946000,19,-1,wake,3,21246000
839868368634000,55199023000,19,3,enter,-1,0
839868368643000,55199032000,19,-1,wake,3,9000
839868368650000,55199039000,19,3,enter,-1,0
839868447792000,55278181000,19,-1,wake,3,79142000
839868447835000,55278224000,19,3,enter,-1,0
839868468719000,55299108000,19,-1,wake,3,20884000
839868468801000,55299190000,19,3,enter,-1,0
839868568885000,55399274000,19,-1,wake,3,100084000
839868568973000,55399362000,19,3,enter,-1,0
839868572433000,55402822000,19,-1,wake,3,3460000
839868572440000,55402829000,19,3,enter,-1,0
839868621055000,55451444000,19,-1,wake,3,48615000
839868621094000,55451483000,19,3,enter,-1,0
839868669053000,55499442000,19,-1,wake,3,47959000
839868669136000,55499525000,19,3,enter,-1,0
839868769220000,55599609000,19,-1,wake,3,100084000
839868769303000,55599692000,19,3,enter,-1,0
839868831792000,55662181000,19,-1,wake,3,62489000
839868831832000,55662221000,19,3,enter,-1,0
839868869387000,55699776000,19,-1,wake,3,37555000
839868869473000,55699862000,19,3,enter,-1,0
839868931725000,55762114000,19,-1,wake,3,62252000
839868931754000,55762143000,19,3,enter,-1,0
839868931762000,55762151000,19,-1,wake,3,8000
839868931769000,55762158000,19,3,enter,-1,0
839868931776000,55762165000,19,-1,wake,3,7000
839868931783000,55762172000,19,3,enter,-1,0
839868931803000,55762192000,19,-1,wake,3,20000
839868931811000,55762200000,19,3,enter,-1,0
839868969553000,55799942000,19,-1,wake,3,37742000
839868969635000,55800024000,19,3,enter,-1,0
839869069719000,55900108000,19,-1,wake,3,100084000
839869069801000,55900190000,19,3,enter,-1,0
839869169884000,56000273000,19,-1,wake,3,100083000
839869169971000,56000360000,19,3,enter,-1,0
839869270050000,56100439000,19,-1,wake,3,100079000
839869270133000,56100522000,19,3,enter,-1,0
839869370218000,56200607000,19,-1,wake,3,100085000
839869370300000,56200689000,19,3,enter,-1,0
839869470384000,56300773000,19,-1,wake,3,100084000
839869470470000,56300859000,19,3,enter,-1,0
839869472281000,56302670000,19,-1,wake,3,1811000
839869472302000,56302691000,19,3,enter,-1,0
839869475793000,56306182000,19,-1,wake,3,3491000
839869475862000,56306251000,19,3,enter,-1,0
839869475871000,56306260000,19,-1,wake,3,9000
839869475876000,56306265000,19,3,enter,-1,0
839869536243000,56366632000,19,-1,wake,3,60367000
839869536266000,56366655000,19,3,enter,-1,0
839869570549000,56400938000,19,-1,wake,3,34283000
839869570632000,56401021000,19,3,enter,-1,0
839869670715000,56501104000,19,-1,wake,3,100083000
839869670798000,56501187000,19,3,enter,-1,0
839869770881000,56601270000,19,-1,wake,3,100083000
839869770968000,56601357000,19,3,enter,-1,0
839869871048000,56701437000,19,-1,wake,3,100080000
839869871131000,56701520000,19,3,enter,-1,0
839869931677000,56762066000,19,-1,wake,3,60546000
839869931703000,56762092000,19,3,enter,-1,0
839869931712000,56762101000,19,-1,wake,3,9000
839869931719000,56762108000,19,3,enter,-1,0
839869931727000,56762116000,19,-1,wake,3,8000
839869931733000,56762122000,19,3,enter,-1,0
839869931754000,56762143000,19,-1,wake,3,21000
839869931761000,56762150000,19,3,enter,-1,0
839869971215000,56801604000,19,-1,wake,3,39454000
839869971302000,56801691000,19,3,enter,-1,0
839870071384000,56901773000,19,-1,wake,3,100082000
839870071469000,56901858000,19,3,enter,-1,0
839870171549000,57001938000,19,-1,wake,3,100080000
839870171630000,57002019000,19,3,enter,-1,0
839870271714000,57102103000,19,-1,wake,3,100084000
839870271795000,57102184000,19,3,enter,-1,0
839870271804000,57102193000,19,-1,wake,3,9000
839870271810000,57102199000,19,3,enter,-1,0
839870371879000,57202268000,19,-1,wake,3,100069000
839870371967000,57202356000,19,3,enter,-1,0
839870472049000,57302438000,19,-1,wake,3,100082000
839870472129000,57302518000,19,3,enter,-1,0
839870572212000,57402601000,19,-1,wake,3,100083000
839870572296000,57402685000,19,3,enter,-1,0
839870672381000,57502770000,19,-1,wake,3,100085000
839870672467000,57502856000,19,3,enter,-1,0
839870772547000,57602936000,19,-1,wake,3,100080000
839870772629000,57603018000,19,3,enter,-1,0
839870872713000,57703102000,19,-1,wake,3,100084000
839870872796000,57703185000,19,3,enter,-1,0
839870931148000,57761537000,19,-1,wake,3,58352000
839870931177000,57761566000,19,3,enter,-1,0
839870931186000,57761575000,19,-1,wake,3,9000
839870931192000,57761581000,19,3,enter,-1,0
839870931200000,57761589000,19,-1,wake,3,8000
839870931206000,57761595000,19,3,enter,-1,0
839870931227000,57761616000,19,-1,wake,3,21000
839870931235000,57761624000,19,3,enter,-1,0
839870972880000,57803269000,19,-1,wake,3,41645000
839870972968000,57803357000,19,3,enter,-1,0
839871073047000,57903436000,19,-1,wake,3,100079000
839871073130000,57903519000,19,3,enter,-1,0
839871173214000,58003603000,19,-1,wake,3,100084000
839871173298000,58003687000,19,3,enter,-1,0
839871273382000,58103771000,19,-1,wake,3,100084000
839871273468000,58103857000,19,3,enter,-1,0
839871373547000,58203936000,19,-1,wake,3,100079000
839871373629000,58204018000,19,3,enter,-1,0
839871473712000,58304101000,19,-1,wake,3,100083000
839871473794000,58304183000,19,3,enter,-1,0
839871488309000,58318698000,19,-1,wake,3,14515000
839871488332000,58318721000,19,3,enter,-1,0
839871491793000,58322182000,19,-1,wake,3,3461000
839871491878000,58322267000,19,3,enter,-1,0
839871491888000,58322277000,19,-1,wake,3,10000
839871491893000,58322282000,19,3,enter,-1,0
839871552217000,58382606000,19,-1,wake,3,60324000
839871552238000,58382627000,19,3,enter,-1,0
839871573878000,58404267000,19,-1,wake,3,21640000
839871573967000,58404356000,19,3,enter,-1,0
839871674045000,58504434000,19,-1,wake,3,100078000
839871674126000,58504515000,19,3,enter,-1,0
839871774209000,58604598000,19,-1,wake,3,100083000
839871774291000,58604680000,19,3,enter,-1,0
839871874376000,58704765000,19,-1,wake,3,100085000
839871874462000,58704851000,19,3,enter,-1,0
839871931270000,58761659000,19,-1,wake,3,56808000
839871931295000,58761684000,19,3,enter,-1,0
839871931303000,58761692000,19,-1,wake,3,8000
839871931310000,58761699000,19,3,enter,-1,0
839871931318000,58761707000,19,-1,wake,3,8000
839871931324000,58761713000,19,3,enter,-1,0
839871931345000,58761734000,19,-1,wake,3,21000
839871931352000,58761741000,19,3,enter,-1,0
839871974542000,58804931000,19,-1,wake,3,43190000
839871974622000,58805011000,19,3,enter,-1,0
839871984521000,58814910000,19,-1,wake,3,9899000
839871984528000,58814917000,19,3,enter,-1,0
839872074706000,58905095000,19,-1,wake,3,90178000
839872074787000,58905176000,19,3,enter,-1,0
839872174871000,59005260000,19,-1,wake,3,100084000
839872174957000,59005346000,19,3,enter,-1,0
839872275036000,59105425000,19,-1,wake,3,100079000
839872275118000,59105507000,19,3,enter,-1,0
839872375202000,59205591000,19,-1,wake,3,100084000
839872375285000,59205674000,19,3,enter,-1,0
839872475368000,59305757000,19,-1,wake,3,100083000
839872475459000,59305848000,19,3,enter,-1,0
839872575539000,59405928000,19,-1,wake,3,100080000
839872575622000,59406011000,19,3,enter,-1,0
839872621055000,59451444000,19,-1,wake,3,45433000
839872621095000,59451484000,19,3,enter,-1,0
839872675706000,59506095000,19,-1,wake,3,54611000
839872675789000,59506178000,19,3,enter,-1,0
839872675798000,59506187000,19,-1,wake,3,9000
839872675806000,59506195000,19,3,enter,-1,0
839872775873000,59606262000,19,-1,wake,3,100067000
839872775963000,59606352000,19,3,enter,-1,0
839872876044000,59706433000,19,-1,wake,3,100081000
839872876127000,59706516000,19,3,enter,-1,0
839872931479000,59761868000,19,-1,wake,3,55352000
839872931509000,59761898000,19,3,enter,-1,0
839872931518000,59761907000,19,-1,wake,3,9000
839872931524000,59761913000,19,3,enter,-1,0
839872931533000,59761922000,19,-1,wake,3,9000
839872931539000,59761928000,19,3,enter,-1,0
839872931560000,59761949000,19,-1,wake,3,21000
839872931567000,59761956000,19,3,enter,-1,0
839872976211000,59806600000,19,-1,wake,3,44644000
839872976295000,59806684000,19,3,enter,-1,0
839873076379000,59906768000,19,-1,wake,3,100084000
839873076465000,59906854000,19,3,enter,-1,0
839873176544000,60006933000,19,-1,wake,3,100079000
839873176625000,60007014000,19,3,enter,-1,0
839873276709000,60107098000,19,-1,wake,3,100084000
839873276792000,60107181000,19,3,enter,-1,0
839873284318000,60114707000,19,-1,wake,3,7526000
839882120475000,68950864000,19,2,enter,-1,0
839882120479000,68950868000,19,-1,wake,2,4000
839882120481000,68950870000,19,2,enter,-1,0
839882120523000,68950912000,19,-1,wake,2,42000
839882120530000,68950919000,19,2,enter,-1,0
839882120580000,68950969000,19,-1,wake,2,50000
839882120587000,68950976000,19,2,enter,-1,0
839882120637000,68951026000,19,-1,wake,2,50000
839882120642000,68951031000,19,2,enter,-1,0
839882120693000,68951082000,19,-1,wake,2,51000
839882120698000,68951087000,19,2,enter,-1,0
839882120748000,68951137000,19,-1,wake,2,50000
839882120753000,68951142000,19,2,enter,-1,0
839882120803000,68951192000,19,-1,wake,2,50000
839882120809000,68951198000,19,2,enter,-1,0
839882120860000,68951249000,19,-1,wake,2,51000
839882120866000,68951255000,19,2,enter,-1,0
839882120869000,68951258000,19,-1,wake,2,3000
839882120871000,68951260000,19,2,enter,-1,0
839882120916000,68951305000,19,-1,wake,2,45000
839882120921000,68951310000,19,2,enter,-1,0
839882120972000,68951361000,19,-1,wake,2,51000
839882120985000,68951374000,19,2,enter,-1,0
839882121035000,68951424000,19,-1,wake,2,50000
839882121042000,68951431000,19,2,enter,-1,0
839882121046000,68951435000,19,-1,wake,2,4000
839882121047000,68951436000,19,2,enter,-1,0
839882121093000,68951482000,19,-1,wake,2,46000
839882121098000,68951487000,19,2,enter,-1,0
839882121149000,68951538000,19,-1,wake,2,51000
839882121157000,68951546000,19,2,enter,-1,0
839882121207000,68951596000,19,-1,wake,2,50000
839882121215000,68951604000,19,2,enter,-1,0
839882121265000,68951654000,19,-1,wake,2,50000
839882121272000,68951661000,19,2,enter,-1,0
839882121322000,68951711000,19,-1,wake,2,50000
839882121330000,68951719000,19,2,enter,-1,0
839882121380000,68951769000,19,-1,wake,2,50000
839882121387000,68951776000,19,2,enter,-1,0
839882121438000,68951827000,19,-1,wake,2,51000
839882121445000,68951834000,19,2,enter,-1,0
839882121495000,68951884000,19,-1,wake,2,50000
839882121502000,68951891000,19,2,enter,-1,0
839882121552000,68951941000,19,-1,wake,2,50000
839882121560000,68951949000,19,2,enter,-1,0
839882121610000,68951999000,19,-1,wake,2,50000
839882121634000,68952023000,19,2,enter,-1,0
839882121638000,68952027000,19,-1,wake,2,4000
839882121639000,68952028000,19,2,enter,-1,0
839882121679000,68952068000,19,-1,wake,2,40000
839882121685000,68952074000,19,2,enter,-1,0
839882121688000,68952077000,19,-1,wake,2,3000
839882121689000,68952078000,19,2,enter,-1,0
839882121735000,68952124000,19,-1,wake,2,46000
839882121740000,68952129000,19,2,enter,-1,0
839882121791000,68952180000,19,-1,wake,2,51000
839882121798000,68952187000,19,2,enter,-1,0
839882121801000,68952190000,19,-1,wake,2,3000
839882121803000,68952192000,19,2,enter,-1,0
839882121848000,68952237000,19,-1,wake,2,45000
839882121854000,68952243000,19,2,enter,-1,0
839882121904000,68952293000,19,-1,wake,2,50000
839882121915000,68952304000,19,2,enter,-1,0
839882121918000,68952307000,19,-1,wake,2,3000
839882121919000,68952308000,19,2,enter,-1,0
839882121965000,68952354000,19,-1,wake,2,46000
839882121970000,68952359000,19,2,enter,-1,0
839882122021000,68952410000,19,-1,wake,2,51000
839882122030000,68952419000,19,2,enter,-1,0
839882122033000,68952422000,19,-1,wake,2,3000
839882122035000,68952424000,19,2,enter,-1,0
839882122080000,68952469000,19,-1,wake,2,45000
839882122086000,68952475000,19,2,enter,-1,0
839882122136000,68952525000,19,-1,wake,2,50000
839882122144000,68952533000,19,2,enter,-1,0
839882122194000,68952583000,19,-1,wake,2,50000
839882122202000,68952591000,19,2,enter,-1,0
839882122252000,68952641000,19,-1,wake,2,50000
839882122260000,68952649000,19,2,enter,-1,0
839882122310000,68952699000,19,-1,wake,2,50000
839882122317000,68952706000,19,2,enter,-1,0
839882122368000,68952757000,19,-1,wake,2,51000
839882122375000,68952764000,19,2,enter,-1,0
839882122426000,68952815000,19,-1,wake,2,51000
839882122433000,68952822000,19,2,enter,-1,0
839882122484000,68952873000,19,-1,wake,2,51000
839882122495000,68952884000,19,2,enter,-1,0
839882122545000,68952934000,19,-1,wake,2,50000
839882122553000,68952942000,19,2,enter,-1,0
839882122603000,68952992000,19,-1,wake,2,50000
839882122610000,68952999000,19,2,enter,-1,0
839882122660000,68953049000,19,-1,wake,2,50000
839882122667000,68953056000,19,2,enter,-1,0
839882122670000,68953059000,19,-1,wake,2,3000
839882122672000,68953061000,19,2,enter,-1,0
839882122717000,68953106000,19,-1,wake,2,45000
839882122722000,68953111000,19,2,enter,-1,0
839882122773000,68953162000,19,-1,wake,2,51000
839882122781000,68953170000,19,2,enter,-1,0
839882122831000,68953220000,19,-1,wake,2,50000
839882122839000,68953228000,19,2,enter,-1,0
839882122889000,68953278000,19,-1,wake,2,50000
839882122896000,68953285000,19,2,enter,-1,0
839882122946000,68953335000,19,-1,wake,2,50000
839882122957000,68953346000,19,2,enter,-1,0
839882122960000,68953349000,19,-1,wake,2,3000
839882122961000,68953350000,19,2,enter,-1,0
839882123007000,68953396000,19,-1,wake,2,46000
839882958065000,69788454000,19,2,enter,-1,0
839882958068000,69788457000,19,-1,wake,2,3000
839882958070000,69788459000,19,2,enter,-1,0
839882958113000,69788502000,19,-1,wake,2,43000
839882958121000,69788510000,19,2,enter,-1,0
839882958167000,69788556000,19,-1,wake,2,46000
839882958177000,69788566000,19,2,enter,-1,0
839882958227000,69788616000,19,-1,wake,2,50000
839882958535000,69788924000,19,2,enter,-1,0
839882958538000,69788927000,19,-1,wake,2,3000
839882958541000,69788930000,19,2,enter,-1,0
839882958685000,69789074000,19,-1,wake,2,144000
839882959016000,69789405000,19,2,enter,-1,0
839882959019000,69789408000,19,-1,wake,2,3000
839882959021000,69789410000,19,2,enter,-1,0
839882959028000,69789417000,19,-1,wake,2,7000
839882959031000,69789420000,19,2,enter,-1,0
839882959789000,69790178000,19,-1,wake,2,758000
839882959803000,69790192000,19,2,enter,-1,0
839882963788000,69794177000,19,-1,wake,2,3985000
839882963795000,69794184000,19,2,enter,-1,0
839882967788000,69798177000,19,-1,wake,2,3993000
839882967794000,69798183000,19,3,enter,-1,0
839882971790000,69802179000,19,-1,wake,3,3996000
839882971804000,69802193000,19,3,enter,-1,0
839882975134000,69805523000,19,-1,wake,3,3330000
839882975137000,69805526000,19,2,enter,-1,0
839882975789000,69806178000,19,-1,wake,2,652000
839882975794000,69806183000,19,3,enter,-1,0
839882979790000,69810179000,19,-1,wake,3,3996000
839882979802000,69810191000,19,3,enter,-1,0
839882983792000,69814181000,19,-1,wake,3,3990000
839882983852000,69814241000,19,3,enter,-1,0
839882983857000,69814246000,19,-1,wake,3,5000
839882983859000,69814248000,19,3,enter,-1,0
839882987792000,69818181000,19,-1,wake,3,3933000
839882987823000,69818212000,19,3,enter,-1,0
839882991792000,69822181000,19,-1,wake,3,3969000
839882991822000,69822211000,19,3,enter,-1,0
839882995792000,69826181000,19,-1,wake,3,3970000
839882995823000,69826212000,19,3,enter,-1,0
839882999790000,69830179000,19,-1,wake,3,3967000
839882999802000,69830191000,19,3,enter,-1,0
839883003792000,69834181000,19,-1,wake,3,3990000
839883003825000,69834214000,19,3,enter,-1,0
839883569420000,70399809000,19,-1,wake,3,565595000
839883569439000,70399828000,19,3,enter,-1,0
839883584299000,70414688000,19,-1,wake,3,14860000
839883584311000,70414700000,19,3,enter,-1,0
839883587794000,70418183000,19,-1,wake,3,3483000
839883587840000,70418229000,19,3,enter,-1,0
839883587845000,70418234000,19,-1,wake,3,5000
839883587847000,70418236000,19,3,enter,-1,0
839883648243000,70478632000,19,-1,wake,3,60396000
839883648264000,70478653000,19,3,enter,-1,0
839883839970000,70670359000,19,-1,wake,3,191706000
839883840028000,70670417000,19,3,enter,-1,0
839883931630000,70762019000,19,-1,wake,3,91602000
839883931644000,70762033000,19,3,enter,-1,0
839883931782000,70762171000,19,-1,wake,3,138000
839883931807000,70762196000,19,3,enter,-1,0
839883931933000,70762322000,19,-1,wake,3,126000
839883931947000,70762336000,19,3,enter,-1,0
839884621056000,71451445000,19,-1,wake,3,689109000
839884621102000,71451491000,19,3,enter,-1,0
839884931407000,71761796000,19,-1,wake,3,310305000
839884931437000,71761826000,19,3,enter,-1,0
839884931446000,71761835000,19,-1,wake,3,9000
839884931453000,71761842000,19,3,enter,-1,0
839884931461000,71761850000,19,-1,wake,3,8000
839884931468000,71761857000,19,3,enter,-1,0
839884931489000,71761878000,19,-1,wake,3,21000
839884931496000,71761885000,19,3,enter,-1,0
839885600322000,72430711000,19,-1,wake,3,668826000
839885600341000,72430730000,19,3,enter,-1,0
839885603795000,72434184000,19,-1,wake,3,3454000
839885603878000,72434267000,19,2,enter,-1,0
839885603881000,72434270000,19,-1,wake,2,3000
839885603883000,72434272000,19,2,enter,-1,0
839885603990000,72434379000,19,-1,wake,2,107000
839885603994000,72434383000,19,3,enter,-1,0
839885607792000,72438181000,19,-1,wake,3,3798000
839885607819000,72438208000,19,3,enter,-1,0
839885611792000,72442181000,19,-1,wake,3,3973000
839885611819000,72442208000,19,3,enter,-1,0
839885615792000,72446181000,19,-1,wake,3,3973000
839885615819000,72446208000,19,3,enter,-1,0
839885619783000,72450172000,19,-1,wake,3,3964000
839885619794000,72450183000,19,3,enter,-1,0
839885664183000,72494572000,19,-1,wake,3,44389000
839885664196000,72494585000,19,3,enter,-1,0
839885931187000,72761576000,19,-1,wake,3,266991000
839885931198000,72761587000,19,3,enter,-1,0
839885931310000,72761699000,19,-1,wake,3,112000
839885931319000,72761708000,19,3,enter,-1,0
839885931329000,72761718000,19,-1,wake,3,10000
839885931334000,72761723000,19,3,enter,-1,0
839885931453000,72761842000,19,-1,wake,3,119000
839885931464000,72761853000,19,3,enter,-1,0
839886931385000,73761774000,19,-1,wake,3,999921000
839886931415000,73761804000,19,3,enter,-1,0
839886931436000,73761825000,19,-1,wake,3,21000
839886931443000,73761832000,19,3,enter,-1,0
839886931451000,73761840000,19,-1,wake,3,8000
839886931457000,73761846000,19,3,enter,-1,0
839886931477000,73761866000,19,-1,wake,3,20000
839886931484000,73761873000,19,2,enter,-1,0
839886931490000,73761879000,19,-1,wake,2,6000
839886931494000,73761883000,19,2,enter,-1,0
839886931789000,73762178000,19,-1,wake,2,295000
839886931810000,73762199000,19,2,enter,-1,0
839886935790000,73766179000,19,-1,wake,2,3980000
839886935799000,73766188000,19,2,enter,-1,0
839886939789000,73770178000,19,-1,wake,2,3990000
839886939796000,73770185000,19,2,enter,-1,0
839886943790000,73774179000,19,-1,wake,2,3994000
839886943802000,73774191000,19,2,enter,-1,0
839886947790000,73778179000,19,-1,wake,2,3988000
839886947800000,73778189000,19,2,enter,-1,0
839886951790000,73782179000,19,-1,wake,2,3990000
839886951799000,73782188000,19,2,enter,-1,0
839886955790000,73786179000,19,-1,wake,2,3991000
839886955800000,73786189000,19,1,enter,-1,0
839886959790000,73790179000,19,-1,wake,1,3990000
839886959795000,73790184000,19,3,enter,-1,0
839887620336000,74450725000,19,-1,wake,3,660541000
839887620358000,74450747000,19,3,enter,-1,0
839887623794000,74454183000,19,-1,wake,3,3436000
839887623868000,74454257000,19,3,enter,-1,0
839887623874000,74454263000,19,-1,wake,3,6000
839887623877000,74454266000,19,3,enter,-1,0
839887679790000,74510179000,19,-1,wake,3,55913000
839887679799000,74510188000,19,3,enter,-1,0
839887680223000,74510612000,19,-1,wake,3,424000
839887680238000,74510627000,19,3,enter,-1,0
839887839789000,74670178000,19,-1,wake,3,159551000
839887839798000,74670187000,19,3,enter,-1,0
839887928318000,74758707000,19,-1,wake,3,88520000
839887928334000,74758723000,19,3,enter,-1,0
839887928444000,74758833000,19,-1,wake,3,110000
839887928457000,74758846000,19,3,enter,-1,0
839887928468000,74758857000,19,-1,wake,3,11000
839887928476000,74758865000,19,3,enter,-1,0
839887928599000,74758988000,19,-1,wake,3,123000
839887928615000,74759004000,19,3,enter,-1,0
