# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=839813104020242
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
839849218109724,36114.089482,6.001080,186042713609,57921754588,0.527769000,0.111675000,87.945670,18.609150,106.554820,83.851737,19.763515,103.615251
839849224108532,36120.088290,5.998808,186043230576,57921878212,0.516967000,0.123624000,86.178287,20.608094,106.786382,85.214885,19.771104,104.985990
839849230109130,36126.088888,6.000598,186043724654,57922003121,0.494078000,0.124909000,82.338127,20.816092,103.154219,85.487361,20.011112,105.498474
839849236108292,36132.088050,5.999162,186044309308,57922119661,0.584654000,0.116540000,97.455945,19.426047,116.881991,88.657453,20.283411,108.940864
839849242109110,36138.088868,6.000818,186044821636,57922244417,0.512328000,0.124756000,85.376360,20.789832,106.166193,88.390144,20.343990,108.734134
839849248108143,36144.087901,5.999033,186045358561,57922365471,0.536925000,0.121054000,89.501925,20.178919,109.680844,90.778077,20.131599,110.909676
839849254110006,36150.089764,6.001863,186045848977,57922485683,0.490416000,0.120212000,81.710629,20.029114,101.739743,85.529638,20.332622,105.862260
839849260112034,36156.091792,6.002028,186046372658,57922605972,0.523681000,0.120289000,87.250676,20.041393,107.292069,86.154410,20.083142,106.237552
839849266108540,36162.088298,5.996506,186046901465,57922733298,0.528807000,0.127326000,88.185854,21.233365,109.419218,85.715719,20.434624,106.150343
839849272123873,36168.103631,6.015333,186047429173,57922854933,0.527708000,0.121635000,87.727147,20.220826,107.947972,87.721225,20.498528,108.219753
839849278109791,36174.089549,5.985918,186047940891,57922968153,0.511718000,0.113220000,85.486971,18.914392,104.401363,87.133324,20.122861,107.256185
839849284109100,36180.088858,5.999309,186048436800,57923095786,0.495909000,0.127633000,82.661020,21.274617,103.935637,85.291713,20.136612,105.428324
839849290109002,36186.088760,5.999902,186048969209,57923209939,0.532409000,0.114153000,88.736283,19.025811,107.762093,85.628091,19.738273,105.366364
839849296109891,36192.089649,6.000889,186049522857,57923330733,0.553648000,0.120794000,92.260997,20.129351,112.390347,87.886100,20.143259,108.029359
839849302109694,36198.089452,5.999803,186050052336,57923453683,0.529479000,0.122950000,88.249398,20.492339,108.741737,89.748892,19.882500,109.631393
839849308108560,36204.088318,5.998866,186050593960,57923576129,0.541624000,0.122446000,90.287731,20.411524,110.699255,90.266042,20.344405,110.610447
839849314109900,36210.089658,6.001340,186051129359,57923698086,0.535399000,0.121957000,89.213242,20.321628,109.534871,89.250124,20.408497,109.658621
839849320108917,36216.088675,5.999017,186051664087,57923820562,0.534728000,0.122476000,89.135937,20.416011,109.551948,89.545637,20.383055,109.928691
839849326109144,36222.088902,6.000227,186052209984,57923941279,0.545897000,0.120717000,90.979391,20.118739,111.098130,89.776190,20.285460,110.061650
839849332115112,36228.094870,6.005968,186052798605,57924063098,0.588621000,0.121819000,98.006017,20.282992,118.289009,92.707115,20.272581,112.979696
839849338110211,36234.089969,5.995099,186053272237,57924188343,0.473632000,0.125245000,79.003199,20.891231,99.894430,89.329536,20.430987,109.760523
839849344108712,36240.088470,5.998501,186053793171,57924307760,0.520934000,0.119417000,86.844030,19.907807,106.751837,87.951082,20.360677,108.311759
839849350112275,36246.092033,6.003563,186054357989,57924423214,0.564818000,0.115454000,94.080465,19.230913,113.311379,86.642565,20.009984,106.652549
839849356102300,36252.082058,5.990025,186054861772,57924543319,0.503783000,0.120105000,84.103656,20.050835,104.154490,88.342717,19.729852,108.072569
839849362117497,36258.097255,6.015197,186055378067,57924669483,0.516295000,0.126164000,85.831769,20.974209,106.805978,88.005297,20.085319,108.090616
839849368123269,36264.103027,6.005772,186055925001,57924790704,0.546934000,0.121221000,91.068059,20.184083,111.252142,87.001161,20.403042,107.404204
839849374109763,36270.089521,5.986494,186056434277,57924911620,0.509276000,0.120916000,85.070828,20.198133,105.268960,87.323552,20.452142,107.775694
839849380109779,36276.089537,6.000016,186056934764,57925024641,0.500487000,0.113021000,83.414278,18.836783,102.251061,86.517722,19.739666,106.257388
839849386109092,36282.088850,5.999313,186057470652,57925153238,0.535888000,0.128597000,89.324894,21.435288,110.760182,85.936667,20.156734,106.093401
839849392108950,36288.088708,5.999858,186058038826,57925274123,0.568174000,0.120885000,94.697908,20.147977,114.845885,89.145693,20.140016,109.285709
839849398109865,36294.089623,6.000915,186058584113,57925397763,0.545287000,0.123640000,90.867309,20.603525,111.470834,91.630037,20.728930,112.358967
839849404109606,36300.089364,5.999741,186059112981,57925509866,0.528868000,0.112103000,88.148472,18.684640,106.833112,91.237896,19.812047,111.049943
839849410109264,36306.089022,5.999658,186059654057,57925631409,0.541076000,0.121543000,90.184474,20.258321,110.442795,89.733418,19.848829,109.582247
839849416108442,36312.088200,5.999178,186060178164,57925758888,0.524107000,0.127479000,87.363135,21.249411,108.612547,88.565360,20.064124,108.629484
839849422109551,36318.089309,6.001109,186060713075,57925878978,0.534911000,0.120090000,89.135358,20.011301,109.146659,88.894322,20.506345,109.400667
839849428108989,36324.088747,5.999438,186061182495,57926005861,0.469420000,0.126883000,78.243996,21.149148,99.393143,84.914163,20.803287,105.717450
839849434108945,36330.088703,5.999956,186061737792,57926126808,0.555297000,0.120947000,92.550179,20.157981,112.708160,86.643177,20.439477,107.082654
839849440108740,36336.088498,5.999795,186062236753,57926242032,0.498961000,0.115224000,83.163008,19.204656,102.367664,84.652394,20.170595,104.822989
839849446108906,36342.088664,6.000166,186062802059,57926364646,0.565306000,0.122614000,94.215060,20.435101,114.650161,89.976082,19.932580,109.908662
839849452112000,36348.091758,6.003094,186063330744,57926481385,0.528685000,0.116739000,88.068753,19.446472,107.515225,88.482274,19.695410,108.177683
839849458109047,36354.088805,5.997047,186063846307,57926603892,0.515563000,0.122507000,85.969478,20.427887,106.397365,89.417764,20.103154,109.520917
839849464123081,36360.102839,6.014034,186064340019,57926726812,0.493712000,0.122920000,82.093317,20.438860,102.532177,85.377183,20.104407,105.481589
839849470111507,36366.091265,5.988426,186064820547,57926851370,0.480528000,0.124558000,80.242788,20.799789,101.042578,82.768528,20.555512,103.324040
839849476108820,36372.088578,5.997313,186065379201,57926966946,0.558654000,0.115576000,93.150716,19.271297,112.422013,85.162274,20.169982,105.332256
839849482109770,36378.089528,6.000950,186065931506,57927089988,0.552305000,0.123042000,92.036261,20.503754,112.540014,88.476588,20.191613,108.668202
839849488109378,36384.089136,5.999608,186066415270,57927209619,0.483764000,0.119631000,80.632601,19.939803,100.572404,88.606526,19.904951,108.511477
839849494109350,36390.089108,5.999972,186066983139,57927335202,0.567869000,0.125583000,94.645275,20.930598,115.575873,89.104712,20.458051,109.562764
839849500109577,36396.089335,6.000227,186067524154,57927452904,0.541015000,0.117702000,90.165755,19.616258,109.782013,88.481211,20.162219,108.643430
839849506108800,36402.088558,5.999223,186068021711,57927579435,0.497557000,0.126531000,82.936907,21.091231,104.028138,89.249312,20.546029,109.795341
839849512109477,36408.089235,6.000677,186068533001,57927694813,0.511290000,0.115378000,85.205386,19.227497,104.432883,86.102683,19.978329,106.081012
839849518109282,36414.089040,5.999805,186069076762,57927824541,0.543761000,0.129728000,90.629779,21.622036,112.251815,86.257357,20.646922,106.904279
839849524108773,36420.088531,5.999491,186069616250,57927940148,0.539488000,0.115607000,89.922295,19.269468,109.191763,88.585820,20.039667,108.625487
839849530110056,36426.089814,6.001283,186070155373,57928065731,0.539123000,0.125583000,89.834624,20.926025,110.760649,90.128899,20.605843,110.734742
839849536109924,36432.089682,5.999868,186070679724,57928187381,0.524351000,0.121650000,87.393756,20.275446,107.669202,89.050225,20.156980,109.207205
839849542115382,36438.095140,6.005458,186071270787,57928303906,0.591063000,0.116525000,98.420970,19.403183,117.824153,91.883116,20.201551,112.084668
839849548112046,36444.091804,5.996664,186071792636,57928430192,0.521849000,0.126286000,87.023218,21.059376,108.082594,90.945981,20.246002,111.191983
839849554109542,36450.089300,5.997496,186072318758,57928544712,0.526122000,0.114520000,87.723610,19.094635,106.818245,91.055933,19.852398,110.908331
839849560123700,36456.103458,6.014158,186072822602,57928669897,0.503844000,0.125185000,83.776316,20.815050,104.591366,86.174381,20.323020,106.497402
839849566109055,36462.088813,5.985355,186073377837,57928792144,0.555235000,0.122247000,92.765592,20.424352,113.189944,88.088506,20.111346,108.199852
839849572109101,36468.088859,6.000046,186073917143,57928908087,0.539306000,0.115943000,89.883644,19.323685,109.207329,88.808517,20.187696,108.996213
839849578118009,36474.097767,6.008908,186074452847,57929033134,0.535704000,0.125047000,89.151640,20.810270,109.961910,90.600292,20.186103,110.786395
839849584108692,36480.088450,5.990683,186074932765,57929153989,0.479918000,0.120855000,80.110732,20.173827,100.284559,86.382005,20.102594,106.484599
839849590109336,36486.089094,6.000644,186075467798,57929271707,0.535033000,0.117718000,89.162597,19.617561,108.780158,86.141656,20.200553,106.342209
839849596109007,36492.088765,5.999671,186076015038,57929400732,0.547240000,0.129025000,91.211668,21.505346,112.717014,86.828332,20.432245,107.260577
839849602109770,36498.089528,6.000763,186076529197,57929516997,0.514159000,0.116265000,85.682271,19.375036,105.057307,88.685512,20.165981,108.851493
839849608109710,36504.089468,5.999940,186077086507,57929641875,0.557310000,0.124878000,92.885929,20.813208,113.699137,89.926623,20.564530,110.491153
839849614109533,36510.089291,5.999823,186077578632,57929762470,0.492125000,0.120595000,82.023253,20.099760,102.123013,86.863818,20.096001,106.959819
839849620109579,36516.089337,6.000046,186078169695,57929884335,0.591063000,0.121865000,98.509745,20.310678,118.820422,91.139642,20.407882,111.547524
839849626109312,36522.089070,5.999733,186078694230,57930002910,0.524535000,0.118575000,87.426390,19.763379,107.189770,89.319796,20.057939,109.377735
839849632108631,36528.088389,5.999319,186079207229,57930128446,0.512999000,0.125536000,85.509539,20.925042,106.434580,90.481891,20.333033,110.814924
839849638109182,36534.088940,6.000551,186079765700,57930245277,0.558471000,0.116831000,93.069953,19.470045,112.539998,88.668627,20.052822,108.721450
839849644111990,36540.091748,6.002808,186080277661,57930364204,0.511961000,0.118927000,85.286919,19.811895,105.098814,87.955470,20.068994,108.024464
839849650109188,36546.088946,5.997198,186080820934,57930485625,0.543273000,0.121421000,90.587805,20.246288,110.834093,89.648226,19.842743,109.490968
839849656116383,36552.096141,6.007195,186081363718,57930607764,0.542784000,0.122139000,90.355649,20.332118,110.687767,88.743457,20.130100,108.873558
839849662110049,36558.089807,5.993666,186081894905,57930734127,0.531187000,0.126363000,88.624725,21.082756,109.707481,89.856059,20.553721,110.409780
839849668109493,36564.089251,5.999444,186082448310,57930849443,0.553405000,0.115316000,92.242714,19.221114,111.463829,90.407696,20.211996,110.619692
839849674110061,36570.089819,6.000568,186082974737,57930976020,0.526427000,0.126577000,87.729528,21.094170,108.823698,89.532323,20.466014,109.998336
839849680108709,36576.088467,5.998648,186083531925,57931096982,0.557188000,0.120962000,92.885597,20.164877,113.050474,90.952613,20.160054,111.112667
839849686110000,36582.089758,6.001291,186084104434,57931218296,0.572509000,0.121314000,95.397640,20.214650,115.612291,92.004255,20.491232,112.495488
839849692108995,36588.088753,5.998995,186084621827,57931341660,0.517393000,0.123364000,86.246613,20.564111,106.810724,91.509950,20.314546,111.824496
839849698109373,36594.089131,6.000378,186085238098,57931461657,0.616271000,0.119997000,102.705363,19.998240,122.703603,94.783205,20.259001,115.042206
839849704109489,36600.089247,6.000116,186085726317,57931581915,0.488219000,0.120258000,81.368260,20.042613,101.410873,90.106745,20.201655,110.308400
839849710109028,36606.088786,5.999539,186086240964,57931706932,0.514647000,0.125017000,85.781091,20.837768,106.618859,89.951571,20.292873,110.244445
839849716108170,36612.087928,5.999142,186086798213,57931817382,0.557249000,0.110450000,92.888116,18.410966,111.299082,86.679156,19.763782,106.442938
839849722109202,36618.088960,6.001032,186087336420,57931944342,0.538207000,0.126960000,89.685741,21.156361,110.842102,89.451649,20.135032,109.586681
839849728109412,36624.089170,6.000210,186087848992,57932065656,0.512572000,0.121314000,85.425677,20.218292,105.643969,89.333178,19.928540,109.261718
839849734109283,36630.089041,5.999871,186088386466,57932186342,0.537474000,0.120686000,89.580926,20.114766,109.695692,88.230781,20.496473,108.727254
839849740111548,36636.091306,6.002265,186088924856,57932313822,0.538390000,0.127480000,89.697806,21.238649,110.936455,88.234803,20.523902,108.758705
839849746109029,36642.088787,5.997481,186089433460,57932430591,0.508604000,0.116769000,84.802936,19.469674,104.272610,88.027223,20.274363,108.301586
839849752121088,36648.100846,6.012059,186089983935,57932553909,0.550475000,0.123318000,91.561809,20.511775,112.073584,88.687517,20.406699,109.094216
839849758110220,36654.089978,5.989132,186090505052,57932670051,0.521117000,0.116142000,87.010438,19.392126,106.402564,87.791728,19.791191,107.582919
839849764108894,36660.088652,5.998674,186091010727,57932795389,0.505675000,0.125338000,84.297796,20.894284,105.192081,87.623348,20.266062,107.889410
839849770109565,36666.089323,6.000671,186091532210,57932912281,0.521483000,0.116892000,86.904115,19.479822,106.383936,86.070783,19.922077,105.992860
839849776108900,36672.088658,5.999335,186092053876,57933041413,0.521666000,0.129132000,86.953971,21.524386,108.478356,86.051961,20.632830,106.684791
839849782109616,36678.089374,6.000716,186092593792,57933160019,0.539916000,0.118606000,89.975263,19.765308,109.740571,87.944449,20.256505,108.200954
839849788109054,36684.088812,5.999438,186093122355,57933277155,0.528563000,0.117136000,88.102086,19.524495,107.626581,88.343773,20.271396,108.615169
839849794109872,36690.089630,6.000818,186093672280,57933398255,0.549925000,0.121100000,91.641673,20.180582,111.822255,89.906340,19.823462,109.729802
839849800109031,36696.088789,5.999159,186094220130,57933518605,0.547850000,0.120350000,91.321134,20.061145,111.382279,90.354964,19.922074,110.277038
839849806109124,36702.088882,6.000093,186094717443,57933647997,0.497313000,0.129392000,82.884215,21.564999,104.449214,88.615674,20.602242,109.217916
839849812108745,36708.088503,5.999621,186095231053,57933760850,0.513610000,0.112853000,85.607074,18.810021,104.417096,86.604141,20.145389,106.749530
839849818109240,36714.088998,6.000495,186095771640,57933883510,0.540587000,0.122660000,90.090401,20.441647,110.532048,86.193897,20.272222,106.466119
839849824108963,36720.088721,5.999723,186096235323,57934004655,0.463683000,0.121145000,77.284068,20.191766,97.475833,84.327181,19.814478,104.141659
839849830109101,36726.088859,6.000138,186096730744,57934124454,0.495421000,0.119799000,82.568268,19.966041,102.534308,83.314245,20.199818,103.514063
839849836112097,36732.091855,6.002996,186097270782,57934251398,0.540038000,0.126944000,89.961413,21.146774,111.108187,83.271249,20.434860,103.706109
839849842108651,36738.088409,5.996554,186097801786,57934372467,0.531004000,0.121069000,88.551525,20.189762,108.741287,87.027068,20.434192,107.461261
839849848123898,36744.103656,6.015247,186098367642,57934491333,0.565856000,0.118866000,94.070285,19.760785,113.831070,90.861074,20.365774,111.226848
839849854109322,36750.089080,5.985424,186098894374,57934609189,0.526732000,0.117856000,88.002454,19.690501,107.692955,90.208088,19.880349,110.088437
839849860109188,36756.088946,5.999866,186099421167,57934730579,0.526793000,0.121390000,87.800794,20.232119,108.032913,89.957844,19.894468,109.852313
839849866110011,36762.089769,6.000823,186099953331,57934854738,0.532164000,0.124159000,88.681836,20.690329,109.372164,88.161695,20.204316,108.366011
839849872109234,36768.088992,5.999223,186100449545,57934976465,0.496214000,0.121727000,82.713045,20.290461,103.003506,86.398558,20.404303,106.802861
839849878109687,36774.089445,6.000453,186100977437,57935100365,0.527892000,0.123900000,87.975358,20.648441,108.623799,86.456746,20.543077,106.999823
839849884109505,36780.089263,5.999818,186101559345,57935218817,0.581908000,0.118452000,96.987609,19.742599,116.730207,89.225337,20.227167,109.452504
839849890109374,36786.089132,5.999869,186102104204,57935337438,0.544859000,0.118621000,90.811816,19.770598,110.582414,91.924928,20.053879,111.978807
839849896108527,36792.088285,5.999153,186102661698,57935460726,0.557494000,0.123288000,92.928785,20.550901,113.479686,93.576070,20.021366,113.597436
839849902110190,36798.089948,6.001663,186103201247,57935579454,0.539549000,0.118728000,89.899916,19.782517,109.682433,91.213506,20.034672,111.248178
839849908108918,36804.088676,5.998728,186103704176,57935708647,0.502929000,0.129193000,83.839274,21.536732,105.376006,88.889325,20.623384,109.512709
839849914109409,36810.089167,6.000491,186104245068,57935829364,0.540892000,0.120717000,90.141290,20.117854,110.259144,87.960160,20.479034,108.439194
839849920108432,36816.088190,5.999023,186104793101,57935942507,0.548033000,0.113143000,91.353709,18.860238,110.213947,88.444758,20.171608,108.616366
839849926109171,36822.088929,6.000739,186105356515,57936068396,0.563414000,0.125889000,93.890769,20.978916,114.869685,91.795256,19.985669,111.780925
839849932111763,36828.091521,6.002592,186105879646,57936188256,0.523131000,0.119860000,87.150851,19.968040,107.118891,90.798443,19.935731,110.734174
839849938108762,36834.088520,5.996999,186106395819,57936306632,0.516173000,0.118376000,86.071884,19.739206,105.811090,89.037835,20.228721,109.266555
839849944127245,36840.107003,6.018483,186106893194,57936427517,0.497375000,0.120885000,82.641257,20.085626,102.726883,85.287997,19.930958,105.218955
839849950109623,36846.089381,5.982378,186107441410,57936550070,0.548216000,0.122553000,91.638476,20.485666,112.124142,86.783872,20.103500,106.887372
839849956109549,36852.089307,5.999926,186108030337,57936671109,0.588927000,0.121039000,98.155711,20.173415,118.329126,90.811814,20.248236,111.060050
839849962115097,36858.094855,6.005548,186108537354,57936791994,0.507017000,0.120885000,84.424769,20.128887,104.553656,91.406318,20.262656,111.668975
839849968109065,36864.088823,5.993968,186109011230,57936918035,0.473876000,0.126041000,79.058814,21.027973,100.086787,87.213098,20.443425,107.656523
839849974109698,36870.089456,6.000633,186109553953,57937040894,0.542723000,0.122859000,90.444291,20.474340,110.918631,84.642625,20.543734,105.186358
839849980108122,36876.087880,5.998424,186110086545,57937156379,0.532592000,0.115485000,88.788655,19.252557,108.041212,86.097253,20.251623,106.348877
839849986109508,36882.089266,6.001386,186110647456,57937278289,0.560911000,0.121910000,93.463577,20.313641,113.777217,90.898841,20.013513,110.912354
839849992108891,36888.088649,5.999383,186111106501,57937397583,0.459045000,0.119294000,76.515368,19.884378,96.399746,86.255867,19.816859,106.072725
839849998109879,36894.089637,6.000988,186111596307,57937519004,0.489806000,0.121421000,81.620893,20.233502,101.854395,83.866613,20.143840,104.010453
839850004109057,36900.088815,5.999178,186112098014,57937639262,0.501707000,0.120258000,83.629291,20.045746,103.675037,80.588517,20.054542,100.643059
839850010117640,36906.097398,6.008583,186112601614,57937761922,0.503600000,0.122660000,83.813438,20.414131,104.227569,83.021207,20.231126,103.252334
839850016108548,36912.088306,5.990908,186113122120,57937882517,0.520506000,0.120595000,86.882656,20.129670,107.012326,84.775128,20.196516,104.971644
839850022109572,36918.089330,6.001024,186113691638,57938007150,0.569518000,0.124633000,94.903470,20.768622,115.672092,88.533188,20.437474,108.970662
839850028111260,36924.091018,6.001688,186114236375,57938128755,0.544737000,0.121605000,90.763965,20.261800,111.025765,90.850030,20.386697,111.236728
839850034109268,36930.089026,5.998008,186114772080,57938245785,0.535705000,0.117030000,89.313819,19.511478,108.825297,91.660418,20.180633,111.841051
839850040123754,36936.103512,6.014486,186115294844,57938377166,0.522764000,0.131381000,86.917486,21.844094,108.761580,88.998423,20.539124,109.537547
839850046109182,36942.088940,5.985428,186115844770,57938483929,0.549926000,0.106763000,91.877473,17.837154,109.714627,89.369592,19.730909,109.100501
839850052109720,36948.089478,6.000538,186116388164,57938610812,0.543394000,0.126883000,90.557547,21.145271,111.702817,89.784168,20.275506,110.059675
839850058109194,36954.088952,5.999474,186116901591,57938734038,0.513427000,0.123226000,85.578669,20.539467,106.118136,89.337896,19.840631,109.178527
839850064109147,36960.088905,5.999953,186117413064,57938852827,0.511473000,0.118789000,85.246168,19.798322,105.044490,87.127461,20.494353,107.621814
839850070109605,36966.089363,6.000458,186117895851,57938976757,0.482787000,0.123930000,80.458358,20.653423,101.111782,83.761065,20.330404,104.091469
839850076110053,36972.089811,6.000448,186118459631,57939096419,0.563780000,0.119662000,93.956318,19.942178,113.898496,86.553615,20.131308,106.684922
839850082109821,36978.089579,5.999768,186118945531,57939215667,0.485900000,0.119248000,80.986465,19.875435,100.861900,85.133714,20.157012,105.290726
839850088108442,36984.088200,5.998621,186119494907,57939340821,0.549376000,0.125154000,91.583716,20.863795,112.447511,88.842166,20.227136,109.069302
839850094109275,36990.089033,6.000833,186120045931,57939470060,0.551024000,0.129239000,91.824585,21.536843,113.361428,88.131588,20.758691,108.890280
839850100108318,36996.088076,5.999043,186120540681,57939589920,0.494750000,0.119860000,82.471488,19.979853,102.451341,88.626596,20.793497,109.420093
839850106109242,37002.089000,6.000924,186121067046,57939703217,0.526365000,0.113297000,87.713992,18.879926,106.593918,87.336688,20.132208,107.468896
839850112108958,37008.088716,5.999716,186121606962,57939829931,0.539916000,0.126714000,89.990260,21.120000,111.110259,86.725246,19.993260,106.718506
839850118109736,37014.089494,6.000778,186122157986,57939949577,0.551024000,0.119646000,91.825427,19.938415,111.763841,89.843226,19.979447,109.822673
839850124111724,37020.091482,6.001988,186122671534,57940074838,0.513548000,0.125261000,85.562983,20.869918,106.432902,89.126223,20.642778,109.769001
839850130109582,37026.089340,5.997858,186123198511,57940200008,0.526977000,0.125170000,87.860866,20.869117,108.729983,88.416425,20.559150,108.975575
839850136109165,37032.088923,5.999583,186123726219,57940311361,0.527708000,0.111353000,87.957446,18.560123,106.517570,87.127099,20.099720,107.226818
839850142110703,37038.090461,6.001538,186124277609,57940435138,0.551390000,0.123777000,91.874783,20.624213,112.498996,89.231032,20.017818,109.248850
839850148108732,37044.088490,5.998029,186124736104,57940557890,0.458495000,0.122752000,76.440944,20.465390,96.906334,85.424391,19.883242,105.307633
839850154109783,37050.089541,6.001051,186125278522,57940684926,0.542418000,0.127036000,90.387167,21.168959,111.556126,86.234298,20.752854,106.987152
839850160108898,37056.088656,5.999115,186125783282,57940799569,0.504760000,0.114643000,84.139077,19.109985,103.249063,83.655730,20.248111,103.903841
839850166109416,37062.089174,6.000518,186126308793,57940925304,0.525511000,0.125735000,87.577606,20.954024,108.531630,87.367950,20.410989,107.778939
839850172114667,37068.094425,6.005251,186126865799,57941038998,0.557006000,0.113694000,92.753159,18.932431,111.685590,88.156614,19.665480,107.822094
839850178110075,37074.089833,5.995408,186127391981,57941163234,0.526182000,0.124236000,87.764169,20.721859,108.486028,89.364978,20.202771,109.567749
839850184108904,37080.088662,5.998829,186127956982,57941281656,0.565001000,0.118422000,94.185215,19.740853,113.926068,91.567514,19.798381,111.365895
839850190109482,37086.089240,6.000578,186128454235,57941409243,0.497253000,0.127587000,82.867517,21.262452,104.129969,88.272300,20.575055,108.847355
839850196108655,37092.088413,5.999173,186128991587,57941527023,0.537352000,0.117780000,89.571013,19.632706,109.203719,88.874582,20.212004,109.086585
839850202109521,37098.089279,6.000866,186129466500,57941645919,0.474913000,0.118896000,79.140744,19.813140,98.953884,83.859758,20.236099,104.095857
839850208109324,37104.089082,5.999803,186130042243,57941768961,0.575743000,0.123042000,95.960317,20.507673,116.467991,88.224025,19.984507,108.208531
839850214109739,37110.089497,6.000415,186130570135,57941894513,0.527892000,0.125552000,87.975915,20.923886,108.899801,87.692325,20.414900,108.107225
839850220112812,37116.092570,6.003073,186131041142,57942013654,0.471007000,0.119141000,78.460982,19.846669,98.307650,87.465738,20.426076,107.891814
839850226109208,37122.088966,5.996396,186131576724,57942134050,0.535582000,0.120396000,89.317317,20.078060,109.395377,85.251404,20.282872,105.534276
839850232123581,37128.103339,6.014373,186132098268,57942246612,0.521544000,0.112562000,86.716271,18.715500,105.431772,84.831523,19.546743,104.378266
839850238109264,37134.089022,5.985683,186132628845,57942372485,0.530577000,0.125873000,88.641012,21.029012,109.670024,88.224867,19.940858,108.165724
839850244108386,37140.088144,5.999122,186133138854,57942494946,0.510009000,0.122461000,85.013940,20.413154,105.427094,86.790408,20.052555,106.842963
839850250109169,37146.088927,6.000783,186133646299,57942612848,0.507445000,0.117902000,84.563131,19.647769,104.210900,86.072695,20.363312,106.436006
839850256108839,37152.088597,5.999670,186134179318,57942737038,0.533019000,0.124190000,88.841386,20.699472,109.540858,86.139486,20.253465,106.392951
839850262109695,37158.089453,6.000856,186134718073,57942856088,0.538755000,0.119050000,89.779691,19.838836,109.618528,87.728070,20.062026,107.790095
839850268121565,37164.101323,6.011870,186135223871,57942976101,0.505798000,0.120013000,84.133223,19.962674,104.095897,87.584767,20.166994,107.751761
839850274109257,37170.089015,5.987692,186135777336,57943093115,0.553465000,0.117014000,92.433779,19.542421,111.976201,88.782231,19.781311,108.563542
839850280109110,37176.088868,5.999853,186136246573,57943218667,0.469237000,0.125552000,78.208083,20.925846,99.133929,84.925028,20.143647,105.068675
839850286109148,37182.088906,6.000038,186136757741,57943344754,0.511168000,0.126087000,85.194127,21.014367,106.208494,85.278663,20.494211,105.772874
839850292108674,37188.088432,5.999526,186137285511,57943464446,0.527770000,0.119692000,87.968616,19.950243,107.918859,83.790275,20.630152,104.420427
839850298109394,37194.089152,6.000720,186137818468,57943587366,0.532957000,0.122920000,88.815509,20.484209,109.299717,87.326084,20.482939,107.809023
839850304108962,37200.088720,5.999568,186138366685,57943711174,0.548217000,0.123808000,91.376079,20.636152,112.012232,89.386735,20.356868,109.743603
839850310234910,37206.214668,6.125948,186138925582,57943798292,0.558897000,0.087118000,91.234369,14.221146,105.455515,90.475319,18.447169,108.922488
839850316164331,37212.144089,5.929421,186139433577,57943884783,0.507995000,0.086491000,85.673626,14.586753,100.260380,89.428025,16.481350,105.909375
839850322230250,37218.210008,6.065919,186139947003,57943971121,0.513426000,0.086338000,84.641091,14.233293,98.874383,87.183029,14.347064,101.530093
839850328237943,37224.217701,6.007693,186140405132,57944050880,0.458129000,0.079759000,76.257059,13.276144,89.533204,82.190592,14.032063,96.222655
839850334226136,37230.205894,5.988193,186140825846,57944138702,0.420714000,0.087822000,70.257255,14.665860,84.923115,77.051801,14.058432,91.110234
839850340250037,37236.229795,6.023901,186141215188,57944221154,0.389342000,0.082452000,64.632868,13.687476,78.320344,70.382394,13.876493,84.258887
839850346227655,37242.207413,5.977618,186141600441,57944305044,0.385253000,0.083890000,64.449251,14.034018,78.483269,66.446458,14.129118,80.575576
839850352238273,37248.218031,6.010618,186142022681,57944389867,0.422240000,0.084823000,70.249016,14.112193,84.361209,66.443712,13.944562,80.388274
839850358456333,37254.436091,6.218060,186142372961,57944472135,0.350280000,0.082268000,56.332683,13.230493,69.563176,63.676983,13.792235,77.469218
839850364465584,37260.445342,6.009251,186142753453,57944556055,0.380492000,0.083920000,63.317708,13.965135,77.282843,63.299802,13.769274,77.069076
839850370462678,37266.442436,5.997094,186143078892,57944643418,0.325439000,0.087363000,54.266116,14.567556,68.833672,57.972169,13.921061,71.893230
839850376475951,37272.455709,6.013273,186143424716,57944726100,0.345824000,0.082682000,57.510111,13.749916,71.260028,58.364645,14.094202,72.458847
839850382466692,37278.446450,5.990741,186143786959,57944812621,0.362243000,0.086521000,60.467144,14.442454,74.909598,57.414457,14.253309,71.667766
839850388247860,37284.227618,5.781168,186144104524,57944897766,0.317565000,0.085145000,54.930941,14.727993,69.658934,57.636066,14.306788,71.942853
839850394231963,37290.211721,5.984103,186144454438,57944974954,0.349914000,0.077188000,58.473927,12.898842,71.372769,57.957337,14.023096,71.980434
839850400171757,37296.151515,5.939794,186144791900,57945060558,0.337462000,0.085604000,56.813755,14.411948,71.225702,56.739541,14.012927,70.752468
839850406231660,37302.211418,6.059903,186145138762,57945146895,0.346862000,0.086337000,57.238870,14.247258,71.486128,57.508850,13.852683,71.361533
