timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
260001744419000,84544219000,19,2,enter,-1,0
260001744470000,84544270000,19,-1,wake,2,51000
260001744478000,84544278000,19,2,enter,-1,0
260001744481000,84544281000,19,-1,wake,2,3000
260001744483000,84544283000,19,2,enter,-1,0
260001744528000,84544328000,19,-1,wake,2,45000
260001744533000,84544333000,19,2,enter,-1,0
260001744584000,84544384000,19,-1,wake,2,51000
260001744591000,84544391000,19,2,enter,-1,0
260001744595000,84544395000,19,-1,wake,2,4000
260001744597000,84544397000,19,2,enter,-1,0
260001744641000,84544441000,19,-1,wake,2,44000
260001744647000,84544447000,19,2,enter,-1,0
260001744697000,84544497000,19,-1,wake,2,50000
260001744705000,84544505000,19,2,enter,-1,0
260001744755000,84544555000,19,-1,wake,2,50000
260001744763000,84544563000,19,2,enter,-1,0
260001744813000,84544613000,19,-1,wake,2,50000
260001744821000,84544621000,19,2,enter,-1,0
260001744871000,84544671000,19,-1,wake,2,50000
260008769007000,91568807000,19,2,enter,-1,0
260008769014000,91568814000,19,-1,wake,2,7000
260008769018000,91568818000,19,2,enter,-1,0
260008770230000,91570030000,19,-1,wake,2,1212000
260008770252000,91570052000,19,2,enter,-1,0
260008774230000,91574030000,19,-1,wake,2,3978000
260008774239000,91574039000,19,2,enter,-1,0
260008774285000,91574085000,19,-1,wake,2,46000
260008774292000,91574092000,19,2,enter,-1,0
