timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
261286995952000,38375956000,19,-1,wake,2,51000
261286995958000,38375962000,19,2,enter,-1,0
261286995961000,38375965000,19,-1,wake,2,3000
261286995962000,38375966000,19,2,enter,-1,0
261286996008000,38376012000,19,-1,wake,2,46000
261286996013000,38376017000,19,2,enter,-1,0
261286996064000,38376068000,19,-1,wake,2,51000
261286996070000,38376074000,19,2,enter,-1,0
261286996073000,38376077000,19,-1,wake,2,3000
261286996075000,38376079000,19,2,enter,-1,0
261286996120000,38376124000,19,-1,wake,2,45000
261286996125000,38376129000,19,2,enter,-1,0
261286996176000,38376180000,19,-1,wake,2,51000
261286996183000,38376187000,19,2,enter,-1,0
261286996233000,38376237000,19,-1,wake,2,50000
261286996241000,38376245000,19,2,enter,-1,0
261286996291000,38376295000,19,-1,wake,2,50000
261286996298000,38376302000,19,2,enter,-1,0
261286996302000,38376306000,19,-1,wake,2,4000
261286996303000,38376307000,19,2,enter,-1,0
261286996349000,38376353000,19,-1,wake,2,46000
261286996354000,38376358000,19,2,enter,-1,0
261286996404000,38376408000,19,-1,wake,2,50000
261286996411000,38376415000,19,2,enter,-1,0
261286996461000,38376465000,19,-1,wake,2,50000
261286996469000,38376473000,19,2,enter,-1,0
261286996519000,38376523000,19,-1,wake,2,50000
261286996530000,38376534000,19,2,enter,-1,0
261286996533000,38376537000,19,-1,wake,2,3000
261286996534000,38376538000,19,2,enter,-1,0
261286996580000,38376584000,19,-1,wake,2,46000
261286996586000,38376590000,19,2,enter,-1,0
261286996636000,38376640000,19,-1,wake,2,50000
261286996642000,38376646000,19,2,enter,-1,0
261286996646000,38376650000,19,-1,wake,2,4000
261286996647000,38376651000,19,2,enter,-1,0
261286996693000,38376697000,19,-1,wake,2,46000
261286996698000,38376702000,19,2,enter,-1,0
261286996748000,38376752000,19,-1,wake,2,50000
261286996755000,38376759000,19,2,enter,-1,0
261286996759000,38376763000,19,-1,wake,2,4000
261286996761000,38376765000,19,2,enter,-1,0
261286996805000,38376809000,19,-1,wake,2,44000
261286996811000,38376815000,19,2,enter,-1,0
261286996861000,38376865000,19,-1,wake,2,50000
261286996868000,38376872000,19,2,enter,-1,0
261286996871000,38376875000,19,-1,wake,2,3000
261286996873000,38376877000,19,2,enter,-1,0
261286996919000,38376923000,19,-1,wake,2,46000
261286996924000,38376928000,19,2,enter,-1,0
261286996975000,38376979000,19,-1,wake,2,51000
261286996995000,38376999000,19,2,enter,-1,0
261286996999000,38377003000,19,-1,wake,2,4000
261286997000000,38377004000,19,2,enter,-1,0
261286997043000,38377047000,19,-1,wake,2,43000
261301470268000,52850272000,19,2,enter,-1,0
261301470272000,52850276000,19,-1,wake,2,4000
261301470275000,52850279000,19,2,enter,-1,0
261301470314000,52850318000,19,-1,wake,2,39000
261301470323000,52850327000,19,2,enter,-1,0
261301470373000,52850377000,19,-1,wake,2,50000
261301470381000,52850385000,19,2,enter,-1,0
261301470431000,52850435000,19,-1,wake,2,50000
261301470437000,52850441000,19,2,enter,-1,0
261301470487000,52850491000,19,-1,wake,2,50000
261301470493000,52850497000,19,2,enter,-1,0
261301470543000,52850547000,19,-1,wake,2,50000
261301470549000,52850553000,19,2,enter,-1,0
261301470599000,52850603000,19,-1,wake,2,50000
261301470604000,52850608000,19,2,enter,-1,0
261301470655000,52850659000,19,-1,wake,2,51000
261301470661000,52850665000,19,2,enter,-1,0
261301470712000,52850716000,19,-1,wake,2,51000
261301470717000,52850721000,19,2,enter,-1,0
261301470767000,52850771000,19,-1,wake,2,50000
261301470774000,52850778000,19,2,enter,-1,0
261301470778000,52850782000,19,-1,wake,2,4000
261301470779000,52850783000,19,2,enter,-1,0
261301470824000,52850828000,19,-1,wake,2,45000
261301470830000,52850834000,19,2,enter,-1,0
261301470880000,52850884000,19,-1,wake,2,50000
261301470887000,52850891000,19,2,enter,-1,0
261301470937000,52850941000,19,-1,wake,2,50000
261301470945000,52850949000,19,2,enter,-1,0
261301470995000,52850999000,19,-1,wake,2,50000
261301471002000,52851006000,19,2,enter,-1,0
261301471006000,52851010000,19,-1,wake,2,4000
261301471007000,52851011000,19,2,enter,-1,0
261301471052000,52851056000,19,-1,wake,2,45000
261301471058000,52851062000,19,2,enter,-1,0
261301471108000,52851112000,19,-1,wake,2,50000
261301471114000,52851118000,19,2,enter,-1,0
261301471165000,52851169000,19,-1,wake,2,51000
261301471173000,52851177000,19,2,enter,-1,0
261301471177000,52851181000,19,-1,wake,2,4000
261301471178000,52851182000,19,2,enter,-1,0
261301471223000,52851227000,19,-1,wake,2,45000
261301471228000,52851232000,19,2,enter,-1,0
261301471279000,52851283000,19,-1,wake,2,51000
261301471286000,52851290000,19,2,enter,-1,0
261301471290000,52851294000,19,-1,wake,2,4000
261301471291000,52851295000,19,2,enter,-1,0
261301471337000,52851341000,19,-1,wake,2,46000
261301471360000,52851364000,19,2,enter,-1,0
261301471363000,52851367000,19,-1,wake,2,3000
261301471365000,52851369000,19,2,enter,-1,0
261301471405000,52851409000,19,-1,wake,2,40000
261301471410000,52851414000,19,2,enter,-1,0
261301471461000,52851465000,19,-1,wake,2,51000
261301471468000,52851472000,19,2,enter,-1,0
261301471471000,52851475000,19,-1,wake,2,3000
261301471473000,52851477000,19,2,enter,-1,0
261301471518000,52851522000,19,-1,wake,2,45000
261301471523000,52851527000,19,2,enter,-1,0
261301471574000,52851578000,19,-1,wake,2,51000
261301471581000,52851585000,19,2,enter,-1,0
261301471631000,52851635000,19,-1,wake,2,50000
261301471639000,52851643000,19,2,enter,-1,0
261301471689000,52851693000,19,-1,wake,2,50000
261301471700000,52851704000,19,2,enter,-1,0
261301471751000,52851755000,19,-1,wake,2,51000
261301471758000,52851762000,19,2,enter,-1,0
261301471809000,52851813000,19,-1,wake,2,51000
261301471816000,52851820000,19,2,enter,-1,0
261301471867000,52851871000,19,-1,wake,2,51000
261301471878000,52851882000,19,2,enter,-1,0
261301471881000,52851885000,19,-1,wake,2,3000
261301471883000,52851887000,19,2,enter,-1,0
261301471927000,52851931000,19,-1,wake,2,44000
261301471933000,52851937000,19,2,enter,-1,0
261301471983000,52851987000,19,-1,wake,2,50000
261301471990000,52851994000,19,2,enter,-1,0
261301471994000,52851998000,19,-1,wake,2,4000
261301471996000,52852000000,19,2,enter,-1,0
261301472041000,52852045000,19,-1,wake,2,45000
261301472046000,52852050000,19,2,enter,-1,0
261301472097000,52852101000,19,-1,wake,2,51000
261301472104000,52852108000,19,2,enter,-1,0
261301472154000,52852158000,19,-1,wake,2,50000
261301472162000,52852166000,19,2,enter,-1,0
261301472212000,52852216000,19,-1,wake,2,50000
261301472220000,52852224000,19,2,enter,-1,0
261301472224000,52852228000,19,-1,wake,2,4000
261301472225000,52852229000,19,2,enter,-1,0
261301472270000,52852274000,19,-1,wake,2,45000
261301472276000,52852280000,19,2,enter,-1,0
261301472326000,52852330000,19,-1,wake,2,50000
261301472334000,52852338000,19,2,enter,-1,0
261301472384000,52852388000,19,-1,wake,2,50000
261301472392000,52852396000,19,2,enter,-1,0
261301472442000,52852446000,19,-1,wake,2,50000
261301472454000,52852458000,19,2,enter,-1,0
261301472457000,52852461000,19,-1,wake,2,3000
261301472459000,52852463000,19,2,enter,-1,0
261301472503000,52852507000,19,-1,wake,2,44000
261301472509000,52852513000,19,2,enter,-1,0
261301472560000,52852564000,19,-1,wake,2,51000
261301472566000,52852570000,19,2,enter,-1,0
261301472570000,52852574000,19,-1,wake,2,4000
261301472571000,52852575000,19,2,enter,-1,0
261301472616000,52852620000,19,-1,wake,2,45000
261301472622000,52852626000,19,2,enter,-1,0
261301472672000,52852676000,19,-1,wake,2,50000
261301472680000,52852684000,19,2,enter,-1,0
261301472730000,52852734000,19,-1,wake,2,50000
261301472738000,52852742000,19,2,enter,-1,0
261301472788000,52852792000,19,-1,wake,2,50000
261301472798000,52852802000,19,2,enter,-1,0
261301472802000,52852806000,19,-1,wake,2,4000
261301472803000,52852807000,19,2,enter,-1,0
261301472848000,52852852000,19,-1,wake,2,45000
261301472854000,52852858000,19,2,enter,-1,0
261301472904000,52852908000,19,-1,wake,2,50000
261301472911000,52852915000,19,2,enter,-1,0
261301472914000,52852918000,19,-1,wake,2,3000
261301472916000,52852920000,19,2,enter,-1,0
261301472961000,52852965000,19,-1,wake,2,45000
261301472967000,52852971000,19,2,enter,-1,0
261301473017000,52853021000,19,-1,wake,2,50000
261301473024000,52853028000,19,2,enter,-1,0
261301473027000,52853031000,19,-1,wake,2,3000
261301473029000,52853033000,19,2,enter,-1,0
261301473074000,52853078000,19,-1,wake,2,45000
261301473080000,52853084000,19,2,enter,-1,0
261301473130000,52853134000,19,-1,wake,2,50000
261301473137000,52853141000,19,2,enter,-1,0
261301473141000,52853145000,19,-1,wake,2,4000
261301473143000,52853147000,19,2,enter,-1,0
261301473187000,52853191000,19,-1,wake,2,44000
261301473193000,52853197000,19,2,enter,-1,0
261301473243000,52853247000,19,-1,wake,2,50000
261301473251000,52853255000,19,2,enter,-1,0
261301473254000,52853258000,19,-1,wake,2,3000
261301473256000,52853260000,19,2,enter,-1,0
261301473301000,52853305000,19,-1,wake,2,45000
261301473306000,52853310000,19,2,enter,-1,0
261301473357000,52853361000,19,-1,wake,2,51000
261301473380000,52853384000,19,2,enter,-1,0
261301473427000,52853431000,19,-1,wake,2,47000
261315882270000,67262274000,19,2,enter,-1,0
261315882275000,67262279000,19,-1,wake,2,5000
261315882278000,67262282000,19,2,enter,-1,0
261315882310000,67262314000,19,-1,wake,2,32000
261315882322000,67262326000,19,2,enter,-1,0
261315882368000,67262372000,19,-1,wake,2,46000
261315882374000,67262378000,19,2,enter,-1,0
261315882424000,67262428000,19,-1,wake,2,50000
261315882431000,67262435000,19,2,enter,-1,0
261315882481000,67262485000,19,-1,wake,2,50000
261315882487000,67262491000,19,2,enter,-1,0
261315882537000,67262541000,19,-1,wake,2,50000
261315882542000,67262546000,19,2,enter,-1,0
261315882593000,67262597000,19,-1,wake,2,51000
261315882598000,67262602000,19,2,enter,-1,0
261315882648000,67262652000,19,-1,wake,2,50000
261315882654000,67262658000,19,2,enter,-1,0
261315882657000,67262661000,19,-1,wake,2,3000
261315882659000,67262663000,19,2,enter,-1,0
261315882704000,67262708000,19,-1,wake,2,45000
261315882710000,67262714000,19,2,enter,-1,0
261315882760000,67262764000,19,-1,wake,2,50000
261315882765000,67262769000,19,2,enter,-1,0
261315882816000,67262820000,19,-1,wake,2,51000
261315882822000,67262826000,19,2,enter,-1,0
261315882873000,67262877000,19,-1,wake,2,51000
261315882891000,67262895000,19,2,enter,-1,0
261315882941000,67262945000,19,-1,wake,2,50000
261315882948000,67262952000,19,2,enter,-1,0
261315882952000,67262956000,19,-1,wake,2,4000
261315882953000,67262957000,19,2,enter,-1,0
261315882998000,67263002000,19,-1,wake,2,45000
261315883003000,67263007000,19,2,enter,-1,0
261315883054000,67263058000,19,-1,wake,2,51000
261315883061000,67263065000,19,2,enter,-1,0
261315883111000,67263115000,19,-1,wake,2,50000
261315883118000,67263122000,19,2,enter,-1,0
261315883169000,67263173000,19,-1,wake,2,51000
261315883175000,67263179000,19,2,enter,-1,0
261315883179000,67263183000,19,-1,wake,2,4000
261315883180000,67263184000,19,2,enter,-1,0
261315883226000,67263230000,19,-1,wake,2,46000
261315883231000,67263235000,19,2,enter,-1,0
261315883281000,67263285000,19,-1,wake,2,50000
261315883288000,67263292000,19,2,enter,-1,0
261315883339000,67263343000,19,-1,wake,2,51000
261315883361000,67263365000,19,2,enter,-1,0
261315883365000,67263369000,19,-1,wake,2,4000
261315883366000,67263370000,19,2,enter,-1,0
261315883408000,67263412000,19,-1,wake,2,42000
261315883414000,67263418000,19,2,enter,-1,0
261315883464000,67263468000,19,-1,wake,2,50000
261315883471000,67263475000,19,2,enter,-1,0
261315883521000,67263525000,19,-1,wake,2,50000
261315883528000,67263532000,19,2,enter,-1,0
261315883579000,67263583000,19,-1,wake,2,51000
261315883586000,67263590000,19,2,enter,-1,0
261315883589000,67263593000,19,-1,wake,2,3000
261315883591000,67263595000,19,2,enter,-1,0
261315883636000,67263640000,19,-1,wake,2,45000
261315883641000,67263645000,19,2,enter,-1,0
261315883692000,67263696000,19,-1,wake,2,51000
261315883699000,67263703000,19,2,enter,-1,0
261315883749000,67263753000,19,-1,wake,2,50000
261315883758000,67263762000,19,2,enter,-1,0
261315883807000,67263811000,19,-1,wake,2,49000
261315883815000,67263819000,19,2,enter,-1,0
261315883819000,67263823000,19,-1,wake,2,4000
261315883820000,67263824000,19,2,enter,-1,0
261315883865000,67263869000,19,-1,wake,2,45000
261315883871000,67263875000,19,2,enter,-1,0
261315883921000,67263925000,19,-1,wake,2,50000
261315883927000,67263931000,19,2,enter,-1,0
261315883978000,67263982000,19,-1,wake,2,51000
261315883985000,67263989000,19,2,enter,-1,0
261315883989000,67263993000,19,-1,wake,2,4000
261315883990000,67263994000,19,2,enter,-1,0
261315884035000,67264039000,19,-1,wake,2,45000
261315884041000,67264045000,19,2,enter,-1,0
261315884091000,67264095000,19,-1,wake,2,50000
261315884098000,67264102000,19,2,enter,-1,0
261315884148000,67264152000,19,-1,wake,2,50000
261315884156000,67264160000,19,2,enter,-1,0
261315884206000,67264210000,19,-1,wake,2,50000
261315884213000,67264217000,19,2,enter,-1,0
261315884216000,67264220000,19,-1,wake,2,3000
261315884218000,67264222000,19,2,enter,-1,0
261315884263000,67264267000,19,-1,wake,2,45000
261315884268000,67264272000,19,2,enter,-1,0
261315884319000,67264323000,19,-1,wake,2,51000
261315884326000,67264330000,19,2,enter,-1,0
261315884376000,67264380000,19,-1,wake,2,50000
261315884383000,67264387000,19,2,enter,-1,0
261315884434000,67264438000,19,-1,wake,2,51000
261315884444000,67264448000,19,2,enter,-1,0
261315884448000,67264452000,19,-1,wake,2,4000
261315884449000,67264453000,19,2,enter,-1,0
261315884494000,67264498000,19,-1,wake,2,45000
261315884500000,67264504000,19,2,enter,-1,0
261315884550000,67264554000,19,-1,wake,2,50000
261315884556000,67264560000,19,2,enter,-1,0
261315884560000,67264564000,19,-1,wake,2,4000
261315884562000,67264566000,19,2,enter,-1,0
261315884607000,67264611000,19,-1,wake,2,45000
261315884612000,67264616000,19,2,enter,-1,0
261315884663000,67264667000,19,-1,wake,2,51000
261315884670000,67264674000,19,2,enter,-1,0
261315884673000,67264677000,19,-1,wake,2,3000
261315884675000,67264679000,19,2,enter,-1,0
261315884720000,67264724000,19,-1,wake,2,45000
261315884726000,67264730000,19,2,enter,-1,0
261315884776000,67264780000,19,-1,wake,2,50000
261315884784000,67264788000,19,2,enter,-1,0
261315884787000,67264791000,19,-1,wake,2,3000
261315884789000,67264793000,19,2,enter,-1,0
261315884834000,67264838000,19,-1,wake,2,45000
261315884839000,67264843000,19,2,enter,-1,0
261315884890000,67264894000,19,-1,wake,2,51000
261315884896000,67264900000,19,2,enter,-1,0
261315884947000,67264951000,19,-1,wake,2,51000
261315884954000,67264958000,19,2,enter,-1,0
261315885005000,67265009000,19,-1,wake,2,51000
261315885015000,67265019000,19,2,enter,-1,0
261315885018000,67265022000,19,-1,wake,2,3000
261315885019000,67265023000,19,2,enter,-1,0
261315885065000,67265069000,19,-1,wake,2,46000
261315885070000,67265074000,19,2,enter,-1,0
261315885121000,67265125000,19,-1,wake,2,51000
261315885127000,67265131000,19,2,enter,-1,0
261315885131000,67265135000,19,-1,wake,2,4000
261315885132000,67265136000,19,2,enter,-1,0
261315885178000,67265182000,19,-1,wake,2,46000
261315885183000,67265187000,19,2,enter,-1,0
261315885234000,67265238000,19,-1,wake,2,51000
261315885240000,67265244000,19,2,enter,-1,0
261315885244000,67265248000,19,-1,wake,2,4000
261315885245000,67265249000,19,2,enter,-1,0
261315885290000,67265294000,19,-1,wake,2,45000
261315885296000,67265300000,19,2,enter,-1,0
261315885346000,67265350000,19,-1,wake,2,50000
261315885368000,67265372000,19,2,enter,-1,0
261315885415000,67265419000,19,-1,wake,2,47000
261315885423000,67265427000,19,2,enter,-1,0
261315885473000,67265477000,19,-1,wake,2,50000
261315885483000,67265487000,19,2,enter,-1,0
261315885486000,67265490000,19,-1,wake,2,3000
261315885488000,67265492000,19,2,enter,-1,0
261315885533000,67265537000,19,-1,wake,2,45000
261325195812000,76575816000,19,2,enter,-1,0
261325195816000,76575820000,19,-1,wake,2,4000
261325195819000,76575823000,19,2,enter,-1,0
261325195854000,76575858000,19,-1,wake,2,35000
261325195862000,76575866000,19,2,enter,-1,0
261325195912000,76575916000,19,-1,wake,2,50000
261325195918000,76575922000,19,2,enter,-1,0
261325195921000,76575925000,19,-1,wake,2,3000
261325195923000,76575927000,19,2,enter,-1,0
261325195969000,76575973000,19,-1,wake,2,46000
261325195974000,76575978000,19,2,enter,-1,0
261325196024000,76576028000,19,-1,wake,2,50000
261325196030000,76576034000,19,2,enter,-1,0
261325196080000,76576084000,19,-1,wake,2,50000
261325196086000,76576090000,19,2,enter,-1,0
261325196136000,76576140000,19,-1,wake,2,50000
261325196142000,76576146000,19,2,enter,-1,0
261325196192000,76576196000,19,-1,wake,2,50000
261325196197000,76576201000,19,2,enter,-1,0
261325196247000,76576251000,19,-1,wake,2,50000
261325196254000,76576258000,19,2,enter,-1,0
261325196304000,76576308000,19,-1,wake,2,50000
261325196310000,76576314000,19,2,enter,-1,0
261325196360000,76576364000,19,-1,wake,2,50000
261325196367000,76576371000,19,2,enter,-1,0
261325196370000,76576374000,19,-1,wake,2,3000
261325196372000,76576376000,19,2,enter,-1,0
261325196417000,76576421000,19,-1,wake,2,45000
261325196422000,76576426000,19,2,enter,-1,0
261325196473000,76576477000,19,-1,wake,2,51000
261325196479000,76576483000,19,2,enter,-1,0
261325196483000,76576487000,19,-1,wake,2,4000
261325196485000,76576489000,19,2,enter,-1,0
261325196529000,76576533000,19,-1,wake,2,44000
261325196535000,76576539000,19,2,enter,-1,0
261325196585000,76576589000,19,-1,wake,2,50000
261325196592000,76576596000,19,2,enter,-1,0
261325196642000,76576646000,19,-1,wake,2,50000
261325196651000,76576655000,19,2,enter,-1,0
261325196701000,76576705000,19,-1,wake,2,50000
261325196708000,76576712000,19,2,enter,-1,0
261325196712000,76576716000,19,-1,wake,2,4000
261325196714000,76576718000,19,2,enter,-1,0
261325196759000,76576763000,19,-1,wake,2,45000
261325196764000,76576768000,19,2,enter,-1,0
261325196814000,76576818000,19,-1,wake,2,50000
261325196821000,76576825000,19,2,enter,-1,0
261325196871000,76576875000,19,-1,wake,2,50000
261325196895000,76576899000,19,2,enter,-1,0
261325196898000,76576902000,19,-1,wake,2,3000
261325196900000,76576904000,19,2,enter,-1,0
261325196941000,76576945000,19,-1,wake,2,41000
261325196947000,76576951000,19,2,enter,-1,0
261325196998000,76577002000,19,-1,wake,2,51000
261325197004000,76577008000,19,2,enter,-1,0
261325197054000,76577058000,19,-1,wake,2,50000
261330374571000,81754575000,19,2,enter,-1,0
261330374575000,81754579000,19,-1,wake,2,4000
261330374578000,81754582000,19,2,enter,-1,0
261330374618000,81754622000,19,-1,wake,2,40000
261330374627000,81754631000,19,2,enter,-1,0
261330374677000,81754681000,19,-1,wake,2,50000
261330374683000,81754687000,19,2,enter,-1,0
261330374734000,81754738000,19,-1,wake,2,51000
261330374739000,81754743000,19,2,enter,-1,0
261330374789000,81754793000,19,-1,wake,2,50000
261330374794000,81754798000,19,2,enter,-1,0
261330374797000,81754801000,19,-1,wake,2,3000
261330374799000,81754803000,19,2,enter,-1,0
261330374844000,81754848000,19,-1,wake,2,45000
261330374850000,81754854000,19,2,enter,-1,0
261330374900000,81754904000,19,-1,wake,2,50000
261330374905000,81754909000,19,2,enter,-1,0
261330374955000,81754959000,19,-1,wake,2,50000
261330374961000,81754965000,19,2,enter,-1,0
261330374965000,81754969000,19,-1,wake,2,4000
261330374966000,81754970000,19,2,enter,-1,0
261330375012000,81755016000,19,-1,wake,2,46000
261330375016000,81755020000,19,2,enter,-1,0
261330375019000,81755023000,19,-1,wake,2,3000
261330375022000,81755026000,19,2,enter,-1,0
261330375045000,81755049000,19,-1,wake,2,23000
261330375048000,81755052000,19,2,enter,-1,0
261330375067000,81755071000,19,-1,wake,2,19000
261330375074000,81755078000,19,2,enter,-1,0
261330375115000,81755119000,19,-1,wake,2,41000
261330375117000,81755121000,19,2,enter,-1,0
261330375124000,81755128000,19,-1,wake,2,7000
261330375129000,81755133000,19,2,enter,-1,0
261330375149000,81755153000,19,-1,wake,2,20000
261330375166000,81755170000,19,2,enter,-1,0
261330375172000,81755176000,19,-1,wake,2,6000
261330375177000,81755181000,19,1,enter,-1,0
261330375182000,81755186000,19,-1,wake,1,5000
261330375187000,81755191000,19,2,enter,-1,0
261330375237000,81755241000,19,-1,wake,2,50000
261330375248000,81755252000,19,2,enter,-1,0
261330375264000,81755268000,19,-1,wake,2,16000
261330375269000,81755273000,19,2,enter,-1,0
261330375291000,81755295000,19,-1,wake,2,22000
261330375297000,81755301000,19,1,enter,-1,0
261330375301000,81755305000,19,-1,wake,1,4000
261330375306000,81755310000,19,2,enter,-1,0
261330375356000,81755360000,19,-1,wake,2,50000
261330375361000,81755365000,19,2,enter,-1,0
261330375412000,81755416000,19,-1,wake,2,51000
261330375417000,81755421000,19,2,enter,-1,0
261330375468000,81755472000,19,-1,wake,2,51000
261330375474000,81755478000,19,2,enter,-1,0
261330375525000,81755529000,19,-1,wake,2,51000
261330375530000,81755534000,19,2,enter,-1,0
261330375580000,81755584000,19,-1,wake,2,50000
261330375597000,81755601000,19,2,enter,-1,0
261330375647000,81755651000,19,-1,wake,2,50000
261330375675000,81755679000,19,2,enter,-1,0
261330375678000,81755682000,19,-1,wake,2,3000
261330375679000,81755683000,19,2,enter,-1,0
261330375720000,81755724000,19,-1,wake,2,41000
261330375726000,81755730000,19,2,enter,-1,0
261330375777000,81755781000,19,-1,wake,2,51000
261330375782000,81755786000,19,2,enter,-1,0
261330375786000,81755790000,19,-1,wake,2,4000
261330375787000,81755791000,19,2,enter,-1,0
261330375833000,81755837000,19,-1,wake,2,46000
261330375838000,81755842000,19,2,enter,-1,0
261330375888000,81755892000,19,-1,wake,2,50000
261330375894000,81755898000,19,2,enter,-1,0
261330375898000,81755902000,19,-1,wake,2,4000
261330375899000,81755903000,19,2,enter,-1,0
261330375945000,81755949000,19,-1,wake,2,46000
261330375950000,81755954000,19,2,enter,-1,0
261330376000000,81756004000,19,-1,wake,2,50000
261330376007000,81756011000,19,2,enter,-1,0
261330376057000,81756061000,19,-1,wake,2,50000
261330376064000,81756068000,19,2,enter,-1,0
261330376115000,81756119000,19,-1,wake,2,51000
261330376122000,81756126000,19,2,enter,-1,0
261330376125000,81756129000,19,-1,wake,2,3000
261330376126000,81756130000,19,2,enter,-1,0
261330376172000,81756176000,19,-1,wake,2,46000
261330376177000,81756181000,19,2,enter,-1,0
261330376227000,81756231000,19,-1,wake,2,50000
261330376234000,81756238000,19,2,enter,-1,0
261330376284000,81756288000,19,-1,wake,2,50000
261330376292000,81756296000,19,2,enter,-1,0
261330376342000,81756346000,19,-1,wake,2,50000
261330376349000,81756353000,19,2,enter,-1,0
261330376353000,81756357000,19,-1,wake,2,4000
261330376354000,81756358000,19,2,enter,-1,0
261330376400000,81756404000,19,-1,wake,2,46000
261330376405000,81756409000,19,2,enter,-1,0
261330376455000,81756459000,19,-1,wake,2,50000
261330376462000,81756466000,19,2,enter,-1,0
261330376466000,81756470000,19,-1,wake,2,4000
261330376467000,81756471000,19,2,enter,-1,0
261330376512000,81756516000,19,-1,wake,2,45000
261330376517000,81756521000,19,2,enter,-1,0
261330376568000,81756572000,19,-1,wake,2,51000
261330376575000,81756579000,19,2,enter,-1,0
261330376625000,81756629000,19,-1,wake,2,50000
261330376632000,81756636000,19,2,enter,-1,0
261330376682000,81756686000,19,-1,wake,2,50000
261330376689000,81756693000,19,2,enter,-1,0
261330376693000,81756697000,19,-1,wake,2,4000
261330376694000,81756698000,19,2,enter,-1,0
261330376740000,81756744000,19,-1,wake,2,46000
261330376745000,81756749000,19,2,enter,-1,0
261330376795000,81756799000,19,-1,wake,2,50000
261330376802000,81756806000,19,2,enter,-1,0
261330376852000,81756856000,19,-1,wake,2,50000
261330376859000,81756863000,19,2,enter,-1,0
261330376910000,81756914000,19,-1,wake,2,51000
261330376917000,81756921000,19,2,enter,-1,0
261330376920000,81756924000,19,-1,wake,2,3000
261330376922000,81756926000,19,2,enter,-1,0
261330376967000,81756971000,19,-1,wake,2,45000
261330376972000,81756976000,19,2,enter,-1,0
261330377023000,81757027000,19,-1,wake,2,51000
261330377029000,81757033000,19,2,enter,-1,0
261330377080000,81757084000,19,-1,wake,2,51000
261330377087000,81757091000,19,2,enter,-1,0
261330377137000,81757141000,19,-1,wake,2,50000
261330377145000,81757149000,19,2,enter,-1,0
261330377148000,81757152000,19,-1,wake,2,3000
261330377150000,81757154000,19,2,enter,-1,0
261330377195000,81757199000,19,-1,wake,2,45000
261330377200000,81757204000,19,2,enter,-1,0
261330377251000,81757255000,19,-1,wake,2,51000
261330377258000,81757262000,19,2,enter,-1,0
261330377308000,81757312000,19,-1,wake,2,50000
261330377315000,81757319000,19,2,enter,-1,0
261330377365000,81757369000,19,-1,wake,2,50000
261330377372000,81757376000,19,2,enter,-1,0
261330377376000,81757380000,19,-1,wake,2,4000
261330377377000,81757381000,19,2,enter,-1,0
261330377422000,81757426000,19,-1,wake,2,45000
261330377427000,81757431000,19,2,enter,-1,0
261330377478000,81757482000,19,-1,wake,2,51000
261330377485000,81757489000,19,2,enter,-1,0
261330377535000,81757539000,19,-1,wake,2,50000
261330377542000,81757546000,19,2,enter,-1,0
261330377592000,81757596000,19,-1,wake,2,50000
261330377600000,81757604000,19,2,enter,-1,0
261330377603000,81757607000,19,-1,wake,2,3000
261330377604000,81757608000,19,2,enter,-1,0
261330377650000,81757654000,19,-1,wake,2,46000
261330377655000,81757659000,19,2,enter,-1,0
261330377705000,81757709000,19,-1,wake,2,50000
261330377726000,81757730000,19,2,enter,-1,0
261330377774000,81757778000,19,-1,wake,2,48000
261330377782000,81757786000,19,2,enter,-1,0
261330377832000,81757836000,19,-1,wake,2,50000
261337599840000,88979844000,19,2,enter,-1,0
261337599848000,88979852000,19,-1,wake,2,8000
261337599854000,88979858000,19,2,enter,-1,0
