timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
258872894009000,40080467000,19,-1,wake,2,50000
258872894016000,40080474000,19,2,enter,-1,0
258872894067000,40080525000,19,-1,wake,2,51000
258872894074000,40080532000,19,2,enter,-1,0
258872894124000,40080582000,19,-1,wake,2,50000
258872894132000,40080590000,19,2,enter,-1,0
258872894182000,40080640000,19,-1,wake,2,50000
258872894189000,40080647000,19,2,enter,-1,0
258872894193000,40080651000,19,-1,wake,2,4000
258872894194000,40080652000,19,2,enter,-1,0
258872894229000,40080687000,19,-1,wake,2,35000
258872894237000,40080695000,19,2,enter,-1,0
258872894287000,40080745000,19,-1,wake,2,50000
258872894295000,40080753000,19,2,enter,-1,0
258872894345000,40080803000,19,-1,wake,2,50000
258872894352000,40080810000,19,2,enter,-1,0
258872894403000,40080861000,19,-1,wake,2,51000
258872894410000,40080868000,19,2,enter,-1,0
258872894461000,40080919000,19,-1,wake,2,51000
258872894468000,40080926000,19,2,enter,-1,0
258872894471000,40080929000,19,-1,wake,2,3000
258872894472000,40080930000,19,2,enter,-1,0
258872894518000,40080976000,19,-1,wake,2,46000
258872894525000,40080983000,19,2,enter,-1,0
258872894528000,40080986000,19,-1,wake,2,3000
258872894530000,40080988000,19,2,enter,-1,0
258872894575000,40081033000,19,-1,wake,2,45000
258872894582000,40081040000,19,2,enter,-1,0
258872894585000,40081043000,19,-1,wake,2,3000
258872894587000,40081045000,19,2,enter,-1,0
258872894632000,40081090000,19,-1,wake,2,45000
258872894639000,40081097000,19,2,enter,-1,0
258872894642000,40081100000,19,-1,wake,2,3000
258872894644000,40081102000,19,2,enter,-1,0
258872894689000,40081147000,19,-1,wake,2,45000
258872894696000,40081154000,19,2,enter,-1,0
258872894699000,40081157000,19,-1,wake,2,3000
258872894701000,40081159000,19,2,enter,-1,0
258872894746000,40081204000,19,-1,wake,2,45000
258872894753000,40081211000,19,2,enter,-1,0
258872894756000,40081214000,19,-1,wake,2,3000
258872894758000,40081216000,19,2,enter,-1,0
258872894803000,40081261000,19,-1,wake,2,45000
258872894810000,40081268000,19,2,enter,-1,0
258872894814000,40081272000,19,-1,wake,2,4000
258872894815000,40081273000,19,2,enter,-1,0
258872894860000,40081318000,19,-1,wake,2,45000
258872894867000,40081325000,19,2,enter,-1,0
258872894871000,40081329000,19,-1,wake,2,4000
258872894872000,40081330000,19,2,enter,-1,0
258872894917000,40081375000,19,-1,wake,2,45000
258872894924000,40081382000,19,2,enter,-1,0
258872894927000,40081385000,19,-1,wake,2,3000
258872894929000,40081387000,19,2,enter,-1,0
258872894974000,40081432000,19,-1,wake,2,45000
258872894981000,40081439000,19,2,enter,-1,0
258872894985000,40081443000,19,-1,wake,2,4000
258872894986000,40081444000,19,2,enter,-1,0
258872895031000,40081489000,19,-1,wake,2,45000
258872895038000,40081496000,19,2,enter,-1,0
258872895042000,40081500000,19,-1,wake,2,4000
258872895043000,40081501000,19,2,enter,-1,0
258872895088000,40081546000,19,-1,wake,2,45000
258872895095000,40081553000,19,2,enter,-1,0
258872895099000,40081557000,19,-1,wake,2,4000
258872895100000,40081558000,19,2,enter,-1,0
258872895145000,40081603000,19,-1,wake,2,45000
258872895152000,40081610000,19,2,enter,-1,0
258872895156000,40081614000,19,-1,wake,2,4000
258872895157000,40081615000,19,2,enter,-1,0
258872895203000,40081661000,19,-1,wake,2,46000
258872895209000,40081667000,19,2,enter,-1,0
258872895213000,40081671000,19,-1,wake,2,4000
258872895215000,40081673000,19,2,enter,-1,0
258872895260000,40081718000,19,-1,wake,2,45000
258872895266000,40081724000,19,2,enter,-1,0
258872895270000,40081728000,19,-1,wake,2,4000
258872895271000,40081729000,19,2,enter,-1,0
258872895317000,40081775000,19,-1,wake,2,46000
258872895323000,40081781000,19,2,enter,-1,0
258872895327000,40081785000,19,-1,wake,2,4000
258872895328000,40081786000,19,2,enter,-1,0
258872895374000,40081832000,19,-1,wake,2,46000
258872895381000,40081839000,19,2,enter,-1,0
258872895384000,40081842000,19,-1,wake,2,3000
258872895386000,40081844000,19,2,enter,-1,0
258872895431000,40081889000,19,-1,wake,2,45000
258872895438000,40081896000,19,2,enter,-1,0
258872895442000,40081900000,19,-1,wake,2,4000
258872895443000,40081901000,19,2,enter,-1,0
258872895488000,40081946000,19,-1,wake,2,45000
258872895495000,40081953000,19,2,enter,-1,0
258872895498000,40081956000,19,-1,wake,2,3000
258872895500000,40081958000,19,2,enter,-1,0
258872895545000,40082003000,19,-1,wake,2,45000
258872895552000,40082010000,19,2,enter,-1,0
258872895555000,40082013000,19,-1,wake,2,3000
258872895557000,40082015000,19,2,enter,-1,0
258872895602000,40082060000,19,-1,wake,2,45000
258872895609000,40082067000,19,2,enter,-1,0
258872895613000,40082071000,19,-1,wake,2,4000
258872895614000,40082072000,19,2,enter,-1,0
258872895659000,40082117000,19,-1,wake,2,45000
258872895666000,40082124000,19,2,enter,-1,0
258872895670000,40082128000,19,-1,wake,2,4000
258872895671000,40082129000,19,2,enter,-1,0
258872895716000,40082174000,19,-1,wake,2,45000
258872895723000,40082181000,19,2,enter,-1,0
258872895727000,40082185000,19,-1,wake,2,4000
258872895728000,40082186000,19,2,enter,-1,0
258872895774000,40082232000,19,-1,wake,2,46000
258872895781000,40082239000,19,2,enter,-1,0
258872895784000,40082242000,19,-1,wake,2,3000
258872895785000,40082243000,19,2,enter,-1,0
258872895831000,40082289000,19,-1,wake,2,46000
258872895838000,40082296000,19,2,enter,-1,0
258872895841000,40082299000,19,-1,wake,2,3000
258872895843000,40082301000,19,2,enter,-1,0
258872895888000,40082346000,19,-1,wake,2,45000
258872895910000,40082368000,19,2,enter,-1,0
258872895914000,40082372000,19,-1,wake,2,4000
258872895915000,40082373000,19,2,enter,-1,0
258872895957000,40082415000,19,-1,wake,2,42000
258872895964000,40082422000,19,2,enter,-1,0
258872895967000,40082425000,19,-1,wake,2,3000
258872895969000,40082427000,19,2,enter,-1,0
258872896014000,40082472000,19,-1,wake,2,45000
258872896021000,40082479000,19,2,enter,-1,0
258872896024000,40082482000,19,-1,wake,2,3000
258872896026000,40082484000,19,2,enter,-1,0
258872896071000,40082529000,19,-1,wake,2,45000
258872896078000,40082536000,19,2,enter,-1,0
258872896082000,40082540000,19,-1,wake,2,4000
258872896083000,40082541000,19,2,enter,-1,0
258872896128000,40082586000,19,-1,wake,2,45000
258872896135000,40082593000,19,2,enter,-1,0
258872896139000,40082597000,19,-1,wake,2,4000
258872896140000,40082598000,19,2,enter,-1,0
258872896185000,40082643000,19,-1,wake,2,45000
258872896192000,40082650000,19,2,enter,-1,0
258872896196000,40082654000,19,-1,wake,2,4000
258872896197000,40082655000,19,2,enter,-1,0
258872896242000,40082700000,19,-1,wake,2,45000
258872896250000,40082708000,19,2,enter,-1,0
258872896253000,40082711000,19,-1,wake,2,3000
258872896254000,40082712000,19,2,enter,-1,0
258872896300000,40082758000,19,-1,wake,2,46000
258872896307000,40082765000,19,2,enter,-1,0
258872896310000,40082768000,19,-1,wake,2,3000
258872896311000,40082769000,19,2,enter,-1,0
258872896357000,40082815000,19,-1,wake,2,46000
258872896364000,40082822000,19,2,enter,-1,0
258872896367000,40082825000,19,-1,wake,2,3000
258872896369000,40082827000,19,2,enter,-1,0
258872896414000,40082872000,19,-1,wake,2,45000
258872896421000,40082879000,19,2,enter,-1,0
258872896425000,40082883000,19,-1,wake,2,4000
258872896426000,40082884000,19,2,enter,-1,0
258872896471000,40082929000,19,-1,wake,2,45000
258872896479000,40082937000,19,2,enter,-1,0
258872896482000,40082940000,19,-1,wake,2,3000
258872896484000,40082942000,19,2,enter,-1,0
258872896529000,40082987000,19,-1,wake,2,45000
258872896536000,40082994000,19,2,enter,-1,0
258872896539000,40082997000,19,-1,wake,2,3000
258872896541000,40082999000,19,2,enter,-1,0
258872896586000,40083044000,19,-1,wake,2,45000
258872896593000,40083051000,19,2,enter,-1,0
258872896597000,40083055000,19,-1,wake,2,4000
258872896598000,40083056000,19,2,enter,-1,0
258872896643000,40083101000,19,-1,wake,2,45000
258872896651000,40083109000,19,2,enter,-1,0
258872896654000,40083112000,19,-1,wake,2,3000
258872896656000,40083114000,19,2,enter,-1,0
258872896701000,40083159000,19,-1,wake,2,45000
258872896708000,40083166000,19,2,enter,-1,0
258872896712000,40083170000,19,-1,wake,2,4000
258872896713000,40083171000,19,2,enter,-1,0
258872896758000,40083216000,19,-1,wake,2,45000
258872896765000,40083223000,19,2,enter,-1,0
258872896769000,40083227000,19,-1,wake,2,4000
258872896770000,40083228000,19,2,enter,-1,0
258872896815000,40083273000,19,-1,wake,2,45000
258872896822000,40083280000,19,2,enter,-1,0
258872896826000,40083284000,19,-1,wake,2,4000
258872896827000,40083285000,19,2,enter,-1,0
258872896873000,40083331000,19,-1,wake,2,46000
258872896880000,40083338000,19,2,enter,-1,0
258872896883000,40083341000,19,-1,wake,2,3000
258872896885000,40083343000,19,2,enter,-1,0
258872896930000,40083388000,19,-1,wake,2,45000
258872896937000,40083395000,19,2,enter,-1,0
258872896941000,40083399000,19,-1,wake,2,4000
258872896942000,40083400000,19,2,enter,-1,0
258872896987000,40083445000,19,-1,wake,2,45000
258872896994000,40083452000,19,2,enter,-1,0
258872896998000,40083456000,19,-1,wake,2,4000
258872896999000,40083457000,19,2,enter,-1,0
258872897044000,40083502000,19,-1,wake,2,45000
258872897051000,40083509000,19,2,enter,-1,0
258872897055000,40083513000,19,-1,wake,2,4000
258872897056000,40083514000,19,2,enter,-1,0
258872897102000,40083560000,19,-1,wake,2,46000
258872897109000,40083567000,19,2,enter,-1,0
258872897112000,40083570000,19,-1,wake,2,3000
258872897114000,40083572000,19,2,enter,-1,0
258872897159000,40083617000,19,-1,wake,2,45000
258872897166000,40083624000,19,2,enter,-1,0
258872897170000,40083628000,19,-1,wake,2,4000
258872897171000,40083629000,19,2,enter,-1,0
258872897216000,40083674000,19,-1,wake,2,45000
258872897224000,40083682000,19,2,enter,-1,0
258872897227000,40083685000,19,-1,wake,2,3000
258872897229000,40083687000,19,2,enter,-1,0
258872897274000,40083732000,19,-1,wake,2,45000
258872897281000,40083739000,19,2,enter,-1,0
258872897285000,40083743000,19,-1,wake,2,4000
258872897286000,40083744000,19,2,enter,-1,0
258872897331000,40083789000,19,-1,wake,2,45000
258872897338000,40083796000,19,2,enter,-1,0
258872897342000,40083800000,19,-1,wake,2,4000
258872897343000,40083801000,19,2,enter,-1,0
258872897388000,40083846000,19,-1,wake,2,45000
258872897395000,40083853000,19,2,enter,-1,0
258872897399000,40083857000,19,-1,wake,2,4000
258872897400000,40083858000,19,2,enter,-1,0
258872897446000,40083904000,19,-1,wake,2,46000
258872897453000,40083911000,19,2,enter,-1,0
258872897456000,40083914000,19,-1,wake,2,3000
258872897458000,40083916000,19,2,enter,-1,0
258872897503000,40083961000,19,-1,wake,2,45000
258872897510000,40083968000,19,2,enter,-1,0
258872897514000,40083972000,19,-1,wake,2,4000
258872897515000,40083973000,19,2,enter,-1,0
258872897560000,40084018000,19,-1,wake,2,45000
258872897568000,40084026000,19,2,enter,-1,0
258872897571000,40084029000,19,-1,wake,2,3000
258872897573000,40084031000,19,2,enter,-1,0
258872897618000,40084076000,19,-1,wake,2,45000
258872897625000,40084083000,19,2,enter,-1,0
258872897628000,40084086000,19,-1,wake,2,3000
258872897630000,40084088000,19,2,enter,-1,0
258872897675000,40084133000,19,-1,wake,2,45000
258872897682000,40084140000,19,2,enter,-1,0
258872897685000,40084143000,19,-1,wake,2,3000
258872897687000,40084145000,19,2,enter,-1,0
258872897732000,40084190000,19,-1,wake,2,45000
258872897739000,40084197000,19,2,enter,-1,0
258872897743000,40084201000,19,-1,wake,2,4000
258872897744000,40084202000,19,2,enter,-1,0
258872897789000,40084247000,19,-1,wake,2,45000
258872897797000,40084255000,19,2,enter,-1,0
258872897800000,40084258000,19,-1,wake,2,3000
258872897801000,40084259000,19,2,enter,-1,0
258872897847000,40084305000,19,-1,wake,2,46000
258872897854000,40084312000,19,2,enter,-1,0
258872897857000,40084315000,19,-1,wake,2,3000
258872897859000,40084317000,19,2,enter,-1,0
258872897904000,40084362000,19,-1,wake,2,45000
258872897911000,40084369000,19,2,enter,-1,0
258872897915000,40084373000,19,-1,wake,2,4000
258872897916000,40084374000,19,2,enter,-1,0
258872897961000,40084419000,19,-1,wake,2,45000
258872897968000,40084426000,19,2,enter,-1,0
258872897972000,40084430000,19,-1,wake,2,4000
258872897973000,40084431000,19,2,enter,-1,0
258872898018000,40084476000,19,-1,wake,2,45000
258872898025000,40084483000,19,2,enter,-1,0
258872898029000,40084487000,19,-1,wake,2,4000
258872898030000,40084488000,19,2,enter,-1,0
258872898076000,40084534000,19,-1,wake,2,46000
258872898083000,40084541000,19,2,enter,-1,0
258872898086000,40084544000,19,-1,wake,2,3000
258872898088000,40084546000,19,2,enter,-1,0
258872898133000,40084591000,19,-1,wake,2,45000
258872898140000,40084598000,19,2,enter,-1,0
258872898143000,40084601000,19,-1,wake,2,3000
258872898145000,40084603000,19,2,enter,-1,0
258872898190000,40084648000,19,-1,wake,2,45000
258872898197000,40084655000,19,2,enter,-1,0
258872898200000,40084658000,19,-1,wake,2,3000
258872898202000,40084660000,19,2,enter,-1,0
258872898229000,40084687000,19,-1,wake,2,27000
258872898248000,40084706000,19,2,enter,-1,0
258872898252000,40084710000,19,-1,wake,2,4000
258872898253000,40084711000,19,2,enter,-1,0
258872898298000,40084756000,19,-1,wake,2,45000
258872898306000,40084764000,19,2,enter,-1,0
258872898309000,40084767000,19,-1,wake,2,3000
258872898311000,40084769000,19,2,enter,-1,0
258872898356000,40084814000,19,-1,wake,2,45000
258872898363000,40084821000,19,2,enter,-1,0
258872898366000,40084824000,19,-1,wake,2,3000
258872898368000,40084826000,19,2,enter,-1,0
258872898413000,40084871000,19,-1,wake,2,45000
258872898420000,40084878000,19,2,enter,-1,0
258872898424000,40084882000,19,-1,wake,2,4000
258872898425000,40084883000,19,2,enter,-1,0
258872898470000,40084928000,19,-1,wake,2,45000
258872898477000,40084935000,19,2,enter,-1,0
258872898481000,40084939000,19,-1,wake,2,4000
258872898482000,40084940000,19,2,enter,-1,0
258872898528000,40084986000,19,-1,wake,2,46000
258872898535000,40084993000,19,2,enter,-1,0
258872898539000,40084997000,19,-1,wake,2,4000
258872898540000,40084998000,19,2,enter,-1,0
258872898585000,40085043000,19,-1,wake,2,45000
258872898592000,40085050000,19,2,enter,-1,0
258872898596000,40085054000,19,-1,wake,2,4000
258872898597000,40085055000,19,2,enter,-1,0
258872898643000,40085101000,19,-1,wake,2,46000
258872898650000,40085108000,19,2,enter,-1,0
258872898653000,40085111000,19,-1,wake,2,3000
258872898655000,40085113000,19,2,enter,-1,0
258872898700000,40085158000,19,-1,wake,2,45000
258872898707000,40085165000,19,2,enter,-1,0
258872898711000,40085169000,19,-1,wake,2,4000
258872898712000,40085170000,19,2,enter,-1,0
258872898757000,40085215000,19,-1,wake,2,45000
258872898764000,40085222000,19,2,enter,-1,0
258872898768000,40085226000,19,-1,wake,2,4000
258872898769000,40085227000,19,2,enter,-1,0
258872898814000,40085272000,19,-1,wake,2,45000
258872898822000,40085280000,19,2,enter,-1,0
258872898825000,40085283000,19,-1,wake,2,3000
258872898826000,40085284000,19,2,enter,-1,0
258872898872000,40085330000,19,-1,wake,2,46000
258872898879000,40085337000,19,2,enter,-1,0
258872898883000,40085341000,19,-1,wake,2,4000
258872898884000,40085342000,19,2,enter,-1,0
258872898929000,40085387000,19,-1,wake,2,45000
258872898936000,40085394000,19,2,enter,-1,0
258872898940000,40085398000,19,-1,wake,2,4000
258872898941000,40085399000,19,2,enter,-1,0
258872898987000,40085445000,19,-1,wake,2,46000
258872898994000,40085452000,19,2,enter,-1,0
258872898997000,40085455000,19,-1,wake,2,3000
258872898999000,40085457000,19,2,enter,-1,0
258872899044000,40085502000,19,-1,wake,2,45000
258872899051000,40085509000,19,2,enter,-1,0
258872899055000,40085513000,19,-1,wake,2,4000
258872899056000,40085514000,19,2,enter,-1,0
258872899101000,40085559000,19,-1,wake,2,45000
258872899109000,40085567000,19,2,enter,-1,0
258872899112000,40085570000,19,-1,wake,2,3000
258872899113000,40085571000,19,2,enter,-1,0
258872899159000,40085617000,19,-1,wake,2,46000
258872899166000,40085624000,19,2,enter,-1,0
258872899169000,40085627000,19,-1,wake,2,3000
258872899171000,40085629000,19,2,enter,-1,0
258872899216000,40085674000,19,-1,wake,2,45000
258872899223000,40085681000,19,2,enter,-1,0
258872899227000,40085685000,19,-1,wake,2,4000
258872899228000,40085686000,19,2,enter,-1,0
258872899273000,40085731000,19,-1,wake,2,45000
258872899280000,40085738000,19,2,enter,-1,0
258872899284000,40085742000,19,-1,wake,2,4000
258872899285000,40085743000,19,2,enter,-1,0
258872899330000,40085788000,19,-1,wake,2,45000
258872899338000,40085796000,19,2,enter,-1,0
258872899341000,40085799000,19,-1,wake,2,3000
258872899342000,40085800000,19,2,enter,-1,0
258872899388000,40085846000,19,-1,wake,2,46000
258872899393000,40085851000,19,2,enter,-1,0
258872899397000,40085855000,19,-1,wake,2,4000
258872899398000,40085856000,19,2,enter,-1,0
258872899444000,40085902000,19,-1,wake,2,46000
258872899451000,40085909000,19,2,enter,-1,0
258872899454000,40085912000,19,-1,wake,2,3000
258872899456000,40085914000,19,2,enter,-1,0
258872899501000,40085959000,19,-1,wake,2,45000
258872899508000,40085966000,19,2,enter,-1,0
258872899512000,40085970000,19,-1,wake,2,4000
258872899513000,40085971000,19,2,enter,-1,0
258872899558000,40086016000,19,-1,wake,2,45000
258872899566000,40086024000,19,2,enter,-1,0
258872899569000,40086027000,19,-1,wake,2,3000
258872899570000,40086028000,19,2,enter,-1,0
258872899616000,40086074000,19,-1,wake,2,46000
258872899623000,40086081000,19,2,enter,-1,0
258872899626000,40086084000,19,-1,wake,2,3000
258872899628000,40086086000,19,2,enter,-1,0
258872899673000,40086131000,19,-1,wake,2,45000
258872899680000,40086138000,19,2,enter,-1,0
258872899684000,40086142000,19,-1,wake,2,4000
258872899685000,40086143000,19,2,enter,-1,0
258872899730000,40086188000,19,-1,wake,2,45000
258872899738000,40086196000,19,2,enter,-1,0
258872899741000,40086199000,19,-1,wake,2,3000
258872899742000,40086200000,19,2,enter,-1,0
258872899788000,40086246000,19,-1,wake,2,46000
258872899795000,40086253000,19,2,enter,-1,0
258872899798000,40086256000,19,-1,wake,2,3000
258872899800000,40086258000,19,2,enter,-1,0
258872899845000,40086303000,19,-1,wake,2,45000
258872899852000,40086310000,19,2,enter,-1,0
258872899855000,40086313000,19,-1,wake,2,3000
258872899857000,40086315000,19,2,enter,-1,0
258872899902000,40086360000,19,-1,wake,2,45000
258872899910000,40086368000,19,2,enter,-1,0
258872899913000,40086371000,19,-1,wake,2,3000
258872899914000,40086372000,19,2,enter,-1,0
258872899960000,40086418000,19,-1,wake,2,46000
258872899967000,40086425000,19,2,enter,-1,0
258872899970000,40086428000,19,-1,wake,2,3000
258872899972000,40086430000,19,2,enter,-1,0
258872900017000,40086475000,19,-1,wake,2,45000
258872900024000,40086482000,19,2,enter,-1,0
258872900028000,40086486000,19,-1,wake,2,4000
258872900029000,40086487000,19,2,enter,-1,0
258872900074000,40086532000,19,-1,wake,2,45000
258872900081000,40086539000,19,2,enter,-1,0
258872900085000,40086543000,19,-1,wake,2,4000
258872900086000,40086544000,19,2,enter,-1,0
258872900132000,40086590000,19,-1,wake,2,46000
258872900139000,40086597000,19,2,enter,-1,0
258872900142000,40086600000,19,-1,wake,2,3000
258872900144000,40086602000,19,2,enter,-1,0
258872900189000,40086647000,19,-1,wake,2,45000
258872900196000,40086654000,19,2,enter,-1,0
258872900199000,40086657000,19,-1,wake,2,3000
258872900201000,40086659000,19,2,enter,-1,0
258872900246000,40086704000,19,-1,wake,2,45000
258872900253000,40086711000,19,2,enter,-1,0
258872900257000,40086715000,19,-1,wake,2,4000
258872900258000,40086716000,19,2,enter,-1,0
258872900303000,40086761000,19,-1,wake,2,45000
258872900311000,40086769000,19,2,enter,-1,0
258872900314000,40086772000,19,-1,wake,2,3000
258872900315000,40086773000,19,2,enter,-1,0
258872900361000,40086819000,19,-1,wake,2,46000
258872900368000,40086826000,19,2,enter,-1,0
258872900371000,40086829000,19,-1,wake,2,3000
258872900373000,40086831000,19,2,enter,-1,0
258872900418000,40086876000,19,-1,wake,2,45000
258872900425000,40086883000,19,2,enter,-1,0
258872900429000,40086887000,19,-1,wake,2,4000
258872900430000,40086888000,19,2,enter,-1,0
258872900475000,40086933000,19,-1,wake,2,45000
258872900483000,40086941000,19,2,enter,-1,0
258872900486000,40086944000,19,-1,wake,2,3000
258872900487000,40086945000,19,2,enter,-1,0
258872900533000,40086991000,19,-1,wake,2,46000
258872900540000,40086998000,19,2,enter,-1,0
258872900543000,40087001000,19,-1,wake,2,3000
258872900545000,40087003000,19,2,enter,-1,0
258872900590000,40087048000,19,-1,wake,2,45000
258872900597000,40087055000,19,2,enter,-1,0
258872900600000,40087058000,19,-1,wake,2,3000
258872900602000,40087060000,19,2,enter,-1,0
258872900647000,40087105000,19,-1,wake,2,45000
258872900654000,40087112000,19,2,enter,-1,0
258872900658000,40087116000,19,-1,wake,2,4000
258872900659000,40087117000,19,2,enter,-1,0
258872900705000,40087163000,19,-1,wake,2,46000
258872900712000,40087170000,19,2,enter,-1,0
258872900715000,40087173000,19,-1,wake,2,3000
258872900717000,40087175000,19,2,enter,-1,0
258872900762000,40087220000,19,-1,wake,2,45000
258872900769000,40087227000,19,2,enter,-1,0
258872900772000,40087230000,19,-1,wake,2,3000
258872900774000,40087232000,19,2,enter,-1,0
258872900819000,40087277000,19,-1,wake,2,45000
258872900826000,40087284000,19,2,enter,-1,0
258872900830000,40087288000,19,-1,wake,2,4000
258872900831000,40087289000,19,2,enter,-1,0
258872900876000,40087334000,19,-1,wake,2,45000
258872900884000,40087342000,19,2,enter,-1,0
258872900887000,40087345000,19,-1,wake,2,3000
258872900889000,40087347000,19,2,enter,-1,0
258872900934000,40087392000,19,-1,wake,2,45000
258872900956000,40087414000,19,2,enter,-1,0
258872900959000,40087417000,19,-1,wake,2,3000
258872900961000,40087419000,19,2,enter,-1,0
258872901003000,40087461000,19,-1,wake,2,42000
258872901011000,40087469000,19,2,enter,-1,0
258872901014000,40087472000,19,-1,wake,2,3000
258872901016000,40087474000,19,2,enter,-1,0
258872901061000,40087519000,19,-1,wake,2,45000
258872901068000,40087526000,19,2,enter,-1,0
258872901071000,40087529000,19,-1,wake,2,3000
258872901073000,40087531000,19,2,enter,-1,0
258872901118000,40087576000,19,-1,wake,2,45000
258872901125000,40087583000,19,2,enter,-1,0
258872901129000,40087587000,19,-1,wake,2,4000
258872901130000,40087588000,19,2,enter,-1,0
258872901175000,40087633000,19,-1,wake,2,45000
258872901183000,40087641000,19,2,enter,-1,0
258872901186000,40087644000,19,-1,wake,2,3000
258872901187000,40087645000,19,2,enter,-1,0
258872901233000,40087691000,19,-1,wake,2,46000
258872901240000,40087698000,19,2,enter,-1,0
258872901243000,40087701000,19,-1,wake,2,3000
258872901245000,40087703000,19,2,enter,-1,0
258872901290000,40087748000,19,-1,wake,2,45000
258872901297000,40087755000,19,2,enter,-1,0
258872901301000,40087759000,19,-1,wake,2,4000
258872901302000,40087760000,19,2,enter,-1,0
258872901347000,40087805000,19,-1,wake,2,45000
258872901354000,40087812000,19,2,enter,-1,0
258872901358000,40087816000,19,-1,wake,2,4000
258872901359000,40087817000,19,2,enter,-1,0
258872901405000,40087863000,19,-1,wake,2,46000
258872901412000,40087870000,19,2,enter,-1,0
258872901415000,40087873000,19,-1,wake,2,3000
258872901417000,40087875000,19,2,enter,-1,0
258872901462000,40087920000,19,-1,wake,2,45000
258872901469000,40087927000,19,2,enter,-1,0
258872901473000,40087931000,19,-1,wake,2,4000
258872901475000,40087933000,19,2,enter,-1,0
258872901519000,40087977000,19,-1,wake,2,44000
258872901527000,40087985000,19,2,enter,-1,0
258872901530000,40087988000,19,-1,wake,2,3000
258872901532000,40087990000,19,2,enter,-1,0
258872901577000,40088035000,19,-1,wake,2,45000
258872901584000,40088042000,19,2,enter,-1,0
258872901588000,40088046000,19,-1,wake,2,4000
258872901589000,40088047000,19,2,enter,-1,0
258872901635000,40088093000,19,-1,wake,2,46000
258872901642000,40088100000,19,2,enter,-1,0
258872901646000,40088104000,19,-1,wake,2,4000
258872901647000,40088105000,19,2,enter,-1,0
258872901692000,40088150000,19,-1,wake,2,45000
258872901700000,40088158000,19,2,enter,-1,0
258872901703000,40088161000,19,-1,wake,2,3000
258872901705000,40088163000,19,2,enter,-1,0
258872901750000,40088208000,19,-1,wake,2,45000
258872901757000,40088215000,19,2,enter,-1,0
258872901761000,40088219000,19,-1,wake,2,4000
258872901763000,40088221000,19,2,enter,-1,0
258872901808000,40088266000,19,-1,wake,2,45000
258872901815000,40088273000,19,2,enter,-1,0
258872901818000,40088276000,19,-1,wake,2,3000
258872901820000,40088278000,19,2,enter,-1,0
258872901865000,40088323000,19,-1,wake,2,45000
258872901873000,40088331000,19,2,enter,-1,0
258872901876000,40088334000,19,-1,wake,2,3000
258872901877000,40088335000,19,2,enter,-1,0
258872901923000,40088381000,19,-1,wake,2,46000
258872901930000,40088388000,19,2,enter,-1,0
258872901933000,40088391000,19,-1,wake,2,3000
258872901935000,40088393000,19,2,enter,-1,0
258872901980000,40088438000,19,-1,wake,2,45000
258872901988000,40088446000,19,2,enter,-1,0
258872901991000,40088449000,19,-1,wake,2,3000
258872901993000,40088451000,19,2,enter,-1,0
258872902038000,40088496000,19,-1,wake,2,45000
258872902045000,40088503000,19,2,enter,-1,0
258872902049000,40088507000,19,-1,wake,2,4000
258872902050000,40088508000,19,2,enter,-1,0
258872902095000,40088553000,19,-1,wake,2,45000
258872902103000,40088561000,19,2,enter,-1,0
258872902107000,40088565000,19,-1,wake,2,4000
258872902108000,40088566000,19,2,enter,-1,0
258872902153000,40088611000,19,-1,wake,2,45000
258872902160000,40088618000,19,2,enter,-1,0
258872902164000,40088622000,19,-1,wake,2,4000
258872902165000,40088623000,19,2,enter,-1,0
258872902211000,40088669000,19,-1,wake,2,46000
258872902218000,40088676000,19,2,enter,-1,0
258872902222000,40088680000,19,-1,wake,2,4000
258872902223000,40088681000,19,2,enter,-1,0
258872902229000,40088687000,19,-1,wake,2,6000
258872902237000,40088695000,19,2,enter,-1,0
258872902287000,40088745000,19,-1,wake,2,50000
258872902295000,40088753000,19,2,enter,-1,0
258872902299000,40088757000,19,-1,wake,2,4000
258872902300000,40088758000,19,2,enter,-1,0
258872902345000,40088803000,19,-1,wake,2,45000
258872902353000,40088811000,19,2,enter,-1,0
258872902356000,40088814000,19,-1,wake,2,3000
258872902357000,40088815000,19,2,enter,-1,0
258872902403000,40088861000,19,-1,wake,2,46000
258872902410000,40088868000,19,2,enter,-1,0
258872902414000,40088872000,19,-1,wake,2,4000
258872902415000,40088873000,19,2,enter,-1,0
258872902460000,40088918000,19,-1,wake,2,45000
258872902467000,40088925000,19,2,enter,-1,0
258872902471000,40088929000,19,-1,wake,2,4000
258872902472000,40088930000,19,2,enter,-1,0
258872902518000,40088976000,19,-1,wake,2,46000
258872902525000,40088983000,19,2,enter,-1,0
258872902529000,40088987000,19,-1,wake,2,4000
258872902530000,40088988000,19,2,enter,-1,0
258872902575000,40089033000,19,-1,wake,2,45000
258872902582000,40089040000,19,2,enter,-1,0
258872902586000,40089044000,19,-1,wake,2,4000
258872902587000,40089045000,19,2,enter,-1,0
258872902632000,40089090000,19,-1,wake,2,45000
258872902640000,40089098000,19,2,enter,-1,0
258872902643000,40089101000,19,-1,wake,2,3000
258872902645000,40089103000,19,2,enter,-1,0
258872902690000,40089148000,19,-1,wake,2,45000
