timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
261170923237000,12345007000,19,-1,wake,3,30900000
261170923250000,12345020000,19,3,enter,-1,0
261170936249000,12358019000,19,-1,wake,3,12999000
261170936263000,12358033000,19,3,enter,-1,0
261170961871000,12383641000,19,-1,wake,3,25608000
261170961977000,12383747000,19,3,enter,-1,0
261170961984000,12383754000,19,-1,wake,3,7000
261170961989000,12383759000,19,3,enter,-1,0
261170971942000,12393712000,19,-1,wake,3,9953000
261170971949000,12393719000,19,3,enter,-1,0
261170984229000,12405999000,19,-1,wake,3,12280000
261170984243000,12406013000,19,3,enter,-1,0
261171013284000,12435054000,19,-1,wake,3,29041000
261171013297000,12435067000,19,3,enter,-1,0
261171058934000,12480704000,19,-1,wake,3,45637000
261171058949000,12480719000,19,3,enter,-1,0
261171062057000,12483827000,19,-1,wake,3,3108000
261171062160000,12483930000,19,3,enter,-1,0
261171062167000,12483937000,19,-1,wake,3,7000
261171062173000,12483943000,19,3,enter,-1,0
261171075119000,12496889000,19,-1,wake,3,12946000
261171075126000,12496896000,19,3,enter,-1,0
261171109382000,12531152000,19,-1,wake,3,34256000
261171109395000,12531165000,19,3,enter,-1,0
261171152095000,12573865000,19,-1,wake,3,42700000
261171152108000,12573878000,19,3,enter,-1,0
261171162244000,12584014000,19,-1,wake,3,10136000
261171162347000,12584117000,19,3,enter,-1,0
261171162354000,12584124000,19,-1,wake,3,7000
261171162360000,12584130000,19,3,enter,-1,0
261171166573000,12588343000,19,-1,wake,3,4213000
261171166589000,12588359000,19,3,enter,-1,0
261171176600000,12598370000,19,-1,wake,3,10011000
261171176608000,12598378000,19,3,enter,-1,0
261171196398000,12618168000,19,-1,wake,3,19790000
261171196411000,12618181000,19,3,enter,-1,0
261171208208000,12629978000,19,-1,wake,3,11797000
261171208222000,12629992000,19,3,enter,-1,0
261171220213000,12641983000,19,-1,wake,3,11991000
261171220227000,12641997000,19,3,enter,-1,0
261171240886000,12662656000,19,-1,wake,3,20659000
261171240899000,12662669000,19,3,enter,-1,0
261171262432000,12684202000,19,-1,wake,3,21533000
261171262540000,12684310000,19,3,enter,-1,0
261171262547000,12684317000,19,-1,wake,3,7000
261171262553000,12684323000,19,3,enter,-1,0
261171272522000,12694292000,19,-1,wake,3,9969000
261171272531000,12694301000,19,3,enter,-1,0
261171286244000,12708014000,19,-1,wake,3,13713000
261171286258000,12708028000,19,3,enter,-1,0
261171300262000,12722032000,19,-1,wake,3,14004000
261171300276000,12722046000,19,3,enter,-1,0
261171326477000,12748247000,19,-1,wake,3,26201000
261171326498000,12748268000,19,3,enter,-1,0
261171336427000,12758197000,19,-1,wake,3,9929000
261171336434000,12758204000,19,3,enter,-1,0
261171348243000,12770013000,19,-1,wake,3,11809000
261171348257000,12770027000,19,3,enter,-1,0
261171362619000,12784389000,19,-1,wake,3,14362000
261171362722000,12784492000,19,3,enter,-1,0
261171362728000,12784498000,19,-1,wake,3,6000
261171362734000,12784504000,19,3,enter,-1,0
261171380148000,12801918000,19,-1,wake,3,17414000
261171380155000,12801925000,19,3,enter,-1,0
261171392230000,12814000000,19,-1,wake,3,12075000
261171392244000,12814014000,19,3,enter,-1,0
261171425827000,12847597000,19,-1,wake,3,33583000
261171425840000,12847610000,19,3,enter,-1,0
261171462805000,12884575000,19,-1,wake,3,36965000
261171462906000,12884676000,19,3,enter,-1,0
261171462913000,12884683000,19,-1,wake,3,7000
261171462918000,12884688000,19,3,enter,-1,0
261171472958000,12894728000,19,-1,wake,3,10040000
261171472965000,12894735000,19,3,enter,-1,0
261171484275000,12906045000,19,-1,wake,3,11310000
261171484288000,12906058000,19,3,enter,-1,0
261171542380000,12964150000,19,-1,wake,3,58092000
261171542393000,12964163000,19,3,enter,-1,0
261171562991000,12984761000,19,-1,wake,3,20598000
261171563099000,12984869000,19,3,enter,-1,0
261171563106000,12984876000,19,-1,wake,3,7000
261171563112000,12984882000,19,3,enter,-1,0
261171573185000,12994955000,19,-1,wake,3,10073000
261171573192000,12994962000,19,3,enter,-1,0
261171584229000,13005999000,19,-1,wake,3,11037000
261171584243000,13006013000,19,3,enter,-1,0
261171651656000,13073426000,19,-1,wake,3,67413000
261171651669000,13073439000,19,3,enter,-1,0
261171663178000,13084948000,19,-1,wake,3,11509000
261171663278000,13085048000,19,3,enter,-1,0
261171663284000,13085054000,19,-1,wake,3,6000
261171663290000,13085060000,19,3,enter,-1,0
261171673354000,13095124000,19,-1,wake,3,10064000
261171673361000,13095131000,19,3,enter,-1,0
261171699070000,13120840000,19,-1,wake,3,25709000
261171699083000,13120853000,19,3,enter,-1,0
261171763363000,13185133000,19,-1,wake,3,64280000
261171763466000,13185236000,19,3,enter,-1,0
261171763473000,13185243000,19,-1,wake,3,7000
261171763478000,13185248000,19,3,enter,-1,0
261171773484000,13195254000,19,-1,wake,3,10006000
261171773491000,13195261000,19,3,enter,-1,0
261171863550000,13285320000,19,-1,wake,3,90059000
261171863661000,13285431000,19,3,enter,-1,0
261171863667000,13285437000,19,-1,wake,3,6000
261171863673000,13285443000,19,3,enter,-1,0
261171873796000,13295566000,19,-1,wake,3,10123000
261171873803000,13295573000,19,3,enter,-1,0
261171963738000,13385508000,19,-1,wake,3,89935000
261171963841000,13385611000,19,3,enter,-1,0
261171963847000,13385617000,19,-1,wake,3,6000
261171963854000,13385624000,19,3,enter,-1,0
261171973888000,13395658000,19,-1,wake,3,10034000
261171973895000,13395665000,19,3,enter,-1,0
261172063925000,13485695000,19,-1,wake,3,90030000
261172064029000,13485799000,19,3,enter,-1,0
261172064036000,13485806000,19,-1,wake,3,7000
261172064042000,13485812000,19,3,enter,-1,0
261172076191000,13497961000,19,-1,wake,3,12149000
261172076199000,13497969000,19,3,enter,-1,0
261172085449000,13507219000,19,-1,wake,3,9250000
261185761556000,27183326000,19,3,enter,-1,0
261185761568000,27183338000,19,-1,wake,3,12000
261185761576000,27183346000,19,3,enter,-1,0
261185762751000,27184521000,19,-1,wake,3,1175000
