timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
838012386724000,26277979000,19,-1,wake,2,4000
838012386726000,26277981000,19,2,enter,-1,0
838012386769000,26278024000,19,-1,wake,2,43000
838012386780000,26278035000,19,2,enter,-1,0
838012386784000,26278039000,19,-1,wake,2,4000
838012386786000,26278041000,19,2,enter,-1,0
838012386829000,26278084000,19,-1,wake,2,43000
838012386840000,26278095000,19,2,enter,-1,0
838012386889000,26278144000,19,-1,wake,2,49000
838012386900000,26278155000,19,2,enter,-1,0
838012386904000,26278159000,19,-1,wake,2,4000
838012386907000,26278162000,19,2,enter,-1,0
838012386949000,26278204000,19,-1,wake,2,42000
838012386960000,26278215000,19,2,enter,-1,0
838012386965000,26278220000,19,-1,wake,2,5000
838012386967000,26278222000,19,2,enter,-1,0
838012387010000,26278265000,19,-1,wake,2,43000
838012387021000,26278276000,19,2,enter,-1,0
838012387025000,26278280000,19,-1,wake,2,4000
838012387027000,26278282000,19,2,enter,-1,0
838012387070000,26278325000,19,-1,wake,2,43000
838012387081000,26278336000,19,2,enter,-1,0
838012387085000,26278340000,19,-1,wake,2,4000
838012387087000,26278342000,19,2,enter,-1,0
838012387131000,26278386000,19,-1,wake,2,44000
838012387145000,26278400000,19,2,enter,-1,0
838012387149000,26278404000,19,-1,wake,2,4000
838012387151000,26278406000,19,2,enter,-1,0
838012387194000,26278449000,19,-1,wake,2,43000
838012387205000,26278460000,19,2,enter,-1,0
838012387209000,26278464000,19,-1,wake,2,4000
838012387212000,26278467000,19,2,enter,-1,0
838012387254000,26278509000,19,-1,wake,2,42000
838012387265000,26278520000,19,2,enter,-1,0
838012387269000,26278524000,19,-1,wake,2,4000
838012387272000,26278527000,19,2,enter,-1,0
838012387315000,26278570000,19,-1,wake,2,43000
838012387326000,26278581000,19,2,enter,-1,0
838012387330000,26278585000,19,-1,wake,2,4000
838012387332000,26278587000,19,2,enter,-1,0
838012387375000,26278630000,19,-1,wake,2,43000
838012387386000,26278641000,19,2,enter,-1,0
838012387390000,26278645000,19,-1,wake,2,4000
838012387392000,26278647000,19,2,enter,-1,0
838012387435000,26278690000,19,-1,wake,2,43000
838012387446000,26278701000,19,2,enter,-1,0
838012387450000,26278705000,19,-1,wake,2,4000
838012387453000,26278708000,19,2,enter,-1,0
838012387496000,26278751000,19,-1,wake,2,43000
838012387506000,26278761000,19,2,enter,-1,0
838012387556000,26278811000,19,-1,wake,2,50000
838012387567000,26278822000,19,2,enter,-1,0
838012387571000,26278826000,19,-1,wake,2,4000
838012387573000,26278828000,19,2,enter,-1,0
838012387616000,26278871000,19,-1,wake,2,43000
838012387627000,26278882000,19,2,enter,-1,0
838012387631000,26278886000,19,-1,wake,2,4000
838012387633000,26278888000,19,2,enter,-1,0
838012387676000,26278931000,19,-1,wake,2,43000
838012387690000,26278945000,19,2,enter,-1,0
838012387694000,26278949000,19,-1,wake,2,4000
838012387696000,26278951000,19,2,enter,-1,0
838012387739000,26278994000,19,-1,wake,2,43000
838012387750000,26279005000,19,2,enter,-1,0
838012387754000,26279009000,19,-1,wake,2,4000
838012387756000,26279011000,19,2,enter,-1,0
838012387789000,26279044000,19,-1,wake,2,33000
838012387801000,26279056000,19,2,enter,-1,0
838012387850000,26279105000,19,-1,wake,2,49000
838012387861000,26279116000,19,2,enter,-1,0
838012387865000,26279120000,19,-1,wake,2,4000
838012387867000,26279122000,19,2,enter,-1,0
838012387910000,26279165000,19,-1,wake,2,43000
838012387922000,26279177000,19,2,enter,-1,0
838012387926000,26279181000,19,-1,wake,2,4000
838012387929000,26279184000,19,2,enter,-1,0
838012387971000,26279226000,19,-1,wake,2,42000
838012387982000,26279237000,19,2,enter,-1,0
838012387986000,26279241000,19,-1,wake,2,4000
838012387988000,26279243000,19,2,enter,-1,0
838012388032000,26279287000,19,-1,wake,2,44000
838012388042000,26279297000,19,2,enter,-1,0
838012388092000,26279347000,19,-1,wake,2,50000
838012388103000,26279358000,19,2,enter,-1,0
838012388107000,26279362000,19,-1,wake,2,4000
838012388109000,26279364000,19,2,enter,-1,0
838012388152000,26279407000,19,-1,wake,2,43000
838012388163000,26279418000,19,2,enter,-1,0
838012388167000,26279422000,19,-1,wake,2,4000
838012388169000,26279424000,19,2,enter,-1,0
838012388212000,26279467000,19,-1,wake,2,43000
838012388224000,26279479000,19,2,enter,-1,0
838012388228000,26279483000,19,-1,wake,2,4000
838012388230000,26279485000,19,2,enter,-1,0
838012388273000,26279528000,19,-1,wake,2,43000
838012388284000,26279539000,19,2,enter,-1,0
838012388288000,26279543000,19,-1,wake,2,4000
838012388290000,26279545000,19,2,enter,-1,0
838012388333000,26279588000,19,-1,wake,2,43000
838012388345000,26279600000,19,2,enter,-1,0
838012388349000,26279604000,19,-1,wake,2,4000
838012388351000,26279606000,19,2,enter,-1,0
838012388394000,26279649000,19,-1,wake,2,43000
838012388405000,26279660000,19,2,enter,-1,0
838012388409000,26279664000,19,-1,wake,2,4000
838012388411000,26279666000,19,2,enter,-1,0
838012388454000,26279709000,19,-1,wake,2,43000
838012388465000,26279720000,19,2,enter,-1,0
838012388515000,26279770000,19,-1,wake,2,50000
838012388525000,26279780000,19,2,enter,-1,0
838012388530000,26279785000,19,-1,wake,2,5000
838012388532000,26279787000,19,2,enter,-1,0
838012388575000,26279830000,19,-1,wake,2,43000
838012388586000,26279841000,19,2,enter,-1,0
838012388590000,26279845000,19,-1,wake,2,4000
838012388592000,26279847000,19,2,enter,-1,0
838012388635000,26279890000,19,-1,wake,2,43000
838012388646000,26279901000,19,2,enter,-1,0
838012388650000,26279905000,19,-1,wake,2,4000
838012388652000,26279907000,19,2,enter,-1,0
838012388695000,26279950000,19,-1,wake,2,43000
838012388706000,26279961000,19,2,enter,-1,0
838012388710000,26279965000,19,-1,wake,2,4000
838012388713000,26279968000,19,2,enter,-1,0
838012388755000,26280010000,19,-1,wake,2,42000
838012388764000,26280019000,19,2,enter,-1,0
838012388768000,26280023000,19,-1,wake,2,4000
838012388771000,26280026000,19,2,enter,-1,0
838012388814000,26280069000,19,-1,wake,2,43000
838012388825000,26280080000,19,2,enter,-1,0
838012388829000,26280084000,19,-1,wake,2,4000
838012388831000,26280086000,19,2,enter,-1,0
838012388874000,26280129000,19,-1,wake,2,43000
838012388885000,26280140000,19,2,enter,-1,0
838012388935000,26280190000,19,-1,wake,2,50000
838012388945000,26280200000,19,2,enter,-1,0
838012388950000,26280205000,19,-1,wake,2,5000
838012388952000,26280207000,19,2,enter,-1,0
838012388995000,26280250000,19,-1,wake,2,43000
838012389006000,26280261000,19,2,enter,-1,0
838012389055000,26280310000,19,-1,wake,2,49000
838012389066000,26280321000,19,2,enter,-1,0
838012389070000,26280325000,19,-1,wake,2,4000
838012389073000,26280328000,19,2,enter,-1,0
838012389115000,26280370000,19,-1,wake,2,42000
838012389126000,26280381000,19,2,enter,-1,0
838012389130000,26280385000,19,-1,wake,2,4000
838012389133000,26280388000,19,2,enter,-1,0
838012389176000,26280431000,19,-1,wake,2,43000
838012389187000,26280442000,19,2,enter,-1,0
838012389191000,26280446000,19,-1,wake,2,4000
838012389193000,26280448000,19,2,enter,-1,0
838012389236000,26280491000,19,-1,wake,2,43000
838012389247000,26280502000,19,2,enter,-1,0
838012389251000,26280506000,19,-1,wake,2,4000
838012389253000,26280508000,19,2,enter,-1,0
838012389296000,26280551000,19,-1,wake,2,43000
838012389308000,26280563000,19,2,enter,-1,0
838012389312000,26280567000,19,-1,wake,2,4000
838012389314000,26280569000,19,2,enter,-1,0
838012389357000,26280612000,19,-1,wake,2,43000
838012389368000,26280623000,19,2,enter,-1,0
838012389372000,26280627000,19,-1,wake,2,4000
838012389374000,26280629000,19,2,enter,-1,0
838012389418000,26280673000,19,-1,wake,2,44000
838012389428000,26280683000,19,2,enter,-1,0
838012389432000,26280687000,19,-1,wake,2,4000
838012389435000,26280690000,19,2,enter,-1,0
838012389478000,26280733000,19,-1,wake,2,43000
838012389492000,26280747000,19,2,enter,-1,0
838012389496000,26280751000,19,-1,wake,2,4000
838012389498000,26280753000,19,2,enter,-1,0
838012389541000,26280796000,19,-1,wake,2,43000
838012389555000,26280810000,19,2,enter,-1,0
838012389559000,26280814000,19,-1,wake,2,4000
838012389561000,26280816000,19,2,enter,-1,0
838012391789000,26283044000,19,-1,wake,2,2228000
838012391802000,26283057000,19,2,enter,-1,0
838012395789000,26287044000,19,-1,wake,2,3987000
838012395796000,26287051000,19,2,enter,-1,0
838012395800000,26287055000,19,-1,wake,2,4000
838012395803000,26287058000,19,2,enter,-1,0
838012399789000,26291044000,19,-1,wake,2,3986000
838012399795000,26291050000,19,2,enter,-1,0
838012403789000,26295044000,19,-1,wake,2,3994000
838012403795000,26295050000,19,2,enter,-1,0
838012407789000,26299044000,19,-1,wake,2,3994000
838012407796000,26299051000,19,2,enter,-1,0
838012407800000,26299055000,19,-1,wake,2,4000
838012407802000,26299057000,19,1,enter,-1,0
838012411797000,26303052000,19,-1,wake,1,3995000
838012411831000,26303086000,19,1,enter,-1,0
838012411837000,26303092000,19,-1,wake,1,6000
838012411838000,26303093000,19,1,enter,-1,0
838012415797000,26307052000,19,-1,wake,1,3959000
838012415810000,26307065000,19,1,enter,-1,0
838012415815000,26307070000,19,-1,wake,1,5000
838012415816000,26307071000,19,1,enter,-1,0
838012419792000,26311047000,19,-1,wake,1,3976000
838012419795000,26311050000,19,1,enter,-1,0
838012423797000,26315052000,19,-1,wake,1,4002000
838012423800000,26315055000,19,1,enter,-1,0
838012427793000,26319048000,19,-1,wake,1,3993000
838012427795000,26319050000,19,1,enter,-1,0
838012431792000,26323047000,19,-1,wake,1,3997000
838012431795000,26323050000,19,1,enter,-1,0
838012435792000,26327047000,19,-1,wake,1,3997000
838012435795000,26327050000,19,1,enter,-1,0
838012439792000,26331047000,19,-1,wake,1,3997000
838012439795000,26331050000,19,1,enter,-1,0
838012443793000,26335048000,19,-1,wake,1,3998000
838012443796000,26335051000,19,1,enter,-1,0
838012447793000,26339048000,19,-1,wake,1,3997000
838012447797000,26339052000,19,3,enter,-1,0
838012451793000,26343048000,19,-1,wake,3,3996000
838012451825000,26343080000,19,3,enter,-1,0
838012451832000,26343087000,19,-1,wake,3,7000
838012451835000,26343090000,19,3,enter,-1,0
838012621053000,26512308000,19,-1,wake,3,169218000
838012621076000,26512331000,19,1,enter,-1,0
838012623806000,26515061000,19,-1,wake,1,2730000
838012623809000,26515064000,19,1,enter,-1,0
838012627791000,26519046000,19,-1,wake,1,3982000
838012627794000,26519049000,19,1,enter,-1,0
838012631792000,26523047000,19,-1,wake,1,3998000
838012631795000,26523050000,19,1,enter,-1,0
838012635792000,26527047000,19,-1,wake,1,3997000
838012635794000,26527049000,19,1,enter,-1,0
838012639792000,26531047000,19,-1,wake,1,3998000
838012639794000,26531049000,19,1,enter,-1,0
838012643792000,26535047000,19,-1,wake,1,3998000
838012643794000,26535049000,19,1,enter,-1,0
838012647792000,26539047000,19,-1,wake,1,3998000
838012647797000,26539052000,19,3,enter,-1,0
838012736227000,26627482000,19,-1,wake,3,88430000
838012736239000,26627494000,19,3,enter,-1,0
838012739794000,26631049000,19,-1,wake,3,3555000
838012739858000,26631113000,19,3,enter,-1,0
838012739864000,26631119000,19,-1,wake,3,6000
838012739867000,26631122000,19,3,enter,-1,0
838012800128000,26691383000,19,-1,wake,3,60261000
838012800145000,26691400000,19,3,enter,-1,0
838012882655000,26773910000,19,-1,wake,3,82510000
838012882671000,26773926000,19,3,enter,-1,0
838012882677000,26773932000,19,-1,wake,3,6000
838012882681000,26773936000,19,3,enter,-1,0
838012882686000,26773941000,19,-1,wake,3,5000
838012882692000,26773947000,19,3,enter,-1,0
838012882702000,26773957000,19,-1,wake,3,10000
838012882706000,26773961000,19,3,enter,-1,0
838012892140000,26783395000,19,-1,wake,3,9434000
838012892145000,26783400000,19,3,enter,-1,0
838013111128000,27002383000,19,-1,wake,3,218983000
838013111147000,27002402000,19,3,enter,-1,0
838013390556000,27281811000,19,-1,wake,3,279409000
838013390654000,27281909000,19,2,enter,-1,0
838013391067000,27282322000,19,-1,wake,2,413000
838013391079000,27282334000,19,3,enter,-1,0
838013395103000,27286358000,19,-1,wake,3,4024000
838013395111000,27286366000,19,3,enter,-1,0
838013882548000,27773803000,19,-1,wake,3,487437000
838013882579000,27773834000,19,3,enter,-1,0
838013882586000,27773841000,19,-1,wake,3,7000
838013882590000,27773845000,19,3,enter,-1,0
838013882604000,27773859000,19,-1,wake,3,14000
838013882610000,27773865000,19,3,enter,-1,0
838013882631000,27773886000,19,-1,wake,3,21000
838013882637000,27773892000,19,3,enter,-1,0
838013882669000,27773924000,19,-1,wake,3,32000
838013882675000,27773930000,19,3,enter,-1,0
838013883789000,27775044000,19,-1,wake,3,1114000
838013883818000,27775073000,19,3,enter,-1,0
838013883824000,27775079000,19,-1,wake,3,6000
838013883828000,27775083000,19,3,enter,-1,0
838013887792000,27779047000,19,-1,wake,3,3964000
838013887807000,27779062000,19,3,enter,-1,0
838013895669000,27786924000,19,-1,wake,3,7862000
838013895679000,27786934000,19,3,enter,-1,0
838013919794000,27811049000,19,-1,wake,3,24115000
838013919835000,27811090000,19,3,enter,-1,0
838013929801000,27821056000,19,-1,wake,3,9966000
838013929809000,27821064000,19,3,enter,-1,0
838014391632000,28282887000,19,-1,wake,3,461823000
838014391713000,28282968000,19,2,enter,-1,0
838014391790000,28283045000,19,-1,wake,2,77000
838014391818000,28283073000,19,2,enter,-1,0
838014391905000,28283160000,19,-1,wake,2,87000
838014391918000,28283173000,19,3,enter,-1,0
838014391924000,28283179000,19,-1,wake,3,6000
838014391930000,28283185000,19,3,enter,-1,0
838014395475000,28286730000,19,-1,wake,3,3545000
838014395481000,28286736000,19,3,enter,-1,0
838014432486000,28323741000,19,-1,wake,3,37005000
838014432501000,28323756000,19,3,enter,-1,0
838014435677000,28326932000,19,-1,wake,3,3176000
838014435685000,28326940000,19,3,enter,-1,0
838014752312000,28643567000,19,-1,wake,3,316627000
838014752335000,28643590000,19,3,enter,-1,0
838014755793000,28647048000,19,-1,wake,3,3458000
838014755851000,28647106000,19,3,enter,-1,0
838014755860000,28647115000,19,-1,wake,3,9000
838014755865000,28647120000,19,3,enter,-1,0
838014816179000,28707434000,19,-1,wake,3,60314000
838014816200000,28707455000,19,3,enter,-1,0
838014881520000,28772775000,19,-1,wake,3,65320000
838014881545000,28772800000,19,3,enter,-1,0
838014881568000,28772823000,19,-1,wake,3,23000
838014881577000,28772832000,19,3,enter,-1,0
838014881595000,28772850000,19,-1,wake,3,18000
838014881601000,28772856000,19,3,enter,-1,0
838014881630000,28772885000,19,-1,wake,3,29000
838014881636000,28772891000,19,3,enter,-1,0
838014891580000,28782835000,19,-1,wake,3,9944000
838014891589000,28782844000,19,3,enter,-1,0
838015392700000,29283955000,19,-1,wake,3,501111000
838015392779000,29284034000,19,2,enter,-1,0
838015392970000,29284225000,19,-1,wake,2,191000
838015392982000,29284237000,19,3,enter,-1,0
838015882878000,29774133000,19,-1,wake,3,489896000
838015882906000,29774161000,19,3,enter,-1,0
838015882912000,29774167000,19,-1,wake,3,6000
838015882918000,29774173000,19,3,enter,-1,0
838015882925000,29774180000,19,-1,wake,3,7000
838015882930000,29774185000,19,3,enter,-1,0
838015882942000,29774197000,19,-1,wake,3,12000
838015882947000,29774202000,19,3,enter,-1,0
838015887476000,29778731000,19,-1,wake,3,4529000
838015887484000,29778739000,19,3,enter,-1,0
838016393766000,30285021000,19,-1,wake,3,506282000
838016393843000,30285098000,19,2,enter,-1,0
838016394032000,30285287000,19,-1,wake,2,189000
838016394045000,30285300000,19,3,enter,-1,0
838016621055000,30512310000,19,-1,wake,3,227010000
838016621094000,30512349000,19,3,enter,-1,0
838016621101000,30512356000,19,-1,wake,3,7000
838016621107000,30512362000,19,3,enter,-1,0
838016631511000,30522766000,19,-1,wake,3,10404000
838016631518000,30522773000,19,3,enter,-1,0
838016768234000,30659489000,19,-1,wake,3,136716000
838016768256000,30659511000,19,3,enter,-1,0
838016771793000,30663048000,19,-1,wake,3,3537000
838016771849000,30663104000,19,3,enter,-1,0
838016771858000,30663113000,19,-1,wake,3,9000
838016771863000,30663118000,19,3,enter,-1,0
838016832173000,30723428000,19,-1,wake,3,60310000
838016832194000,30723449000,19,3,enter,-1,0
838016882886000,30774141000,19,-1,wake,3,50692000
838016882911000,30774166000,19,3,enter,-1,0
838016882917000,30774172000,19,-1,wake,3,6000
838016882924000,30774179000,19,3,enter,-1,0
838016882930000,30774185000,19,-1,wake,3,6000
838016882935000,30774190000,19,3,enter,-1,0
838016882947000,30774202000,19,-1,wake,3,12000
838016882952000,30774207000,19,3,enter,-1,0
838016891687000,30782942000,19,-1,wake,3,8735000
838016891695000,30782950000,19,3,enter,-1,0
838017317684000,31208939000,19,-1,wake,3,425989000
838027333001000,41224256000,19,2,enter,-1,0
838027333005000,41224260000,19,-1,wake,2,4000
838027333008000,41224263000,19,2,enter,-1,0
838027333050000,41224305000,19,-1,wake,2,42000
838027333058000,41224313000,19,2,enter,-1,0
838027333108000,41224363000,19,-1,wake,2,50000
838027333113000,41224368000,19,2,enter,-1,0
838027333164000,41224419000,19,-1,wake,2,51000
838027333170000,41224425000,19,2,enter,-1,0
838027333220000,41224475000,19,-1,wake,2,50000
838027333227000,41224482000,19,2,enter,-1,0
838027333278000,41224533000,19,-1,wake,2,51000
838027333288000,41224543000,19,2,enter,-1,0
838027333291000,41224546000,19,-1,wake,2,3000
838027333293000,41224548000,19,2,enter,-1,0
838027333338000,41224593000,19,-1,wake,2,45000
838027333344000,41224599000,19,2,enter,-1,0
838027333395000,41224650000,19,-1,wake,2,51000
838027333406000,41224661000,19,2,enter,-1,0
838027333409000,41224664000,19,-1,wake,2,3000
838027333410000,41224665000,19,2,enter,-1,0
838027333456000,41224711000,19,-1,wake,2,46000
838027333461000,41224716000,19,2,enter,-1,0
838027333512000,41224767000,19,-1,wake,2,51000
838027333521000,41224776000,19,2,enter,-1,0
838027333524000,41224779000,19,-1,wake,2,3000
838027333526000,41224781000,19,2,enter,-1,0
838027333571000,41224826000,19,-1,wake,2,45000
838027333592000,41224847000,19,2,enter,-1,0
838027333596000,41224851000,19,-1,wake,2,4000
838027333597000,41224852000,19,2,enter,-1,0
838027333639000,41224894000,19,-1,wake,2,42000
838027333644000,41224899000,19,2,enter,-1,0
838027333694000,41224949000,19,-1,wake,2,50000
838027333700000,41224955000,19,2,enter,-1,0
838027333703000,41224958000,19,-1,wake,2,3000
838027333705000,41224960000,19,2,enter,-1,0
838027333751000,41225006000,19,-1,wake,2,46000
838027333756000,41225011000,19,2,enter,-1,0
838027333806000,41225061000,19,-1,wake,2,50000
838027333814000,41225069000,19,2,enter,-1,0
838027333817000,41225072000,19,-1,wake,2,3000
838027333818000,41225073000,19,2,enter,-1,0
838027333863000,41225118000,19,-1,wake,2,45000
838027333869000,41225124000,19,2,enter,-1,0
838027333919000,41225174000,19,-1,wake,2,50000
838027333930000,41225185000,19,2,enter,-1,0
838027333933000,41225188000,19,-1,wake,2,3000
838027333935000,41225190000,19,2,enter,-1,0
838027333980000,41225235000,19,-1,wake,2,45000
838027333985000,41225240000,19,2,enter,-1,0
838027334036000,41225291000,19,-1,wake,2,51000
838027334043000,41225298000,19,2,enter,-1,0
838027334093000,41225348000,19,-1,wake,2,50000
838027334101000,41225356000,19,2,enter,-1,0
838027334104000,41225359000,19,-1,wake,2,3000
838027334106000,41225361000,19,2,enter,-1,0
838027334151000,41225406000,19,-1,wake,2,45000
838027334156000,41225411000,19,2,enter,-1,0
838027334207000,41225462000,19,-1,wake,2,51000
838027334219000,41225474000,19,2,enter,-1,0
838027334269000,41225524000,19,-1,wake,2,50000
838027334276000,41225531000,19,2,enter,-1,0
838027334327000,41225582000,19,-1,wake,2,51000
838027334334000,41225589000,19,2,enter,-1,0
838027334337000,41225592000,19,-1,wake,2,3000
838027334339000,41225594000,19,2,enter,-1,0
838027334384000,41225639000,19,-1,wake,2,45000
838027334390000,41225645000,19,2,enter,-1,0
838027334440000,41225695000,19,-1,wake,2,50000
838027334448000,41225703000,19,2,enter,-1,0
838027334498000,41225753000,19,-1,wake,2,50000
838027334506000,41225761000,19,2,enter,-1,0
838027334556000,41225811000,19,-1,wake,2,50000
838027334564000,41225819000,19,2,enter,-1,0
838027334614000,41225869000,19,-1,wake,2,50000
838027334621000,41225876000,19,2,enter,-1,0
838027334671000,41225926000,19,-1,wake,2,50000
838027334682000,41225937000,19,2,enter,-1,0
838027334686000,41225941000,19,-1,wake,2,4000
838027334687000,41225942000,19,2,enter,-1,0
838027334732000,41225987000,19,-1,wake,2,45000
838027334738000,41225993000,19,2,enter,-1,0
838027334788000,41226043000,19,-1,wake,2,50000
838027334796000,41226051000,19,2,enter,-1,0
838027334799000,41226054000,19,-1,wake,2,3000
838027334800000,41226055000,19,2,enter,-1,0
838027334846000,41226101000,19,-1,wake,2,46000
838027334851000,41226106000,19,2,enter,-1,0
838027334902000,41226157000,19,-1,wake,2,51000
838027334913000,41226168000,19,2,enter,-1,0
838027334916000,41226171000,19,-1,wake,2,3000
838027334918000,41226173000,19,2,enter,-1,0
838027334963000,41226218000,19,-1,wake,2,45000
838027334968000,41226223000,19,2,enter,-1,0
838027335019000,41226274000,19,-1,wake,2,51000
838027335028000,41226283000,19,2,enter,-1,0
838027335031000,41226286000,19,-1,wake,2,3000
838027335033000,41226288000,19,2,enter,-1,0
838027335078000,41226333000,19,-1,wake,2,45000
838027335084000,41226339000,19,2,enter,-1,0
838027335134000,41226389000,19,-1,wake,2,50000
838027335143000,41226398000,19,2,enter,-1,0
838027335147000,41226402000,19,-1,wake,2,4000
838027335148000,41226403000,19,2,enter,-1,0
838027335194000,41226449000,19,-1,wake,2,46000
838027335199000,41226454000,19,2,enter,-1,0
838027335249000,41226504000,19,-1,wake,2,50000
838027335260000,41226515000,19,2,enter,-1,0
838027335263000,41226518000,19,-1,wake,2,3000
838027335265000,41226520000,19,2,enter,-1,0
838027335310000,41226565000,19,-1,wake,2,45000
838027335315000,41226570000,19,2,enter,-1,0
838027335366000,41226621000,19,-1,wake,2,51000
838027335373000,41226628000,19,2,enter,-1,0
838027335424000,41226679000,19,-1,wake,2,51000
838027335431000,41226686000,19,2,enter,-1,0
838027335482000,41226737000,19,-1,wake,2,51000
838027335490000,41226745000,19,2,enter,-1,0
838027335493000,41226748000,19,-1,wake,2,3000
838027335495000,41226750000,19,2,enter,-1,0
838027335539000,41226794000,19,-1,wake,2,44000
838027335544000,41226799000,19,2,enter,-1,0
838027335595000,41226850000,19,-1,wake,2,51000
838027335601000,41226856000,19,2,enter,-1,0
838027335604000,41226859000,19,-1,wake,2,3000
838027335606000,41226861000,19,2,enter,-1,0
838027335651000,41226906000,19,-1,wake,2,45000
838027335656000,41226911000,19,2,enter,-1,0
838027335707000,41226962000,19,-1,wake,2,51000
838027335714000,41226969000,19,2,enter,-1,0
838027335764000,41227019000,19,-1,wake,2,50000
838027335776000,41227031000,19,2,enter,-1,0
838027335779000,41227034000,19,-1,wake,2,3000
838027335780000,41227035000,19,2,enter,-1,0
838027335789000,41227044000,19,-1,wake,2,9000
838027335798000,41227053000,19,2,enter,-1,0
838027335848000,41227103000,19,-1,wake,2,50000
838027335854000,41227109000,19,2,enter,-1,0
838027335905000,41227160000,19,-1,wake,2,51000
838027335911000,41227166000,19,2,enter,-1,0
838027335961000,41227216000,19,-1,wake,2,50000
838027335969000,41227224000,19,2,enter,-1,0
838027336019000,41227274000,19,-1,wake,2,50000
838027336026000,41227281000,19,2,enter,-1,0
838027336077000,41227332000,19,-1,wake,2,51000
838027336086000,41227341000,19,2,enter,-1,0
838027336090000,41227345000,19,-1,wake,2,4000
838027336091000,41227346000,19,2,enter,-1,0
838027336136000,41227391000,19,-1,wake,2,45000
838027336141000,41227396000,19,2,enter,-1,0
838027336192000,41227447000,19,-1,wake,2,51000
838027336202000,41227457000,19,2,enter,-1,0
838027336205000,41227460000,19,-1,wake,2,3000
838027336207000,41227462000,19,2,enter,-1,0
838027336252000,41227507000,19,-1,wake,2,45000
838027336257000,41227512000,19,2,enter,-1,0
838027336308000,41227563000,19,-1,wake,2,51000
838027336318000,41227573000,19,2,enter,-1,0
838027336321000,41227576000,19,-1,wake,2,3000
838027336323000,41227578000,19,2,enter,-1,0
838027336368000,41227623000,19,-1,wake,2,45000
838027336374000,41227629000,19,2,enter,-1,0
838027336424000,41227679000,19,-1,wake,2,50000
838027336432000,41227687000,19,2,enter,-1,0
838027336482000,41227737000,19,-1,wake,2,50000
838027336490000,41227745000,19,2,enter,-1,0
838027336539000,41227794000,19,-1,wake,2,49000
838027336547000,41227802000,19,2,enter,-1,0
838027336550000,41227805000,19,-1,wake,2,3000
838027336552000,41227807000,19,2,enter,-1,0
838027336597000,41227852000,19,-1,wake,2,45000
838027336603000,41227858000,19,2,enter,-1,0
838027336653000,41227908000,19,-1,wake,2,50000
838027336663000,41227918000,19,2,enter,-1,0
838027336666000,41227921000,19,-1,wake,2,3000
838027336667000,41227922000,19,2,enter,-1,0
838027336713000,41227968000,19,-1,wake,2,46000
838027336718000,41227973000,19,2,enter,-1,0
838027336769000,41228024000,19,-1,wake,2,51000
838027336776000,41228031000,19,2,enter,-1,0
838027336826000,41228081000,19,-1,wake,2,50000
838027336834000,41228089000,19,2,enter,-1,0
838027336884000,41228139000,19,-1,wake,2,50000
838027336891000,41228146000,19,2,enter,-1,0
838027336942000,41228197000,19,-1,wake,2,51000
838027336949000,41228204000,19,2,enter,-1,0
838027336952000,41228207000,19,-1,wake,2,3000
838027336954000,41228209000,19,2,enter,-1,0
838027336999000,41228254000,19,-1,wake,2,45000
838027337005000,41228260000,19,2,enter,-1,0
838027337055000,41228310000,19,-1,wake,2,50000
838027337063000,41228318000,19,2,enter,-1,0
838027337113000,41228368000,19,-1,wake,2,50000
838027337120000,41228375000,19,2,enter,-1,0
838027337171000,41228426000,19,-1,wake,2,51000
838027337178000,41228433000,19,2,enter,-1,0
838027337228000,41228483000,19,-1,wake,2,50000
838027337236000,41228491000,19,2,enter,-1,0
838027337239000,41228494000,19,-1,wake,2,3000
838027337240000,41228495000,19,2,enter,-1,0
838027337286000,41228541000,19,-1,wake,2,46000
838027337291000,41228546000,19,2,enter,-1,0
838027337342000,41228597000,19,-1,wake,2,51000
838027337350000,41228605000,19,2,enter,-1,0
838027337400000,41228655000,19,-1,wake,2,50000
838027337407000,41228662000,19,2,enter,-1,0
838027337458000,41228713000,19,-1,wake,2,51000
838027337467000,41228722000,19,2,enter,-1,0
838027337470000,41228725000,19,-1,wake,2,3000
838027337471000,41228726000,19,2,enter,-1,0
838027337517000,41228772000,19,-1,wake,2,46000
838027337523000,41228778000,19,2,enter,-1,0
838027337573000,41228828000,19,-1,wake,2,50000
838027337580000,41228835000,19,2,enter,-1,0
838027337630000,41228885000,19,-1,wake,2,50000
838027337638000,41228893000,19,2,enter,-1,0
838027337688000,41228943000,19,-1,wake,2,50000
838027337695000,41228950000,19,2,enter,-1,0
838027337745000,41229000000,19,-1,wake,2,50000
838027337753000,41229008000,19,2,enter,-1,0
838027337756000,41229011000,19,-1,wake,2,3000
838027337757000,41229012000,19,2,enter,-1,0
838027337803000,41229058000,19,-1,wake,2,46000
838027337808000,41229063000,19,2,enter,-1,0
838027337859000,41229114000,19,-1,wake,2,51000
838027337868000,41229123000,19,2,enter,-1,0
838027337871000,41229126000,19,-1,wake,2,3000
838027337873000,41229128000,19,2,enter,-1,0
838027337918000,41229173000,19,-1,wake,2,45000
838027337924000,41229179000,19,2,enter,-1,0
838027337974000,41229229000,19,-1,wake,2,50000
838027337982000,41229237000,19,2,enter,-1,0
838027338032000,41229287000,19,-1,wake,2,50000
