timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
836928402296000,26506540000,19,2,enter,-1,0
836928402300000,26506544000,19,-1,wake,2,4000
836928402302000,26506546000,19,2,enter,-1,0
836928402345000,26506589000,19,-1,wake,2,43000
836928402355000,26506599000,19,2,enter,-1,0
836928402359000,26506603000,19,-1,wake,2,4000
836928402362000,26506606000,19,2,enter,-1,0
836928402405000,26506649000,19,-1,wake,2,43000
836928402415000,26506659000,19,2,enter,-1,0
836928402419000,26506663000,19,-1,wake,2,4000
836928402422000,26506666000,19,2,enter,-1,0
836928402465000,26506709000,19,-1,wake,2,43000
836928402475000,26506719000,19,2,enter,-1,0
836928402479000,26506723000,19,-1,wake,2,4000
836928402481000,26506725000,19,2,enter,-1,0
836928402524000,26506768000,19,-1,wake,2,43000
836928402534000,26506778000,19,2,enter,-1,0
836928402538000,26506782000,19,-1,wake,2,4000
836928402540000,26506784000,19,2,enter,-1,0
836928402583000,26506827000,19,-1,wake,2,43000
836928402593000,26506837000,19,2,enter,-1,0
836928402598000,26506842000,19,-1,wake,2,5000
836928402600000,26506844000,19,2,enter,-1,0
836928402643000,26506887000,19,-1,wake,2,43000
836928402653000,26506897000,19,2,enter,-1,0
836928402657000,26506901000,19,-1,wake,2,4000
836928402659000,26506903000,19,2,enter,-1,0
836928402702000,26506946000,19,-1,wake,2,43000
836928402712000,26506956000,19,2,enter,-1,0
836928402717000,26506961000,19,-1,wake,2,5000
836928402719000,26506963000,19,2,enter,-1,0
836928402762000,26507006000,19,-1,wake,2,43000
836928402772000,26507016000,19,2,enter,-1,0
836928402776000,26507020000,19,-1,wake,2,4000
836928402778000,26507022000,19,2,enter,-1,0
836928402821000,26507065000,19,-1,wake,2,43000
836928402831000,26507075000,19,2,enter,-1,0
836928402835000,26507079000,19,-1,wake,2,4000
836928402837000,26507081000,19,2,enter,-1,0
836928402880000,26507124000,19,-1,wake,2,43000
836928402890000,26507134000,19,2,enter,-1,0
836928402894000,26507138000,19,-1,wake,2,4000
836928402896000,26507140000,19,2,enter,-1,0
836928402940000,26507184000,19,-1,wake,2,44000
836928402949000,26507193000,19,2,enter,-1,0
836928402954000,26507198000,19,-1,wake,2,5000
836928402956000,26507200000,19,2,enter,-1,0
836928402999000,26507243000,19,-1,wake,2,43000
836928403009000,26507253000,19,2,enter,-1,0
836928403013000,26507257000,19,-1,wake,2,4000
836928403015000,26507259000,19,2,enter,-1,0
836928403058000,26507302000,19,-1,wake,2,43000
836928403068000,26507312000,19,2,enter,-1,0
836928403072000,26507316000,19,-1,wake,2,4000
836928403075000,26507319000,19,2,enter,-1,0
836928403118000,26507362000,19,-1,wake,2,43000
836928403128000,26507372000,19,2,enter,-1,0
836928403132000,26507376000,19,-1,wake,2,4000
836928403134000,26507378000,19,2,enter,-1,0
836928403177000,26507421000,19,-1,wake,2,43000
836928403187000,26507431000,19,2,enter,-1,0
836928403191000,26507435000,19,-1,wake,2,4000
836928403193000,26507437000,19,2,enter,-1,0
836928403237000,26507481000,19,-1,wake,2,44000
836928403247000,26507491000,19,2,enter,-1,0
836928403251000,26507495000,19,-1,wake,2,4000
836928403253000,26507497000,19,2,enter,-1,0
836928403297000,26507541000,19,-1,wake,2,44000
836928403307000,26507551000,19,2,enter,-1,0
836928403311000,26507555000,19,-1,wake,2,4000
836928403313000,26507557000,19,2,enter,-1,0
836928403356000,26507600000,19,-1,wake,2,43000
836928403366000,26507610000,19,2,enter,-1,0
836928403370000,26507614000,19,-1,wake,2,4000
836928403372000,26507616000,19,2,enter,-1,0
836928403416000,26507660000,19,-1,wake,2,44000
836928403425000,26507669000,19,2,enter,-1,0
836928403429000,26507673000,19,-1,wake,2,4000
836928403432000,26507676000,19,2,enter,-1,0
836928403475000,26507719000,19,-1,wake,2,43000
836928403485000,26507729000,19,2,enter,-1,0
836928403489000,26507733000,19,-1,wake,2,4000
836928403491000,26507735000,19,2,enter,-1,0
836928403534000,26507778000,19,-1,wake,2,43000
836928403544000,26507788000,19,2,enter,-1,0
836928403548000,26507792000,19,-1,wake,2,4000
836928403551000,26507795000,19,2,enter,-1,0
836928403594000,26507838000,19,-1,wake,2,43000
836928403603000,26507847000,19,2,enter,-1,0
836928403607000,26507851000,19,-1,wake,2,4000
836928403610000,26507854000,19,2,enter,-1,0
836928403653000,26507897000,19,-1,wake,2,43000
836928403663000,26507907000,19,2,enter,-1,0
836928403667000,26507911000,19,-1,wake,2,4000
836928403669000,26507913000,19,2,enter,-1,0
836928403712000,26507956000,19,-1,wake,2,43000
836928403722000,26507966000,19,2,enter,-1,0
836928403726000,26507970000,19,-1,wake,2,4000
836928403728000,26507972000,19,2,enter,-1,0
836928403771000,26508015000,19,-1,wake,2,43000
836928403781000,26508025000,19,2,enter,-1,0
836928403785000,26508029000,19,-1,wake,2,4000
836928403788000,26508032000,19,1,enter,-1,0
836928403796000,26508040000,19,-1,wake,1,8000
836928403802000,26508046000,19,2,enter,-1,0
836928403852000,26508096000,19,-1,wake,2,50000
836928403862000,26508106000,19,2,enter,-1,0
836928403866000,26508110000,19,-1,wake,2,4000
836928403868000,26508112000,19,2,enter,-1,0
836928403912000,26508156000,19,-1,wake,2,44000
836928403922000,26508166000,19,2,enter,-1,0
836928403926000,26508170000,19,-1,wake,2,4000
836928403928000,26508172000,19,2,enter,-1,0
836928403971000,26508215000,19,-1,wake,2,43000
836928403981000,26508225000,19,2,enter,-1,0
836928403985000,26508229000,19,-1,wake,2,4000
836928403987000,26508231000,19,2,enter,-1,0
836928404031000,26508275000,19,-1,wake,2,44000
836928404041000,26508285000,19,2,enter,-1,0
836928404045000,26508289000,19,-1,wake,2,4000
836928404047000,26508291000,19,2,enter,-1,0
836928404090000,26508334000,19,-1,wake,2,43000
836928404100000,26508344000,19,2,enter,-1,0
836928404104000,26508348000,19,-1,wake,2,4000
836928404106000,26508350000,19,2,enter,-1,0
836928404149000,26508393000,19,-1,wake,2,43000
836928404159000,26508403000,19,2,enter,-1,0
836928404163000,26508407000,19,-1,wake,2,4000
836928404165000,26508409000,19,2,enter,-1,0
836928404209000,26508453000,19,-1,wake,2,44000
836928404219000,26508463000,19,2,enter,-1,0
836928404223000,26508467000,19,-1,wake,2,4000
836928404225000,26508469000,19,2,enter,-1,0
836928404268000,26508512000,19,-1,wake,2,43000
836928404278000,26508522000,19,2,enter,-1,0
836928404282000,26508526000,19,-1,wake,2,4000
836928404284000,26508528000,19,2,enter,-1,0
836928404327000,26508571000,19,-1,wake,2,43000
836928404338000,26508582000,19,2,enter,-1,0
836928404342000,26508586000,19,-1,wake,2,4000
836928404344000,26508588000,19,2,enter,-1,0
836928404387000,26508631000,19,-1,wake,2,43000
836928404397000,26508641000,19,2,enter,-1,0
836928404401000,26508645000,19,-1,wake,2,4000
836928404403000,26508647000,19,2,enter,-1,0
836928404447000,26508691000,19,-1,wake,2,44000
836928404457000,26508701000,19,2,enter,-1,0
836928404461000,26508705000,19,-1,wake,2,4000
836928404463000,26508707000,19,2,enter,-1,0
836928404506000,26508750000,19,-1,wake,2,43000
836928404516000,26508760000,19,2,enter,-1,0
836928404520000,26508764000,19,-1,wake,2,4000
836928404522000,26508766000,19,2,enter,-1,0
836928404565000,26508809000,19,-1,wake,2,43000
836928404575000,26508819000,19,2,enter,-1,0
836928404579000,26508823000,19,-1,wake,2,4000
836928404581000,26508825000,19,2,enter,-1,0
836928404625000,26508869000,19,-1,wake,2,44000
836928404635000,26508879000,19,2,enter,-1,0
836928404639000,26508883000,19,-1,wake,2,4000
836928404641000,26508885000,19,2,enter,-1,0
836928404684000,26508928000,19,-1,wake,2,43000
836928404694000,26508938000,19,2,enter,-1,0
836928404698000,26508942000,19,-1,wake,2,4000
836928404700000,26508944000,19,2,enter,-1,0
836928404743000,26508987000,19,-1,wake,2,43000
836928404753000,26508997000,19,2,enter,-1,0
836928404757000,26509001000,19,-1,wake,2,4000
836928404759000,26509003000,19,2,enter,-1,0
836928404803000,26509047000,19,-1,wake,2,44000
836928404813000,26509057000,19,2,enter,-1,0
836928404817000,26509061000,19,-1,wake,2,4000
836928404819000,26509063000,19,2,enter,-1,0
836928404862000,26509106000,19,-1,wake,2,43000
836928404872000,26509116000,19,2,enter,-1,0
836928404876000,26509120000,19,-1,wake,2,4000
836928404878000,26509122000,19,2,enter,-1,0
836928404922000,26509166000,19,-1,wake,2,44000
836928404932000,26509176000,19,2,enter,-1,0
836928404939000,26509183000,19,-1,wake,2,7000
836928404941000,26509185000,19,2,enter,-1,0
836928404981000,26509225000,19,-1,wake,2,40000
836928404991000,26509235000,19,2,enter,-1,0
836928404995000,26509239000,19,-1,wake,2,4000
836928404997000,26509241000,19,2,enter,-1,0
836928405041000,26509285000,19,-1,wake,2,44000
836928405050000,26509294000,19,2,enter,-1,0
836928405054000,26509298000,19,-1,wake,2,4000
836928405057000,26509301000,19,2,enter,-1,0
836928405100000,26509344000,19,-1,wake,2,43000
836928405110000,26509354000,19,2,enter,-1,0
836928405114000,26509358000,19,-1,wake,2,4000
836928405116000,26509360000,19,2,enter,-1,0
836928405159000,26509403000,19,-1,wake,2,43000
836928405169000,26509413000,19,2,enter,-1,0
836928405174000,26509418000,19,-1,wake,2,5000
836928405176000,26509420000,19,2,enter,-1,0
836928405219000,26509463000,19,-1,wake,2,43000
836928405229000,26509473000,19,2,enter,-1,0
836928405233000,26509477000,19,-1,wake,2,4000
836928405235000,26509479000,19,2,enter,-1,0
836928405279000,26509523000,19,-1,wake,2,44000
836928405309000,26509553000,19,2,enter,-1,0
836928405312000,26509556000,19,-1,wake,2,3000
836928405315000,26509559000,19,2,enter,-1,0
836928405354000,26509598000,19,-1,wake,2,39000
836928405364000,26509608000,19,2,enter,-1,0
836928405414000,26509658000,19,-1,wake,2,50000
836928405424000,26509668000,19,2,enter,-1,0
836928405428000,26509672000,19,-1,wake,2,4000
836928405430000,26509674000,19,2,enter,-1,0
836928405473000,26509717000,19,-1,wake,2,43000
836928405483000,26509727000,19,2,enter,-1,0
836928405488000,26509732000,19,-1,wake,2,5000
836928405489000,26509733000,19,2,enter,-1,0
836928405533000,26509777000,19,-1,wake,2,44000
836928405543000,26509787000,19,2,enter,-1,0
836928405547000,26509791000,19,-1,wake,2,4000
836928405549000,26509793000,19,2,enter,-1,0
836928405592000,26509836000,19,-1,wake,2,43000
836928405602000,26509846000,19,2,enter,-1,0
836928405606000,26509850000,19,-1,wake,2,4000
836928405609000,26509853000,19,2,enter,-1,0
836928405652000,26509896000,19,-1,wake,2,43000
836928405662000,26509906000,19,2,enter,-1,0
836928405666000,26509910000,19,-1,wake,2,4000
836928405668000,26509912000,19,2,enter,-1,0
836928405711000,26509955000,19,-1,wake,2,43000
836928405721000,26509965000,19,2,enter,-1,0
836928405725000,26509969000,19,-1,wake,2,4000
836928405728000,26509972000,19,2,enter,-1,0
836928405771000,26510015000,19,-1,wake,2,43000
836928405781000,26510025000,19,2,enter,-1,0
836928405785000,26510029000,19,-1,wake,2,4000
836928405787000,26510031000,19,2,enter,-1,0
836928405830000,26510074000,19,-1,wake,2,43000
836928405841000,26510085000,19,2,enter,-1,0
836928405845000,26510089000,19,-1,wake,2,4000
836928405847000,26510091000,19,2,enter,-1,0
836928405890000,26510134000,19,-1,wake,2,43000
836928405901000,26510145000,19,2,enter,-1,0
836928405905000,26510149000,19,-1,wake,2,4000
836928405907000,26510151000,19,2,enter,-1,0
836928405950000,26510194000,19,-1,wake,2,43000
836928405961000,26510205000,19,2,enter,-1,0
836928405965000,26510209000,19,-1,wake,2,4000
836928405967000,26510211000,19,2,enter,-1,0
836928406010000,26510254000,19,-1,wake,2,43000
836928406021000,26510265000,19,2,enter,-1,0
836928406025000,26510269000,19,-1,wake,2,4000
836928406027000,26510271000,19,2,enter,-1,0
836928406070000,26510314000,19,-1,wake,2,43000
836928406081000,26510325000,19,2,enter,-1,0
836928406085000,26510329000,19,-1,wake,2,4000
836928406087000,26510331000,19,2,enter,-1,0
836928406130000,26510374000,19,-1,wake,2,43000
836928406141000,26510385000,19,2,enter,-1,0
836928406145000,26510389000,19,-1,wake,2,4000
836928406147000,26510391000,19,2,enter,-1,0
836928406190000,26510434000,19,-1,wake,2,43000
836928406201000,26510445000,19,2,enter,-1,0
836928406205000,26510449000,19,-1,wake,2,4000
836928406207000,26510451000,19,2,enter,-1,0
836928406250000,26510494000,19,-1,wake,2,43000
836928406261000,26510505000,19,2,enter,-1,0
836928406265000,26510509000,19,-1,wake,2,4000
836928406267000,26510511000,19,2,enter,-1,0
836928406310000,26510554000,19,-1,wake,2,43000
836928406321000,26510565000,19,2,enter,-1,0
836928406325000,26510569000,19,-1,wake,2,4000
836928406327000,26510571000,19,2,enter,-1,0
836928406370000,26510614000,19,-1,wake,2,43000
836928406381000,26510625000,19,2,enter,-1,0
836928406385000,26510629000,19,-1,wake,2,4000
836928406387000,26510631000,19,2,enter,-1,0
836928406430000,26510674000,19,-1,wake,2,43000
836928406441000,26510685000,19,2,enter,-1,0
836928406445000,26510689000,19,-1,wake,2,4000
836928406447000,26510691000,19,2,enter,-1,0
836928406490000,26510734000,19,-1,wake,2,43000
836928406501000,26510745000,19,2,enter,-1,0
836928406505000,26510749000,19,-1,wake,2,4000
836928406507000,26510751000,19,2,enter,-1,0
836928406550000,26510794000,19,-1,wake,2,43000
836928406561000,26510805000,19,2,enter,-1,0
836928406565000,26510809000,19,-1,wake,2,4000
836928406567000,26510811000,19,2,enter,-1,0
836928406610000,26510854000,19,-1,wake,2,43000
836928406621000,26510865000,19,2,enter,-1,0
836928406625000,26510869000,19,-1,wake,2,4000
836928406627000,26510871000,19,2,enter,-1,0
836928406670000,26510914000,19,-1,wake,2,43000
836928406681000,26510925000,19,2,enter,-1,0
836928406685000,26510929000,19,-1,wake,2,4000
836928406687000,26510931000,19,2,enter,-1,0
836928406730000,26510974000,19,-1,wake,2,43000
836928406741000,26510985000,19,2,enter,-1,0
836928406745000,26510989000,19,-1,wake,2,4000
836928406747000,26510991000,19,2,enter,-1,0
836928406790000,26511034000,19,-1,wake,2,43000
836928406801000,26511045000,19,2,enter,-1,0
836928406806000,26511050000,19,-1,wake,2,5000
836928406808000,26511052000,19,2,enter,-1,0
836928406850000,26511094000,19,-1,wake,2,42000
836928406861000,26511105000,19,2,enter,-1,0
836928406866000,26511110000,19,-1,wake,2,5000
836928406868000,26511112000,19,2,enter,-1,0
836928406911000,26511155000,19,-1,wake,2,43000
836928406921000,26511165000,19,2,enter,-1,0
836928406925000,26511169000,19,-1,wake,2,4000
836928406927000,26511171000,19,2,enter,-1,0
836928406971000,26511215000,19,-1,wake,2,44000
836928406981000,26511225000,19,2,enter,-1,0
836928406986000,26511230000,19,-1,wake,2,5000
836928406988000,26511232000,19,2,enter,-1,0
836928407031000,26511275000,19,-1,wake,2,43000
836928407042000,26511286000,19,2,enter,-1,0
836928407046000,26511290000,19,-1,wake,2,4000
836928407048000,26511292000,19,2,enter,-1,0
836928407091000,26511335000,19,-1,wake,2,43000
836928407101000,26511345000,19,2,enter,-1,0
836928407106000,26511350000,19,-1,wake,2,5000
836928407108000,26511352000,19,2,enter,-1,0
836928407151000,26511395000,19,-1,wake,2,43000
836928407161000,26511405000,19,2,enter,-1,0
836928407166000,26511410000,19,-1,wake,2,5000
836928407168000,26511412000,19,2,enter,-1,0
836928407211000,26511455000,19,-1,wake,2,43000
836928407221000,26511465000,19,2,enter,-1,0
836928407226000,26511470000,19,-1,wake,2,5000
836928407228000,26511472000,19,2,enter,-1,0
836928407271000,26511515000,19,-1,wake,2,43000
836928407281000,26511525000,19,2,enter,-1,0
836928407286000,26511530000,19,-1,wake,2,5000
836928407288000,26511532000,19,2,enter,-1,0
836928407331000,26511575000,19,-1,wake,2,43000
836928407341000,26511585000,19,2,enter,-1,0
836928407346000,26511590000,19,-1,wake,2,5000
836928407348000,26511592000,19,2,enter,-1,0
836928407391000,26511635000,19,-1,wake,2,43000
836928407402000,26511646000,19,2,enter,-1,0
836928407406000,26511650000,19,-1,wake,2,4000
836928407408000,26511652000,19,2,enter,-1,0
836928407451000,26511695000,19,-1,wake,2,43000
836928407462000,26511706000,19,2,enter,-1,0
836928407466000,26511710000,19,-1,wake,2,4000
836928407468000,26511712000,19,2,enter,-1,0
836928407511000,26511755000,19,-1,wake,2,43000
836928407522000,26511766000,19,2,enter,-1,0
836928407526000,26511770000,19,-1,wake,2,4000
836928407528000,26511772000,19,2,enter,-1,0
836928407571000,26511815000,19,-1,wake,2,43000
836928407582000,26511826000,19,2,enter,-1,0
836928407586000,26511830000,19,-1,wake,2,4000
836928407588000,26511832000,19,2,enter,-1,0
836928407631000,26511875000,19,-1,wake,2,43000
836928407642000,26511886000,19,2,enter,-1,0
836928407646000,26511890000,19,-1,wake,2,4000
836928407648000,26511892000,19,2,enter,-1,0
836928407691000,26511935000,19,-1,wake,2,43000
836928407702000,26511946000,19,2,enter,-1,0
836928407706000,26511950000,19,-1,wake,2,4000
836928407708000,26511952000,19,2,enter,-1,0
836928407751000,26511995000,19,-1,wake,2,43000
836928407762000,26512006000,19,2,enter,-1,0
836928407766000,26512010000,19,-1,wake,2,4000
836928407768000,26512012000,19,2,enter,-1,0
836928407789000,26512033000,19,-1,wake,2,21000
836928407800000,26512044000,19,2,enter,-1,0
836928407850000,26512094000,19,-1,wake,2,50000
836928407861000,26512105000,19,2,enter,-1,0
836928407865000,26512109000,19,-1,wake,2,4000
836928407867000,26512111000,19,2,enter,-1,0
836928407910000,26512154000,19,-1,wake,2,43000
836928407921000,26512165000,19,2,enter,-1,0
836928407925000,26512169000,19,-1,wake,2,4000
836928407927000,26512171000,19,2,enter,-1,0
836928407970000,26512214000,19,-1,wake,2,43000
836928407981000,26512225000,19,2,enter,-1,0
836928407985000,26512229000,19,-1,wake,2,4000
836928407987000,26512231000,19,2,enter,-1,0
836928408030000,26512274000,19,-1,wake,2,43000
836928408041000,26512285000,19,2,enter,-1,0
836928408045000,26512289000,19,-1,wake,2,4000
836928408047000,26512291000,19,2,enter,-1,0
836928408090000,26512334000,19,-1,wake,2,43000
836928408101000,26512345000,19,2,enter,-1,0
836928408105000,26512349000,19,-1,wake,2,4000
836928408107000,26512351000,19,2,enter,-1,0
836928408150000,26512394000,19,-1,wake,2,43000
836928408161000,26512405000,19,2,enter,-1,0
836928408165000,26512409000,19,-1,wake,2,4000
836928408167000,26512411000,19,2,enter,-1,0
836928408210000,26512454000,19,-1,wake,2,43000
836928408221000,26512465000,19,2,enter,-1,0
836928408225000,26512469000,19,-1,wake,2,4000
836928408227000,26512471000,19,2,enter,-1,0
836928408270000,26512514000,19,-1,wake,2,43000
836928408281000,26512525000,19,2,enter,-1,0
836928408285000,26512529000,19,-1,wake,2,4000
836928408287000,26512531000,19,2,enter,-1,0
836928408330000,26512574000,19,-1,wake,2,43000
836928408341000,26512585000,19,2,enter,-1,0
836928408345000,26512589000,19,-1,wake,2,4000
836928408347000,26512591000,19,2,enter,-1,0
836928408390000,26512634000,19,-1,wake,2,43000
836928408401000,26512645000,19,2,enter,-1,0
836928408405000,26512649000,19,-1,wake,2,4000
836928408407000,26512651000,19,2,enter,-1,0
836928408451000,26512695000,19,-1,wake,2,44000
836928408461000,26512705000,19,2,enter,-1,0
836928408466000,26512710000,19,-1,wake,2,5000
836928408468000,26512712000,19,2,enter,-1,0
836928408511000,26512755000,19,-1,wake,2,43000
836928408522000,26512766000,19,2,enter,-1,0
836928408526000,26512770000,19,-1,wake,2,4000
836928408528000,26512772000,19,2,enter,-1,0
836928408571000,26512815000,19,-1,wake,2,43000
836928408582000,26512826000,19,2,enter,-1,0
836928408586000,26512830000,19,-1,wake,2,4000
836928408588000,26512832000,19,2,enter,-1,0
836928408631000,26512875000,19,-1,wake,2,43000
836928408642000,26512886000,19,2,enter,-1,0
836928408646000,26512890000,19,-1,wake,2,4000
836928408648000,26512892000,19,2,enter,-1,0
836928408691000,26512935000,19,-1,wake,2,43000
836928408702000,26512946000,19,2,enter,-1,0
836928408706000,26512950000,19,-1,wake,2,4000
836928408708000,26512952000,19,2,enter,-1,0
836928408751000,26512995000,19,-1,wake,2,43000
836928408762000,26513006000,19,2,enter,-1,0
836928408766000,26513010000,19,-1,wake,2,4000
836928408768000,26513012000,19,2,enter,-1,0
836928408811000,26513055000,19,-1,wake,2,43000
836928408822000,26513066000,19,2,enter,-1,0
836928408826000,26513070000,19,-1,wake,2,4000
836928408828000,26513072000,19,2,enter,-1,0
836928408871000,26513115000,19,-1,wake,2,43000
836928408882000,26513126000,19,2,enter,-1,0
836928408886000,26513130000,19,-1,wake,2,4000
836928408888000,26513132000,19,2,enter,-1,0
836928408931000,26513175000,19,-1,wake,2,43000
836928408942000,26513186000,19,2,enter,-1,0
836928408946000,26513190000,19,-1,wake,2,4000
836928408948000,26513192000,19,2,enter,-1,0
836928408991000,26513235000,19,-1,wake,2,43000
836928409002000,26513246000,19,2,enter,-1,0
836928409006000,26513250000,19,-1,wake,2,4000
836928409008000,26513252000,19,2,enter,-1,0
836928409051000,26513295000,19,-1,wake,2,43000
836928409062000,26513306000,19,2,enter,-1,0
836928409066000,26513310000,19,-1,wake,2,4000
836928409068000,26513312000,19,2,enter,-1,0
836928409111000,26513355000,19,-1,wake,2,43000
836928409122000,26513366000,19,2,enter,-1,0
836928409126000,26513370000,19,-1,wake,2,4000
836928409128000,26513372000,19,2,enter,-1,0
836928409171000,26513415000,19,-1,wake,2,43000
836928409182000,26513426000,19,2,enter,-1,0
836928409186000,26513430000,19,-1,wake,2,4000
836928409188000,26513432000,19,2,enter,-1,0
836928409231000,26513475000,19,-1,wake,2,43000
836928409242000,26513486000,19,2,enter,-1,0
836928409246000,26513490000,19,-1,wake,2,4000
836928409248000,26513492000,19,2,enter,-1,0
836928409291000,26513535000,19,-1,wake,2,43000
836928409302000,26513546000,19,2,enter,-1,0
836928409306000,26513550000,19,-1,wake,2,4000
836928409308000,26513552000,19,2,enter,-1,0
836928409351000,26513595000,19,-1,wake,2,43000
836928409364000,26513608000,19,2,enter,-1,0
836928409369000,26513613000,19,-1,wake,2,5000
836928409371000,26513615000,19,2,enter,-1,0
836928411789000,26516033000,19,-1,wake,2,2418000
836928411801000,26516045000,19,2,enter,-1,0
836928415789000,26520033000,19,-1,wake,2,3988000
836928415801000,26520045000,19,2,enter,-1,0
836928415806000,26520050000,19,-1,wake,2,5000
836928415810000,26520054000,19,2,enter,-1,0
836928419789000,26524033000,19,-1,wake,2,3979000
836928419801000,26524045000,19,2,enter,-1,0
836928423789000,26528033000,19,-1,wake,2,3988000
836928423795000,26528039000,19,2,enter,-1,0
836928427789000,26532033000,19,-1,wake,2,3994000
836928427795000,26532039000,19,2,enter,-1,0
836928431789000,26536033000,19,-1,wake,2,3994000
836928431795000,26536039000,19,1,enter,-1,0
836928435793000,26540037000,19,-1,wake,1,3998000
836928435796000,26540040000,19,1,enter,-1,0
836928439797000,26544041000,19,-1,wake,1,4001000
836928439799000,26544043000,19,1,enter,-1,0
836928443793000,26548037000,19,-1,wake,1,3994000
836928443795000,26548039000,19,1,enter,-1,0
836928447792000,26552036000,19,-1,wake,1,3997000
836928447798000,26552042000,19,3,enter,-1,0
836928558979000,26663223000,19,-1,wake,3,111181000
836928558999000,26663243000,19,3,enter,-1,0
836928559013000,26663257000,19,-1,wake,3,14000
836928559017000,26663261000,19,2,enter,-1,0
836928559024000,26663268000,19,-1,wake,2,7000
836928559028000,26663272000,19,2,enter,-1,0
836928559040000,26663284000,19,-1,wake,2,12000
836928559043000,26663287000,19,2,enter,-1,0
836928559789000,26664033000,19,-1,wake,2,746000
836928559808000,26664052000,19,2,enter,-1,0
836928563789000,26668033000,19,-1,wake,2,3981000
836928563800000,26668044000,19,2,enter,-1,0
836928567789000,26672033000,19,-1,wake,2,3989000
836928567800000,26672044000,19,2,enter,-1,0
836928571789000,26676033000,19,-1,wake,2,3989000
836928571801000,26676045000,19,2,enter,-1,0
836928575790000,26680034000,19,-1,wake,2,3989000
836928575799000,26680043000,19,2,enter,-1,0
836928579789000,26684033000,19,-1,wake,2,3990000
836928579837000,26684081000,19,2,enter,-1,0
836928579841000,26684085000,19,-1,wake,2,4000
836928579844000,26684088000,19,2,enter,-1,0
836928583789000,26688033000,19,-1,wake,2,3945000
836928583801000,26688045000,19,1,enter,-1,0
836928587793000,26692037000,19,-1,wake,1,3992000
836928587796000,26692040000,19,1,enter,-1,0
836928591791000,26696035000,19,-1,wake,1,3995000
836928591794000,26696038000,19,1,enter,-1,0
836928595793000,26700037000,19,-1,wake,1,3999000
836928595795000,26700039000,19,1,enter,-1,0
836928599791000,26704035000,19,-1,wake,1,3996000
836928599794000,26704038000,19,1,enter,-1,0
836928603792000,26708036000,19,-1,wake,1,3998000
836928603795000,26708039000,19,1,enter,-1,0
836928607791000,26712035000,19,-1,wake,1,3996000
836928607794000,26712038000,19,1,enter,-1,0
836928611792000,26716036000,19,-1,wake,1,3998000
836928611797000,26716041000,19,3,enter,-1,0
836928621053000,26725297000,19,-1,wake,3,9256000
836928621077000,26725321000,19,3,enter,-1,0
836928992006000,27096250000,19,-1,wake,3,370929000
836928992097000,27096341000,19,3,enter,-1,0
836928992106000,27096350000,19,-1,wake,3,9000
836928992112000,27096356000,19,3,enter,-1,0
836928992121000,27096365000,19,-1,wake,3,9000
836928992126000,27096370000,19,3,enter,-1,0
836928992596000,27096840000,19,-1,wake,3,470000
836928992606000,27096850000,19,3,enter,-1,0
836928994081000,27098325000,19,-1,wake,3,1475000
836928994087000,27098331000,19,3,enter,-1,0
836928996296000,27100540000,19,-1,wake,3,2209000
836928996304000,27100548000,19,3,enter,-1,0
836929410367000,27514611000,19,-1,wake,3,414063000
836929410487000,27514731000,19,2,enter,-1,0
836929410492000,27514736000,19,-1,wake,2,5000
836929410495000,27514739000,19,2,enter,-1,0
836929410572000,27514816000,19,-1,wake,2,77000
836929410576000,27514820000,19,3,enter,-1,0
836929411793000,27516037000,19,-1,wake,3,1217000
836929411834000,27516078000,19,3,enter,-1,0
836929415794000,27520038000,19,-1,wake,3,3960000
836929415825000,27520069000,19,3,enter,-1,0
836929419794000,27524038000,19,-1,wake,3,3969000
836929419825000,27524069000,19,3,enter,-1,0
836929423794000,27528038000,19,-1,wake,3,3969000
836929423828000,27528072000,19,3,enter,-1,0
836929559252000,27663496000,19,-1,wake,3,135424000
836929559547000,27663791000,19,3,enter,-1,0
836929559558000,27663802000,19,-1,wake,3,11000
836929559566000,27663810000,19,3,enter,-1,0
836929559692000,27663936000,19,-1,wake,3,126000
836929559984000,27664228000,19,3,enter,-1,0
836929559994000,27664238000,19,-1,wake,3,10000
836929560001000,27664245000,19,3,enter,-1,0
836929560011000,27664255000,19,-1,wake,3,10000
836929560017000,27664261000,19,3,enter,-1,0
836929560164000,27664408000,19,-1,wake,3,147000
836929560312000,27664556000,19,2,enter,-1,0
836929560319000,27664563000,19,-1,wake,2,7000
836929560325000,27664569000,19,2,enter,-1,0
836929560373000,27664617000,19,-1,wake,2,48000
836929560463000,27664707000,19,2,enter,-1,0
836929560469000,27664713000,19,-1,wake,2,6000
836929560474000,27664718000,19,2,enter,-1,0
836929560532000,27664776000,19,-1,wake,2,58000
836929560649000,27664893000,19,2,enter,-1,0
836929560656000,27664900000,19,-1,wake,2,7000
836929560726000,27664970000,19,2,enter,-1,0
836929560732000,27664976000,19,-1,wake,2,6000
836929560737000,27664981000,19,2,enter,-1,0
836929560793000,27665037000,19,-1,wake,2,56000
836929560966000,27665210000,19,2,enter,-1,0
836929560972000,27665216000,19,-1,wake,2,6000
836929560977000,27665221000,19,2,enter,-1,0
836929561050000,27665294000,19,-1,wake,2,73000
836929561164000,27665408000,19,2,enter,-1,0
836929561170000,27665414000,19,-1,wake,2,6000
