timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
837528391923000,41981557000,19,2,enter,-1,0
837528391927000,41981561000,19,-1,wake,2,4000
837528391929000,41981563000,19,2,enter,-1,0
837528391972000,41981606000,19,-1,wake,2,43000
837528391983000,41981617000,19,2,enter,-1,0
837528391987000,41981621000,19,-1,wake,2,4000
837528391989000,41981623000,19,2,enter,-1,0
837528392032000,41981666000,19,-1,wake,2,43000
837528392046000,41981680000,19,2,enter,-1,0
837528392050000,41981684000,19,-1,wake,2,4000
837528392052000,41981686000,19,2,enter,-1,0
837528392096000,41981730000,19,-1,wake,2,44000
837528392106000,41981740000,19,2,enter,-1,0
837528392110000,41981744000,19,-1,wake,2,4000
837528392113000,41981747000,19,2,enter,-1,0
837528392156000,41981790000,19,-1,wake,2,43000
837528392166000,41981800000,19,2,enter,-1,0
837528392170000,41981804000,19,-1,wake,2,4000
837528392173000,41981807000,19,2,enter,-1,0
837528392216000,41981850000,19,-1,wake,2,43000
837528392229000,41981863000,19,2,enter,-1,0
837528392233000,41981867000,19,-1,wake,2,4000
837528392235000,41981869000,19,2,enter,-1,0
837528392278000,41981912000,19,-1,wake,2,43000
837528392289000,41981923000,19,2,enter,-1,0
837528392294000,41981928000,19,-1,wake,2,5000
837528392296000,41981930000,19,2,enter,-1,0
837528392339000,41981973000,19,-1,wake,2,43000
837528392349000,41981983000,19,2,enter,-1,0
837528392353000,41981987000,19,-1,wake,2,4000
837528392356000,41981990000,19,2,enter,-1,0
837528392399000,41982033000,19,-1,wake,2,43000
837528392413000,41982047000,19,2,enter,-1,0
837528392417000,41982051000,19,-1,wake,2,4000
837528392419000,41982053000,19,2,enter,-1,0
837528392462000,41982096000,19,-1,wake,2,43000
837528392473000,41982107000,19,2,enter,-1,0
837528392477000,41982111000,19,-1,wake,2,4000
837528392479000,41982113000,19,2,enter,-1,0
837528392522000,41982156000,19,-1,wake,2,43000
837528392533000,41982167000,19,2,enter,-1,0
837528392537000,41982171000,19,-1,wake,2,4000
837528392539000,41982173000,19,2,enter,-1,0
837528392582000,41982216000,19,-1,wake,2,43000
837528392593000,41982227000,19,2,enter,-1,0
837528392597000,41982231000,19,-1,wake,2,4000
837528392600000,41982234000,19,2,enter,-1,0
837528392643000,41982277000,19,-1,wake,2,43000
837528392653000,41982287000,19,2,enter,-1,0
837528392658000,41982292000,19,-1,wake,2,5000
837528392660000,41982294000,19,2,enter,-1,0
837528392703000,41982337000,19,-1,wake,2,43000
837528392713000,41982347000,19,2,enter,-1,0
837528392718000,41982352000,19,-1,wake,2,5000
837528392720000,41982354000,19,2,enter,-1,0
837528392763000,41982397000,19,-1,wake,2,43000
837528392774000,41982408000,19,2,enter,-1,0
837528392778000,41982412000,19,-1,wake,2,4000
837528392780000,41982414000,19,2,enter,-1,0
837528392823000,41982457000,19,-1,wake,2,43000
837528392834000,41982468000,19,2,enter,-1,0
837528392839000,41982473000,19,-1,wake,2,5000
837528392841000,41982475000,19,2,enter,-1,0
837528392884000,41982518000,19,-1,wake,2,43000
837528392894000,41982528000,19,2,enter,-1,0
837528392899000,41982533000,19,-1,wake,2,5000
837528392901000,41982535000,19,2,enter,-1,0
837528392944000,41982578000,19,-1,wake,2,43000
837528392954000,41982588000,19,2,enter,-1,0
837528392959000,41982593000,19,-1,wake,2,5000
837528392961000,41982595000,19,2,enter,-1,0
837528393004000,41982638000,19,-1,wake,2,43000
837528393015000,41982649000,19,2,enter,-1,0
837528393019000,41982653000,19,-1,wake,2,4000
837528393022000,41982656000,19,2,enter,-1,0
837528393064000,41982698000,19,-1,wake,2,42000
837528393075000,41982709000,19,2,enter,-1,0
837528393124000,41982758000,19,-1,wake,2,49000
837528393135000,41982769000,19,2,enter,-1,0
837528393140000,41982774000,19,-1,wake,2,5000
837528393142000,41982776000,19,2,enter,-1,0
837528393185000,41982819000,19,-1,wake,2,43000
837528393195000,41982829000,19,2,enter,-1,0
837528393200000,41982834000,19,-1,wake,2,5000
837528393202000,41982836000,19,2,enter,-1,0
837528393245000,41982879000,19,-1,wake,2,43000
837528393256000,41982890000,19,2,enter,-1,0
837528393261000,41982895000,19,-1,wake,2,5000
837528393263000,41982897000,19,2,enter,-1,0
837528393306000,41982940000,19,-1,wake,2,43000
837528393316000,41982950000,19,2,enter,-1,0
837528393321000,41982955000,19,-1,wake,2,5000
837528393323000,41982957000,19,2,enter,-1,0
837528393366000,41983000000,19,-1,wake,2,43000
837528393376000,41983010000,19,2,enter,-1,0
837528393380000,41983014000,19,-1,wake,2,4000
837528393383000,41983017000,19,2,enter,-1,0
837528393426000,41983060000,19,-1,wake,2,43000
837528393440000,41983074000,19,2,enter,-1,0
837528393444000,41983078000,19,-1,wake,2,4000
837528393446000,41983080000,19,2,enter,-1,0
837528393489000,41983123000,19,-1,wake,2,43000
837528393500000,41983134000,19,2,enter,-1,0
837528393504000,41983138000,19,-1,wake,2,4000
837528393506000,41983140000,19,2,enter,-1,0
837528393549000,41983183000,19,-1,wake,2,43000
837528393560000,41983194000,19,2,enter,-1,0
837528393565000,41983199000,19,-1,wake,2,5000
837528393567000,41983201000,19,2,enter,-1,0
837528393610000,41983244000,19,-1,wake,2,43000
837528393621000,41983255000,19,2,enter,-1,0
837528393625000,41983259000,19,-1,wake,2,4000
837528393628000,41983262000,19,2,enter,-1,0
837528393670000,41983304000,19,-1,wake,2,42000
837528393681000,41983315000,19,2,enter,-1,0
837528393685000,41983319000,19,-1,wake,2,4000
837528393687000,41983321000,19,2,enter,-1,0
837528393730000,41983364000,19,-1,wake,2,43000
837528393741000,41983375000,19,2,enter,-1,0
837528393746000,41983380000,19,-1,wake,2,5000
837528393748000,41983382000,19,2,enter,-1,0
837528393791000,41983425000,19,-1,wake,2,43000
837528393801000,41983435000,19,2,enter,-1,0
837528393806000,41983440000,19,-1,wake,2,5000
837528393808000,41983442000,19,2,enter,-1,0
837528393851000,41983485000,19,-1,wake,2,43000
837528393862000,41983496000,19,2,enter,-1,0
837528393866000,41983500000,19,-1,wake,2,4000
837528393868000,41983502000,19,2,enter,-1,0
837528393911000,41983545000,19,-1,wake,2,43000
837528393925000,41983559000,19,2,enter,-1,0
837528393929000,41983563000,19,-1,wake,2,4000
837528393931000,41983565000,19,2,enter,-1,0
837528393974000,41983608000,19,-1,wake,2,43000
837528393985000,41983619000,19,2,enter,-1,0
837528393989000,41983623000,19,-1,wake,2,4000
837528393991000,41983625000,19,2,enter,-1,0
837528394034000,41983668000,19,-1,wake,2,43000
837528394044000,41983678000,19,2,enter,-1,0
837528394049000,41983683000,19,-1,wake,2,5000
837528394051000,41983685000,19,2,enter,-1,0
837528394094000,41983728000,19,-1,wake,2,43000
837528394106000,41983740000,19,2,enter,-1,0
837528394111000,41983745000,19,-1,wake,2,5000
837528394113000,41983747000,19,2,enter,-1,0
837528394156000,41983790000,19,-1,wake,2,43000
837528394167000,41983801000,19,2,enter,-1,0
837528394171000,41983805000,19,-1,wake,2,4000
837528394174000,41983808000,19,2,enter,-1,0
837528394216000,41983850000,19,-1,wake,2,42000
837528394227000,41983861000,19,2,enter,-1,0
837528394231000,41983865000,19,-1,wake,2,4000
837528394234000,41983868000,19,2,enter,-1,0
837528394277000,41983911000,19,-1,wake,2,43000
837528394291000,41983925000,19,2,enter,-1,0
837528394295000,41983929000,19,-1,wake,2,4000
837528394297000,41983931000,19,2,enter,-1,0
837528394341000,41983975000,19,-1,wake,2,44000
837528394351000,41983985000,19,2,enter,-1,0
837528394401000,41984035000,19,-1,wake,2,50000
837528394412000,41984046000,19,2,enter,-1,0
837528394416000,41984050000,19,-1,wake,2,4000
837528394418000,41984052000,19,2,enter,-1,0
837528394461000,41984095000,19,-1,wake,2,43000
837528394472000,41984106000,19,2,enter,-1,0
837528394476000,41984110000,19,-1,wake,2,4000
837528394479000,41984113000,19,2,enter,-1,0
837528394522000,41984156000,19,-1,wake,2,43000
837528394532000,41984166000,19,2,enter,-1,0
837528394536000,41984170000,19,-1,wake,2,4000
837528394539000,41984173000,19,2,enter,-1,0
837528394582000,41984216000,19,-1,wake,2,43000
837528394595000,41984229000,19,2,enter,-1,0
837528394599000,41984233000,19,-1,wake,2,4000
837528394601000,41984235000,19,2,enter,-1,0
837528394644000,41984278000,19,-1,wake,2,43000
837528394655000,41984289000,19,2,enter,-1,0
837528394659000,41984293000,19,-1,wake,2,4000
837528394662000,41984296000,19,2,enter,-1,0
837528394704000,41984338000,19,-1,wake,2,42000
837528394715000,41984349000,19,2,enter,-1,0
837528394719000,41984353000,19,-1,wake,2,4000
837528394722000,41984356000,19,2,enter,-1,0
837528394765000,41984399000,19,-1,wake,2,43000
837528394775000,41984409000,19,2,enter,-1,0
837528394779000,41984413000,19,-1,wake,2,4000
837528394782000,41984416000,19,2,enter,-1,0
837528394825000,41984459000,19,-1,wake,2,43000
837528394838000,41984472000,19,2,enter,-1,0
837528394842000,41984476000,19,-1,wake,2,4000
837528394844000,41984478000,19,2,enter,-1,0
837528394888000,41984522000,19,-1,wake,2,44000
837528394901000,41984535000,19,2,enter,-1,0
837528394905000,41984539000,19,-1,wake,2,4000
837528394907000,41984541000,19,2,enter,-1,0
837528395789000,41985423000,19,-1,wake,2,882000
837528395796000,41985430000,19,2,enter,-1,0
837528399789000,41989423000,19,-1,wake,2,3993000
837528399796000,41989430000,19,2,enter,-1,0
837528403789000,41993423000,19,-1,wake,2,3993000
837528403795000,41993429000,19,2,enter,-1,0
837528407789000,41997423000,19,-1,wake,2,3994000
837528407796000,41997430000,19,2,enter,-1,0
837528407800000,41997434000,19,-1,wake,2,4000
837528407802000,41997436000,19,2,enter,-1,0
837528411789000,42001423000,19,-1,wake,2,3987000
837528411795000,42001429000,19,2,enter,-1,0
837528411799000,42001433000,19,-1,wake,2,4000
837528411802000,42001436000,19,1,enter,-1,0
837528415793000,42005427000,19,-1,wake,1,3991000
837528415796000,42005430000,19,1,enter,-1,0
837528419793000,42009427000,19,-1,wake,1,3997000
837528419795000,42009429000,19,1,enter,-1,0
837528423792000,42013426000,19,-1,wake,1,3997000
837528423795000,42013429000,19,1,enter,-1,0
837528427797000,42017431000,19,-1,wake,1,4002000
837528427799000,42017433000,19,1,enter,-1,0
837528431792000,42021426000,19,-1,wake,1,3993000
837528431796000,42021430000,19,1,enter,-1,0
837528435793000,42025427000,19,-1,wake,1,3997000
837528435796000,42025430000,19,1,enter,-1,0
837528439792000,42029426000,19,-1,wake,1,3996000
837528439795000,42029429000,19,1,enter,-1,0
837528443793000,42033427000,19,-1,wake,1,3998000
837528443797000,42033431000,19,3,enter,-1,0
837528447793000,42037427000,19,-1,wake,3,3996000
837528447827000,42037461000,19,3,enter,-1,0
837528447834000,42037468000,19,-1,wake,3,7000
837528447837000,42037471000,19,3,enter,-1,0
837528561837000,42151471000,19,-1,wake,3,114000000
837528561855000,42151489000,19,3,enter,-1,0
837528621055000,42210689000,19,-1,wake,3,59200000
837528621081000,42210715000,19,3,enter,-1,0
837528896335000,42485969000,19,-1,wake,3,275254000
837528896357000,42485991000,19,3,enter,-1,0
837528899794000,42489428000,19,-1,wake,3,3437000
837528899862000,42489496000,19,3,enter,-1,0
837528899869000,42489503000,19,-1,wake,3,7000
837528899872000,42489506000,19,3,enter,-1,0
837528960209000,42549843000,19,-1,wake,3,60337000
837528960226000,42549860000,19,3,enter,-1,0
837528991793000,42581427000,19,-1,wake,3,31567000
837528991826000,42581460000,19,3,enter,-1,0
837529023793000,42613427000,19,-1,wake,3,31967000
837529023834000,42613468000,19,3,enter,-1,0
837529152071000,42741705000,19,-1,wake,3,128237000
837529152087000,42741721000,19,3,enter,-1,0
837529152101000,42741735000,19,-1,wake,3,14000
837529152105000,42741739000,19,3,enter,-1,0
837529152116000,42741750000,19,-1,wake,3,11000
837529152121000,42741755000,19,3,enter,-1,0
837529152137000,42741771000,19,-1,wake,3,16000
837529152141000,42741775000,19,3,enter,-1,0
837529179795000,42769429000,19,-1,wake,3,27654000
837529179815000,42769449000,19,3,enter,-1,0
837529203793000,42793427000,19,-1,wake,3,23978000
837529203811000,42793445000,19,3,enter,-1,0
837529215794000,42805428000,19,-1,wake,3,11983000
837529215813000,42805447000,19,3,enter,-1,0
837529395902000,42985536000,19,-1,wake,3,180089000
837529396027000,42985661000,19,2,enter,-1,0
837529396032000,42985666000,19,-1,wake,2,5000
837529396035000,42985669000,19,2,enter,-1,0
837529396433000,42986067000,19,-1,wake,2,398000
837529396448000,42986082000,19,3,enter,-1,0
837530152461000,43742095000,19,-1,wake,3,756013000
837530152474000,43742108000,19,3,enter,-1,0
837530152488000,43742122000,19,-1,wake,3,14000
837530152492000,43742126000,19,3,enter,-1,0
837530152503000,43742137000,19,-1,wake,3,11000
837530152507000,43742141000,19,3,enter,-1,0
837530152522000,43742156000,19,-1,wake,3,15000
837530152526000,43742160000,19,3,enter,-1,0
837530215792000,43805426000,19,-1,wake,3,63266000
837530215811000,43805445000,19,3,enter,-1,0
837530397011000,43986645000,19,-1,wake,3,181200000
837530397078000,43986712000,19,2,enter,-1,0
837530397270000,43986904000,19,-1,wake,2,192000
837530397280000,43986914000,19,3,enter,-1,0
837530912330000,44501964000,19,-1,wake,3,515050000
837530912356000,44501990000,19,3,enter,-1,0
837530915794000,44505428000,19,-1,wake,3,3438000
837530915902000,44505536000,19,3,enter,-1,0
837530915912000,44505546000,19,-1,wake,3,10000
837530915917000,44505551000,19,3,enter,-1,0
837530976202000,44565836000,19,-1,wake,3,60285000
837530976225000,44565859000,19,3,enter,-1,0
837531138582000,44728216000,19,-1,wake,3,162357000
837531143133000,44732767000,19,2,enter,-1,0
837531143141000,44732775000,19,-1,wake,2,8000
837531143148000,44732782000,19,2,enter,-1,0
837531143673000,44733307000,19,-1,wake,2,525000
837531143741000,44733375000,19,1,enter,-1,0
837531143747000,44733381000,19,-1,wake,1,6000
837531143749000,44733383000,19,1,enter,-1,0
837531143799000,44733433000,19,-1,wake,1,50000
837531143806000,44733440000,19,2,enter,-1,0
837531144280000,44733914000,19,-1,wake,2,474000
837531144331000,44733965000,19,2,enter,-1,0
837531144486000,44734120000,19,-1,wake,2,155000
837531144534000,44734168000,19,2,enter,-1,0
837531144541000,44734175000,19,-1,wake,2,7000
837531144544000,44734178000,19,2,enter,-1,0
837531144682000,44734316000,19,-1,wake,2,138000
837531144783000,44734417000,19,2,enter,-1,0
837531144789000,44734423000,19,-1,wake,2,6000
837531144793000,44734427000,19,2,enter,-1,0
837531145320000,44734954000,19,-1,wake,2,527000
837531145368000,44735002000,19,2,enter,-1,0
837531145523000,44735157000,19,-1,wake,2,155000
837531145569000,44735203000,19,2,enter,-1,0
837531145575000,44735209000,19,-1,wake,2,6000
837531145580000,44735214000,19,2,enter,-1,0
837531145721000,44735355000,19,-1,wake,2,141000
837531146321000,44735955000,19,2,enter,-1,0
837531146327000,44735961000,19,-1,wake,2,6000
837531146332000,44735966000,19,2,enter,-1,0
837531146399000,44736033000,19,-1,wake,2,67000
837531146495000,44736129000,19,2,enter,-1,0
837531146501000,44736135000,19,-1,wake,2,6000
837531146506000,44736140000,19,2,enter,-1,0
837531146644000,44736278000,19,-1,wake,2,138000
837531146686000,44736320000,19,2,enter,-1,0
837531146693000,44736327000,19,-1,wake,2,7000
837531146697000,44736331000,19,2,enter,-1,0
837531146775000,44736409000,19,-1,wake,2,78000
837531146943000,44736577000,19,2,enter,-1,0
837531146949000,44736583000,19,-1,wake,2,6000
837531147019000,44736653000,19,2,enter,-1,0
837531147025000,44736659000,19,-1,wake,2,6000
837531147097000,44736731000,19,2,enter,-1,0
837531147104000,44736738000,19,-1,wake,2,7000
837531147147000,44736781000,19,2,enter,-1,0
837531147154000,44736788000,19,-1,wake,2,7000
837531147221000,44736855000,19,1,enter,-1,0
837531147230000,44736864000,19,-1,wake,1,9000
837531147232000,44736866000,19,1,enter,-1,0
837531147290000,44736924000,19,-1,wake,1,58000
837531147485000,44737119000,19,2,enter,-1,0
837531147492000,44737126000,19,-1,wake,2,7000
837531147496000,44737130000,19,2,enter,-1,0
837531147502000,44737136000,19,-1,wake,2,6000
837531147543000,44737177000,19,2,enter,-1,0
837531147631000,44737265000,19,-1,wake,2,88000
837531147699000,44737333000,19,2,enter,-1,0
837531147705000,44737339000,19,-1,wake,2,6000
837531147709000,44737343000,19,2,enter,-1,0
837531147790000,44737424000,19,-1,wake,2,81000
837531147989000,44737623000,19,2,enter,-1,0
837531147995000,44737629000,19,-1,wake,2,6000
837531148000000,44737634000,19,2,enter,-1,0
837531148005000,44737639000,19,-1,wake,2,5000
837531148045000,44737679000,19,2,enter,-1,0
837531148052000,44737686000,19,-1,wake,2,7000
837531148056000,44737690000,19,1,enter,-1,0
837531148136000,44737770000,19,-1,wake,1,80000
837531148204000,44737838000,19,2,enter,-1,0
837531148210000,44737844000,19,-1,wake,2,6000
837531148215000,44737849000,19,2,enter,-1,0
837531148275000,44737909000,19,-1,wake,2,60000
837531148468000,44738102000,19,2,enter,-1,0
837531148474000,44738108000,19,-1,wake,2,6000
837531148479000,44738113000,19,2,enter,-1,0
837531148484000,44738118000,19,-1,wake,2,5000
837531148525000,44738159000,19,2,enter,-1,0
837531148614000,44738248000,19,-1,wake,2,89000
837531148681000,44738315000,19,2,enter,-1,0
837531148687000,44738321000,19,-1,wake,2,6000
837531148692000,44738326000,19,2,enter,-1,0
837531148750000,44738384000,19,-1,wake,2,58000
837531148925000,44738559000,19,2,enter,-1,0
837531148931000,44738565000,19,-1,wake,2,6000
837531148936000,44738570000,19,2,enter,-1,0
837531148942000,44738576000,19,-1,wake,2,6000
837531148981000,44738615000,19,2,enter,-1,0
837531148988000,44738622000,19,-1,wake,2,7000
837531148991000,44738625000,19,2,enter,-1,0
837531149070000,44738704000,19,-1,wake,2,79000
837531149138000,44738772000,19,2,enter,-1,0
837531149144000,44738778000,19,-1,wake,2,6000
837531149149000,44738783000,19,2,enter,-1,0
837531149207000,44738841000,19,-1,wake,2,58000
837531149381000,44739015000,19,2,enter,-1,0
837531149387000,44739021000,19,-1,wake,2,6000
837531149391000,44739025000,19,2,enter,-1,0
837531149394000,44739028000,19,-1,wake,2,3000
837531149433000,44739067000,19,2,enter,-1,0
837531149440000,44739074000,19,-1,wake,2,7000
837531149443000,44739077000,19,2,enter,-1,0
837531149548000,44739182000,19,-1,wake,2,105000
837531149615000,44739249000,19,2,enter,-1,0
837531149621000,44739255000,19,-1,wake,2,6000
837531149626000,44739260000,19,2,enter,-1,0
837531149684000,44739318000,19,-1,wake,2,58000
837531149845000,44739479000,19,2,enter,-1,0
837531149851000,44739485000,19,-1,wake,2,6000
837531149856000,44739490000,19,2,enter,-1,0
837531149861000,44739495000,19,-1,wake,2,5000
837531149903000,44739537000,19,2,enter,-1,0
837531149991000,44739625000,19,-1,wake,2,88000
837531150057000,44739691000,19,2,enter,-1,0
837531150063000,44739697000,19,-1,wake,2,6000
837531150068000,44739702000,19,2,enter,-1,0
837531150127000,44739761000,19,-1,wake,2,59000
837531150289000,44739923000,19,2,enter,-1,0
837531150296000,44739930000,19,-1,wake,2,7000
837531150300000,44739934000,19,2,enter,-1,0
837531150303000,44739937000,19,-1,wake,2,3000
837531150340000,44739974000,19,2,enter,-1,0
837531150343000,44739977000,19,-1,wake,2,3000
837531150345000,44739979000,19,2,enter,-1,0
837531150348000,44739982000,19,-1,wake,2,3000
837531150352000,44739986000,19,2,enter,-1,0
837531150437000,44740071000,19,-1,wake,2,85000
837531150504000,44740138000,19,2,enter,-1,0
837531150510000,44740144000,19,-1,wake,2,6000
837531150514000,44740148000,19,2,enter,-1,0
837531150574000,44740208000,19,-1,wake,2,60000
837531150734000,44740368000,19,0,enter,-1,0
837531150748000,44740382000,19,-1,wake,0,14000
837531150787000,44740421000,19,2,enter,-1,0
837531150793000,44740427000,19,-1,wake,2,6000
837531150798000,44740432000,19,2,enter,-1,0
837531150880000,44740514000,19,-1,wake,2,82000
837531150946000,44740580000,19,2,enter,-1,0
837531150952000,44740586000,19,-1,wake,2,6000
837531150956000,44740590000,19,2,enter,-1,0
837531151019000,44740653000,19,-1,wake,2,63000
837531151181000,44740815000,19,2,enter,-1,0
837531151188000,44740822000,19,-1,wake,2,7000
837531151192000,44740826000,19,2,enter,-1,0
837531151199000,44740833000,19,-1,wake,2,7000
837531151242000,44740876000,19,2,enter,-1,0
837531151249000,44740883000,19,-1,wake,2,7000
837531151253000,44740887000,19,2,enter,-1,0
837531151328000,44740962000,19,-1,wake,2,75000
837531151394000,44741028000,19,2,enter,-1,0
837531151400000,44741034000,19,-1,wake,2,6000
837531151405000,44741039000,19,2,enter,-1,0
837531151473000,44741107000,19,-1,wake,2,68000
837531151634000,44741268000,19,2,enter,-1,0
837531151640000,44741274000,19,-1,wake,2,6000
837531151645000,44741279000,19,2,enter,-1,0
837531151651000,44741285000,19,-1,wake,2,6000
837531151691000,44741325000,19,1,enter,-1,0
837531151781000,44741415000,19,-1,wake,1,90000
837531151857000,44741491000,19,2,enter,-1,0
837531151863000,44741497000,19,-1,wake,2,6000
837531151868000,44741502000,19,2,enter,-1,0
837531151937000,44741571000,19,-1,wake,2,69000
837531152115000,44741749000,19,2,enter,-1,0
837531152121000,44741755000,19,-1,wake,2,6000
837531152126000,44741760000,19,2,enter,-1,0
837531152132000,44741766000,19,-1,wake,2,6000
837531152172000,44741806000,19,2,enter,-1,0
837531152260000,44741894000,19,-1,wake,2,88000
837531152326000,44741960000,19,2,enter,-1,0
837531152332000,44741966000,19,-1,wake,2,6000
837531152337000,44741971000,19,2,enter,-1,0
837531152401000,44742035000,19,-1,wake,2,64000
837531152611000,44742245000,19,2,enter,-1,0
837531152617000,44742251000,19,-1,wake,2,6000
837531152622000,44742256000,19,2,enter,-1,0
837531152628000,44742262000,19,-1,wake,2,6000
837531152668000,44742302000,19,2,enter,-1,0
837531152759000,44742393000,19,-1,wake,2,91000
837531152826000,44742460000,19,2,enter,-1,0
837531152832000,44742466000,19,-1,wake,2,6000
837531152837000,44742471000,19,2,enter,-1,0
837531152896000,44742530000,19,-1,wake,2,59000
837531153074000,44742708000,19,2,enter,-1,0
837531153081000,44742715000,19,-1,wake,2,7000
837531153085000,44742719000,19,2,enter,-1,0
837531153091000,44742725000,19,-1,wake,2,6000
837531153134000,44742768000,19,2,enter,-1,0
837531153141000,44742775000,19,-1,wake,2,7000
837531153145000,44742779000,19,2,enter,-1,0
837531153245000,44742879000,19,-1,wake,2,100000
837531153314000,44742948000,19,2,enter,-1,0
837531153320000,44742954000,19,-1,wake,2,6000
837531153324000,44742958000,19,2,enter,-1,0
837531153384000,44743018000,19,-1,wake,2,60000
837531153566000,44743200000,19,2,enter,-1,0
837531153572000,44743206000,19,-1,wake,2,6000
837531153577000,44743211000,19,2,enter,-1,0
837531153582000,44743216000,19,-1,wake,2,5000
837531153623000,44743257000,19,2,enter,-1,0
837531153713000,44743347000,19,-1,wake,2,90000
837531153779000,44743413000,19,2,enter,-1,0
837531153785000,44743419000,19,-1,wake,2,6000
837531153790000,44743424000,19,2,enter,-1,0
837531153850000,44743484000,19,-1,wake,2,60000
837531154013000,44743647000,19,2,enter,-1,0
837531154020000,44743654000,19,-1,wake,2,7000
837531154024000,44743658000,19,2,enter,-1,0
837531154030000,44743664000,19,-1,wake,2,6000
837531154070000,44743704000,19,2,enter,-1,0
837531154181000,44743815000,19,-1,wake,2,111000
837531154247000,44743881000,19,2,enter,-1,0
837531154254000,44743888000,19,-1,wake,2,7000
837531154258000,44743892000,19,2,enter,-1,0
837531154320000,44743954000,19,-1,wake,2,62000
837531154496000,44744130000,19,2,enter,-1,0
837531154502000,44744136000,19,-1,wake,2,6000
837531154507000,44744141000,19,2,enter,-1,0
837531154513000,44744147000,19,-1,wake,2,6000
837531154555000,44744189000,19,2,enter,-1,0
837531154640000,44744274000,19,-1,wake,2,85000
837531154706000,44744340000,19,2,enter,-1,0
837531154713000,44744347000,19,-1,wake,2,7000
837531154717000,44744351000,19,2,enter,-1,0
837531154801000,44744435000,19,-1,wake,2,84000
837531154911000,44744545000,19,2,enter,-1,0
837531154917000,44744551000,19,-1,wake,2,6000
837531155102000,44744736000,19,2,enter,-1,0
837531155108000,44744742000,19,-1,wake,2,6000
837531155112000,44744746000,19,2,enter,-1,0
837531155172000,44744806000,19,-1,wake,2,60000
837531155358000,44744992000,19,2,enter,-1,0
837531155364000,44744998000,19,-1,wake,2,6000
837531155369000,44745003000,19,2,enter,-1,0
837531155375000,44745009000,19,-1,wake,2,6000
837531155415000,44745049000,19,2,enter,-1,0
837531155509000,44745143000,19,-1,wake,2,94000
837531155576000,44745210000,19,2,enter,-1,0
837531155582000,44745216000,19,-1,wake,2,6000
837531155586000,44745220000,19,2,enter,-1,0
837531155661000,44745295000,19,-1,wake,2,75000
837531155863000,44745497000,19,2,enter,-1,0
837531155870000,44745504000,19,-1,wake,2,7000
837531155911000,44745545000,19,2,enter,-1,0
837531155918000,44745552000,19,-1,wake,2,7000
837531155922000,44745556000,19,2,enter,-1,0
837531156009000,44745643000,19,-1,wake,2,87000
837531156076000,44745710000,19,2,enter,-1,0
837531156083000,44745717000,19,-1,wake,2,7000
837531156087000,44745721000,19,2,enter,-1,0
837531156150000,44745784000,19,-1,wake,2,63000
837531156328000,44745962000,19,2,enter,-1,0
837531156334000,44745968000,19,-1,wake,2,6000
837531156339000,44745973000,19,2,enter,-1,0
837531156345000,44745979000,19,-1,wake,2,6000
837531156385000,44746019000,19,2,enter,-1,0
837531156475000,44746109000,19,-1,wake,2,90000
837531156542000,44746176000,19,2,enter,-1,0
837531156549000,44746183000,19,-1,wake,2,7000
837531156553000,44746187000,19,2,enter,-1,0
837531156613000,44746247000,19,-1,wake,2,60000
837531156812000,44746446000,19,2,enter,-1,0
837531156819000,44746453000,19,-1,wake,2,7000
837531156824000,44746458000,19,2,enter,-1,0
837531156830000,44746464000,19,-1,wake,2,6000
837531156872000,44746506000,19,2,enter,-1,0
837531156879000,44746513000,19,-1,wake,2,7000
837531156883000,44746517000,19,2,enter,-1,0
837531156958000,44746592000,19,-1,wake,2,75000
837531157391000,44747025000,19,2,enter,-1,0
837531157398000,44747032000,19,-1,wake,2,7000
837531157403000,44747037000,19,2,enter,-1,0
837531159790000,44749424000,19,-1,wake,2,2387000
837531159817000,44749451000,19,2,enter,-1,0
837531159824000,44749458000,19,-1,wake,2,7000
837531159828000,44749462000,19,2,enter,-1,0
837531163790000,44753424000,19,-1,wake,2,3962000
837531163818000,44753452000,19,2,enter,-1,0
837531163825000,44753459000,19,-1,wake,2,7000
837531163828000,44753462000,19,2,enter,-1,0
837531167790000,44757424000,19,-1,wake,2,3962000
837531167801000,44757435000,19,2,enter,-1,0
837531171790000,44761424000,19,-1,wake,2,3989000
837531171799000,44761433000,19,3,enter,-1,0
837531175794000,44765428000,19,-1,wake,3,3995000
837531175827000,44765461000,19,3,enter,-1,0
837531175837000,44765471000,19,-1,wake,3,10000
837531175841000,44765475000,19,3,enter,-1,0
837531179794000,44769428000,19,-1,wake,3,3953000
837531179841000,44769475000,19,3,enter,-1,0
837531183794000,44773428000,19,-1,wake,3,3953000
837531183824000,44773458000,19,3,enter,-1,0
837531187794000,44777428000,19,-1,wake,3,3970000
837531187824000,44777458000,19,3,enter,-1,0
837531191794000,44781428000,19,-1,wake,3,3970000
837531191825000,44781459000,19,3,enter,-1,0
837531195794000,44785428000,19,-1,wake,3,3969000
837531195825000,44785459000,19,3,enter,-1,0
837531199794000,44789428000,19,-1,wake,3,3969000
837531199870000,44789504000,19,2,enter,-1,0
837531199877000,44789511000,19,-1,wake,2,7000
837531199882000,44789516000,19,2,enter,-1,0
837531203790000,44793424000,19,-1,wake,2,3908000
837531203800000,44793434000,19,3,enter,-1,0
837531207794000,44797428000,19,-1,wake,3,3994000
