timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
839265367828000,38824040000,19,3,enter,-1,0
839265371793000,38828005000,19,-1,wake,3,3965000
839265371817000,38828029000,19,3,enter,-1,0
839265375793000,38832005000,19,-1,wake,3,3976000
839265375823000,38832035000,19,3,enter,-1,0
839265379793000,38836005000,19,-1,wake,3,3970000
839265379816000,38836028000,19,3,enter,-1,0
839265383793000,38840005000,19,-1,wake,3,3977000
839265383823000,38840035000,19,3,enter,-1,0
839265387793000,38844005000,19,-1,wake,3,3970000
839265387819000,38844031000,19,3,enter,-1,0
839265391792000,38848004000,19,-1,wake,3,3973000
839265391828000,38848040000,19,3,enter,-1,0
839265429304000,38885516000,19,-1,wake,3,37476000
839265429323000,38885535000,19,3,enter,-1,0
839265441882000,38898094000,19,-1,wake,3,12559000
839265441987000,38898199000,19,2,enter,-1,0
839265443789000,38900001000,19,-1,wake,2,1802000
839265443822000,38900034000,19,3,enter,-1,0
839265542075000,38998287000,19,-1,wake,3,98253000
839265542189000,38998401000,19,3,enter,-1,0
839265542196000,38998408000,19,-1,wake,3,7000
839265542201000,38998413000,19,3,enter,-1,0
839265545455000,39001667000,19,-1,wake,3,3254000
839265545463000,39001675000,19,3,enter,-1,0
839265642272000,39098484000,19,-1,wake,3,96809000
839265642388000,39098600000,19,3,enter,-1,0
839265642397000,39098609000,19,-1,wake,3,9000
839265642403000,39098615000,19,3,enter,-1,0
839265742465000,39198677000,19,-1,wake,3,100062000
839265742578000,39198790000,19,3,enter,-1,0
839265742587000,39198799000,19,-1,wake,3,9000
839265742593000,39198805000,19,3,enter,-1,0
839265842660000,39298872000,19,-1,wake,3,100067000
839265842777000,39298989000,19,3,enter,-1,0
839265842787000,39298999000,19,-1,wake,3,10000
839265842793000,39299005000,19,3,enter,-1,0
839265942860000,39399072000,19,-1,wake,3,100067000
839265942982000,39399194000,19,3,enter,-1,0
839265942993000,39399205000,19,-1,wake,3,11000
839265942999000,39399211000,19,3,enter,-1,0
839266043060000,39499272000,19,-1,wake,3,100061000
839266043179000,39499391000,19,3,enter,-1,0
839266043190000,39499402000,19,-1,wake,3,11000
839266043196000,39499408000,19,3,enter,-1,0
839266143260000,39599472000,19,-1,wake,3,100064000
839266143381000,39599593000,19,3,enter,-1,0
839266143392000,39599604000,19,-1,wake,3,11000
839266143398000,39599610000,19,3,enter,-1,0
839266243461000,39699673000,19,-1,wake,3,100063000
839266243575000,39699787000,19,3,enter,-1,0
839266243585000,39699797000,19,-1,wake,3,10000
839266243590000,39699802000,19,3,enter,-1,0
839266289470000,39745682000,19,-1,wake,3,45880000
839266293927000,39750139000,19,2,enter,-1,0
839266293933000,39750145000,19,-1,wake,2,6000
839266293940000,39750152000,19,2,enter,-1,0
839266294379000,39750591000,19,-1,wake,2,439000
839266294448000,39750660000,19,2,enter,-1,0
839266294454000,39750666000,19,-1,wake,2,6000
839266294458000,39750670000,19,2,enter,-1,0
839266294914000,39751126000,19,-1,wake,2,456000
839266294963000,39751175000,19,2,enter,-1,0
839266294968000,39751180000,19,-1,wake,2,5000
839266294973000,39751185000,19,2,enter,-1,0
839266295045000,39751257000,19,-1,wake,2,72000
839266295091000,39751303000,19,2,enter,-1,0
839266295096000,39751308000,19,-1,wake,2,5000
839266295100000,39751312000,19,2,enter,-1,0
839266295167000,39751379000,19,-1,wake,2,67000
839266295267000,39751479000,19,2,enter,-1,0
839266295272000,39751484000,19,-1,wake,2,5000
839266295276000,39751488000,19,2,enter,-1,0
839266295727000,39751939000,19,-1,wake,2,451000
839266295775000,39751987000,19,0,enter,-1,0
839266295857000,39752069000,19,-1,wake,0,82000
839266295907000,39752119000,19,2,enter,-1,0
839266295912000,39752124000,19,-1,wake,2,5000
839266295917000,39752129000,19,2,enter,-1,0
839266295981000,39752193000,19,-1,wake,2,64000
839266296924000,39753136000,19,2,enter,-1,0
839266296930000,39753142000,19,-1,wake,2,6000
839266297100000,39753312000,19,2,enter,-1,0
839266297105000,39753317000,19,-1,wake,2,5000
839266297110000,39753322000,19,2,enter,-1,0
839266297167000,39753379000,19,-1,wake,2,57000
839266297337000,39753549000,19,2,enter,-1,0
839266297342000,39753554000,19,-1,wake,2,5000
839266297346000,39753558000,19,2,enter,-1,0
839266297405000,39753617000,19,-1,wake,2,59000
839266297578000,39753790000,19,2,enter,-1,0
839266297584000,39753796000,19,-1,wake,2,6000
839266297588000,39753800000,19,2,enter,-1,0
839266297646000,39753858000,19,-1,wake,2,58000
839266297758000,39753970000,19,2,enter,-1,0
839266297764000,39753976000,19,-1,wake,2,6000
839266297832000,39754044000,19,2,enter,-1,0
839266297837000,39754049000,19,-1,wake,2,5000
839266297841000,39754053000,19,2,enter,-1,0
839266297902000,39754114000,19,-1,wake,2,61000
839266298072000,39754284000,19,2,enter,-1,0
839266298078000,39754290000,19,-1,wake,2,6000
839266298154000,39754366000,19,2,enter,-1,0
839266298160000,39754372000,19,-1,wake,2,6000
839266298261000,39754473000,19,2,enter,-1,0
839266298267000,39754479000,19,-1,wake,2,6000
839266298271000,39754483000,19,2,enter,-1,0
839266298330000,39754542000,19,-1,wake,2,59000
839266298500000,39754712000,19,2,enter,-1,0
839266298505000,39754717000,19,-1,wake,2,5000
839266298510000,39754722000,19,2,enter,-1,0
839266298570000,39754782000,19,-1,wake,2,60000
839266298743000,39754955000,19,2,enter,-1,0
839266298748000,39754960000,19,-1,wake,2,5000
839266298753000,39754965000,19,2,enter,-1,0
839266298812000,39755024000,19,-1,wake,2,59000
839266298979000,39755191000,19,1,enter,-1,0
839266298986000,39755198000,19,-1,wake,1,7000
839266298987000,39755199000,19,1,enter,-1,0
839266299049000,39755261000,19,-1,wake,1,62000
839266299220000,39755432000,19,2,enter,-1,0
839266299225000,39755437000,19,-1,wake,2,5000
839266299230000,39755442000,19,2,enter,-1,0
839266299296000,39755508000,19,-1,wake,2,66000
839266299466000,39755678000,19,2,enter,-1,0
839266299471000,39755683000,19,-1,wake,2,5000
839266299476000,39755688000,19,2,enter,-1,0
839266299540000,39755752000,19,-1,wake,2,64000
839266299703000,39755915000,19,2,enter,-1,0
839266299709000,39755921000,19,-1,wake,2,6000
839266299713000,39755925000,19,2,enter,-1,0
839266299775000,39755987000,19,-1,wake,2,62000
839266299954000,39756166000,19,2,enter,-1,0
839266299959000,39756171000,19,-1,wake,2,5000
839266299963000,39756175000,19,2,enter,-1,0
839266300025000,39756237000,19,-1,wake,2,62000
839266300196000,39756408000,19,2,enter,-1,0
839266300201000,39756413000,19,-1,wake,2,5000
839266300205000,39756417000,19,2,enter,-1,0
839266300266000,39756478000,19,-1,wake,2,61000
839266300436000,39756648000,19,2,enter,-1,0
839266300442000,39756654000,19,-1,wake,2,6000
839266300557000,39756769000,19,2,enter,-1,0
839266300562000,39756774000,19,-1,wake,2,5000
839266300730000,39756942000,19,2,enter,-1,0
839266300736000,39756948000,19,-1,wake,2,6000
839266300803000,39757015000,19,2,enter,-1,0
839266300808000,39757020000,19,-1,wake,2,5000
839266300882000,39757094000,19,2,enter,-1,0
839266300888000,39757100000,19,-1,wake,2,6000
839266301107000,39757319000,19,2,enter,-1,0
839266301112000,39757324000,19,-1,wake,2,5000
839266301116000,39757328000,19,2,enter,-1,0
839266301177000,39757389000,19,-1,wake,2,61000
839266301288000,39757500000,19,2,enter,-1,0
839266301293000,39757505000,19,-1,wake,2,5000
839266301360000,39757572000,19,2,enter,-1,0
839266301366000,39757578000,19,-1,wake,2,6000
839266301369000,39757581000,19,2,enter,-1,0
839266301432000,39757644000,19,-1,wake,2,63000
839266301540000,39757752000,19,2,enter,-1,0
839266301545000,39757757000,19,-1,wake,2,5000
839266301613000,39757825000,19,2,enter,-1,0
839266301618000,39757830000,19,-1,wake,2,5000
839266301622000,39757834000,19,2,enter,-1,0
839266301676000,39757888000,19,-1,wake,2,54000
839266301847000,39758059000,19,2,enter,-1,0
839266301852000,39758064000,19,-1,wake,2,5000
839266301856000,39758068000,19,2,enter,-1,0
839266301918000,39758130000,19,-1,wake,2,62000
839266302425000,39758637000,19,2,enter,-1,0
839266302431000,39758643000,19,-1,wake,2,6000
839266302435000,39758647000,19,2,enter,-1,0
839266303789000,39760001000,19,-1,wake,2,1354000
839266303808000,39760020000,19,2,enter,-1,0
839266303813000,39760025000,19,-1,wake,2,5000
839266303817000,39760029000,19,2,enter,-1,0
839266307789000,39764001000,19,-1,wake,2,3972000
839266307803000,39764015000,19,2,enter,-1,0
839266307809000,39764021000,19,-1,wake,2,6000
839266307812000,39764024000,19,2,enter,-1,0
839266311789000,39768001000,19,-1,wake,2,3977000
839266311823000,39768035000,19,3,enter,-1,0
839266311832000,39768044000,19,-1,wake,3,9000
839266311836000,39768048000,19,3,enter,-1,0
839266315792000,39772004000,19,-1,wake,3,3956000
839266315813000,39772025000,19,3,enter,-1,0
839266315823000,39772035000,19,-1,wake,3,10000
839266315827000,39772039000,19,3,enter,-1,0
839266319793000,39776005000,19,-1,wake,3,3966000
839266319834000,39776046000,19,3,enter,-1,0
839266319844000,39776056000,19,-1,wake,3,10000
839266319848000,39776060000,19,3,enter,-1,0
839266323793000,39780005000,19,-1,wake,3,3945000
839266323813000,39780025000,19,3,enter,-1,0
839266327792000,39784004000,19,-1,wake,3,3979000
839266327819000,39784031000,19,3,enter,-1,0
839266331793000,39788005000,19,-1,wake,3,3974000
839266331813000,39788025000,19,3,enter,-1,0
839266335792000,39792004000,19,-1,wake,3,3979000
839266335860000,39792072000,19,3,enter,-1,0
839266335869000,39792081000,19,-1,wake,3,9000
839266335874000,39792086000,19,3,enter,-1,0
839266339792000,39796004000,19,-1,wake,3,3918000
839266339815000,39796027000,19,3,enter,-1,0
839266343653000,39799865000,19,-1,wake,3,3838000
839266343767000,39799979000,19,2,enter,-1,0
839266343774000,39799986000,19,-1,wake,2,7000
839266343778000,39799990000,19,2,enter,-1,0
839266343790000,39800002000,19,-1,wake,2,12000
839266343801000,39800013000,19,3,enter,-1,0
839266347792000,39804004000,19,-1,wake,3,3991000
839266347828000,39804040000,19,3,enter,-1,0
839266443855000,39900067000,19,-1,wake,3,96027000
839266443988000,39900200000,19,3,enter,-1,0
839266443998000,39900210000,19,-1,wake,3,10000
839266444003000,39900215000,19,3,enter,-1,0
839266544050000,40000262000,19,-1,wake,3,100047000
839266544186000,40000398000,19,3,enter,-1,0
839266544196000,40000408000,19,-1,wake,3,10000
839266544202000,40000414000,19,3,enter,-1,0
839266644243000,40100455000,19,-1,wake,3,100041000
839266644376000,40100588000,19,3,enter,-1,0
839266644386000,40100598000,19,-1,wake,3,10000
839266644392000,40100604000,19,3,enter,-1,0
839266688327000,40144539000,19,-1,wake,3,43935000
839266688350000,40144562000,19,3,enter,-1,0
839266691795000,40148007000,19,-1,wake,3,3445000
839266691855000,40148067000,19,3,enter,-1,0
839266691865000,40148077000,19,-1,wake,3,10000
839266691870000,40148082000,19,3,enter,-1,0
839266744436000,40200648000,19,-1,wake,3,52566000
839266744549000,40200761000,19,3,enter,-1,0
839266752193000,40208405000,19,-1,wake,3,7644000
839266752214000,40208426000,19,3,enter,-1,0
839266844631000,40300843000,19,-1,wake,3,92417000
839266844748000,40300960000,19,3,enter,-1,0
839266844758000,40300970000,19,-1,wake,3,10000
839266844764000,40300976000,19,3,enter,-1,0
839266944825000,40401037000,19,-1,wake,3,100061000
839266944938000,40401150000,19,3,enter,-1,0
839267045020000,40501232000,19,-1,wake,3,100082000
839267045128000,40501340000,19,3,enter,-1,0
839267048342000,40504554000,19,-1,wake,3,3214000
839267048350000,40504562000,19,3,enter,-1,0
839267145211000,40601423000,19,-1,wake,3,96861000
839267145325000,40601537000,19,3,enter,-1,0
839267245403000,40701615000,19,-1,wake,3,100078000
839267245514000,40701726000,19,3,enter,-1,0
839267289500000,40745712000,19,-1,wake,3,43986000
839267293935000,40750147000,19,2,enter,-1,0
839267293942000,40750154000,19,-1,wake,2,7000
839267293949000,40750161000,19,2,enter,-1,0
839267294411000,40750623000,19,-1,wake,2,462000
839267294477000,40750689000,19,2,enter,-1,0
839267294482000,40750694000,19,-1,wake,2,5000
839267294487000,40750699000,19,2,enter,-1,0
839267294944000,40751156000,19,-1,wake,2,457000
839267294993000,40751205000,19,2,enter,-1,0
839267294999000,40751211000,19,-1,wake,2,6000
839267295003000,40751215000,19,2,enter,-1,0
839267295076000,40751288000,19,-1,wake,2,73000
839267295123000,40751335000,19,2,enter,-1,0
839267295128000,40751340000,19,-1,wake,2,5000
839267295133000,40751345000,19,2,enter,-1,0
839267295199000,40751411000,19,-1,wake,2,66000
839267295299000,40751511000,19,2,enter,-1,0
839267295305000,40751517000,19,-1,wake,2,6000
839267295309000,40751521000,19,2,enter,-1,0
839267295760000,40751972000,19,-1,wake,2,451000
839267295823000,40752035000,19,2,enter,-1,0
839267295829000,40752041000,19,-1,wake,2,6000
839267295834000,40752046000,19,2,enter,-1,0
839267295906000,40752118000,19,-1,wake,2,72000
839267295953000,40752165000,19,2,enter,-1,0
839267295959000,40752171000,19,-1,wake,2,6000
839267295963000,40752175000,19,2,enter,-1,0
839267296030000,40752242000,19,-1,wake,2,67000
839267296697000,40752909000,19,2,enter,-1,0
839267296702000,40752914000,19,-1,wake,2,5000
839267296809000,40753021000,19,2,enter,-1,0
839267296815000,40753027000,19,-1,wake,2,6000
839267296978000,40753190000,19,2,enter,-1,0
839267296984000,40753196000,19,-1,wake,2,6000
839267297147000,40753359000,19,2,enter,-1,0
839267297153000,40753365000,19,-1,wake,2,6000
839267297158000,40753370000,19,1,enter,-1,0
839267297160000,40753372000,19,-1,wake,1,2000
839267297162000,40753374000,19,1,enter,-1,0
839267297217000,40753429000,19,-1,wake,1,55000
839267297286000,40753498000,19,2,enter,-1,0
839267297291000,40753503000,19,-1,wake,2,5000
839267297333000,40753545000,19,2,enter,-1,0
839267297339000,40753551000,19,-1,wake,2,6000
839267297405000,40753617000,19,2,enter,-1,0
839267297410000,40753622000,19,-1,wake,2,5000
839267297414000,40753626000,19,2,enter,-1,0
839267297474000,40753686000,19,-1,wake,2,60000
839267297547000,40753759000,19,2,enter,-1,0
839267297553000,40753765000,19,-1,wake,2,6000
839267297595000,40753807000,19,2,enter,-1,0
839267297601000,40753813000,19,-1,wake,2,6000
839267297666000,40753878000,19,2,enter,-1,0
839267297672000,40753884000,19,-1,wake,2,6000
839267297676000,40753888000,19,2,enter,-1,0
839267297735000,40753947000,19,-1,wake,2,59000
839267297803000,40754015000,19,2,enter,-1,0
839267297809000,40754021000,19,-1,wake,2,6000
839267297852000,40754064000,19,2,enter,-1,0
839267297858000,40754070000,19,-1,wake,2,6000
839267297923000,40754135000,19,2,enter,-1,0
839267297929000,40754141000,19,-1,wake,2,6000
839267297933000,40754145000,19,2,enter,-1,0
839267297992000,40754204000,19,-1,wake,2,59000
839267298094000,40754306000,19,1,enter,-1,0
839267298107000,40754319000,19,-1,wake,1,13000
839267298167000,40754379000,19,1,enter,-1,0
839267298177000,40754389000,19,-1,wake,1,10000
839267298242000,40754454000,19,2,enter,-1,0
839267298248000,40754460000,19,-1,wake,2,6000
839267298291000,40754503000,19,2,enter,-1,0
839267298297000,40754509000,19,-1,wake,2,6000
839267298364000,40754576000,19,2,enter,-1,0
839267298370000,40754582000,19,-1,wake,2,6000
839267298374000,40754586000,19,2,enter,-1,0
839267298433000,40754645000,19,-1,wake,2,59000
839267298501000,40754713000,19,2,enter,-1,0
839267298506000,40754718000,19,-1,wake,2,5000
839267298548000,40754760000,19,2,enter,-1,0
839267298554000,40754766000,19,-1,wake,2,6000
839267298620000,40754832000,19,2,enter,-1,0
839267298626000,40754838000,19,-1,wake,2,6000
839267298630000,40754842000,19,2,enter,-1,0
839267298691000,40754903000,19,-1,wake,2,61000
839267298763000,40754975000,19,2,enter,-1,0
839267298768000,40754980000,19,-1,wake,2,5000
839267298809000,40755021000,19,2,enter,-1,0
839267298815000,40755027000,19,-1,wake,2,6000
839267298881000,40755093000,19,2,enter,-1,0
839267298887000,40755099000,19,-1,wake,2,6000
839267298891000,40755103000,19,2,enter,-1,0
839267298956000,40755168000,19,-1,wake,2,65000
839267299025000,40755237000,19,2,enter,-1,0
839267299031000,40755243000,19,-1,wake,2,6000
839267299072000,40755284000,19,2,enter,-1,0
839267299078000,40755290000,19,-1,wake,2,6000
839267299144000,40755356000,19,2,enter,-1,0
839267299150000,40755362000,19,-1,wake,2,6000
839267299154000,40755366000,19,2,enter,-1,0
839267299214000,40755426000,19,-1,wake,2,60000
839267299287000,40755499000,19,2,enter,-1,0
839267299292000,40755504000,19,-1,wake,2,5000
839267299334000,40755546000,19,2,enter,-1,0
839267299340000,40755552000,19,-1,wake,2,6000
839267299406000,40755618000,19,2,enter,-1,0
839267299412000,40755624000,19,-1,wake,2,6000
839267299416000,40755628000,19,2,enter,-1,0
839267299478000,40755690000,19,-1,wake,2,62000
839267299550000,40755762000,19,2,enter,-1,0
839267299555000,40755767000,19,-1,wake,2,5000
839267299597000,40755809000,19,2,enter,-1,0
839267299603000,40755815000,19,-1,wake,2,6000
839267299668000,40755880000,19,2,enter,-1,0
839267299674000,40755886000,19,-1,wake,2,6000
839267299678000,40755890000,19,2,enter,-1,0
839267299740000,40755952000,19,-1,wake,2,62000
839267299865000,40756077000,19,2,enter,-1,0
839267299871000,40756083000,19,-1,wake,2,6000
839267299940000,40756152000,19,2,enter,-1,0
839267299945000,40756157000,19,-1,wake,2,5000
839267299949000,40756161000,19,2,enter,-1,0
839267300011000,40756223000,19,-1,wake,2,62000
839267300122000,40756334000,19,1,enter,-1,0
839267300135000,40756347000,19,-1,wake,1,13000
839267300195000,40756407000,19,1,enter,-1,0
839267300204000,40756416000,19,-1,wake,1,9000
839267300205000,40756417000,19,2,enter,-1,0
839267300269000,40756481000,19,-1,wake,2,64000
839267300373000,40756585000,19,2,enter,-1,0
839267300379000,40756591000,19,-1,wake,2,6000
839267300445000,40756657000,19,2,enter,-1,0
839267300451000,40756663000,19,-1,wake,2,6000
839267300455000,40756667000,19,2,enter,-1,0
839267300519000,40756731000,19,-1,wake,2,64000
839267300588000,40756800000,19,2,enter,-1,0
839267300594000,40756806000,19,-1,wake,2,6000
839267300635000,40756847000,19,2,enter,-1,0
839267300641000,40756853000,19,-1,wake,2,6000
839267300707000,40756919000,19,2,enter,-1,0
839267300710000,40756922000,19,-1,wake,2,3000
839267300869000,40757081000,19,1,enter,-1,0
839267300882000,40757094000,19,-1,wake,1,13000
839267300943000,40757155000,19,1,enter,-1,0
839267300957000,40757169000,19,-1,wake,1,14000
839267301050000,40757262000,19,2,enter,-1,0
839267301053000,40757265000,19,-1,wake,2,3000
839267301326000,40757538000,19,2,enter,-1,0
839267301331000,40757543000,19,-1,wake,2,5000
839267301335000,40757547000,19,2,enter,-1,0
839267301337000,40757549000,19,-1,wake,2,2000
839267301338000,40757550000,19,1,enter,-1,0
839267301397000,40757609000,19,-1,wake,1,59000
839267301467000,40757679000,19,2,enter,-1,0
839267301472000,40757684000,19,-1,wake,2,5000
839267301513000,40757725000,19,2,enter,-1,0
839267301519000,40757731000,19,-1,wake,2,6000
839267301585000,40757797000,19,2,enter,-1,0
839267301591000,40757803000,19,-1,wake,2,6000
839267301595000,40757807000,19,2,enter,-1,0
839267301658000,40757870000,19,-1,wake,2,63000
839267301761000,40757973000,19,2,enter,-1,0
839267301766000,40757978000,19,-1,wake,2,5000
839267301832000,40758044000,19,2,enter,-1,0
839267301838000,40758050000,19,-1,wake,2,6000
839267301842000,40758054000,19,2,enter,-1,0
839267301926000,40758138000,19,-1,wake,2,84000
839267302088000,40758300000,19,2,enter,-1,0
839267302093000,40758305000,19,-1,wake,2,5000
839267302098000,40758310000,19,2,enter,-1,0
839267302160000,40758372000,19,-1,wake,2,62000
839267302262000,40758474000,19,2,enter,-1,0
839267302268000,40758480000,19,-1,wake,2,6000
839267302679000,40758891000,19,2,enter,-1,0
839267302685000,40758897000,19,-1,wake,2,6000
839267302690000,40758902000,19,2,enter,-1,0
839267303790000,40760002000,19,-1,wake,2,1100000
839267303816000,40760028000,19,2,enter,-1,0
839267303822000,40760034000,19,-1,wake,2,6000
839267303826000,40760038000,19,2,enter,-1,0
839267307789000,40764001000,19,-1,wake,2,3963000
839267307798000,40764010000,19,2,enter,-1,0
839267307804000,40764016000,19,-1,wake,2,6000
839267307808000,40764020000,19,2,enter,-1,0
839267311790000,40768002000,19,-1,wake,2,3982000
839267311823000,40768035000,19,3,enter,-1,0
839267311833000,40768045000,19,-1,wake,3,10000
839267311838000,40768050000,19,3,enter,-1,0
839267315794000,40772006000,19,-1,wake,3,3956000
839267315820000,40772032000,19,3,enter,-1,0
839267315830000,40772042000,19,-1,wake,3,10000
839267315835000,40772047000,19,3,enter,-1,0
839267319793000,40776005000,19,-1,wake,3,3958000
839267319824000,40776036000,19,3,enter,-1,0
839267319834000,40776046000,19,-1,wake,3,10000
839267319838000,40776050000,19,3,enter,-1,0
839267323793000,40780005000,19,-1,wake,3,3955000
839267323817000,40780029000,19,3,enter,-1,0
839267327793000,40784005000,19,-1,wake,3,3976000
839267327823000,40784035000,19,3,enter,-1,0
839267331793000,40788005000,19,-1,wake,3,3970000
839267331817000,40788029000,19,3,enter,-1,0
839267335793000,40792005000,19,-1,wake,3,3976000
839267335836000,40792048000,19,3,enter,-1,0
839267335845000,40792057000,19,-1,wake,3,9000
839267335849000,40792061000,19,3,enter,-1,0
839267339793000,40796005000,19,-1,wake,3,3944000
839267339817000,40796029000,19,3,enter,-1,0
839267343793000,40800005000,19,-1,wake,3,3976000
839267343823000,40800035000,19,3,enter,-1,0
839267345597000,40801809000,19,-1,wake,3,1774000
839267345717000,40801929000,19,3,enter,-1,0
839267345727000,40801939000,19,-1,wake,3,10000
839267345731000,40801943000,19,3,enter,-1,0
839267347793000,40804005000,19,-1,wake,3,2062000
839267347819000,40804031000,19,3,enter,-1,0
839267351793000,40808005000,19,-1,wake,3,3974000
839267351823000,40808035000,19,3,enter,-1,0
839267355793000,40812005000,19,-1,wake,3,3970000
839267355817000,40812029000,19,3,enter,-1,0
839267359793000,40816005000,19,-1,wake,3,3976000
839267359868000,40816080000,19,3,enter,-1,0
839267363793000,40820005000,19,-1,wake,3,3925000
839267363819000,40820031000,19,3,enter,-1,0
839267367793000,40824005000,19,-1,wake,3,3974000
839267367826000,40824038000,19,3,enter,-1,0
839267371793000,40828005000,19,-1,wake,3,3967000
839267371819000,40828031000,19,3,enter,-1,0
839267375793000,40832005000,19,-1,wake,3,3974000
839267375824000,40832036000,19,3,enter,-1,0
839267379793000,40836005000,19,-1,wake,3,3969000
839267379818000,40836030000,19,3,enter,-1,0
839267383793000,40840005000,19,-1,wake,3,3975000
839267383825000,40840037000,19,3,enter,-1,0
839267387793000,40844005000,19,-1,wake,3,3968000
839267387818000,40844030000,19,3,enter,-1,0
839267391793000,40848005000,19,-1,wake,3,3975000
839267391832000,40848044000,19,3,enter,-1,0
839267445805000,40902017000,19,-1,wake,3,53973000
839267445913000,40902125000,19,2,enter,-1,0
839267445919000,40902131000,19,-1,wake,2,6000
839267445924000,40902136000,19,1,enter,-1,0
839267447810000,40904022000,19,-1,wake,1,1886000
839267447815000,40904027000,19,1,enter,-1,0
839267451794000,40908006000,19,-1,wake,1,3979000
839267451799000,40908011000,19,1,enter,-1,0
839267455796000,40912008000,19,-1,wake,1,3997000
839267455801000,40912013000,19,1,enter,-1,0
839267459794000,40916006000,19,-1,wake,1,3993000
839267459799000,40916011000,19,1,enter,-1,0
839267463793000,40920005000,19,-1,wake,1,3994000
839267463798000,40920010000,19,1,enter,-1,0
839267467796000,40924008000,19,-1,wake,1,3998000
839267467800000,40924012000,19,1,enter,-1,0
839267471793000,40928005000,19,-1,wake,1,3993000
839267471798000,40928010000,19,1,enter,-1,0
839267475794000,40932006000,19,-1,wake,1,3996000
839267475806000,40932018000,19,3,enter,-1,0
839267475816000,40932028000,19,-1,wake,3,10000
839267475821000,40932033000,19,3,enter,-1,0
839267546000000,41002212000,19,-1,wake,3,70179000
839267546131000,41002343000,19,1,enter,-1,0
839267546139000,41002351000,19,-1,wake,1,8000
839267546142000,41002354000,19,2,enter,-1,0
839267547789000,41004001000,19,-1,wake,2,1647000
839267547814000,41004026000,19,2,enter,-1,0
839267551790000,41008002000,19,-1,wake,2,3976000
839267551822000,41008034000,19,2,enter,-1,0
839267551829000,41008041000,19,-1,wake,2,7000
839267551833000,41008045000,19,1,enter,-1,0
839267555796000,41012008000,19,-1,wake,1,3963000
839267555802000,41012014000,19,1,enter,-1,0
839267559794000,41016006000,19,-1,wake,1,3992000
839267559799000,41016011000,19,1,enter,-1,0
839267563796000,41020008000,19,-1,wake,1,3997000
839267563801000,41020013000,19,2,enter,-1,0
839267567790000,41024002000,19,-1,wake,2,3989000
839267567799000,41024011000,19,2,enter,-1,0
839267571790000,41028002000,19,-1,wake,2,3991000
839267571800000,41028012000,19,1,enter,-1,0
839267575794000,41032006000,19,-1,wake,1,3994000
839267575798000,41032010000,19,1,enter,-1,0
839267579794000,41036006000,19,-1,wake,1,3996000
839267579798000,41036010000,19,1,enter,-1,0
839267583794000,41040006000,19,-1,wake,1,3996000
839267583807000,41040019000,19,3,enter,-1,0
839267583817000,41040029000,19,-1,wake,3,10000
839267583823000,41040035000,19,3,enter,-1,0
839267646197000,41102409000,19,-1,wake,3,62374000
839267646311000,41102523000,19,1,enter,-1,0
839267646320000,41102532000,19,-1,wake,1,9000
839267646322000,41102534000,19,2,enter,-1,0
839267647790000,41104002000,19,-1,wake,2,1468000
839267647826000,41104038000,19,2,enter,-1,0
839267651790000,41108002000,19,-1,wake,2,3964000
839267651800000,41108012000,19,2,enter,-1,0
839267653705000,41109917000,19,-1,wake,2,1905000
839267653718000,41109930000,19,3,enter,-1,0
839267653728000,41109940000,19,-1,wake,3,10000
839267653734000,41109946000,19,3,enter,-1,0
839267746395000,41202607000,19,-1,wake,3,92661000
839267746512000,41202724000,19,3,enter,-1,0
839267746523000,41202735000,19,-1,wake,3,11000
839267746529000,41202741000,19,3,enter,-1,0
839267846597000,41302809000,19,-1,wake,3,100068000
839267846718000,41302930000,19,3,enter,-1,0
839267846725000,41302937000,19,-1,wake,3,7000
839267846731000,41302943000,19,3,enter,-1,0
839267856716000,41312928000,19,-1,wake,3,9985000
839267856725000,41312937000,19,3,enter,-1,0
839267946802000,41403014000,19,-1,wake,3,90077000
839267946925000,41403137000,19,3,enter,-1,0
839267946936000,41403148000,19,-1,wake,3,11000
839267946942000,41403154000,19,3,enter,-1,0
839268047004000,41503216000,19,-1,wake,3,100062000
839268047121000,41503333000,19,3,enter,-1,0
839268047132000,41503344000,19,-1,wake,3,11000
839268047138000,41503350000,19,3,enter,-1,0
839268147204000,41603416000,19,-1,wake,3,100066000
839268147316000,41603528000,19,3,enter,-1,0
839268147323000,41603535000,19,-1,wake,3,7000
839268147328000,41603540000,19,3,enter,-1,0
839268157299000,41613511000,19,-1,wake,3,9971000
839268157307000,41613519000,19,3,enter,-1,0
839268247401000,41703613000,19,-1,wake,3,90094000
839268247516000,41703728000,19,3,enter,-1,0
839268247522000,41703734000,19,-1,wake,3,6000
839268247528000,41703740000,19,3,enter,-1,0
839268257525000,41713737000,19,-1,wake,3,9997000
839268257534000,41713746000,19,3,enter,-1,0
839268289470000,41745682000,19,-1,wake,3,31936000
839268293893000,41750105000,19,2,enter,-1,0
839268293900000,41750112000,19,-1,wake,2,7000
839268293907000,41750119000,19,2,enter,-1,0
839268294368000,41750580000,19,-1,wake,2,461000
839268294433000,41750645000,19,2,enter,-1,0
839268294438000,41750650000,19,-1,wake,2,5000
839268294443000,41750655000,19,2,enter,-1,0
839268294902000,41751114000,19,-1,wake,2,459000
839268294949000,41751161000,19,2,enter,-1,0
