timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
261357148589000,13556360000,19,-1,wake,2,6000
261357148613000,13556384000,19,2,enter,-1,0
261357148624000,13556395000,19,-1,wake,2,11000
261357148645000,13556416000,19,2,enter,-1,0
261357148652000,13556423000,19,-1,wake,2,7000
261357148672000,13556443000,19,2,enter,-1,0
261357148684000,13556455000,19,-1,wake,2,12000
261357148704000,13556475000,19,1,enter,-1,0
261357148717000,13556488000,19,-1,wake,1,13000
261357148738000,13556509000,19,2,enter,-1,0
261357148744000,13556515000,19,-1,wake,2,6000
261357148768000,13556539000,19,2,enter,-1,0
261357148821000,13556592000,19,-1,wake,2,53000
261357148842000,13556613000,19,2,enter,-1,0
261357149662000,13557433000,19,-1,wake,2,820000
261357149688000,13557459000,19,2,enter,-1,0
261357149693000,13557464000,19,-1,wake,2,5000
261357149697000,13557468000,19,2,enter,-1,0
261357149706000,13557477000,19,-1,wake,2,9000
261357149726000,13557497000,19,2,enter,-1,0
261357149747000,13557518000,19,-1,wake,2,21000
261357149768000,13557539000,19,2,enter,-1,0
261357149787000,13557558000,19,-1,wake,2,19000
261357149811000,13557582000,19,2,enter,-1,0
261357149842000,13557613000,19,-1,wake,2,31000
261357149876000,13557647000,19,2,enter,-1,0
261357149881000,13557652000,19,-1,wake,2,5000
261357149885000,13557656000,19,2,enter,-1,0
261357149891000,13557662000,19,-1,wake,2,6000
261357149916000,13557687000,19,2,enter,-1,0
261357149921000,13557692000,19,-1,wake,2,5000
261357149942000,13557713000,19,2,enter,-1,0
261357149956000,13557727000,19,-1,wake,2,14000
261357149977000,13557748000,19,2,enter,-1,0
261357149984000,13557755000,19,-1,wake,2,7000
261357150005000,13557776000,19,2,enter,-1,0
261357150010000,13557781000,19,-1,wake,2,5000
261357150014000,13557785000,19,2,enter,-1,0
261357150016000,13557787000,19,-1,wake,2,2000
261357150037000,13557808000,19,2,enter,-1,0
261357150230000,13558001000,19,-1,wake,2,193000
261357150248000,13558019000,19,1,enter,-1,0
261357154237000,13562008000,19,-1,wake,1,3989000
261357154242000,13562013000,19,1,enter,-1,0
261357158236000,13566007000,19,-1,wake,1,3994000
261357158241000,13566012000,19,1,enter,-1,0
261357162236000,13570007000,19,-1,wake,1,3995000
261357162240000,13570011000,19,1,enter,-1,0
261357166236000,13574007000,19,-1,wake,1,3996000
261357166241000,13574012000,19,1,enter,-1,0
261357167569000,13575340000,19,-1,wake,1,1328000
261367709524000,24117295000,19,2,enter,-1,0
261367709528000,24117299000,19,-1,wake,2,4000
261367709531000,24117302000,19,2,enter,-1,0
261367709570000,24117341000,19,-1,wake,2,39000
261367709578000,24117349000,19,2,enter,-1,0
261367709628000,24117399000,19,-1,wake,2,50000
261367709635000,24117406000,19,2,enter,-1,0
261367709686000,24117457000,19,-1,wake,2,51000
261367709691000,24117462000,19,2,enter,-1,0
261367709741000,24117512000,19,-1,wake,2,50000
261367709747000,24117518000,19,2,enter,-1,0
261367709797000,24117568000,19,-1,wake,2,50000
261367709802000,24117573000,19,2,enter,-1,0
261367709852000,24117623000,19,-1,wake,2,50000
261367709857000,24117628000,19,2,enter,-1,0
261367709907000,24117678000,19,-1,wake,2,50000
261367709914000,24117685000,19,2,enter,-1,0
261367709964000,24117735000,19,-1,wake,2,50000
261367709970000,24117741000,19,2,enter,-1,0
261367709973000,24117744000,19,-1,wake,2,3000
261367709974000,24117745000,19,2,enter,-1,0
261367710020000,24117791000,19,-1,wake,2,46000
261367710025000,24117796000,19,2,enter,-1,0
261367710076000,24117847000,19,-1,wake,2,51000
261367710082000,24117853000,19,2,enter,-1,0
261367710085000,24117856000,19,-1,wake,2,3000
261367710087000,24117858000,19,2,enter,-1,0
261367710132000,24117903000,19,-1,wake,2,45000
261367710137000,24117908000,19,2,enter,-1,0
261367710187000,24117958000,19,-1,wake,2,50000
261367710194000,24117965000,19,2,enter,-1,0
261367710229000,24118000000,19,-1,wake,2,35000
261367710239000,24118010000,19,2,enter,-1,0
261367710290000,24118061000,19,-1,wake,2,51000
261367710296000,24118067000,19,2,enter,-1,0
261367710346000,24118117000,19,-1,wake,2,50000
261367710352000,24118123000,19,2,enter,-1,0
261367710403000,24118174000,19,-1,wake,2,51000
261367710416000,24118187000,19,2,enter,-1,0
261367710467000,24118238000,19,-1,wake,2,51000
261367710474000,24118245000,19,2,enter,-1,0
261367710478000,24118249000,19,-1,wake,2,4000
261367710479000,24118250000,19,2,enter,-1,0
261367710524000,24118295000,19,-1,wake,2,45000
261367710529000,24118300000,19,2,enter,-1,0
261367710580000,24118351000,19,-1,wake,2,51000
261367710587000,24118358000,19,2,enter,-1,0
261367710637000,24118408000,19,-1,wake,2,50000
261367710662000,24118433000,19,2,enter,-1,0
261367710665000,24118436000,19,-1,wake,2,3000
261367710666000,24118437000,19,2,enter,-1,0
261367710707000,24118478000,19,-1,wake,2,41000
261367710712000,24118483000,19,2,enter,-1,0
261367710763000,24118534000,19,-1,wake,2,51000
261367710769000,24118540000,19,2,enter,-1,0
261367710772000,24118543000,19,-1,wake,2,3000
261367710773000,24118544000,19,2,enter,-1,0
261367710819000,24118590000,19,-1,wake,2,46000
261367710824000,24118595000,19,2,enter,-1,0
261367710875000,24118646000,19,-1,wake,2,51000
261367710881000,24118652000,19,2,enter,-1,0
261367710884000,24118655000,19,-1,wake,2,3000
261367710886000,24118657000,19,2,enter,-1,0
261367710931000,24118702000,19,-1,wake,2,45000
261367710936000,24118707000,19,2,enter,-1,0
261367710987000,24118758000,19,-1,wake,2,51000
261367710993000,24118764000,19,2,enter,-1,0
261367710997000,24118768000,19,-1,wake,2,4000
261367710998000,24118769000,19,2,enter,-1,0
261367711043000,24118814000,19,-1,wake,2,45000
261367711048000,24118819000,19,2,enter,-1,0
261367711099000,24118870000,19,-1,wake,2,51000
261367711106000,24118877000,19,2,enter,-1,0
261367711156000,24118927000,19,-1,wake,2,50000
261367711163000,24118934000,19,2,enter,-1,0
261367711213000,24118984000,19,-1,wake,2,50000
261367711220000,24118991000,19,2,enter,-1,0
261367711224000,24118995000,19,-1,wake,2,4000
261367711226000,24118997000,19,2,enter,-1,0
261367711270000,24119041000,19,-1,wake,2,44000
261367711275000,24119046000,19,2,enter,-1,0
261367711326000,24119097000,19,-1,wake,2,51000
261367711333000,24119104000,19,2,enter,-1,0
261367711383000,24119154000,19,-1,wake,2,50000
261367711390000,24119161000,19,2,enter,-1,0
261367711440000,24119211000,19,-1,wake,2,50000
261367711447000,24119218000,19,2,enter,-1,0
261367711451000,24119222000,19,-1,wake,2,4000
261367711452000,24119223000,19,2,enter,-1,0
261367711497000,24119268000,19,-1,wake,2,45000
261367711503000,24119274000,19,2,enter,-1,0
261367711553000,24119324000,19,-1,wake,2,50000
261367711560000,24119331000,19,2,enter,-1,0
261367711610000,24119381000,19,-1,wake,2,50000
261367711619000,24119390000,19,2,enter,-1,0
261367711668000,24119439000,19,-1,wake,2,49000
261367711675000,24119446000,19,2,enter,-1,0
261367711679000,24119450000,19,-1,wake,2,4000
261367711680000,24119451000,19,2,enter,-1,0
261367711725000,24119496000,19,-1,wake,2,45000
261367711730000,24119501000,19,2,enter,-1,0
261367711781000,24119552000,19,-1,wake,2,51000
261367711787000,24119558000,19,2,enter,-1,0
261367711838000,24119609000,19,-1,wake,2,51000
261367711845000,24119616000,19,2,enter,-1,0
261367711895000,24119666000,19,-1,wake,2,50000
261367711902000,24119673000,19,2,enter,-1,0
261367711906000,24119677000,19,-1,wake,2,4000
261367711908000,24119679000,19,2,enter,-1,0
261367711953000,24119724000,19,-1,wake,2,45000
261367711958000,24119729000,19,2,enter,-1,0
261367712008000,24119779000,19,-1,wake,2,50000
261367712015000,24119786000,19,2,enter,-1,0
261367712065000,24119836000,19,-1,wake,2,50000
261367712073000,24119844000,19,2,enter,-1,0
261367712123000,24119894000,19,-1,wake,2,50000
261367712134000,24119905000,19,2,enter,-1,0
261367712138000,24119909000,19,-1,wake,2,4000
261367712139000,24119910000,19,2,enter,-1,0
261367712184000,24119955000,19,-1,wake,2,45000
261367712190000,24119961000,19,2,enter,-1,0
261367712240000,24120011000,19,-1,wake,2,50000
261367712246000,24120017000,19,2,enter,-1,0
261367712249000,24120020000,19,-1,wake,2,3000
261367712251000,24120022000,19,2,enter,-1,0
261367712296000,24120067000,19,-1,wake,2,45000
261367712302000,24120073000,19,2,enter,-1,0
261367712352000,24120123000,19,-1,wake,2,50000
261367712358000,24120129000,19,2,enter,-1,0
261367712409000,24120180000,19,-1,wake,2,51000
261367712416000,24120187000,19,2,enter,-1,0
261367712419000,24120190000,19,-1,wake,2,3000
261367712421000,24120192000,19,2,enter,-1,0
261367712466000,24120237000,19,-1,wake,2,45000
261367712472000,24120243000,19,2,enter,-1,0
261367712522000,24120293000,19,-1,wake,2,50000
261367712528000,24120299000,19,2,enter,-1,0
261367712531000,24120302000,19,-1,wake,2,3000
261367712533000,24120304000,19,2,enter,-1,0
261367712578000,24120349000,19,-1,wake,2,45000
261367712584000,24120355000,19,2,enter,-1,0
261367712634000,24120405000,19,-1,wake,2,50000
261367712640000,24120411000,19,2,enter,-1,0
261367712644000,24120415000,19,-1,wake,2,4000
261367712645000,24120416000,19,2,enter,-1,0
261367712691000,24120462000,19,-1,wake,2,46000
261367712711000,24120482000,19,2,enter,-1,0
261367712715000,24120486000,19,-1,wake,2,4000
261367712716000,24120487000,19,2,enter,-1,0
261367712758000,24120529000,19,-1,wake,2,42000
261367712764000,24120535000,19,2,enter,-1,0
261367712814000,24120585000,19,-1,wake,2,50000
261382478517000,38886288000,19,2,enter,-1,0
261382478522000,38886293000,19,-1,wake,2,5000
261382478524000,38886295000,19,2,enter,-1,0
261382478564000,38886335000,19,-1,wake,2,40000
261382478572000,38886343000,19,2,enter,-1,0
261382478622000,38886393000,19,-1,wake,2,50000
261382478629000,38886400000,19,2,enter,-1,0
261382478679000,38886450000,19,-1,wake,2,50000
261382478684000,38886455000,19,2,enter,-1,0
261382478735000,38886506000,19,-1,wake,2,51000
261382478740000,38886511000,19,2,enter,-1,0
261382478791000,38886562000,19,-1,wake,2,51000
261382478796000,38886567000,19,2,enter,-1,0
261382478846000,38886617000,19,-1,wake,2,50000
261382478851000,38886622000,19,2,enter,-1,0
261382478901000,38886672000,19,-1,wake,2,50000
261382478907000,38886678000,19,2,enter,-1,0
261382478958000,38886729000,19,-1,wake,2,51000
261382478963000,38886734000,19,2,enter,-1,0
261382478966000,38886737000,19,-1,wake,2,3000
261382478967000,38886738000,19,2,enter,-1,0
261382479013000,38886784000,19,-1,wake,2,46000
261382479018000,38886789000,19,2,enter,-1,0
261382479069000,38886840000,19,-1,wake,2,51000
261382479075000,38886846000,19,2,enter,-1,0
261382479078000,38886849000,19,-1,wake,2,3000
261382479079000,38886850000,19,2,enter,-1,0
261382479125000,38886896000,19,-1,wake,2,46000
261382479130000,38886901000,19,2,enter,-1,0
261382479180000,38886951000,19,-1,wake,2,50000
261382479187000,38886958000,19,2,enter,-1,0
261382479237000,38887008000,19,-1,wake,2,50000
261382479244000,38887015000,19,2,enter,-1,0
261382479295000,38887066000,19,-1,wake,2,51000
261382479302000,38887073000,19,2,enter,-1,0
261382479305000,38887076000,19,-1,wake,2,3000
261382479306000,38887077000,19,2,enter,-1,0
261382479352000,38887123000,19,-1,wake,2,46000
261382479357000,38887128000,19,2,enter,-1,0
261382479407000,38887178000,19,-1,wake,2,50000
261382479414000,38887185000,19,2,enter,-1,0
261382479417000,38887188000,19,-1,wake,2,3000
261382479419000,38887190000,19,2,enter,-1,0
261382479464000,38887235000,19,-1,wake,2,45000
261382479469000,38887240000,19,2,enter,-1,0
261382479520000,38887291000,19,-1,wake,2,51000
261382479526000,38887297000,19,2,enter,-1,0
261382479576000,38887347000,19,-1,wake,2,50000
261382479583000,38887354000,19,2,enter,-1,0
261382479634000,38887405000,19,-1,wake,2,51000
261382479658000,38887429000,19,2,enter,-1,0
261382479661000,38887432000,19,-1,wake,2,3000
261382479663000,38887434000,19,2,enter,-1,0
261382479702000,38887473000,19,-1,wake,2,39000
261382479707000,38887478000,19,2,enter,-1,0
261382479758000,38887529000,19,-1,wake,2,51000
261382479768000,38887539000,19,2,enter,-1,0
261382479772000,38887543000,19,-1,wake,2,4000
261382479773000,38887544000,19,2,enter,-1,0
261382479818000,38887589000,19,-1,wake,2,45000
261382479824000,38887595000,19,2,enter,-1,0
261382479874000,38887645000,19,-1,wake,2,50000
261382479880000,38887651000,19,2,enter,-1,0
261382479883000,38887654000,19,-1,wake,2,3000
261382479885000,38887656000,19,2,enter,-1,0
261382479930000,38887701000,19,-1,wake,2,45000
261382479935000,38887706000,19,2,enter,-1,0
261382479986000,38887757000,19,-1,wake,2,51000
261382479992000,38887763000,19,2,enter,-1,0
261382480043000,38887814000,19,-1,wake,2,51000
261382480048000,38887819000,19,2,enter,-1,0
261382480052000,38887823000,19,-1,wake,2,4000
261382480054000,38887825000,19,2,enter,-1,0
261382480099000,38887870000,19,-1,wake,2,45000
261382480104000,38887875000,19,2,enter,-1,0
261382480154000,38887925000,19,-1,wake,2,50000
261382480161000,38887932000,19,2,enter,-1,0
261382480211000,38887982000,19,-1,wake,2,50000
261382480218000,38887989000,19,2,enter,-1,0
261382480269000,38888040000,19,-1,wake,2,51000
261382480276000,38888047000,19,2,enter,-1,0
261382480279000,38888050000,19,-1,wake,2,3000
261382480280000,38888051000,19,2,enter,-1,0
261382480326000,38888097000,19,-1,wake,2,46000
261382480331000,38888102000,19,2,enter,-1,0
261382480382000,38888153000,19,-1,wake,2,51000
261382480388000,38888159000,19,2,enter,-1,0
261382480438000,38888209000,19,-1,wake,2,50000
261382480446000,38888217000,19,2,enter,-1,0
261382480496000,38888267000,19,-1,wake,2,50000
261382480503000,38888274000,19,2,enter,-1,0
261382480507000,38888278000,19,-1,wake,2,4000
261382480508000,38888279000,19,2,enter,-1,0
261382480554000,38888325000,19,-1,wake,2,46000
261382480559000,38888330000,19,2,enter,-1,0
261382480609000,38888380000,19,-1,wake,2,50000
261382480616000,38888387000,19,2,enter,-1,0
261382480666000,38888437000,19,-1,wake,2,50000
261382480673000,38888444000,19,2,enter,-1,0
261382480724000,38888495000,19,-1,wake,2,51000
261382480736000,38888507000,19,2,enter,-1,0
261382480739000,38888510000,19,-1,wake,2,3000
261382480740000,38888511000,19,2,enter,-1,0
261382480786000,38888557000,19,-1,wake,2,46000
261382480792000,38888563000,19,2,enter,-1,0
261382480842000,38888613000,19,-1,wake,2,50000
261382480848000,38888619000,19,2,enter,-1,0
261382480851000,38888622000,19,-1,wake,2,3000
261382480853000,38888624000,19,2,enter,-1,0
261382480898000,38888669000,19,-1,wake,2,45000
261382480903000,38888674000,19,2,enter,-1,0
261382480954000,38888725000,19,-1,wake,2,51000
261382480961000,38888732000,19,2,enter,-1,0
261382480964000,38888735000,19,-1,wake,2,3000
261382480966000,38888737000,19,2,enter,-1,0
261382481011000,38888782000,19,-1,wake,2,45000
261382481016000,38888787000,19,2,enter,-1,0
261382481067000,38888838000,19,-1,wake,2,51000
261382481073000,38888844000,19,2,enter,-1,0
261382481123000,38888894000,19,-1,wake,2,50000
261382481131000,38888902000,19,2,enter,-1,0
261382481181000,38888952000,19,-1,wake,2,50000
261382481188000,38888959000,19,2,enter,-1,0
261382481192000,38888963000,19,-1,wake,2,4000
261382481193000,38888964000,19,2,enter,-1,0
261382481238000,38889009000,19,-1,wake,2,45000
261382481244000,38889015000,19,2,enter,-1,0
261382481294000,38889065000,19,-1,wake,2,50000
261382481301000,38889072000,19,2,enter,-1,0
261382481351000,38889122000,19,-1,wake,2,50000
261382481359000,38889130000,19,2,enter,-1,0
261382481409000,38889180000,19,-1,wake,2,50000
261382481419000,38889190000,19,2,enter,-1,0
261382481422000,38889193000,19,-1,wake,2,3000
261382481424000,38889195000,19,2,enter,-1,0
261382481469000,38889240000,19,-1,wake,2,45000
261382481474000,38889245000,19,2,enter,-1,0
261382481525000,38889296000,19,-1,wake,2,51000
261382481531000,38889302000,19,2,enter,-1,0
261382481534000,38889305000,19,-1,wake,2,3000
261382481535000,38889306000,19,2,enter,-1,0
261382481581000,38889352000,19,-1,wake,2,46000
261382481586000,38889357000,19,2,enter,-1,0
261382481637000,38889408000,19,-1,wake,2,51000
261382481657000,38889428000,19,2,enter,-1,0
261382481661000,38889432000,19,-1,wake,2,4000
261382481662000,38889433000,19,2,enter,-1,0
261382481704000,38889475000,19,-1,wake,2,42000
261382481710000,38889481000,19,2,enter,-1,0
261382481761000,38889532000,19,-1,wake,2,51000
261382481767000,38889538000,19,2,enter,-1,0
261382481771000,38889542000,19,-1,wake,2,4000
261382481772000,38889543000,19,2,enter,-1,0
261382481817000,38889588000,19,-1,wake,2,45000
261382502875000,38910646000,19,2,enter,-1,0
261382502881000,38910652000,19,-1,wake,2,6000
261382502885000,38910656000,19,2,enter,-1,0
261382502919000,38910690000,19,-1,wake,2,34000
261395129654000,51537425000,19,2,enter,-1,0
261395129658000,51537429000,19,-1,wake,2,4000
261395129661000,51537432000,19,2,enter,-1,0
261395129701000,51537472000,19,-1,wake,2,40000
261395129710000,51537481000,19,2,enter,-1,0
261395129760000,51537531000,19,-1,wake,2,50000
261395129766000,51537537000,19,2,enter,-1,0
261395129816000,51537587000,19,-1,wake,2,50000
261395129823000,51537594000,19,2,enter,-1,0
261395129873000,51537644000,19,-1,wake,2,50000
261395129879000,51537650000,19,2,enter,-1,0
261395129929000,51537700000,19,-1,wake,2,50000
261396962999000,53370770000,19,2,enter,-1,0
261396963003000,53370774000,19,-1,wake,2,4000
261396963005000,53370776000,19,2,enter,-1,0
261396963047000,53370818000,19,-1,wake,2,42000
261396963056000,53370827000,19,2,enter,-1,0
261396963106000,53370877000,19,-1,wake,2,50000
261396963112000,53370883000,19,2,enter,-1,0
261396963162000,53370933000,19,-1,wake,2,50000
261396963168000,53370939000,19,2,enter,-1,0
261396963218000,53370989000,19,-1,wake,2,50000
261396963224000,53370995000,19,2,enter,-1,0
261396963275000,53371046000,19,-1,wake,2,51000
261396963281000,53371052000,19,2,enter,-1,0
261396963332000,53371103000,19,-1,wake,2,51000
261396963339000,53371110000,19,2,enter,-1,0
261396963343000,53371114000,19,-1,wake,2,4000
261396963344000,53371115000,19,2,enter,-1,0
261396963389000,53371160000,19,-1,wake,2,45000
261396963395000,53371166000,19,2,enter,-1,0
261396963445000,53371216000,19,-1,wake,2,50000
261396963452000,53371223000,19,2,enter,-1,0
261396963455000,53371226000,19,-1,wake,2,3000
261396963457000,53371228000,19,2,enter,-1,0
261396963502000,53371273000,19,-1,wake,2,45000
261396963507000,53371278000,19,2,enter,-1,0
261396963558000,53371329000,19,-1,wake,2,51000
261396963565000,53371336000,19,2,enter,-1,0
261396963615000,53371386000,19,-1,wake,2,50000
261396963623000,53371394000,19,2,enter,-1,0
261396963673000,53371444000,19,-1,wake,2,50000
261396963680000,53371451000,19,2,enter,-1,0
261396963684000,53371455000,19,-1,wake,2,4000
261396963685000,53371456000,19,2,enter,-1,0
261396963730000,53371501000,19,-1,wake,2,45000
261396963736000,53371507000,19,2,enter,-1,0
261396963786000,53371557000,19,-1,wake,2,50000
261396963793000,53371564000,19,2,enter,-1,0
261396963797000,53371568000,19,-1,wake,2,4000
261396963798000,53371569000,19,2,enter,-1,0
261396963843000,53371614000,19,-1,wake,2,45000
261396963849000,53371620000,19,2,enter,-1,0
261396963899000,53371670000,19,-1,wake,2,50000
261396963906000,53371677000,19,2,enter,-1,0
261396963910000,53371681000,19,-1,wake,2,4000
261396963911000,53371682000,19,2,enter,-1,0
261396963956000,53371727000,19,-1,wake,2,45000
261396963962000,53371733000,19,2,enter,-1,0
261396964012000,53371783000,19,-1,wake,2,50000
261396964038000,53371809000,19,2,enter,-1,0
261396964041000,53371812000,19,-1,wake,2,3000
261396964043000,53371814000,19,2,enter,-1,0
261396964082000,53371853000,19,-1,wake,2,39000
261396964088000,53371859000,19,2,enter,-1,0
261396964138000,53371909000,19,-1,wake,2,50000
261396964145000,53371916000,19,2,enter,-1,0
261396964195000,53371966000,19,-1,wake,2,50000
261396964203000,53371974000,19,2,enter,-1,0
261396964253000,53372024000,19,-1,wake,2,50000
261396964265000,53372036000,19,2,enter,-1,0
261396964315000,53372086000,19,-1,wake,2,50000
261396964323000,53372094000,19,2,enter,-1,0
261396964373000,53372144000,19,-1,wake,2,50000
261396964381000,53372152000,19,2,enter,-1,0
261396964431000,53372202000,19,-1,wake,2,50000
261396964439000,53372210000,19,2,enter,-1,0
261396964489000,53372260000,19,-1,wake,2,50000
261396964497000,53372268000,19,2,enter,-1,0
261396964547000,53372318000,19,-1,wake,2,50000
261396964554000,53372325000,19,2,enter,-1,0
261396964605000,53372376000,19,-1,wake,2,51000
261396964613000,53372384000,19,2,enter,-1,0
261396964663000,53372434000,19,-1,wake,2,50000
261396964671000,53372442000,19,2,enter,-1,0
261396964722000,53372493000,19,-1,wake,2,51000
261396964728000,53372499000,19,2,enter,-1,0
261396964732000,53372503000,19,-1,wake,2,4000
261396964733000,53372504000,19,2,enter,-1,0
261396964779000,53372550000,19,-1,wake,2,46000
261396964784000,53372555000,19,2,enter,-1,0
261396964835000,53372606000,19,-1,wake,2,51000
261396964842000,53372613000,19,2,enter,-1,0
261396964845000,53372616000,19,-1,wake,2,3000
261396964847000,53372618000,19,2,enter,-1,0
261396964892000,53372663000,19,-1,wake,2,45000
261396964898000,53372669000,19,2,enter,-1,0
261396964948000,53372719000,19,-1,wake,2,50000
261396964955000,53372726000,19,2,enter,-1,0
261396964958000,53372729000,19,-1,wake,2,3000
261396964960000,53372731000,19,2,enter,-1,0
261396965005000,53372776000,19,-1,wake,2,45000
261396965010000,53372781000,19,2,enter,-1,0
261396965061000,53372832000,19,-1,wake,2,51000
261396965068000,53372839000,19,2,enter,-1,0
261396965118000,53372889000,19,-1,wake,2,50000
261396965125000,53372896000,19,2,enter,-1,0
261396965176000,53372947000,19,-1,wake,2,51000
261396965183000,53372954000,19,2,enter,-1,0
261396965187000,53372958000,19,-1,wake,2,4000
261396965188000,53372959000,19,2,enter,-1,0
261396965233000,53373004000,19,-1,wake,2,45000
261396965239000,53373010000,19,2,enter,-1,0
261396965289000,53373060000,19,-1,wake,2,50000
261396965297000,53373068000,19,2,enter,-1,0
261396965347000,53373118000,19,-1,wake,2,50000
261396965355000,53373126000,19,2,enter,-1,0
261396965405000,53373176000,19,-1,wake,2,50000
261396965413000,53373184000,19,2,enter,-1,0
261396965416000,53373187000,19,-1,wake,2,3000
261396965418000,53373189000,19,2,enter,-1,0
261396965463000,53373234000,19,-1,wake,2,45000
261396965469000,53373240000,19,2,enter,-1,0
261396965519000,53373290000,19,-1,wake,2,50000
261396965526000,53373297000,19,2,enter,-1,0
261396965576000,53373347000,19,-1,wake,2,50000
261396965584000,53373355000,19,2,enter,-1,0
261396965634000,53373405000,19,-1,wake,2,50000
261396965642000,53373413000,19,2,enter,-1,0
261396965693000,53373464000,19,-1,wake,2,51000
261396965704000,53373475000,19,2,enter,-1,0
261396965707000,53373478000,19,-1,wake,2,3000
261396965709000,53373480000,19,2,enter,-1,0
261396965754000,53373525000,19,-1,wake,2,45000
261396965759000,53373530000,19,2,enter,-1,0
261396965810000,53373581000,19,-1,wake,2,51000
261396965816000,53373587000,19,2,enter,-1,0
261396965820000,53373591000,19,-1,wake,2,4000
261396965822000,53373593000,19,2,enter,-1,0
261396965867000,53373638000,19,-1,wake,2,45000
261396965872000,53373643000,19,2,enter,-1,0
261396965923000,53373694000,19,-1,wake,2,51000
261396965930000,53373701000,19,2,enter,-1,0
261396965980000,53373751000,19,-1,wake,2,50000
261396965988000,53373759000,19,2,enter,-1,0
261396966038000,53373809000,19,-1,wake,2,50000
261396966065000,53373836000,19,2,enter,-1,0
261396966068000,53373839000,19,-1,wake,2,3000
261396966070000,53373841000,19,2,enter,-1,0
261396966111000,53373882000,19,-1,wake,2,41000
261396966118000,53373889000,19,2,enter,-1,0
261396966168000,53373939000,19,-1,wake,2,50000
261411562789000,67970560000,19,2,enter,-1,0
261411562793000,67970564000,19,-1,wake,2,4000
261411562796000,67970567000,19,2,enter,-1,0
261411562835000,67970606000,19,-1,wake,2,39000
261411562843000,67970614000,19,2,enter,-1,0
261411562894000,67970665000,19,-1,wake,2,51000
261411562900000,67970671000,19,2,enter,-1,0
261411562951000,67970722000,19,-1,wake,2,51000
261411562956000,67970727000,19,2,enter,-1,0
261411563007000,67970778000,19,-1,wake,2,51000
261411563012000,67970783000,19,2,enter,-1,0
261411563062000,67970833000,19,-1,wake,2,50000
261411563067000,67970838000,19,2,enter,-1,0
261411563118000,67970889000,19,-1,wake,2,51000
261411563123000,67970894000,19,2,enter,-1,0
261411563173000,67970944000,19,-1,wake,2,50000
261411563179000,67970950000,19,2,enter,-1,0
261411563230000,67971001000,19,-1,wake,2,51000
261411563235000,67971006000,19,2,enter,-1,0
261411563238000,67971009000,19,-1,wake,2,3000
261411563240000,67971011000,19,2,enter,-1,0
261411563285000,67971056000,19,-1,wake,2,45000
261411563290000,67971061000,19,2,enter,-1,0
261411563341000,67971112000,19,-1,wake,2,51000
261411563347000,67971118000,19,2,enter,-1,0
261411563397000,67971168000,19,-1,wake,2,50000
261411563404000,67971175000,19,2,enter,-1,0
261411563407000,67971178000,19,-1,wake,2,3000
261411563409000,67971180000,19,2,enter,-1,0
261411563454000,67971225000,19,-1,wake,2,45000
261411563459000,67971230000,19,2,enter,-1,0
261411563510000,67971281000,19,-1,wake,2,51000
261411563516000,67971287000,19,2,enter,-1,0
261411563567000,67971338000,19,-1,wake,2,51000
261411563574000,67971345000,19,2,enter,-1,0
261411563624000,67971395000,19,-1,wake,2,50000
261411563631000,67971402000,19,2,enter,-1,0
261411563634000,67971405000,19,-1,wake,2,3000
261411563635000,67971406000,19,2,enter,-1,0
261411563681000,67971452000,19,-1,wake,2,46000
261411563686000,67971457000,19,2,enter,-1,0
261411563736000,67971507000,19,-1,wake,2,50000
261411563742000,67971513000,19,2,enter,-1,0
261411563746000,67971517000,19,-1,wake,2,4000
261411563747000,67971518000,19,2,enter,-1,0
261411563793000,67971564000,19,-1,wake,2,46000
261411563798000,67971569000,19,2,enter,-1,0
261411563848000,67971619000,19,-1,wake,2,50000
261411563855000,67971626000,19,2,enter,-1,0
261411563858000,67971629000,19,-1,wake,2,3000
261411563860000,67971631000,19,2,enter,-1,0
261411563905000,67971676000,19,-1,wake,2,45000
261411563927000,67971698000,19,2,enter,-1,0
261411563931000,67971702000,19,-1,wake,2,4000
261411563932000,67971703000,19,2,enter,-1,0
261411563972000,67971743000,19,-1,wake,2,40000
261411563977000,67971748000,19,2,enter,-1,0
261411564028000,67971799000,19,-1,wake,2,51000
261411564034000,67971805000,19,2,enter,-1,0
261411564085000,67971856000,19,-1,wake,2,51000
261411564092000,67971863000,19,2,enter,-1,0
261411564142000,67971913000,19,-1,wake,2,50000
261411564149000,67971920000,19,2,enter,-1,0
261411564152000,67971923000,19,-1,wake,2,3000
261411564154000,67971925000,19,2,enter,-1,0
261411564199000,67971970000,19,-1,wake,2,45000
261411564204000,67971975000,19,2,enter,-1,0
261411564255000,67972026000,19,-1,wake,2,51000
261411564261000,67972032000,19,2,enter,-1,0
261411564264000,67972035000,19,-1,wake,2,3000
261411564265000,67972036000,19,2,enter,-1,0
261411564311000,67972082000,19,-1,wake,2,46000
261411564316000,67972087000,19,2,enter,-1,0
261411564366000,67972137000,19,-1,wake,2,50000
261411564373000,67972144000,19,2,enter,-1,0
261411564376000,67972147000,19,-1,wake,2,3000
261411564378000,67972149000,19,2,enter,-1,0
261411564423000,67972194000,19,-1,wake,2,45000
261411564428000,67972199000,19,2,enter,-1,0
261411564479000,67972250000,19,-1,wake,2,51000
