timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
839441278572000,29736875000,19,3,enter,-1,0
839441289989000,29748292000,19,-1,wake,3,11417000
839441290020000,29748323000,19,3,enter,-1,0
839441290027000,29748330000,19,-1,wake,3,7000
839441290032000,29748335000,19,3,enter,-1,0
839441290046000,29748349000,19,-1,wake,3,14000
839441290052000,29748355000,19,3,enter,-1,0
839441290072000,29748375000,19,-1,wake,3,20000
839441290079000,29748382000,19,3,enter,-1,0
839441290116000,29748419000,19,-1,wake,3,37000
839441290122000,29748425000,19,3,enter,-1,0
839441294933000,29753236000,19,-1,wake,3,4811000
839441294941000,29753244000,19,3,enter,-1,0
839441378657000,29836960000,19,-1,wake,3,83716000
839441378742000,29837045000,19,3,enter,-1,0
839441478823000,29937126000,19,-1,wake,3,100081000
839441478903000,29937206000,19,3,enter,-1,0
839441578987000,30037290000,19,-1,wake,3,100084000
839441579068000,30037371000,19,3,enter,-1,0
839441679152000,30137455000,19,-1,wake,3,100084000
839441679238000,30137541000,19,3,enter,-1,0
839441779318000,30237621000,19,-1,wake,3,100080000
839441779400000,30237703000,19,3,enter,-1,0
839441784010000,30242313000,19,-1,wake,3,4610000
839441784018000,30242321000,19,3,enter,-1,0
839441879485000,30337788000,19,-1,wake,3,95467000
839441879567000,30337870000,19,3,enter,-1,0
839441882905000,30341208000,19,-1,wake,3,3338000
839441882913000,30341216000,19,3,enter,-1,0
839441979652000,30437955000,19,-1,wake,3,96739000
839441979737000,30438040000,19,3,enter,-1,0
839442079817000,30538120000,19,-1,wake,3,100080000
839442079898000,30538201000,19,3,enter,-1,0
839442080302000,30538605000,19,-1,wake,3,404000
839442080325000,30538628000,19,3,enter,-1,0
839442083795000,30542098000,19,-1,wake,3,3470000
839442083871000,30542174000,19,3,enter,-1,0
839442083880000,30542183000,19,-1,wake,3,9000
839442083885000,30542188000,19,3,enter,-1,0
839442144178000,30602481000,19,-1,wake,3,60293000
839442144199000,30602502000,19,3,enter,-1,0
839442179982000,30638285000,19,-1,wake,3,35783000
839442180064000,30638367000,19,3,enter,-1,0
839442280147000,30738450000,19,-1,wake,3,100083000
839442280233000,30738536000,19,3,enter,-1,0
839442290111000,30748414000,19,-1,wake,3,9878000
839442290136000,30748439000,19,3,enter,-1,0
839442290161000,30748464000,19,-1,wake,3,25000
839442290167000,30748470000,19,3,enter,-1,0
839442290187000,30748490000,19,-1,wake,3,20000
839442290194000,30748497000,19,3,enter,-1,0
839442290229000,30748532000,19,-1,wake,3,35000
839442290238000,30748541000,19,3,enter,-1,0
839442294679000,30752982000,19,-1,wake,3,4441000
839442294686000,30752989000,19,3,enter,-1,0
839442380315000,30838618000,19,-1,wake,3,85629000
839442380398000,30838701000,19,3,enter,-1,0
839442384437000,30842740000,19,-1,wake,3,4039000
839442384447000,30842750000,19,3,enter,-1,0
839442480482000,30938785000,19,-1,wake,3,96035000
839442480563000,30938866000,19,3,enter,-1,0
839442580647000,31038950000,19,-1,wake,3,100084000
839442580733000,31039036000,19,3,enter,-1,0
839442680812000,31139115000,19,-1,wake,3,100079000
839442680892000,31139195000,19,3,enter,-1,0
839442684489000,31142792000,19,-1,wake,3,3597000
839442684497000,31142800000,19,3,enter,-1,0
839442780976000,31239279000,19,-1,wake,3,96479000
839442781061000,31239364000,19,3,enter,-1,0
839442881145000,31339448000,19,-1,wake,3,100084000
839442881231000,31339534000,19,3,enter,-1,0
839442884571000,31342874000,19,-1,wake,3,3340000
839442884577000,31342880000,19,3,enter,-1,0
839442916135000,31374438000,19,-1,wake,3,31558000
839444999795000,33458098000,19,3,enter,-1,0
839444999801000,33458104000,19,-1,wake,3,6000
839448134631000,36592934000,19,3,enter,-1,0
839448134639000,36592942000,19,-1,wake,3,8000
839450568413000,39026716000,19,2,enter,-1,0
839450568418000,39026721000,19,-1,wake,2,5000
839450568420000,39026723000,19,2,enter,-1,0
839450568461000,39026764000,19,-1,wake,2,41000
839450568470000,39026773000,19,2,enter,-1,0
839450568520000,39026823000,19,-1,wake,2,50000
839450568527000,39026830000,19,2,enter,-1,0
839450568577000,39026880000,19,-1,wake,2,50000
839450568582000,39026885000,19,2,enter,-1,0
839450568632000,39026935000,19,-1,wake,2,50000
839452027794000,40486097000,19,2,enter,-1,0
839452027798000,40486101000,19,-1,wake,2,4000
839452401733000,40860036000,19,2,enter,-1,0
839452401737000,40860040000,19,-1,wake,2,4000
839452401739000,40860042000,19,2,enter,-1,0
839452401775000,40860078000,19,-1,wake,2,36000
839452401783000,40860086000,19,2,enter,-1,0
839452401833000,40860136000,19,-1,wake,2,50000
839452401841000,40860144000,19,2,enter,-1,0
839452401891000,40860194000,19,-1,wake,2,50000
839452401897000,40860200000,19,2,enter,-1,0
839452401947000,40860250000,19,-1,wake,2,50000
839452401952000,40860255000,19,2,enter,-1,0
839452402002000,40860305000,19,-1,wake,2,50000
839452402008000,40860311000,19,2,enter,-1,0
839452402058000,40860361000,19,-1,wake,2,50000
839452402065000,40860368000,19,2,enter,-1,0
839452402115000,40860418000,19,-1,wake,2,50000
839452402122000,40860425000,19,2,enter,-1,0
839452402172000,40860475000,19,-1,wake,2,50000
839452402180000,40860483000,19,2,enter,-1,0
839452402230000,40860533000,19,-1,wake,2,50000
839452402240000,40860543000,19,2,enter,-1,0
839452402290000,40860593000,19,-1,wake,2,50000
839452402298000,40860601000,19,2,enter,-1,0
839452402349000,40860652000,19,-1,wake,2,51000
839452402356000,40860659000,19,2,enter,-1,0
839452402406000,40860709000,19,-1,wake,2,50000
839452402414000,40860717000,19,2,enter,-1,0
839452402417000,40860720000,19,-1,wake,2,3000
839452402419000,40860722000,19,2,enter,-1,0
839452402464000,40860767000,19,-1,wake,2,45000
839452402470000,40860773000,19,2,enter,-1,0
839452402520000,40860823000,19,-1,wake,2,50000
839452402530000,40860833000,19,2,enter,-1,0
839452402580000,40860883000,19,-1,wake,2,50000
839452402588000,40860891000,19,2,enter,-1,0
839452402638000,40860941000,19,-1,wake,2,50000
839452402645000,40860948000,19,2,enter,-1,0
839452402649000,40860952000,19,-1,wake,2,4000
839452402650000,40860953000,19,2,enter,-1,0
839452402696000,40860999000,19,-1,wake,2,46000
839452402701000,40861004000,19,2,enter,-1,0
839452402751000,40861054000,19,-1,wake,2,50000
839452402760000,40861063000,19,2,enter,-1,0
839452402810000,40861113000,19,-1,wake,2,50000
839452402833000,40861136000,19,2,enter,-1,0
839452402836000,40861139000,19,-1,wake,2,3000
839452402837000,40861140000,19,2,enter,-1,0
839452402879000,40861182000,19,-1,wake,2,42000
839452402886000,40861189000,19,2,enter,-1,0
839452402936000,40861239000,19,-1,wake,2,50000
839452402944000,40861247000,19,2,enter,-1,0
839452402948000,40861251000,19,-1,wake,2,4000
839452402949000,40861252000,19,2,enter,-1,0
839452402994000,40861297000,19,-1,wake,2,45000
839452402999000,40861302000,19,2,enter,-1,0
839452403050000,40861353000,19,-1,wake,2,51000
839452403060000,40861363000,19,2,enter,-1,0
839452403063000,40861366000,19,-1,wake,2,3000
839452403065000,40861368000,19,2,enter,-1,0
839452403110000,40861413000,19,-1,wake,2,45000
839452403116000,40861419000,19,2,enter,-1,0
839452403166000,40861469000,19,-1,wake,2,50000
839452403176000,40861479000,19,2,enter,-1,0
839452403179000,40861482000,19,-1,wake,2,3000
839452403181000,40861484000,19,2,enter,-1,0
839452403226000,40861529000,19,-1,wake,2,45000
839452403232000,40861535000,19,2,enter,-1,0
839452403282000,40861585000,19,-1,wake,2,50000
839452403290000,40861593000,19,2,enter,-1,0
839452403340000,40861643000,19,-1,wake,2,50000
839452403348000,40861651000,19,2,enter,-1,0
839452403398000,40861701000,19,-1,wake,2,50000
839452403409000,40861712000,19,2,enter,-1,0
839452403412000,40861715000,19,-1,wake,2,3000
839452403414000,40861717000,19,2,enter,-1,0
839452403459000,40861762000,19,-1,wake,2,45000
839452403465000,40861768000,19,2,enter,-1,0
839452403515000,40861818000,19,-1,wake,2,50000
839452403525000,40861828000,19,2,enter,-1,0
839452403529000,40861832000,19,-1,wake,2,4000
839452403530000,40861833000,19,2,enter,-1,0
839452403575000,40861878000,19,-1,wake,2,45000
839452403581000,40861884000,19,2,enter,-1,0
839452403632000,40861935000,19,-1,wake,2,51000
839452403638000,40861941000,19,2,enter,-1,0
839452403689000,40861992000,19,-1,wake,2,51000
839452403696000,40861999000,19,2,enter,-1,0
839452403746000,40862049000,19,-1,wake,2,50000
839452403754000,40862057000,19,2,enter,-1,0
839452403758000,40862061000,19,-1,wake,2,4000
839452403759000,40862062000,19,2,enter,-1,0
839452403789000,40862092000,19,-1,wake,2,30000
839452403799000,40862102000,19,2,enter,-1,0
839452403849000,40862152000,19,-1,wake,2,50000
839452403855000,40862158000,19,2,enter,-1,0
839452403906000,40862209000,19,-1,wake,2,51000
839452403913000,40862216000,19,2,enter,-1,0
839452403916000,40862219000,19,-1,wake,2,3000
839452403918000,40862221000,19,2,enter,-1,0
839452403963000,40862266000,19,-1,wake,2,45000
839452403969000,40862272000,19,2,enter,-1,0
839452404019000,40862322000,19,-1,wake,2,50000
839452404027000,40862330000,19,2,enter,-1,0
839452404077000,40862380000,19,-1,wake,2,50000
839452404085000,40862388000,19,2,enter,-1,0
839452404135000,40862438000,19,-1,wake,2,50000
839452404147000,40862450000,19,2,enter,-1,0
839452404150000,40862453000,19,-1,wake,2,3000
839452404152000,40862455000,19,2,enter,-1,0
839452404197000,40862500000,19,-1,wake,2,45000
839452404202000,40862505000,19,2,enter,-1,0
839452404253000,40862556000,19,-1,wake,2,51000
839452404261000,40862564000,19,2,enter,-1,0
839452404311000,40862614000,19,-1,wake,2,50000
839452404318000,40862621000,19,2,enter,-1,0
839452404369000,40862672000,19,-1,wake,2,51000
839452404376000,40862679000,19,2,enter,-1,0
839452404426000,40862729000,19,-1,wake,2,50000
839452404435000,40862738000,19,2,enter,-1,0
839452404485000,40862788000,19,-1,wake,2,50000
839452404492000,40862795000,19,2,enter,-1,0
839452404542000,40862845000,19,-1,wake,2,50000
839452404550000,40862853000,19,2,enter,-1,0
839452404600000,40862903000,19,-1,wake,2,50000
839452404608000,40862911000,19,2,enter,-1,0
839452404612000,40862915000,19,-1,wake,2,4000
839452404613000,40862916000,19,2,enter,-1,0
839452404658000,40862961000,19,-1,wake,2,45000
839452404664000,40862967000,19,2,enter,-1,0
839452404714000,40863017000,19,-1,wake,2,50000
839452404722000,40863025000,19,2,enter,-1,0
839452404773000,40863076000,19,-1,wake,2,51000
839452404780000,40863083000,19,2,enter,-1,0
839452404830000,40863133000,19,-1,wake,2,50000
839452404855000,40863158000,19,2,enter,-1,0
839452404858000,40863161000,19,-1,wake,2,3000
839452404860000,40863163000,19,2,enter,-1,0
839452404901000,40863204000,19,-1,wake,2,41000
839452404924000,40863227000,19,2,enter,-1,0
839452404927000,40863230000,19,-1,wake,2,3000
839452404928000,40863231000,19,2,enter,-1,0
839452407789000,40866092000,19,-1,wake,2,2861000
839452407794000,40866097000,19,2,enter,-1,0
839452411789000,40870092000,19,-1,wake,2,3995000
839452411793000,40870096000,19,2,enter,-1,0
839452415789000,40874092000,19,-1,wake,2,3996000
839452415793000,40874096000,19,2,enter,-1,0
839452419789000,40878092000,19,-1,wake,2,3996000
839452419794000,40878097000,19,2,enter,-1,0
839452423789000,40882092000,19,-1,wake,2,3995000
839452423794000,40882097000,19,2,enter,-1,0
839452425981000,40884284000,19,-1,wake,2,2187000
839452428226000,40886529000,19,2,enter,-1,0
839452428230000,40886533000,19,-1,wake,2,4000
839452428232000,40886535000,19,2,enter,-1,0
839452428271000,40886574000,19,-1,wake,2,39000
839452428280000,40886583000,19,2,enter,-1,0
839452428330000,40886633000,19,-1,wake,2,50000
839452428338000,40886641000,19,2,enter,-1,0
839452428342000,40886645000,19,-1,wake,2,4000
839452428344000,40886647000,19,2,enter,-1,0
839452428388000,40886691000,19,-1,wake,2,44000
839452428395000,40886698000,19,2,enter,-1,0
839452428445000,40886748000,19,-1,wake,2,50000
839452428453000,40886756000,19,2,enter,-1,0
839452428457000,40886760000,19,-1,wake,2,4000
839452428459000,40886762000,19,2,enter,-1,0
839452428503000,40886806000,19,-1,wake,2,44000
839452428509000,40886812000,19,2,enter,-1,0
839452428559000,40886862000,19,-1,wake,2,50000
839452428571000,40886874000,19,2,enter,-1,0
839452428574000,40886877000,19,-1,wake,2,3000
839452428576000,40886879000,19,2,enter,-1,0
839452428621000,40886924000,19,-1,wake,2,45000
839452428627000,40886930000,19,2,enter,-1,0
839452428677000,40886980000,19,-1,wake,2,50000
839452428685000,40886988000,19,2,enter,-1,0
839452428735000,40887038000,19,-1,wake,2,50000
839452428743000,40887046000,19,2,enter,-1,0
839452428793000,40887096000,19,-1,wake,2,50000
839452428802000,40887105000,19,2,enter,-1,0
839452428852000,40887155000,19,-1,wake,2,50000
839452428862000,40887165000,19,2,enter,-1,0
839452428865000,40887168000,19,-1,wake,2,3000
839452428867000,40887170000,19,2,enter,-1,0
839452428911000,40887214000,19,-1,wake,2,44000
839452428917000,40887220000,19,2,enter,-1,0
839452428968000,40887271000,19,-1,wake,2,51000
839452428976000,40887279000,19,2,enter,-1,0
839452429026000,40887329000,19,-1,wake,2,50000
839452429039000,40887342000,19,2,enter,-1,0
839452429043000,40887346000,19,-1,wake,2,4000
839452429045000,40887348000,19,2,enter,-1,0
839452429089000,40887392000,19,-1,wake,2,44000
839452429096000,40887399000,19,2,enter,-1,0
839452429146000,40887449000,19,-1,wake,2,50000
839452429171000,40887474000,19,2,enter,-1,0
839452429175000,40887478000,19,-1,wake,2,4000
839452429177000,40887480000,19,2,enter,-1,0
839452429217000,40887520000,19,-1,wake,2,40000
839452429224000,40887527000,19,2,enter,-1,0
839452429228000,40887531000,19,-1,wake,2,4000
839452429229000,40887532000,19,2,enter,-1,0
839452429274000,40887577000,19,-1,wake,2,45000
839452429280000,40887583000,19,2,enter,-1,0
839452429330000,40887633000,19,-1,wake,2,50000
839452429339000,40887642000,19,2,enter,-1,0
839452429389000,40887692000,19,-1,wake,2,50000
839452429397000,40887700000,19,2,enter,-1,0
839452429401000,40887704000,19,-1,wake,2,4000
839452429403000,40887706000,19,2,enter,-1,0
839452429447000,40887750000,19,-1,wake,2,44000
839452429454000,40887757000,19,2,enter,-1,0
839452429504000,40887807000,19,-1,wake,2,50000
839452429513000,40887816000,19,2,enter,-1,0
839452429517000,40887820000,19,-1,wake,2,4000
839452429519000,40887822000,19,2,enter,-1,0
839452429563000,40887866000,19,-1,wake,2,44000
839452429570000,40887873000,19,2,enter,-1,0
839452429620000,40887923000,19,-1,wake,2,50000
839452429632000,40887935000,19,2,enter,-1,0
839452429636000,40887939000,19,-1,wake,2,4000
839452429638000,40887941000,19,2,enter,-1,0
839452429681000,40887984000,19,-1,wake,2,43000
839452429688000,40887991000,19,2,enter,-1,0
839452429738000,40888041000,19,-1,wake,2,50000
839452429747000,40888050000,19,2,enter,-1,0
839452429750000,40888053000,19,-1,wake,2,3000
839452429752000,40888055000,19,2,enter,-1,0
839452429797000,40888100000,19,-1,wake,2,45000
839452429804000,40888107000,19,2,enter,-1,0
839452429854000,40888157000,19,-1,wake,2,50000
839452429863000,40888166000,19,2,enter,-1,0
839452429867000,40888170000,19,-1,wake,2,4000
839452429869000,40888172000,19,2,enter,-1,0
839452429913000,40888216000,19,-1,wake,2,44000
839452429920000,40888223000,19,2,enter,-1,0
839452429970000,40888273000,19,-1,wake,2,50000
839452429980000,40888283000,19,2,enter,-1,0
839452429984000,40888287000,19,-1,wake,2,4000
839452429987000,40888290000,19,2,enter,-1,0
839452430030000,40888333000,19,-1,wake,2,43000
839452430037000,40888340000,19,2,enter,-1,0
839452430087000,40888390000,19,-1,wake,2,50000
839452430096000,40888399000,19,2,enter,-1,0
839452430100000,40888403000,19,-1,wake,2,4000
839452430102000,40888405000,19,2,enter,-1,0
839452430146000,40888449000,19,-1,wake,2,44000
839452430153000,40888456000,19,2,enter,-1,0
839452430203000,40888506000,19,-1,wake,2,50000
839452430212000,40888515000,19,2,enter,-1,0
839452430216000,40888519000,19,-1,wake,2,4000
839452430218000,40888521000,19,2,enter,-1,0
839452430262000,40888565000,19,-1,wake,2,44000
839452430269000,40888572000,19,2,enter,-1,0
839452430319000,40888622000,19,-1,wake,2,50000
839452430328000,40888631000,19,2,enter,-1,0
839452430331000,40888634000,19,-1,wake,2,3000
839452430333000,40888636000,19,2,enter,-1,0
839452430378000,40888681000,19,-1,wake,2,45000
839452430385000,40888688000,19,2,enter,-1,0
839452430435000,40888738000,19,-1,wake,2,50000
839452430444000,40888747000,19,2,enter,-1,0
839452430447000,40888750000,19,-1,wake,2,3000
839452430449000,40888752000,19,2,enter,-1,0
839452430494000,40888797000,19,-1,wake,2,45000
839452430500000,40888803000,19,2,enter,-1,0
839452430550000,40888853000,19,-1,wake,2,50000
839452430559000,40888862000,19,2,enter,-1,0
839452430609000,40888912000,19,-1,wake,2,50000
839452430617000,40888920000,19,2,enter,-1,0
839452430668000,40888971000,19,-1,wake,2,51000
839452430677000,40888980000,19,2,enter,-1,0
839452430726000,40889029000,19,-1,wake,2,49000
839452430735000,40889038000,19,2,enter,-1,0
839452430739000,40889042000,19,-1,wake,2,4000
839452430741000,40889044000,19,2,enter,-1,0
839452430785000,40889088000,19,-1,wake,2,44000
839452430792000,40889095000,19,2,enter,-1,0
839452430842000,40889145000,19,-1,wake,2,50000
839452430851000,40889154000,19,2,enter,-1,0
839452430901000,40889204000,19,-1,wake,2,50000
839452430910000,40889213000,19,2,enter,-1,0
839452430960000,40889263000,19,-1,wake,2,50000
839452430968000,40889271000,19,2,enter,-1,0
839452431018000,40889321000,19,-1,wake,2,50000
839452431027000,40889330000,19,2,enter,-1,0
839452431077000,40889380000,19,-1,wake,2,50000
839452431086000,40889389000,19,2,enter,-1,0
839452431136000,40889439000,19,-1,wake,2,50000
839452431147000,40889450000,19,2,enter,-1,0
839452431151000,40889454000,19,-1,wake,2,4000
839452431153000,40889456000,19,2,enter,-1,0
839452431789000,40890092000,19,-1,wake,2,636000
839452431795000,40890098000,19,2,enter,-1,0
839452435789000,40894092000,19,-1,wake,2,3994000
839452435801000,40894104000,19,2,enter,-1,0
839452439790000,40898093000,19,-1,wake,2,3989000
839452439805000,40898108000,19,3,enter,-1,0
839452452285000,40910588000,19,-1,wake,3,12480000
839452454707000,40913010000,19,2,enter,-1,0
839452454711000,40913014000,19,-1,wake,2,4000
839452454714000,40913017000,19,2,enter,-1,0
839452454747000,40913050000,19,-1,wake,2,33000
839452454760000,40913063000,19,2,enter,-1,0
839452454809000,40913112000,19,-1,wake,2,49000
839452454819000,40913122000,19,2,enter,-1,0
839452454869000,40913172000,19,-1,wake,2,50000
839452454877000,40913180000,19,2,enter,-1,0
839452454881000,40913184000,19,-1,wake,2,4000
839452454883000,40913186000,19,2,enter,-1,0
839452454927000,40913230000,19,-1,wake,2,44000
839452454934000,40913237000,19,2,enter,-1,0
839452454984000,40913287000,19,-1,wake,2,50000
839452454993000,40913296000,19,2,enter,-1,0
839452455043000,40913346000,19,-1,wake,2,50000
839452455052000,40913355000,19,2,enter,-1,0
839452455056000,40913359000,19,-1,wake,2,4000
839452455058000,40913361000,19,2,enter,-1,0
839452455102000,40913405000,19,-1,wake,2,44000
839452455108000,40913411000,19,2,enter,-1,0
839452455158000,40913461000,19,-1,wake,2,50000
839452455168000,40913471000,19,2,enter,-1,0
839452455172000,40913475000,19,-1,wake,2,4000
839452455174000,40913477000,19,2,enter,-1,0
839452455218000,40913521000,19,-1,wake,2,44000
839452455225000,40913528000,19,2,enter,-1,0
839452455275000,40913578000,19,-1,wake,2,50000
839452455287000,40913590000,19,2,enter,-1,0
839452455291000,40913594000,19,-1,wake,2,4000
839452455293000,40913596000,19,2,enter,-1,0
839452455337000,40913640000,19,-1,wake,2,44000
839452455344000,40913647000,19,2,enter,-1,0
839452455394000,40913697000,19,-1,wake,2,50000
839452455403000,40913706000,19,2,enter,-1,0
839452455407000,40913710000,19,-1,wake,2,4000
839452455409000,40913712000,19,2,enter,-1,0
839452455453000,40913756000,19,-1,wake,2,44000
839452455479000,40913782000,19,2,enter,-1,0
839452455483000,40913786000,19,-1,wake,2,4000
839452455485000,40913788000,19,2,enter,-1,0
839452455525000,40913828000,19,-1,wake,2,40000
839452455533000,40913836000,19,2,enter,-1,0
839452455537000,40913840000,19,-1,wake,2,4000
839452455539000,40913842000,19,2,enter,-1,0
839452455582000,40913885000,19,-1,wake,2,43000
839452455590000,40913893000,19,2,enter,-1,0
839452455640000,40913943000,19,-1,wake,2,50000
839452455649000,40913952000,19,2,enter,-1,0
839452455653000,40913956000,19,-1,wake,2,4000
839452455655000,40913958000,19,2,enter,-1,0
839452455699000,40914002000,19,-1,wake,2,44000
839452455707000,40914010000,19,2,enter,-1,0
839452455757000,40914060000,19,-1,wake,2,50000
839452455766000,40914069000,19,2,enter,-1,0
839452455789000,40914092000,19,-1,wake,2,23000
839452455801000,40914104000,19,2,enter,-1,0
839452455851000,40914154000,19,-1,wake,2,50000
839452455861000,40914164000,19,2,enter,-1,0
839452455865000,40914168000,19,-1,wake,2,4000
839452455867000,40914170000,19,2,enter,-1,0
839452455911000,40914214000,19,-1,wake,2,44000
839452455919000,40914222000,19,2,enter,-1,0
839452455969000,40914272000,19,-1,wake,2,50000
839452455981000,40914284000,19,2,enter,-1,0
839452455984000,40914287000,19,-1,wake,2,3000
839452455986000,40914289000,19,2,enter,-1,0
839452456030000,40914333000,19,-1,wake,2,44000
839452456038000,40914341000,19,2,enter,-1,0
839452456088000,40914391000,19,-1,wake,2,50000
839452456098000,40914401000,19,2,enter,-1,0
839452456102000,40914405000,19,-1,wake,2,4000
839452456104000,40914407000,19,2,enter,-1,0
839452456147000,40914450000,19,-1,wake,2,43000
839452456155000,40914458000,19,2,enter,-1,0
839452456204000,40914507000,19,-1,wake,2,49000
839452456215000,40914518000,19,2,enter,-1,0
839452456219000,40914522000,19,-1,wake,2,4000
839452456221000,40914524000,19,2,enter,-1,0
839452456265000,40914568000,19,-1,wake,2,44000
839452456272000,40914575000,19,2,enter,-1,0
839452456322000,40914625000,19,-1,wake,2,50000
839452456332000,40914635000,19,2,enter,-1,0
839452456382000,40914685000,19,-1,wake,2,50000
839452456391000,40914694000,19,2,enter,-1,0
839452456395000,40914698000,19,-1,wake,2,4000
839452456398000,40914701000,19,2,enter,-1,0
839452456441000,40914744000,19,-1,wake,2,43000
839452456449000,40914752000,19,2,enter,-1,0
839452456498000,40914801000,19,-1,wake,2,49000
839452456508000,40914811000,19,2,enter,-1,0
839452456512000,40914815000,19,-1,wake,2,4000
839452456514000,40914817000,19,2,enter,-1,0
839452456558000,40914861000,19,-1,wake,2,44000
839452456565000,40914868000,19,2,enter,-1,0
839452456615000,40914918000,19,-1,wake,2,50000
839452456625000,40914928000,19,2,enter,-1,0
839452456629000,40914932000,19,-1,wake,2,4000
839452456631000,40914934000,19,2,enter,-1,0
839452456674000,40914977000,19,-1,wake,2,43000
839452456682000,40914985000,19,2,enter,-1,0
839452456732000,40915035000,19,-1,wake,2,50000
839452456742000,40915045000,19,2,enter,-1,0
839452456791000,40915094000,19,-1,wake,2,49000
839452456801000,40915104000,19,2,enter,-1,0
839452456805000,40915108000,19,-1,wake,2,4000
839452456807000,40915110000,19,2,enter,-1,0
839452456851000,40915154000,19,-1,wake,2,44000
839452456858000,40915161000,19,2,enter,-1,0
839452456908000,40915211000,19,-1,wake,2,50000
839452456919000,40915222000,19,2,enter,-1,0
839452456922000,40915225000,19,-1,wake,2,3000
839452456925000,40915228000,19,2,enter,-1,0
839452456968000,40915271000,19,-1,wake,2,43000
839452456975000,40915278000,19,2,enter,-1,0
839452457025000,40915328000,19,-1,wake,2,50000
839452457035000,40915338000,19,2,enter,-1,0
839452457039000,40915342000,19,-1,wake,2,4000
839452457041000,40915344000,19,2,enter,-1,0
839452457084000,40915387000,19,-1,wake,2,43000
839452457092000,40915395000,19,2,enter,-1,0
839452457142000,40915445000,19,-1,wake,2,50000
839452457152000,40915455000,19,2,enter,-1,0
839452457156000,40915459000,19,-1,wake,2,4000
839452457158000,40915461000,19,2,enter,-1,0
839452457202000,40915505000,19,-1,wake,2,44000
839452457209000,40915512000,19,2,enter,-1,0
839452457259000,40915562000,19,-1,wake,2,50000
839452457269000,40915572000,19,2,enter,-1,0
839452457319000,40915622000,19,-1,wake,2,50000
839452457335000,40915638000,19,2,enter,-1,0
839452457339000,40915642000,19,-1,wake,2,4000
839452457341000,40915644000,19,2,enter,-1,0
839452459789000,40918092000,19,-1,wake,2,2448000
839452459796000,40918099000,19,2,enter,-1,0
839452463789000,40922092000,19,-1,wake,2,3993000
839452463796000,40922099000,19,2,enter,-1,0
839452467789000,40926092000,19,-1,wake,2,3993000
839452467795000,40926098000,19,2,enter,-1,0
839452471789000,40930092000,19,-1,wake,2,3994000
839452471794000,40930097000,19,2,enter,-1,0
839452475789000,40934092000,19,-1,wake,2,3995000
839452475796000,40934099000,19,3,enter,-1,0
839452557436000,41015739000,19,-1,wake,3,81640000
839452557531000,41015834000,19,2,enter,-1,0
839452557773000,41016076000,19,-1,wake,2,242000
839452557779000,41016082000,19,3,enter,-1,0
839452621054000,41079357000,19,-1,wake,3,63275000
839452621094000,41079397000,19,3,enter,-1,0
839452657622000,41115925000,19,-1,wake,3,36528000
839452657687000,41115990000,19,3,enter,-1,0
839452757778000,41216081000,19,-1,wake,3,100091000
839452757863000,41216166000,19,3,enter,-1,0
839452857943000,41316246000,19,-1,wake,3,100080000
839452858028000,41316331000,19,3,enter,-1,0
839452863177000,41321480000,19,-1,wake,3,5149000
839452863184000,41321487000,19,3,enter,-1,0
839452958113000,41416416000,19,-1,wake,3,94929000
839452958200000,41416503000,19,3,enter,-1,0
839452961239000,41419542000,19,-1,wake,3,3039000
839452961246000,41419549000,19,3,enter,-1,0
839453058279000,41516582000,19,-1,wake,3,97033000
839453058360000,41516663000,19,3,enter,-1,0
839453158444000,41616747000,19,-1,wake,3,100084000
839453158529000,41616832000,19,3,enter,-1,0
839453258609000,41716912000,19,-1,wake,3,100080000
839453258690000,41716993000,19,3,enter,-1,0
839453290816000,41749119000,19,-1,wake,3,32126000
839453290846000,41749149000,19,3,enter,-1,0
839453290858000,41749161000,19,-1,wake,3,12000
839453290864000,41749167000,19,3,enter,-1,0
839453290871000,41749174000,19,-1,wake,3,7000
839453290876000,41749179000,19,3,enter,-1,0
839453290888000,41749191000,19,-1,wake,3,12000
839453290893000,41749196000,19,3,enter,-1,0
839453294985000,41753288000,19,-1,wake,3,4092000
839453294993000,41753296000,19,3,enter,-1,0
839453358774000,41817077000,19,-1,wake,3,63781000
839453358861000,41817164000,19,3,enter,-1,0
839453368708000,41827011000,19,-1,wake,3,9847000
839453368716000,41827019000,19,3,enter,-1,0
839453458941000,41917244000,19,-1,wake,3,90225000
839453459024000,41917327000,19,3,enter,-1,0
839453463893000,41922196000,19,-1,wake,3,4869000
839453463904000,41922207000,19,3,enter,-1,0
839453559108000,42017411000,19,-1,wake,3,95204000
839453559195000,42017498000,19,3,enter,-1,0
839453569157000,42027460000,19,-1,wake,3,9962000
839453569164000,42027467000,19,3,enter,-1,0
839453659274000,42117577000,19,-1,wake,3,90110000
839453659329000,42117632000,19,3,enter,-1,0
839453759420000,42217723000,19,-1,wake,3,100091000
839453759505000,42217808000,19,3,enter,-1,0
839453859585000,42317888000,19,-1,wake,3,100080000
839453859665000,42317968000,19,3,enter,-1,0
839453959750000,42418053000,19,-1,wake,3,100085000
839453959853000,42418156000,19,2,enter,-1,0
839453960040000,42418343000,19,-1,wake,2,187000
839453960053000,42418356000,19,3,enter,-1,0
839454059941000,42518244000,19,-1,wake,3,99888000
839454060027000,42518330000,19,3,enter,-1,0
