timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
259625018238000,12552771000,19,-1,wake,3,7978000
259625018255000,12552788000,19,3,enter,-1,0
259625018261000,12552794000,19,-1,wake,3,6000
259625018265000,12552798000,19,3,enter,-1,0
259625026236000,12560769000,19,-1,wake,3,7971000
259625026251000,12560784000,19,3,enter,-1,0
259625026258000,12560791000,19,-1,wake,3,7000
259625026262000,12560795000,19,3,enter,-1,0
259625036126000,12570659000,19,-1,wake,3,9864000
259625036134000,12570667000,19,3,enter,-1,0
259625054567000,12589100000,19,-1,wake,3,18433000
259625054588000,12589121000,19,3,enter,-1,0
259625064497000,12599030000,19,-1,wake,3,9909000
259625064505000,12599038000,19,3,enter,-1,0
259625066308000,12600841000,19,-1,wake,3,1803000
259625066352000,12600885000,19,3,enter,-1,0
259625074233000,12608766000,19,-1,wake,3,7881000
259625074254000,12608787000,19,3,enter,-1,0
259625074261000,12608794000,19,-1,wake,3,7000
259625074266000,12608799000,19,3,enter,-1,0
259625082234000,12616767000,19,-1,wake,3,7968000
259625082253000,12616786000,19,3,enter,-1,0
259625082259000,12616792000,19,-1,wake,3,6000
259625082263000,12616796000,19,3,enter,-1,0
259625090234000,12624767000,19,-1,wake,3,7971000
259625090251000,12624784000,19,3,enter,-1,0
259625090257000,12624790000,19,-1,wake,3,6000
259625090262000,12624795000,19,3,enter,-1,0
259625098233000,12632766000,19,-1,wake,3,7971000
259625098248000,12632781000,19,3,enter,-1,0
259625098254000,12632787000,19,-1,wake,3,6000
259625098259000,12632792000,19,3,enter,-1,0
259625102239000,12636772000,19,-1,wake,3,3980000
259625102251000,12636784000,19,3,enter,-1,0
259625106230000,12640763000,19,-1,wake,3,3979000
259625106249000,12640782000,19,3,enter,-1,0
259625106255000,12640788000,19,-1,wake,3,6000
259625106259000,12640792000,19,3,enter,-1,0
259625110230000,12644763000,19,-1,wake,3,3971000
259625110259000,12644792000,19,3,enter,-1,0
259625110265000,12644798000,19,-1,wake,3,6000
259625110269000,12644802000,19,3,enter,-1,0
259625118237000,12652770000,19,-1,wake,3,7968000
259625118267000,12652800000,19,3,enter,-1,0
259625118273000,12652806000,19,-1,wake,3,6000
259625118278000,12652811000,19,3,enter,-1,0
259625126234000,12660767000,19,-1,wake,3,7956000
259625126250000,12660783000,19,3,enter,-1,0
259625126256000,12660789000,19,-1,wake,3,6000
259625126260000,12660793000,19,3,enter,-1,0
259625134234000,12668767000,19,-1,wake,3,7974000
259625134248000,12668781000,19,3,enter,-1,0
259625134254000,12668787000,19,-1,wake,3,6000
259625134258000,12668791000,19,3,enter,-1,0
259625144312000,12678845000,19,-1,wake,3,10054000
259625144320000,12678853000,19,3,enter,-1,0
259625170305000,12704838000,19,-1,wake,3,25985000
259625170356000,12704889000,19,3,enter,-1,0
259625178234000,12712767000,19,-1,wake,3,7878000
259625178256000,12712789000,19,3,enter,-1,0
259625178262000,12712795000,19,-1,wake,3,6000
259625178267000,12712800000,19,3,enter,-1,0
259625186233000,12720766000,19,-1,wake,3,7966000
259625186253000,12720786000,19,3,enter,-1,0
259625186260000,12720793000,19,-1,wake,3,7000
259625186264000,12720797000,19,3,enter,-1,0
259625194234000,12728767000,19,-1,wake,3,7970000
259625194250000,12728783000,19,3,enter,-1,0
259625194256000,12728789000,19,-1,wake,3,6000
259625194260000,12728793000,19,3,enter,-1,0
259625198230000,12732763000,19,-1,wake,3,3970000
259625198247000,12732780000,19,3,enter,-1,0
259625198254000,12732787000,19,-1,wake,3,7000
259625198257000,12732790000,19,3,enter,-1,0
259625202230000,12736763000,19,-1,wake,3,3973000
259625202257000,12736790000,19,3,enter,-1,0
259625202263000,12736796000,19,-1,wake,3,6000
259625202267000,12736800000,19,3,enter,-1,0
259625210234000,12744767000,19,-1,wake,3,7967000
259625210249000,12744782000,19,3,enter,-1,0
259625210256000,12744789000,19,-1,wake,3,7000
259625210260000,12744793000,19,3,enter,-1,0
259625214231000,12748764000,19,-1,wake,3,3971000
259625214241000,12748774000,19,3,enter,-1,0
259625218230000,12752763000,19,-1,wake,3,3989000
259625218250000,12752783000,19,3,enter,-1,0
259625218256000,12752789000,19,-1,wake,3,6000
259625218261000,12752794000,19,3,enter,-1,0
259625222234000,12756767000,19,-1,wake,3,3973000
259625222249000,12756782000,19,3,enter,-1,0
259625222256000,12756789000,19,-1,wake,3,7000
259625222260000,12756793000,19,3,enter,-1,0
259625225446000,12759979000,19,-1,wake,3,3186000
259625225530000,12760063000,19,3,enter,-1,0
259625225536000,12760069000,19,-1,wake,3,6000
259625225541000,12760074000,19,3,enter,-1,0
259625226230000,12760763000,19,-1,wake,3,689000
259625226243000,12760776000,19,3,enter,-1,0
259625230230000,12764763000,19,-1,wake,3,3987000
259625230254000,12764787000,19,3,enter,-1,0
259625230260000,12764793000,19,-1,wake,3,6000
259625230264000,12764797000,19,3,enter,-1,0
259625234230000,12768763000,19,-1,wake,3,3966000
259625234251000,12768784000,19,3,enter,-1,0
259625234257000,12768790000,19,-1,wake,3,6000
259625234261000,12768794000,19,3,enter,-1,0
259625238230000,12772763000,19,-1,wake,3,3969000
259625238241000,12772774000,19,3,enter,-1,0
259625242230000,12776763000,19,-1,wake,3,3989000
259625242251000,12776784000,19,3,enter,-1,0
259625242257000,12776790000,19,-1,wake,3,6000
259625242261000,12776794000,19,3,enter,-1,0
259625246230000,12780763000,19,-1,wake,3,3969000
259625246240000,12780773000,19,3,enter,-1,0
259625250230000,12784763000,19,-1,wake,3,3990000
259625250261000,12784794000,19,3,enter,-1,0
259625250268000,12784801000,19,-1,wake,3,7000
259625250272000,12784805000,19,3,enter,-1,0
259625254230000,12788763000,19,-1,wake,3,3958000
259625254242000,12788775000,19,3,enter,-1,0
259625258230000,12792763000,19,-1,wake,3,3988000
259625258248000,12792781000,19,3,enter,-1,0
259625258254000,12792787000,19,-1,wake,3,6000
259625258259000,12792792000,19,3,enter,-1,0
259625262230000,12796763000,19,-1,wake,3,3971000
259625262240000,12796773000,19,3,enter,-1,0
259625266230000,12800763000,19,-1,wake,3,3990000
259625266242000,12800775000,19,3,enter,-1,0
259625266248000,12800781000,19,-1,wake,3,6000
259625266253000,12800786000,19,3,enter,-1,0
259625276171000,12810704000,19,-1,wake,3,9918000
259625276180000,12810713000,19,3,enter,-1,0
259625278308000,12812841000,19,-1,wake,3,2128000
259625278353000,12812886000,19,3,enter,-1,0
259625278360000,12812893000,19,-1,wake,3,7000
259625278366000,12812899000,19,3,enter,-1,0
259625286234000,12820767000,19,-1,wake,3,7868000
259625286255000,12820788000,19,3,enter,-1,0
259625286262000,12820795000,19,-1,wake,3,7000
259625286266000,12820799000,19,3,enter,-1,0
259625294234000,12828767000,19,-1,wake,3,7968000
259625294252000,12828785000,19,3,enter,-1,0
259625294259000,12828792000,19,-1,wake,3,7000
259625294263000,12828796000,19,3,enter,-1,0
259625302234000,12836767000,19,-1,wake,3,7971000
259625302250000,12836783000,19,3,enter,-1,0
259625302256000,12836789000,19,-1,wake,3,6000
259625302261000,12836794000,19,3,enter,-1,0
259625310234000,12844767000,19,-1,wake,3,7973000
259625310249000,12844782000,19,3,enter,-1,0
259625310255000,12844788000,19,-1,wake,3,6000
259625310260000,12844793000,19,3,enter,-1,0
259625314239000,12848772000,19,-1,wake,3,3979000
259625314252000,12848785000,19,3,enter,-1,0
259625314258000,12848791000,19,-1,wake,3,6000
259625314262000,12848795000,19,3,enter,-1,0
259625322234000,12856767000,19,-1,wake,3,7972000
259625322248000,12856781000,19,3,enter,-1,0
259625322255000,12856788000,19,-1,wake,3,7000
259625322259000,12856792000,19,3,enter,-1,0
259625326230000,12860763000,19,-1,wake,3,3971000
259625326249000,12860782000,19,3,enter,-1,0
259625326256000,12860789000,19,-1,wake,3,7000
259625326259000,12860792000,19,3,enter,-1,0
259625330230000,12864763000,19,-1,wake,3,3971000
259625330256000,12864789000,19,3,enter,-1,0
259625330262000,12864795000,19,-1,wake,3,6000
259625330266000,12864799000,19,3,enter,-1,0
259625334230000,12868763000,19,-1,wake,3,3964000
259625334241000,12868774000,19,3,enter,-1,0
259625338230000,12872763000,19,-1,wake,3,3989000
259625338253000,12872786000,19,3,enter,-1,0
259625338259000,12872792000,19,-1,wake,3,6000
259625338263000,12872796000,19,3,enter,-1,0
259625346234000,12880767000,19,-1,wake,3,7971000
259625346249000,12880782000,19,3,enter,-1,0
259625346255000,12880788000,19,-1,wake,3,6000
259625346260000,12880793000,19,3,enter,-1,0
259625356172000,12890705000,19,-1,wake,3,9912000
259625356179000,12890712000,19,3,enter,-1,0
259625386306000,12920839000,19,-1,wake,3,30127000
259625386356000,12920889000,19,3,enter,-1,0
259625394234000,12928767000,19,-1,wake,3,7878000
259625394256000,12928789000,19,3,enter,-1,0
259625394262000,12928795000,19,-1,wake,3,6000
259625394268000,12928801000,19,3,enter,-1,0
259625402234000,12936767000,19,-1,wake,3,7966000
259625402252000,12936785000,19,3,enter,-1,0
259625402259000,12936792000,19,-1,wake,3,7000
259625402263000,12936796000,19,3,enter,-1,0
259625410234000,12944767000,19,-1,wake,3,7971000
259625410251000,12944784000,19,3,enter,-1,0
259625410257000,12944790000,19,-1,wake,3,6000
259625410261000,12944794000,19,3,enter,-1,0
259625418233000,12952766000,19,-1,wake,3,7972000
259625418247000,12952780000,19,3,enter,-1,0
259625418254000,12952787000,19,-1,wake,3,7000
259625418258000,12952791000,19,3,enter,-1,0
259625422230000,12956763000,19,-1,wake,3,3972000
259625422255000,12956788000,19,3,enter,-1,0
259625422262000,12956795000,19,-1,wake,3,7000
259625422266000,12956799000,19,3,enter,-1,0
259625430234000,12964767000,19,-1,wake,3,7968000
259625430249000,12964782000,19,3,enter,-1,0
259625430256000,12964789000,19,-1,wake,3,7000
259625430260000,12964793000,19,3,enter,-1,0
259625438233000,12972766000,19,-1,wake,3,7973000
259625438249000,12972782000,19,3,enter,-1,0
259625438255000,12972788000,19,-1,wake,3,6000
259625438259000,12972792000,19,3,enter,-1,0
259625446233000,12980766000,19,-1,wake,3,7974000
259625446249000,12980782000,19,3,enter,-1,0
259625446255000,12980788000,19,-1,wake,3,6000
259625446259000,12980792000,19,3,enter,-1,0
259625454234000,12988767000,19,-1,wake,3,7975000
259625454248000,12988781000,19,3,enter,-1,0
259625454254000,12988787000,19,-1,wake,3,6000
259625454258000,12988791000,19,3,enter,-1,0
259625458234000,12992767000,19,-1,wake,3,3976000
259625458247000,12992780000,19,3,enter,-1,0
259625458254000,12992787000,19,-1,wake,3,7000
259625458258000,12992791000,19,3,enter,-1,0
259625468278000,13002811000,19,-1,wake,3,10020000
259625468286000,13002819000,19,3,enter,-1,0
259625490304000,13024837000,19,-1,wake,3,22018000
259625490365000,13024898000,19,3,enter,-1,0
259625498233000,13032766000,19,-1,wake,3,7868000
259625498253000,13032786000,19,3,enter,-1,0
259625498260000,13032793000,19,-1,wake,3,7000
259625498265000,13032798000,19,3,enter,-1,0
259625506233000,13040766000,19,-1,wake,3,7968000
259625506262000,13040795000,19,3,enter,-1,0
259625506268000,13040801000,19,-1,wake,3,6000
259625506273000,13040806000,19,3,enter,-1,0
259625514234000,13048767000,19,-1,wake,3,7961000
259625514251000,13048784000,19,3,enter,-1,0
259625514257000,13048790000,19,-1,wake,3,6000
259625514261000,13048794000,19,3,enter,-1,0
259625522234000,13056767000,19,-1,wake,3,7973000
259625522249000,13056782000,19,3,enter,-1,0
259625522255000,13056788000,19,-1,wake,3,6000
259625522260000,13056793000,19,3,enter,-1,0
259625526239000,13060772000,19,-1,wake,3,3979000
259625526253000,13060786000,19,3,enter,-1,0
259625526259000,13060792000,19,-1,wake,3,6000
259625526264000,13060797000,19,3,enter,-1,0
259625534234000,13068767000,19,-1,wake,3,7970000
259625534250000,13068783000,19,3,enter,-1,0
259625534257000,13068790000,19,-1,wake,3,7000
259625534261000,13068794000,19,3,enter,-1,0
259625542233000,13076766000,19,-1,wake,3,7972000
259625542248000,13076781000,19,3,enter,-1,0
259625542254000,13076787000,19,-1,wake,3,6000
259625542258000,13076791000,19,3,enter,-1,0
259625546238000,13080771000,19,-1,wake,3,3980000
259625546251000,13080784000,19,3,enter,-1,0
259625546257000,13080790000,19,-1,wake,3,6000
259625546262000,13080795000,19,3,enter,-1,0
259625550230000,13084763000,19,-1,wake,3,3968000
259625550247000,13084780000,19,3,enter,-1,0
259625550253000,13084786000,19,-1,wake,3,6000
259625550258000,13084791000,19,3,enter,-1,0
259625554230000,13088763000,19,-1,wake,3,3972000
259625554257000,13088790000,19,3,enter,-1,0
259625554263000,13088796000,19,-1,wake,3,6000
259625554267000,13088800000,19,3,enter,-1,0
259625558230000,13092763000,19,-1,wake,3,3963000
259625558241000,13092774000,19,3,enter,-1,0
259625562230000,13096763000,19,-1,wake,3,3989000
259625562250000,13096783000,19,3,enter,-1,0
259625562256000,13096789000,19,-1,wake,3,6000
259625562260000,13096793000,19,3,enter,-1,0
259625566230000,13100763000,19,-1,wake,3,3970000
259625566241000,13100774000,19,3,enter,-1,0
259625570230000,13104763000,19,-1,wake,3,3989000
259625570240000,13104773000,19,3,enter,-1,0
259625574230000,13108763000,19,-1,wake,3,3990000
259625574240000,13108773000,19,3,enter,-1,0
259625578230000,13112763000,19,-1,wake,3,3990000
259625578242000,13112775000,19,3,enter,-1,0
259625588228000,13122761000,19,-1,wake,3,9986000
259625588235000,13122768000,19,3,enter,-1,0
259625598340000,13132873000,19,-1,wake,3,10105000
259625598390000,13132923000,19,3,enter,-1,0
259625606234000,13140767000,19,-1,wake,3,7844000
259625606256000,13140789000,19,3,enter,-1,0
259625606262000,13140795000,19,-1,wake,3,6000
259625606268000,13140801000,19,3,enter,-1,0
259625614234000,13148767000,19,-1,wake,3,7966000
259625614252000,13148785000,19,3,enter,-1,0
259625614258000,13148791000,19,-1,wake,3,6000
259625614262000,13148795000,19,3,enter,-1,0
259625622233000,13156766000,19,-1,wake,3,7971000
259625622250000,13156783000,19,3,enter,-1,0
259625622257000,13156790000,19,-1,wake,3,7000
259625622262000,13156795000,19,3,enter,-1,0
259625630234000,13164767000,19,-1,wake,3,7972000
259625630249000,13164782000,19,3,enter,-1,0
259625630255000,13164788000,19,-1,wake,3,6000
259625630260000,13164793000,19,3,enter,-1,0
259625634238000,13168771000,19,-1,wake,3,3978000
259625634252000,13168785000,19,3,enter,-1,0
259625634259000,13168792000,19,-1,wake,3,7000
259625634263000,13168796000,19,3,enter,-1,0
259625642234000,13176767000,19,-1,wake,3,7971000
259625642250000,13176783000,19,3,enter,-1,0
259625642256000,13176789000,19,-1,wake,3,6000
259625642260000,13176793000,19,3,enter,-1,0
259625646230000,13180763000,19,-1,wake,3,3970000
259625646247000,13180780000,19,3,enter,-1,0
259625646254000,13180787000,19,-1,wake,3,7000
259625646258000,13180791000,19,3,enter,-1,0
259625650230000,13184763000,19,-1,wake,3,3972000
259625650255000,13184788000,19,3,enter,-1,0
259625650261000,13184794000,19,-1,wake,3,6000
259625650266000,13184799000,19,3,enter,-1,0
259625654230000,13188763000,19,-1,wake,3,3964000
259625654241000,13188774000,19,3,enter,-1,0
259625658230000,13192763000,19,-1,wake,3,3989000
259625658252000,13192785000,19,3,enter,-1,0
259625658258000,13192791000,19,-1,wake,3,6000
259625658262000,13192795000,19,3,enter,-1,0
259625666234000,13200767000,19,-1,wake,3,7972000
259625666249000,13200782000,19,3,enter,-1,0
259625666255000,13200788000,19,-1,wake,3,6000
259625666260000,13200793000,19,3,enter,-1,0
259625676152000,13210685000,19,-1,wake,3,9892000
259625676160000,13210693000,19,3,enter,-1,0
259625706307000,13240840000,19,-1,wake,3,30147000
259625706351000,13240884000,19,3,enter,-1,0
259625714234000,13248767000,19,-1,wake,3,7883000
259625714256000,13248789000,19,3,enter,-1,0
259625714262000,13248795000,19,-1,wake,3,6000
259625714268000,13248801000,19,3,enter,-1,0
259625722236000,13256769000,19,-1,wake,3,7968000
259625722269000,13256802000,19,3,enter,-1,0
259625722275000,13256808000,19,-1,wake,3,6000
259625722280000,13256813000,19,3,enter,-1,0
259625730234000,13264767000,19,-1,wake,3,7954000
259625730251000,13264784000,19,3,enter,-1,0
259625730258000,13264791000,19,-1,wake,3,7000
259625730262000,13264795000,19,3,enter,-1,0
259625738233000,13272766000,19,-1,wake,3,7971000
259625738250000,13272783000,19,3,enter,-1,0
259625738256000,13272789000,19,-1,wake,3,6000
259625738262000,13272795000,19,3,enter,-1,0
259625742239000,13276772000,19,-1,wake,3,3977000
259625742254000,13276787000,19,3,enter,-1,0
259625742260000,13276793000,19,-1,wake,3,6000
259625742264000,13276797000,19,3,enter,-1,0
259625750234000,13284767000,19,-1,wake,3,7970000
259625750250000,13284783000,19,3,enter,-1,0
259625750256000,13284789000,19,-1,wake,3,6000
259625750260000,13284793000,19,3,enter,-1,0
259625758234000,13292767000,19,-1,wake,3,7974000
259625758248000,13292781000,19,3,enter,-1,0
259625758255000,13292788000,19,-1,wake,3,7000
259625758259000,13292792000,19,3,enter,-1,0
259625762238000,13296771000,19,-1,wake,3,3979000
259625762251000,13296784000,19,3,enter,-1,0
259625762257000,13296790000,19,-1,wake,3,6000
259625762261000,13296794000,19,3,enter,-1,0
259625766230000,13300763000,19,-1,wake,3,3969000
259625766247000,13300780000,19,3,enter,-1,0
259625766254000,13300787000,19,-1,wake,3,7000
259625766258000,13300791000,19,3,enter,-1,0
259625770230000,13304763000,19,-1,wake,3,3972000
259625770256000,13304789000,19,3,enter,-1,0
259625770262000,13304795000,19,-1,wake,3,6000
259625770266000,13304799000,19,3,enter,-1,0
259625774230000,13308763000,19,-1,wake,3,3964000
259625774240000,13308773000,19,3,enter,-1,0
259625778230000,13312763000,19,-1,wake,3,3990000
259625778249000,13312782000,19,3,enter,-1,0
259625778255000,13312788000,19,-1,wake,3,6000
259625778259000,13312792000,19,3,enter,-1,0
259625782230000,13316763000,19,-1,wake,3,3971000
259625782249000,13316782000,19,3,enter,-1,0
259625786230000,13320763000,19,-1,wake,3,3981000
259625786240000,13320773000,19,3,enter,-1,0
259625790230000,13324763000,19,-1,wake,3,3990000
259625790240000,13324773000,19,3,enter,-1,0
259625794230000,13328763000,19,-1,wake,3,3990000
259625794242000,13328775000,19,3,enter,-1,0
259625804111000,13338644000,19,-1,wake,3,9869000
259625804118000,13338651000,19,3,enter,-1,0
259625810306000,13344839000,19,-1,wake,3,6188000
259625810356000,13344889000,19,3,enter,-1,0
259625810363000,13344896000,19,-1,wake,3,7000
259625810369000,13344902000,19,3,enter,-1,0
259625818234000,13352767000,19,-1,wake,3,7865000
259625818254000,13352787000,19,3,enter,-1,0
259625818260000,13352793000,19,-1,wake,3,6000
259625818264000,13352797000,19,3,enter,-1,0
259625822231000,13356764000,19,-1,wake,3,3967000
259625822248000,13356781000,19,3,enter,-1,0
259625822254000,13356787000,19,-1,wake,3,6000
259625822258000,13356791000,19,3,enter,-1,0
259625826230000,13360763000,19,-1,wake,3,3972000
259625826260000,13360793000,19,3,enter,-1,0
259625826267000,13360800000,19,-1,wake,3,7000
259625826271000,13360804000,19,3,enter,-1,0
259625834234000,13368767000,19,-1,wake,3,7963000
259625834253000,13368786000,19,3,enter,-1,0
259625834259000,13368792000,19,-1,wake,3,6000
259625834264000,13368797000,19,3,enter,-1,0
259625842233000,13376766000,19,-1,wake,3,7969000
259625842248000,13376781000,19,3,enter,-1,0
259625842255000,13376788000,19,-1,wake,3,7000
259625842259000,13376792000,19,3,enter,-1,0
259625846239000,13380772000,19,-1,wake,3,3980000
259625846252000,13380785000,19,3,enter,-1,0
259625846258000,13380791000,19,-1,wake,3,6000
259625846262000,13380795000,19,3,enter,-1,0
259625850230000,13384763000,19,-1,wake,3,3968000
259625850241000,13384774000,19,3,enter,-1,0
259625854230000,13388763000,19,-1,wake,3,3989000
259625854292000,13388825000,19,3,enter,-1,0
259625854298000,13388831000,19,-1,wake,3,6000
259625854303000,13388836000,19,3,enter,-1,0
259625862234000,13396767000,19,-1,wake,3,7931000
259625862251000,13396784000,19,3,enter,-1,0
259625862258000,13396791000,19,-1,wake,3,7000
259625862263000,13396796000,19,3,enter,-1,0
259625870234000,13404767000,19,-1,wake,3,7971000
259625870251000,13404784000,19,3,enter,-1,0
259625870257000,13404790000,19,-1,wake,3,6000
259625870261000,13404794000,19,3,enter,-1,0
259625878234000,13412767000,19,-1,wake,3,7973000
259625878248000,13412781000,19,3,enter,-1,0
259625878254000,13412787000,19,-1,wake,3,6000
259625878259000,13412792000,19,3,enter,-1,0
259625882240000,13416773000,19,-1,wake,3,3981000
259625882256000,13416789000,19,3,enter,-1,0
259625882262000,13416795000,19,-1,wake,3,6000
259625882266000,13416799000,19,3,enter,-1,0
259625890233000,13424766000,19,-1,wake,3,7967000
259625890249000,13424782000,19,3,enter,-1,0
259625890255000,13424788000,19,-1,wake,3,6000
259625890259000,13424792000,19,3,enter,-1,0
259625898233000,13432766000,19,-1,wake,3,7974000
259625898248000,13432781000,19,3,enter,-1,0
259625898254000,13432787000,19,-1,wake,3,6000
259625898258000,13432791000,19,3,enter,-1,0
259625902230000,13436763000,19,-1,wake,3,3972000
259625902242000,13436775000,19,3,enter,-1,0
259625912215000,13446748000,19,-1,wake,3,9973000
259625912222000,13446755000,19,3,enter,-1,0
259625918309000,13452842000,19,-1,wake,3,6087000
259625918355000,13452888000,19,3,enter,-1,0
259625918362000,13452895000,19,-1,wake,3,7000
259625918368000,13452901000,19,3,enter,-1,0
259625926234000,13460767000,19,-1,wake,3,7866000
259625926253000,13460786000,19,3,enter,-1,0
259625926260000,13460793000,19,-1,wake,3,7000
259625926264000,13460797000,19,3,enter,-1,0
259625930230000,13464763000,19,-1,wake,3,3966000
259625930257000,13464790000,19,3,enter,-1,0
259625930263000,13464796000,19,-1,wake,3,6000
259625930268000,13464801000,19,3,enter,-1,0
259625934230000,13468763000,19,-1,wake,3,3962000
259625934259000,13468792000,19,3,enter,-1,0
259625934265000,13468798000,19,-1,wake,3,6000
259625934270000,13468803000,19,3,enter,-1,0
259625938230000,13472763000,19,-1,wake,3,3960000
259625938241000,13472774000,19,3,enter,-1,0
259625942230000,13476763000,19,-1,wake,3,3989000
259625942254000,13476787000,19,3,enter,-1,0
259625942261000,13476794000,19,-1,wake,3,7000
259625942265000,13476798000,19,3,enter,-1,0
259625950230000,13484763000,19,-1,wake,3,7965000
259625950271000,13484804000,19,3,enter,-1,0
259625950277000,13484810000,19,-1,wake,3,6000
259625950281000,13484814000,19,3,enter,-1,0
259625954239000,13488772000,19,-1,wake,3,3958000
259625954253000,13488786000,19,3,enter,-1,0
259625954259000,13488792000,19,-1,wake,3,6000
259625954263000,13488796000,19,3,enter,-1,0
259625958230000,13492763000,19,-1,wake,3,3967000
259625958241000,13492774000,19,3,enter,-1,0
259625962230000,13496763000,19,-1,wake,3,3989000
259625962251000,13496784000,19,3,enter,-1,0
259625962258000,13496791000,19,-1,wake,3,7000
259625962261000,13496794000,19,3,enter,-1,0
259625966230000,13500763000,19,-1,wake,3,3969000
259625966240000,13500773000,19,3,enter,-1,0
259625970230000,13504763000,19,-1,wake,3,3990000
259625970248000,13504781000,19,3,enter,-1,0
259625970254000,13504787000,19,-1,wake,3,6000
259625970258000,13504791000,19,3,enter,-1,0
259625974230000,13508763000,19,-1,wake,3,3972000
259625974251000,13508784000,19,3,enter,-1,0
259625974257000,13508790000,19,-1,wake,3,6000
259625974261000,13508794000,19,3,enter,-1,0
259625978230000,13512763000,19,-1,wake,3,3969000
259625978240000,13512773000,19,3,enter,-1,0
259625982230000,13516763000,19,-1,wake,3,3990000
259625982251000,13516784000,19,3,enter,-1,0
259625982258000,13516791000,19,-1,wake,3,7000
259625982261000,13516794000,19,3,enter,-1,0
259625986230000,13520763000,19,-1,wake,3,3969000
259625986240000,13520773000,19,3,enter,-1,0
259625986252000,13520785000,19,-1,wake,3,12000
259625986275000,13520808000,19,3,enter,-1,0
259625990232000,13524765000,19,-1,wake,3,3957000
259625990258000,13524791000,19,3,enter,-1,0
259625990265000,13524798000,19,-1,wake,3,7000
259625990269000,13524802000,19,3,enter,-1,0
259625994230000,13528763000,19,-1,wake,3,3961000
259625994240000,13528773000,19,3,enter,-1,0
259625998230000,13532763000,19,-1,wake,3,3990000
259625998240000,13532773000,19,3,enter,-1,0
259626002230000,13536763000,19,-1,wake,3,3990000
259626002240000,13536773000,19,1,enter,-1,0
259626006235000,13540768000,19,-1,wake,1,3995000
259626006240000,13540773000,19,1,enter,-1,0
259626008111000,13542644000,19,-1,wake,1,1871000
259714930229000,102464762000,19,1,enter,-1,0
259714930262000,102464795000,19,-1,wake,1,33000
259714930268000,102464801000,19,3,enter,-1,0
