timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
837112190085000,25902297000,19,2,enter,-1,0
837112190130000,25902342000,19,-1,wake,2,45000
837112190138000,25902350000,19,2,enter,-1,0
837112190142000,25902354000,19,-1,wake,2,4000
837112190144000,25902356000,19,2,enter,-1,0
837112190188000,25902400000,19,-1,wake,2,44000
837112190196000,25902408000,19,2,enter,-1,0
837112190200000,25902412000,19,-1,wake,2,4000
837112190202000,25902414000,19,2,enter,-1,0
837112190246000,25902458000,19,-1,wake,2,44000
837112190255000,25902467000,19,2,enter,-1,0
837112190259000,25902471000,19,-1,wake,2,4000
837112190260000,25902472000,19,2,enter,-1,0
837112190305000,25902517000,19,-1,wake,2,45000
837112190313000,25902525000,19,2,enter,-1,0
837112190317000,25902529000,19,-1,wake,2,4000
837112190319000,25902531000,19,2,enter,-1,0
837112190363000,25902575000,19,-1,wake,2,44000
837112190371000,25902583000,19,2,enter,-1,0
837112190375000,25902587000,19,-1,wake,2,4000
837112190377000,25902589000,19,2,enter,-1,0
837112190421000,25902633000,19,-1,wake,2,44000
837112190430000,25902642000,19,2,enter,-1,0
837112190433000,25902645000,19,-1,wake,2,3000
837112190435000,25902647000,19,2,enter,-1,0
837112190479000,25902691000,19,-1,wake,2,44000
837112190488000,25902700000,19,2,enter,-1,0
837112190491000,25902703000,19,-1,wake,2,3000
837112190493000,25902705000,19,2,enter,-1,0
837112190538000,25902750000,19,-1,wake,2,45000
837112190546000,25902758000,19,2,enter,-1,0
837112190550000,25902762000,19,-1,wake,2,4000
837112190552000,25902764000,19,2,enter,-1,0
837112190596000,25902808000,19,-1,wake,2,44000
837112190604000,25902816000,19,2,enter,-1,0
837112190608000,25902820000,19,-1,wake,2,4000
837112190610000,25902822000,19,2,enter,-1,0
837112190654000,25902866000,19,-1,wake,2,44000
837112190662000,25902874000,19,2,enter,-1,0
837112190666000,25902878000,19,-1,wake,2,4000
837112190668000,25902880000,19,2,enter,-1,0
837112190712000,25902924000,19,-1,wake,2,44000
837112190721000,25902933000,19,2,enter,-1,0
837112190724000,25902936000,19,-1,wake,2,3000
837112190726000,25902938000,19,2,enter,-1,0
837112190770000,25902982000,19,-1,wake,2,44000
837112190779000,25902991000,19,2,enter,-1,0
837112190782000,25902994000,19,-1,wake,2,3000
837112190784000,25902996000,19,2,enter,-1,0
837112190829000,25903041000,19,-1,wake,2,45000
837112190837000,25903049000,19,2,enter,-1,0
837112190841000,25903053000,19,-1,wake,2,4000
837112190843000,25903055000,19,2,enter,-1,0
837112190887000,25903099000,19,-1,wake,2,44000
837112190895000,25903107000,19,2,enter,-1,0
837112190899000,25903111000,19,-1,wake,2,4000
837112190901000,25903113000,19,2,enter,-1,0
837112190945000,25903157000,19,-1,wake,2,44000
837112190953000,25903165000,19,2,enter,-1,0
837112190957000,25903169000,19,-1,wake,2,4000
837112190959000,25903171000,19,2,enter,-1,0
837112191003000,25903215000,19,-1,wake,2,44000
837112191012000,25903224000,19,2,enter,-1,0
837112191016000,25903228000,19,-1,wake,2,4000
837112191017000,25903229000,19,2,enter,-1,0
837112191062000,25903274000,19,-1,wake,2,45000
837112191070000,25903282000,19,2,enter,-1,0
837112191074000,25903286000,19,-1,wake,2,4000
837112191076000,25903288000,19,2,enter,-1,0
837112191120000,25903332000,19,-1,wake,2,44000
837112191128000,25903340000,19,2,enter,-1,0
837112191132000,25903344000,19,-1,wake,2,4000
837112191134000,25903346000,19,2,enter,-1,0
837112191178000,25903390000,19,-1,wake,2,44000
837112191186000,25903398000,19,2,enter,-1,0
837112191190000,25903402000,19,-1,wake,2,4000
837112191192000,25903404000,19,2,enter,-1,0
837112191236000,25903448000,19,-1,wake,2,44000
837112191244000,25903456000,19,2,enter,-1,0
837112191248000,25903460000,19,-1,wake,2,4000
837112191250000,25903462000,19,2,enter,-1,0
837112191294000,25903506000,19,-1,wake,2,44000
837112191303000,25903515000,19,2,enter,-1,0
837112191306000,25903518000,19,-1,wake,2,3000
837112191308000,25903520000,19,2,enter,-1,0
837112191353000,25903565000,19,-1,wake,2,45000
837112191361000,25903573000,19,2,enter,-1,0
837112191365000,25903577000,19,-1,wake,2,4000
837112191367000,25903579000,19,2,enter,-1,0
837112191411000,25903623000,19,-1,wake,2,44000
837112191419000,25903631000,19,2,enter,-1,0
837112191423000,25903635000,19,-1,wake,2,4000
837112191425000,25903637000,19,2,enter,-1,0
837112191469000,25903681000,19,-1,wake,2,44000
837112191478000,25903690000,19,2,enter,-1,0
837112191481000,25903693000,19,-1,wake,2,3000
837112191484000,25903696000,19,2,enter,-1,0
837112191527000,25903739000,19,-1,wake,2,43000
837112191536000,25903748000,19,2,enter,-1,0
837112191540000,25903752000,19,-1,wake,2,4000
837112191541000,25903753000,19,2,enter,-1,0
837112191586000,25903798000,19,-1,wake,2,45000
837112191594000,25903806000,19,2,enter,-1,0
837112191598000,25903810000,19,-1,wake,2,4000
837112191599000,25903811000,19,2,enter,-1,0
837112191644000,25903856000,19,-1,wake,2,45000
837112191652000,25903864000,19,2,enter,-1,0
837112191656000,25903868000,19,-1,wake,2,4000
837112191658000,25903870000,19,2,enter,-1,0
837112191702000,25903914000,19,-1,wake,2,44000
837112191710000,25903922000,19,2,enter,-1,0
837112191714000,25903926000,19,-1,wake,2,4000
837112191716000,25903928000,19,2,enter,-1,0
837112191760000,25903972000,19,-1,wake,2,44000
837112191768000,25903980000,19,2,enter,-1,0
837112191772000,25903984000,19,-1,wake,2,4000
837112191774000,25903986000,19,2,enter,-1,0
837112191789000,25904001000,19,-1,wake,2,15000
837112191798000,25904010000,19,2,enter,-1,0
837112191801000,25904013000,19,-1,wake,2,3000
837112191803000,25904015000,19,2,enter,-1,0
837112191848000,25904060000,19,-1,wake,2,45000
837112191856000,25904068000,19,2,enter,-1,0
837112191860000,25904072000,19,-1,wake,2,4000
837112191862000,25904074000,19,2,enter,-1,0
837112191906000,25904118000,19,-1,wake,2,44000
837112191914000,25904126000,19,2,enter,-1,0
837112191918000,25904130000,19,-1,wake,2,4000
837112191920000,25904132000,19,2,enter,-1,0
837112191964000,25904176000,19,-1,wake,2,44000
837112191973000,25904185000,19,2,enter,-1,0
837112191976000,25904188000,19,-1,wake,2,3000
837112191978000,25904190000,19,2,enter,-1,0
837112192023000,25904235000,19,-1,wake,2,45000
837112192031000,25904243000,19,2,enter,-1,0
837112192035000,25904247000,19,-1,wake,2,4000
837112192037000,25904249000,19,2,enter,-1,0
837112192081000,25904293000,19,-1,wake,2,44000
837112192089000,25904301000,19,2,enter,-1,0
837112192093000,25904305000,19,-1,wake,2,4000
837112192095000,25904307000,19,2,enter,-1,0
837112192139000,25904351000,19,-1,wake,2,44000
837112192147000,25904359000,19,2,enter,-1,0
837112192151000,25904363000,19,-1,wake,2,4000
837112192153000,25904365000,19,2,enter,-1,0
837112192197000,25904409000,19,-1,wake,2,44000
837112192206000,25904418000,19,2,enter,-1,0
837112192209000,25904421000,19,-1,wake,2,3000
837112192211000,25904423000,19,2,enter,-1,0
837112192255000,25904467000,19,-1,wake,2,44000
837112192264000,25904476000,19,2,enter,-1,0
837112192267000,25904479000,19,-1,wake,2,3000
837112192269000,25904481000,19,2,enter,-1,0
837112192314000,25904526000,19,-1,wake,2,45000
837112192322000,25904534000,19,2,enter,-1,0
837112192326000,25904538000,19,-1,wake,2,4000
837112192328000,25904540000,19,2,enter,-1,0
837112192372000,25904584000,19,-1,wake,2,44000
837112192381000,25904593000,19,2,enter,-1,0
837112192384000,25904596000,19,-1,wake,2,3000
837112192386000,25904598000,19,2,enter,-1,0
837112192430000,25904642000,19,-1,wake,2,44000
837112192439000,25904651000,19,2,enter,-1,0
837112192443000,25904655000,19,-1,wake,2,4000
837112192445000,25904657000,19,2,enter,-1,0
837112192489000,25904701000,19,-1,wake,2,44000
837112192497000,25904709000,19,2,enter,-1,0
837112192501000,25904713000,19,-1,wake,2,4000
837112192503000,25904715000,19,2,enter,-1,0
837112192547000,25904759000,19,-1,wake,2,44000
837112192556000,25904768000,19,2,enter,-1,0
837112192559000,25904771000,19,-1,wake,2,3000
837112192561000,25904773000,19,2,enter,-1,0
837112192605000,25904817000,19,-1,wake,2,44000
837112192614000,25904826000,19,2,enter,-1,0
837112192618000,25904830000,19,-1,wake,2,4000
837112192619000,25904831000,19,2,enter,-1,0
837112192664000,25904876000,19,-1,wake,2,45000
837112192672000,25904884000,19,2,enter,-1,0
837112192676000,25904888000,19,-1,wake,2,4000
837112192678000,25904890000,19,2,enter,-1,0
837112192722000,25904934000,19,-1,wake,2,44000
837112192730000,25904942000,19,2,enter,-1,0
837112192734000,25904946000,19,-1,wake,2,4000
837112192736000,25904948000,19,2,enter,-1,0
837112192780000,25904992000,19,-1,wake,2,44000
837112192788000,25905000000,19,2,enter,-1,0
837112192792000,25905004000,19,-1,wake,2,4000
837112192794000,25905006000,19,2,enter,-1,0
837112192838000,25905050000,19,-1,wake,2,44000
837112192847000,25905059000,19,2,enter,-1,0
837112192850000,25905062000,19,-1,wake,2,3000
837112192852000,25905064000,19,2,enter,-1,0
837112192897000,25905109000,19,-1,wake,2,45000
837112192905000,25905117000,19,2,enter,-1,0
837112192909000,25905121000,19,-1,wake,2,4000
837112192910000,25905122000,19,2,enter,-1,0
837112192955000,25905167000,19,-1,wake,2,45000
837112192963000,25905175000,19,2,enter,-1,0
837112192967000,25905179000,19,-1,wake,2,4000
837112192969000,25905181000,19,2,enter,-1,0
837112193013000,25905225000,19,-1,wake,2,44000
837112193021000,25905233000,19,2,enter,-1,0
837112193025000,25905237000,19,-1,wake,2,4000
837112193027000,25905239000,19,2,enter,-1,0
837112193071000,25905283000,19,-1,wake,2,44000
837112193080000,25905292000,19,2,enter,-1,0
837112193083000,25905295000,19,-1,wake,2,3000
837112193085000,25905297000,19,2,enter,-1,0
837112193129000,25905341000,19,-1,wake,2,44000
837112193138000,25905350000,19,2,enter,-1,0
837112193142000,25905354000,19,-1,wake,2,4000
837112193144000,25905356000,19,2,enter,-1,0
837112193188000,25905400000,19,-1,wake,2,44000
837112193196000,25905408000,19,2,enter,-1,0
837112193200000,25905412000,19,-1,wake,2,4000
837112193202000,25905414000,19,2,enter,-1,0
837112193246000,25905458000,19,-1,wake,2,44000
837112193254000,25905466000,19,2,enter,-1,0
837112193258000,25905470000,19,-1,wake,2,4000
837112193260000,25905472000,19,2,enter,-1,0
837112193304000,25905516000,19,-1,wake,2,44000
837112193313000,25905525000,19,2,enter,-1,0
837112193316000,25905528000,19,-1,wake,2,3000
837112193318000,25905530000,19,2,enter,-1,0
837112193363000,25905575000,19,-1,wake,2,45000
837112193371000,25905583000,19,2,enter,-1,0
837112193375000,25905587000,19,-1,wake,2,4000
837112193377000,25905589000,19,2,enter,-1,0
837112193421000,25905633000,19,-1,wake,2,44000
837112193429000,25905641000,19,2,enter,-1,0
837112193433000,25905645000,19,-1,wake,2,4000
837112193435000,25905647000,19,2,enter,-1,0
837112193479000,25905691000,19,-1,wake,2,44000
837112193488000,25905700000,19,2,enter,-1,0
837112193492000,25905704000,19,-1,wake,2,4000
837112193494000,25905706000,19,2,enter,-1,0
837112193538000,25905750000,19,-1,wake,2,44000
837112193546000,25905758000,19,2,enter,-1,0
837112193550000,25905762000,19,-1,wake,2,4000
837112193552000,25905764000,19,2,enter,-1,0
837112193596000,25905808000,19,-1,wake,2,44000
837112193604000,25905816000,19,2,enter,-1,0
837112193608000,25905820000,19,-1,wake,2,4000
837112193610000,25905822000,19,2,enter,-1,0
837112193654000,25905866000,19,-1,wake,2,44000
837112193662000,25905874000,19,2,enter,-1,0
837112193666000,25905878000,19,-1,wake,2,4000
837112193668000,25905880000,19,2,enter,-1,0
837112193712000,25905924000,19,-1,wake,2,44000
837112193721000,25905933000,19,2,enter,-1,0
837112193724000,25905936000,19,-1,wake,2,3000
837112193726000,25905938000,19,2,enter,-1,0
837112193770000,25905982000,19,-1,wake,2,44000
837112193779000,25905991000,19,2,enter,-1,0
837112193782000,25905994000,19,-1,wake,2,3000
837112193784000,25905996000,19,2,enter,-1,0
837112193829000,25906041000,19,-1,wake,2,45000
837112193837000,25906049000,19,2,enter,-1,0
837112193841000,25906053000,19,-1,wake,2,4000
837112193842000,25906054000,19,2,enter,-1,0
837112193887000,25906099000,19,-1,wake,2,45000
837112193895000,25906107000,19,2,enter,-1,0
837112193899000,25906111000,19,-1,wake,2,4000
837112193901000,25906113000,19,2,enter,-1,0
837112193945000,25906157000,19,-1,wake,2,44000
837112193953000,25906165000,19,2,enter,-1,0
837112193957000,25906169000,19,-1,wake,2,4000
837112193959000,25906171000,19,2,enter,-1,0
837112194003000,25906215000,19,-1,wake,2,44000
837112194011000,25906223000,19,2,enter,-1,0
837112194015000,25906227000,19,-1,wake,2,4000
837112194017000,25906229000,19,2,enter,-1,0
837112194061000,25906273000,19,-1,wake,2,44000
837112194070000,25906282000,19,2,enter,-1,0
837112194073000,25906285000,19,-1,wake,2,3000
837112194075000,25906287000,19,2,enter,-1,0
837112194119000,25906331000,19,-1,wake,2,44000
837112194145000,25906357000,19,2,enter,-1,0
837112194148000,25906360000,19,-1,wake,2,3000
837112194150000,25906362000,19,2,enter,-1,0
837112194191000,25906403000,19,-1,wake,2,41000
837112194200000,25906412000,19,2,enter,-1,0
837112194204000,25906416000,19,-1,wake,2,4000
837112194206000,25906418000,19,2,enter,-1,0
837112194250000,25906462000,19,-1,wake,2,44000
837112194259000,25906471000,19,2,enter,-1,0
837112194263000,25906475000,19,-1,wake,2,4000
837112194264000,25906476000,19,2,enter,-1,0
837112194308000,25906520000,19,-1,wake,2,44000
837112194323000,25906535000,19,2,enter,-1,0
837112194327000,25906539000,19,-1,wake,2,4000
837112194329000,25906541000,19,2,enter,-1,0
837112195789000,25908001000,19,-1,wake,2,1460000
837112195802000,25908014000,19,2,enter,-1,0
837112199789000,25912001000,19,-1,wake,2,3987000
837112199800000,25912012000,19,2,enter,-1,0
837112200389000,25912601000,19,-1,wake,2,589000
837112213042000,25925254000,19,2,enter,-1,0
837112213045000,25925257000,19,-1,wake,2,3000
837112213048000,25925260000,19,2,enter,-1,0
837112213086000,25925298000,19,-1,wake,2,38000
837112213097000,25925309000,19,2,enter,-1,0
837112213101000,25925313000,19,-1,wake,2,4000
837112213103000,25925315000,19,2,enter,-1,0
837112213146000,25925358000,19,-1,wake,2,43000
837112213156000,25925368000,19,2,enter,-1,0
837112213160000,25925372000,19,-1,wake,2,4000
837112213162000,25925374000,19,2,enter,-1,0
837112213206000,25925418000,19,-1,wake,2,44000
837112213216000,25925428000,19,2,enter,-1,0
837112213220000,25925432000,19,-1,wake,2,4000
837112213222000,25925434000,19,2,enter,-1,0
837112213265000,25925477000,19,-1,wake,2,43000
837112213275000,25925487000,19,2,enter,-1,0
837112213279000,25925491000,19,-1,wake,2,4000
837112213281000,25925493000,19,2,enter,-1,0
837112213324000,25925536000,19,-1,wake,2,43000
837112213334000,25925546000,19,2,enter,-1,0
837112213338000,25925550000,19,-1,wake,2,4000
837112213340000,25925552000,19,2,enter,-1,0
837112213384000,25925596000,19,-1,wake,2,44000
837112213394000,25925606000,19,2,enter,-1,0
837112213399000,25925611000,19,-1,wake,2,5000
837112213401000,25925613000,19,2,enter,-1,0
837112213444000,25925656000,19,-1,wake,2,43000
837112213454000,25925666000,19,2,enter,-1,0
837112213458000,25925670000,19,-1,wake,2,4000
837112213460000,25925672000,19,2,enter,-1,0
837112213503000,25925715000,19,-1,wake,2,43000
837112213513000,25925725000,19,2,enter,-1,0
837112213518000,25925730000,19,-1,wake,2,5000
837112213519000,25925731000,19,2,enter,-1,0
837112213563000,25925775000,19,-1,wake,2,44000
837112213573000,25925785000,19,2,enter,-1,0
837112213577000,25925789000,19,-1,wake,2,4000
837112213579000,25925791000,19,2,enter,-1,0
837112213622000,25925834000,19,-1,wake,2,43000
837112213632000,25925844000,19,2,enter,-1,0
837112213636000,25925848000,19,-1,wake,2,4000
837112213638000,25925850000,19,2,enter,-1,0
837112213682000,25925894000,19,-1,wake,2,44000
837112213692000,25925904000,19,2,enter,-1,0
837112213696000,25925908000,19,-1,wake,2,4000
837112213698000,25925910000,19,2,enter,-1,0
837112213741000,25925953000,19,-1,wake,2,43000
837112213751000,25925963000,19,2,enter,-1,0
837112213755000,25925967000,19,-1,wake,2,4000
837112213757000,25925969000,19,2,enter,-1,0
837112213801000,25926013000,19,-1,wake,2,44000
837112213811000,25926023000,19,2,enter,-1,0
837112213815000,25926027000,19,-1,wake,2,4000
837112213817000,25926029000,19,2,enter,-1,0
837112213860000,25926072000,19,-1,wake,2,43000
837112213870000,25926082000,19,2,enter,-1,0
837112213874000,25926086000,19,-1,wake,2,4000
837112213876000,25926088000,19,2,enter,-1,0
837112213919000,25926131000,19,-1,wake,2,43000
837112213929000,25926141000,19,2,enter,-1,0
837112213933000,25926145000,19,-1,wake,2,4000
837112213935000,25926147000,19,2,enter,-1,0
837112213979000,25926191000,19,-1,wake,2,44000
837112213989000,25926201000,19,2,enter,-1,0
837112213993000,25926205000,19,-1,wake,2,4000
837112213995000,25926207000,19,2,enter,-1,0
837112214038000,25926250000,19,-1,wake,2,43000
837112214048000,25926260000,19,2,enter,-1,0
837112214053000,25926265000,19,-1,wake,2,5000
837112214055000,25926267000,19,2,enter,-1,0
837112214098000,25926310000,19,-1,wake,2,43000
837112214108000,25926320000,19,2,enter,-1,0
837112214112000,25926324000,19,-1,wake,2,4000
837112214114000,25926326000,19,2,enter,-1,0
837112214157000,25926369000,19,-1,wake,2,43000
837112214167000,25926379000,19,2,enter,-1,0
837112214171000,25926383000,19,-1,wake,2,4000
837112214173000,25926385000,19,2,enter,-1,0
837112214217000,25926429000,19,-1,wake,2,44000
837112214227000,25926439000,19,2,enter,-1,0
837112214231000,25926443000,19,-1,wake,2,4000
837112214233000,25926445000,19,2,enter,-1,0
837112214276000,25926488000,19,-1,wake,2,43000
837112214286000,25926498000,19,2,enter,-1,0
837112214290000,25926502000,19,-1,wake,2,4000
837112214292000,25926504000,19,2,enter,-1,0
837112214336000,25926548000,19,-1,wake,2,44000
837112214346000,25926558000,19,2,enter,-1,0
837112214350000,25926562000,19,-1,wake,2,4000
837112214352000,25926564000,19,2,enter,-1,0
837112214395000,25926607000,19,-1,wake,2,43000
837112214406000,25926618000,19,2,enter,-1,0
837112214410000,25926622000,19,-1,wake,2,4000
837112214412000,25926624000,19,2,enter,-1,0
837112214455000,25926667000,19,-1,wake,2,43000
837112214464000,25926676000,19,2,enter,-1,0
837112214468000,25926680000,19,-1,wake,2,4000
837112214470000,25926682000,19,2,enter,-1,0
837112214513000,25926725000,19,-1,wake,2,43000
837112214524000,25926736000,19,2,enter,-1,0
837112214528000,25926740000,19,-1,wake,2,4000
837112214530000,25926742000,19,2,enter,-1,0
837112214573000,25926785000,19,-1,wake,2,43000
837112214583000,25926795000,19,2,enter,-1,0
837112214632000,25926844000,19,-1,wake,2,49000
837112214642000,25926854000,19,2,enter,-1,0
837112214646000,25926858000,19,-1,wake,2,4000
837112214648000,25926860000,19,2,enter,-1,0
837112214692000,25926904000,19,-1,wake,2,44000
837112214702000,25926914000,19,2,enter,-1,0
837112214751000,25926963000,19,-1,wake,2,49000
837112214761000,25926973000,19,2,enter,-1,0
837112214765000,25926977000,19,-1,wake,2,4000
837112214768000,25926980000,19,2,enter,-1,0
837112214811000,25927023000,19,-1,wake,2,43000
837112214821000,25927033000,19,2,enter,-1,0
837112214871000,25927083000,19,-1,wake,2,50000
837112214881000,25927093000,19,2,enter,-1,0
837112214885000,25927097000,19,-1,wake,2,4000
837112214887000,25927099000,19,2,enter,-1,0
837112214930000,25927142000,19,-1,wake,2,43000
837112214939000,25927151000,19,2,enter,-1,0
837112214943000,25927155000,19,-1,wake,2,4000
837112214945000,25927157000,19,2,enter,-1,0
837112214988000,25927200000,19,-1,wake,2,43000
837112214999000,25927211000,19,2,enter,-1,0
837112215003000,25927215000,19,-1,wake,2,4000
837112215005000,25927217000,19,2,enter,-1,0
837112215048000,25927260000,19,-1,wake,2,43000
837112215059000,25927271000,19,2,enter,-1,0
837112215063000,25927275000,19,-1,wake,2,4000
837112215065000,25927277000,19,2,enter,-1,0
837112215108000,25927320000,19,-1,wake,2,43000
837112215118000,25927330000,19,2,enter,-1,0
837112215168000,25927380000,19,-1,wake,2,50000
837112215178000,25927390000,19,2,enter,-1,0
837112215182000,25927394000,19,-1,wake,2,4000
837112215184000,25927396000,19,2,enter,-1,0
837112215227000,25927439000,19,-1,wake,2,43000
837112215237000,25927449000,19,2,enter,-1,0
837112215287000,25927499000,19,-1,wake,2,50000
837112215298000,25927510000,19,2,enter,-1,0
837112215301000,25927513000,19,-1,wake,2,3000
837112215304000,25927516000,19,2,enter,-1,0
837112215347000,25927559000,19,-1,wake,2,43000
837112215355000,25927567000,19,2,enter,-1,0
837112215359000,25927571000,19,-1,wake,2,4000
837112215361000,25927573000,19,2,enter,-1,0
837112215404000,25927616000,19,-1,wake,2,43000
837112215419000,25927631000,19,2,enter,-1,0
837112215423000,25927635000,19,-1,wake,2,4000
837112215425000,25927637000,19,2,enter,-1,0
837112215468000,25927680000,19,-1,wake,2,43000
837112215479000,25927691000,19,2,enter,-1,0
837112215483000,25927695000,19,-1,wake,2,4000
837112215485000,25927697000,19,2,enter,-1,0
837112215528000,25927740000,19,-1,wake,2,43000
837112215539000,25927751000,19,2,enter,-1,0
837112215543000,25927755000,19,-1,wake,2,4000
837112215545000,25927757000,19,2,enter,-1,0
837112215588000,25927800000,19,-1,wake,2,43000
837112215596000,25927808000,19,2,enter,-1,0
837112215600000,25927812000,19,-1,wake,2,4000
837112215602000,25927814000,19,2,enter,-1,0
837112215646000,25927858000,19,-1,wake,2,44000
837112215656000,25927868000,19,2,enter,-1,0
837112215660000,25927872000,19,-1,wake,2,4000
837112215662000,25927874000,19,2,enter,-1,0
837112215706000,25927918000,19,-1,wake,2,44000
837112215714000,25927926000,19,2,enter,-1,0
837112215718000,25927930000,19,-1,wake,2,4000
837112215720000,25927932000,19,2,enter,-1,0
837112215763000,25927975000,19,-1,wake,2,43000
837112215774000,25927986000,19,2,enter,-1,0
837112215789000,25928001000,19,-1,wake,2,15000
837112215801000,25928013000,19,2,enter,-1,0
837112215850000,25928062000,19,-1,wake,2,49000
837112215861000,25928073000,19,2,enter,-1,0
837112215865000,25928077000,19,-1,wake,2,4000
837112215866000,25928078000,19,2,enter,-1,0
837112215910000,25928122000,19,-1,wake,2,44000
837112215920000,25928132000,19,2,enter,-1,0
837112215970000,25928182000,19,-1,wake,2,50000
837112215980000,25928192000,19,2,enter,-1,0
837112215984000,25928196000,19,-1,wake,2,4000
837112215986000,25928198000,19,2,enter,-1,0
837112216029000,25928241000,19,-1,wake,2,43000
837112216039000,25928251000,19,2,enter,-1,0
837112216089000,25928301000,19,-1,wake,2,50000
837112216099000,25928311000,19,2,enter,-1,0
837112216103000,25928315000,19,-1,wake,2,4000
837112216105000,25928317000,19,2,enter,-1,0
837112216149000,25928361000,19,-1,wake,2,44000
837112216158000,25928370000,19,2,enter,-1,0
837112216208000,25928420000,19,-1,wake,2,50000
837112216219000,25928431000,19,2,enter,-1,0
837112216223000,25928435000,19,-1,wake,2,4000
837112216225000,25928437000,19,2,enter,-1,0
837112216268000,25928480000,19,-1,wake,2,43000
837112216278000,25928490000,19,2,enter,-1,0
837112216328000,25928540000,19,-1,wake,2,50000
837112216359000,25928571000,19,2,enter,-1,0
837112216363000,25928575000,19,-1,wake,2,4000
837112216365000,25928577000,19,2,enter,-1,0
837112216403000,25928615000,19,-1,wake,2,38000
837112216416000,25928628000,19,2,enter,-1,0
837112216420000,25928632000,19,-1,wake,2,4000
837112216422000,25928634000,19,2,enter,-1,0
837112216466000,25928678000,19,-1,wake,2,44000
837112216476000,25928688000,19,2,enter,-1,0
837112216480000,25928692000,19,-1,wake,2,4000
837112216482000,25928694000,19,2,enter,-1,0
837112216525000,25928737000,19,-1,wake,2,43000
837112216536000,25928748000,19,2,enter,-1,0
837112216585000,25928797000,19,-1,wake,2,49000
837112216596000,25928808000,19,2,enter,-1,0
837112216600000,25928812000,19,-1,wake,2,4000
837112216602000,25928814000,19,2,enter,-1,0
837112216645000,25928857000,19,-1,wake,2,43000
837112216656000,25928868000,19,2,enter,-1,0
837112216705000,25928917000,19,-1,wake,2,49000
837112216716000,25928928000,19,2,enter,-1,0
837112216720000,25928932000,19,-1,wake,2,4000
837112216723000,25928935000,19,2,enter,-1,0
837112216766000,25928978000,19,-1,wake,2,43000
837112216776000,25928988000,19,2,enter,-1,0
837112216825000,25929037000,19,-1,wake,2,49000
837112216836000,25929048000,19,2,enter,-1,0
837112216840000,25929052000,19,-1,wake,2,4000
837112216843000,25929055000,19,2,enter,-1,0
837112216886000,25929098000,19,-1,wake,2,43000
837112216896000,25929108000,19,2,enter,-1,0
837112216946000,25929158000,19,-1,wake,2,50000
837112216957000,25929169000,19,2,enter,-1,0
837112216961000,25929173000,19,-1,wake,2,4000
837112216963000,25929175000,19,2,enter,-1,0
837112217006000,25929218000,19,-1,wake,2,43000
837112217014000,25929226000,19,2,enter,-1,0
837112217019000,25929231000,19,-1,wake,2,5000
837112217021000,25929233000,19,2,enter,-1,0
837112217064000,25929276000,19,-1,wake,2,43000
837112217075000,25929287000,19,2,enter,-1,0
837112217124000,25929336000,19,-1,wake,2,49000
837112217135000,25929347000,19,2,enter,-1,0
837112217139000,25929351000,19,-1,wake,2,4000
837112217141000,25929353000,19,2,enter,-1,0
837112217184000,25929396000,19,-1,wake,2,43000
837112217195000,25929407000,19,2,enter,-1,0
837112217244000,25929456000,19,-1,wake,2,49000
837112217255000,25929467000,19,2,enter,-1,0
837112217259000,25929471000,19,-1,wake,2,4000
837112217261000,25929473000,19,2,enter,-1,0
837112217304000,25929516000,19,-1,wake,2,43000
837112217315000,25929527000,19,2,enter,-1,0
837112217364000,25929576000,19,-1,wake,2,49000
837112217375000,25929587000,19,2,enter,-1,0
837112217380000,25929592000,19,-1,wake,2,5000
837112217382000,25929594000,19,2,enter,-1,0
837112217425000,25929637000,19,-1,wake,2,43000
837112217435000,25929647000,19,2,enter,-1,0
837112217485000,25929697000,19,-1,wake,2,50000
837112217496000,25929708000,19,2,enter,-1,0
837112217500000,25929712000,19,-1,wake,2,4000
837112217502000,25929714000,19,2,enter,-1,0
837112217545000,25929757000,19,-1,wake,2,43000
837112217556000,25929768000,19,2,enter,-1,0
837112217605000,25929817000,19,-1,wake,2,49000
837112217617000,25929829000,19,2,enter,-1,0
837112217621000,25929833000,19,-1,wake,2,4000
837112217623000,25929835000,19,2,enter,-1,0
837112217666000,25929878000,19,-1,wake,2,43000
837112217676000,25929888000,19,2,enter,-1,0
837112217726000,25929938000,19,-1,wake,2,50000
837112217736000,25929948000,19,2,enter,-1,0
837112217741000,25929953000,19,-1,wake,2,5000
837112217743000,25929955000,19,2,enter,-1,0
837112217786000,25929998000,19,-1,wake,2,43000
837112217796000,25930008000,19,2,enter,-1,0
837112217846000,25930058000,19,-1,wake,2,50000
837112217857000,25930069000,19,2,enter,-1,0
837112217861000,25930073000,19,-1,wake,2,4000
837112217863000,25930075000,19,2,enter,-1,0
837112217906000,25930118000,19,-1,wake,2,43000
837112217916000,25930128000,19,2,enter,-1,0
837112217966000,25930178000,19,-1,wake,2,50000
837112217977000,25930189000,19,2,enter,-1,0
837112217981000,25930193000,19,-1,wake,2,4000
837112217983000,25930195000,19,2,enter,-1,0
837112218026000,25930238000,19,-1,wake,2,43000
837112218037000,25930249000,19,2,enter,-1,0
837112218086000,25930298000,19,-1,wake,2,49000
837112218097000,25930309000,19,2,enter,-1,0
837112218101000,25930313000,19,-1,wake,2,4000
837112218103000,25930315000,19,2,enter,-1,0
