timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
837610143926000,25921743000,19,-1,wake,2,4000
837610143928000,25921745000,19,2,enter,-1,0
837610143971000,25921788000,19,-1,wake,2,43000
837610143981000,25921798000,19,2,enter,-1,0
837610143985000,25921802000,19,-1,wake,2,4000
837610143987000,25921804000,19,2,enter,-1,0
837610144031000,25921848000,19,-1,wake,2,44000
837610144041000,25921858000,19,2,enter,-1,0
837610144045000,25921862000,19,-1,wake,2,4000
837610144047000,25921864000,19,2,enter,-1,0
837610144091000,25921908000,19,-1,wake,2,44000
837610144101000,25921918000,19,2,enter,-1,0
837610144105000,25921922000,19,-1,wake,2,4000
837610144107000,25921924000,19,2,enter,-1,0
837610144151000,25921968000,19,-1,wake,2,44000
837610144161000,25921978000,19,2,enter,-1,0
837610144165000,25921982000,19,-1,wake,2,4000
837610144168000,25921985000,19,2,enter,-1,0
837610144211000,25922028000,19,-1,wake,2,43000
837610144221000,25922038000,19,2,enter,-1,0
837610144225000,25922042000,19,-1,wake,2,4000
837610144227000,25922044000,19,2,enter,-1,0
837610144270000,25922087000,19,-1,wake,2,43000
837610144280000,25922097000,19,2,enter,-1,0
837610144285000,25922102000,19,-1,wake,2,5000
837610144287000,25922104000,19,2,enter,-1,0
837610144330000,25922147000,19,-1,wake,2,43000
837610144340000,25922157000,19,2,enter,-1,0
837610144344000,25922161000,19,-1,wake,2,4000
837610144346000,25922163000,19,2,enter,-1,0
837610144390000,25922207000,19,-1,wake,2,44000
837610144400000,25922217000,19,2,enter,-1,0
837610144404000,25922221000,19,-1,wake,2,4000
837610144406000,25922223000,19,2,enter,-1,0
837610144449000,25922266000,19,-1,wake,2,43000
837610144460000,25922277000,19,2,enter,-1,0
837610144464000,25922281000,19,-1,wake,2,4000
837610144466000,25922283000,19,2,enter,-1,0
837610144509000,25922326000,19,-1,wake,2,43000
837610144519000,25922336000,19,2,enter,-1,0
837610144523000,25922340000,19,-1,wake,2,4000
837610144526000,25922343000,19,2,enter,-1,0
837610144569000,25922386000,19,-1,wake,2,43000
837610144579000,25922396000,19,2,enter,-1,0
837610144584000,25922401000,19,-1,wake,2,5000
837610144586000,25922403000,19,2,enter,-1,0
837610144629000,25922446000,19,-1,wake,2,43000
837610144639000,25922456000,19,2,enter,-1,0
837610144643000,25922460000,19,-1,wake,2,4000
837610144645000,25922462000,19,2,enter,-1,0
837610144688000,25922505000,19,-1,wake,2,43000
837610144698000,25922515000,19,2,enter,-1,0
837610144703000,25922520000,19,-1,wake,2,5000
837610144705000,25922522000,19,2,enter,-1,0
837610144748000,25922565000,19,-1,wake,2,43000
837610144758000,25922575000,19,2,enter,-1,0
837610144762000,25922579000,19,-1,wake,2,4000
837610144764000,25922581000,19,2,enter,-1,0
837610144808000,25922625000,19,-1,wake,2,44000
837610144818000,25922635000,19,2,enter,-1,0
837610144822000,25922639000,19,-1,wake,2,4000
837610144824000,25922641000,19,2,enter,-1,0
837610144867000,25922684000,19,-1,wake,2,43000
837610144877000,25922694000,19,2,enter,-1,0
837610144882000,25922699000,19,-1,wake,2,5000
837610144884000,25922701000,19,2,enter,-1,0
837610144927000,25922744000,19,-1,wake,2,43000
837610144937000,25922754000,19,2,enter,-1,0
837610144941000,25922758000,19,-1,wake,2,4000
837610144943000,25922760000,19,2,enter,-1,0
837610144986000,25922803000,19,-1,wake,2,43000
837610144997000,25922814000,19,2,enter,-1,0
837610145001000,25922818000,19,-1,wake,2,4000
837610145003000,25922820000,19,2,enter,-1,0
837610145046000,25922863000,19,-1,wake,2,43000
837610145056000,25922873000,19,2,enter,-1,0
837610145060000,25922877000,19,-1,wake,2,4000
837610145062000,25922879000,19,2,enter,-1,0
837610145106000,25922923000,19,-1,wake,2,44000
837610145116000,25922933000,19,2,enter,-1,0
837610145120000,25922937000,19,-1,wake,2,4000
837610145122000,25922939000,19,2,enter,-1,0
837610145165000,25922982000,19,-1,wake,2,43000
837610145176000,25922993000,19,2,enter,-1,0
837610145180000,25922997000,19,-1,wake,2,4000
837610145182000,25922999000,19,2,enter,-1,0
837610145225000,25923042000,19,-1,wake,2,43000
837610145236000,25923053000,19,2,enter,-1,0
837610145240000,25923057000,19,-1,wake,2,4000
837610145242000,25923059000,19,2,enter,-1,0
837610145285000,25923102000,19,-1,wake,2,43000
837610145295000,25923112000,19,2,enter,-1,0
837610145299000,25923116000,19,-1,wake,2,4000
837610145301000,25923118000,19,2,enter,-1,0
837610145345000,25923162000,19,-1,wake,2,44000
837610145355000,25923172000,19,2,enter,-1,0
837610145359000,25923176000,19,-1,wake,2,4000
837610145361000,25923178000,19,2,enter,-1,0
837610145404000,25923221000,19,-1,wake,2,43000
837610145415000,25923232000,19,2,enter,-1,0
837610145419000,25923236000,19,-1,wake,2,4000
837610145421000,25923238000,19,2,enter,-1,0
837610145464000,25923281000,19,-1,wake,2,43000
837610145474000,25923291000,19,2,enter,-1,0
837610145478000,25923295000,19,-1,wake,2,4000
837610145481000,25923298000,19,2,enter,-1,0
837610145524000,25923341000,19,-1,wake,2,43000
837610145534000,25923351000,19,2,enter,-1,0
837610145538000,25923355000,19,-1,wake,2,4000
837610145540000,25923357000,19,2,enter,-1,0
837610145583000,25923400000,19,-1,wake,2,43000
837610145593000,25923410000,19,2,enter,-1,0
837610145598000,25923415000,19,-1,wake,2,5000
837610145600000,25923417000,19,2,enter,-1,0
837610145643000,25923460000,19,-1,wake,2,43000
837610145653000,25923470000,19,2,enter,-1,0
837610145658000,25923475000,19,-1,wake,2,5000
837610145660000,25923477000,19,2,enter,-1,0
837610145703000,25923520000,19,-1,wake,2,43000
837610145713000,25923530000,19,2,enter,-1,0
837610145717000,25923534000,19,-1,wake,2,4000
837610145719000,25923536000,19,2,enter,-1,0
837610145763000,25923580000,19,-1,wake,2,44000
837610145773000,25923590000,19,2,enter,-1,0
837610145777000,25923594000,19,-1,wake,2,4000
837610145779000,25923596000,19,2,enter,-1,0
837610145822000,25923639000,19,-1,wake,2,43000
837610145832000,25923649000,19,2,enter,-1,0
837610145836000,25923653000,19,-1,wake,2,4000
837610145839000,25923656000,19,2,enter,-1,0
837610145882000,25923699000,19,-1,wake,2,43000
837610145892000,25923709000,19,2,enter,-1,0
837610145896000,25923713000,19,-1,wake,2,4000
837610145898000,25923715000,19,2,enter,-1,0
837610145942000,25923759000,19,-1,wake,2,44000
837610145952000,25923769000,19,2,enter,-1,0
837610145956000,25923773000,19,-1,wake,2,4000
837610145958000,25923775000,19,2,enter,-1,0
837610146001000,25923818000,19,-1,wake,2,43000
837610146011000,25923828000,19,2,enter,-1,0
837610146016000,25923833000,19,-1,wake,2,5000
837610146018000,25923835000,19,2,enter,-1,0
837610146061000,25923878000,19,-1,wake,2,43000
837610146071000,25923888000,19,2,enter,-1,0
837610146075000,25923892000,19,-1,wake,2,4000
837610146077000,25923894000,19,2,enter,-1,0
837610146121000,25923938000,19,-1,wake,2,44000
837610146131000,25923948000,19,2,enter,-1,0
837610146135000,25923952000,19,-1,wake,2,4000
837610146137000,25923954000,19,2,enter,-1,0
837610146180000,25923997000,19,-1,wake,2,43000
837610146190000,25924007000,19,2,enter,-1,0
837610146194000,25924011000,19,-1,wake,2,4000
837610146196000,25924013000,19,2,enter,-1,0
837610146240000,25924057000,19,-1,wake,2,44000
837610146250000,25924067000,19,2,enter,-1,0
837610146254000,25924071000,19,-1,wake,2,4000
837610146256000,25924073000,19,2,enter,-1,0
837610146300000,25924117000,19,-1,wake,2,44000
837610146310000,25924127000,19,2,enter,-1,0
837610146314000,25924131000,19,-1,wake,2,4000
837610146316000,25924133000,19,2,enter,-1,0
837610146359000,25924176000,19,-1,wake,2,43000
837610146370000,25924187000,19,2,enter,-1,0
837610146374000,25924191000,19,-1,wake,2,4000
837610146376000,25924193000,19,2,enter,-1,0
837610146419000,25924236000,19,-1,wake,2,43000
837610146448000,25924265000,19,2,enter,-1,0
837610146452000,25924269000,19,-1,wake,2,4000
837610146455000,25924272000,19,2,enter,-1,0
837610146494000,25924311000,19,-1,wake,2,39000
837610146504000,25924321000,19,2,enter,-1,0
837610146554000,25924371000,19,-1,wake,2,50000
837610146564000,25924381000,19,2,enter,-1,0
837610146568000,25924385000,19,-1,wake,2,4000
837610146570000,25924387000,19,2,enter,-1,0
837610146614000,25924431000,19,-1,wake,2,44000
837610146624000,25924441000,19,2,enter,-1,0
837610146628000,25924445000,19,-1,wake,2,4000
837610146631000,25924448000,19,2,enter,-1,0
837610146673000,25924490000,19,-1,wake,2,42000
837610146684000,25924501000,19,2,enter,-1,0
837610146688000,25924505000,19,-1,wake,2,4000
837610146690000,25924507000,19,2,enter,-1,0
837610146734000,25924551000,19,-1,wake,2,44000
837610146745000,25924562000,19,2,enter,-1,0
837610146749000,25924566000,19,-1,wake,2,4000
837610146751000,25924568000,19,2,enter,-1,0
837610146794000,25924611000,19,-1,wake,2,43000
837610146805000,25924622000,19,2,enter,-1,0
837610146809000,25924626000,19,-1,wake,2,4000
837610146811000,25924628000,19,2,enter,-1,0
837610146854000,25924671000,19,-1,wake,2,43000
837610146865000,25924682000,19,2,enter,-1,0
837610146869000,25924686000,19,-1,wake,2,4000
837610146872000,25924689000,19,2,enter,-1,0
837610146915000,25924732000,19,-1,wake,2,43000
837610146926000,25924743000,19,2,enter,-1,0
837610146930000,25924747000,19,-1,wake,2,4000
837610146932000,25924749000,19,2,enter,-1,0
837610146975000,25924792000,19,-1,wake,2,43000
837610146986000,25924803000,19,2,enter,-1,0
837610146990000,25924807000,19,-1,wake,2,4000
837610146992000,25924809000,19,2,enter,-1,0
837610147035000,25924852000,19,-1,wake,2,43000
837610147046000,25924863000,19,2,enter,-1,0
837610147050000,25924867000,19,-1,wake,2,4000
837610147052000,25924869000,19,2,enter,-1,0
837610147095000,25924912000,19,-1,wake,2,43000
837610147106000,25924923000,19,2,enter,-1,0
837610147110000,25924927000,19,-1,wake,2,4000
837610147112000,25924929000,19,2,enter,-1,0
837610147155000,25924972000,19,-1,wake,2,43000
837610147166000,25924983000,19,2,enter,-1,0
837610147171000,25924988000,19,-1,wake,2,5000
837610147173000,25924990000,19,2,enter,-1,0
837610147216000,25925033000,19,-1,wake,2,43000
837610147227000,25925044000,19,2,enter,-1,0
837610147231000,25925048000,19,-1,wake,2,4000
837610147233000,25925050000,19,2,enter,-1,0
837610147276000,25925093000,19,-1,wake,2,43000
837610147287000,25925104000,19,2,enter,-1,0
837610147291000,25925108000,19,-1,wake,2,4000
837610147293000,25925110000,19,2,enter,-1,0
837610147336000,25925153000,19,-1,wake,2,43000
837610147347000,25925164000,19,2,enter,-1,0
837610147352000,25925169000,19,-1,wake,2,5000
837610147354000,25925171000,19,2,enter,-1,0
837610147397000,25925214000,19,-1,wake,2,43000
837610147407000,25925224000,19,2,enter,-1,0
837610147412000,25925229000,19,-1,wake,2,5000
837610147414000,25925231000,19,2,enter,-1,0
837610147457000,25925274000,19,-1,wake,2,43000
837610147468000,25925285000,19,2,enter,-1,0
837610147472000,25925289000,19,-1,wake,2,4000
837610147474000,25925291000,19,2,enter,-1,0
837610147517000,25925334000,19,-1,wake,2,43000
837610147528000,25925345000,19,2,enter,-1,0
837610147532000,25925349000,19,-1,wake,2,4000
837610147535000,25925352000,19,2,enter,-1,0
837610147577000,25925394000,19,-1,wake,2,42000
837610147588000,25925405000,19,2,enter,-1,0
837610147592000,25925409000,19,-1,wake,2,4000
837610147594000,25925411000,19,2,enter,-1,0
837610147637000,25925454000,19,-1,wake,2,43000
837610147648000,25925465000,19,2,enter,-1,0
837610147653000,25925470000,19,-1,wake,2,5000
837610147655000,25925472000,19,2,enter,-1,0
837610147698000,25925515000,19,-1,wake,2,43000
837610147709000,25925526000,19,2,enter,-1,0
837610147713000,25925530000,19,-1,wake,2,4000
837610147715000,25925532000,19,2,enter,-1,0
837610147758000,25925575000,19,-1,wake,2,43000
837610147769000,25925586000,19,2,enter,-1,0
837610147773000,25925590000,19,-1,wake,2,4000
837610147775000,25925592000,19,2,enter,-1,0
837610147789000,25925606000,19,-1,wake,2,14000
837610147800000,25925617000,19,2,enter,-1,0
837610147849000,25925666000,19,-1,wake,2,49000
837610147861000,25925678000,19,2,enter,-1,0
837610147865000,25925682000,19,-1,wake,2,4000
837610147867000,25925684000,19,2,enter,-1,0
837610147910000,25925727000,19,-1,wake,2,43000
837610147921000,25925738000,19,2,enter,-1,0
837610147925000,25925742000,19,-1,wake,2,4000
837610147927000,25925744000,19,2,enter,-1,0
837610147970000,25925787000,19,-1,wake,2,43000
837610147981000,25925798000,19,2,enter,-1,0
837610147985000,25925802000,19,-1,wake,2,4000
837610147987000,25925804000,19,2,enter,-1,0
837610148030000,25925847000,19,-1,wake,2,43000
837610148041000,25925858000,19,2,enter,-1,0
837610148046000,25925863000,19,-1,wake,2,5000
837610148048000,25925865000,19,2,enter,-1,0
837610148091000,25925908000,19,-1,wake,2,43000
837610148102000,25925919000,19,2,enter,-1,0
837610148106000,25925923000,19,-1,wake,2,4000
837610148108000,25925925000,19,2,enter,-1,0
837610148151000,25925968000,19,-1,wake,2,43000
837610148162000,25925979000,19,2,enter,-1,0
837610148166000,25925983000,19,-1,wake,2,4000
837610148168000,25925985000,19,2,enter,-1,0
837610148211000,25926028000,19,-1,wake,2,43000
837610148222000,25926039000,19,2,enter,-1,0
837610148226000,25926043000,19,-1,wake,2,4000
837610148228000,25926045000,19,2,enter,-1,0
837610148271000,25926088000,19,-1,wake,2,43000
837610148282000,25926099000,19,2,enter,-1,0
837610148286000,25926103000,19,-1,wake,2,4000
837610148288000,25926105000,19,2,enter,-1,0
837610148331000,25926148000,19,-1,wake,2,43000
837610148343000,25926160000,19,2,enter,-1,0
837610148347000,25926164000,19,-1,wake,2,4000
837610148349000,25926166000,19,2,enter,-1,0
837610148392000,25926209000,19,-1,wake,2,43000
837610148403000,25926220000,19,2,enter,-1,0
837610148407000,25926224000,19,-1,wake,2,4000
837610148409000,25926226000,19,2,enter,-1,0
837610148452000,25926269000,19,-1,wake,2,43000
837610148463000,25926280000,19,2,enter,-1,0
837610148467000,25926284000,19,-1,wake,2,4000
837610148469000,25926286000,19,2,enter,-1,0
837610148512000,25926329000,19,-1,wake,2,43000
837610148523000,25926340000,19,2,enter,-1,0
837610148527000,25926344000,19,-1,wake,2,4000
837610148529000,25926346000,19,2,enter,-1,0
837610148572000,25926389000,19,-1,wake,2,43000
837610148583000,25926400000,19,2,enter,-1,0
837610148588000,25926405000,19,-1,wake,2,5000
837610148590000,25926407000,19,2,enter,-1,0
837610148633000,25926450000,19,-1,wake,2,43000
837610148644000,25926461000,19,2,enter,-1,0
837610148648000,25926465000,19,-1,wake,2,4000
837610148650000,25926467000,19,2,enter,-1,0
837610148693000,25926510000,19,-1,wake,2,43000
837610148704000,25926521000,19,2,enter,-1,0
837610148708000,25926525000,19,-1,wake,2,4000
837610148710000,25926527000,19,2,enter,-1,0
837610148753000,25926570000,19,-1,wake,2,43000
837610148764000,25926581000,19,2,enter,-1,0
837610148768000,25926585000,19,-1,wake,2,4000
837610148770000,25926587000,19,2,enter,-1,0
837610148814000,25926631000,19,-1,wake,2,44000
837610148824000,25926641000,19,2,enter,-1,0
837610148829000,25926646000,19,-1,wake,2,5000
837610148831000,25926648000,19,2,enter,-1,0
837610148874000,25926691000,19,-1,wake,2,43000
837610148885000,25926702000,19,2,enter,-1,0
837610148889000,25926706000,19,-1,wake,2,4000
837610148891000,25926708000,19,2,enter,-1,0
837610148934000,25926751000,19,-1,wake,2,43000
837610148945000,25926762000,19,2,enter,-1,0
837610148949000,25926766000,19,-1,wake,2,4000
837610148951000,25926768000,19,2,enter,-1,0
837610148994000,25926811000,19,-1,wake,2,43000
837610149005000,25926822000,19,2,enter,-1,0
837610149009000,25926826000,19,-1,wake,2,4000
837610149012000,25926829000,19,2,enter,-1,0
837610149054000,25926871000,19,-1,wake,2,42000
837610149065000,25926882000,19,2,enter,-1,0
837610149070000,25926887000,19,-1,wake,2,5000
837610149072000,25926889000,19,2,enter,-1,0
837610149114000,25926931000,19,-1,wake,2,42000
837610149125000,25926942000,19,2,enter,-1,0
837610149130000,25926947000,19,-1,wake,2,5000
837610149132000,25926949000,19,2,enter,-1,0
837610149175000,25926992000,19,-1,wake,2,43000
837610149185000,25927002000,19,2,enter,-1,0
837610149190000,25927007000,19,-1,wake,2,5000
837610149192000,25927009000,19,2,enter,-1,0
837610149235000,25927052000,19,-1,wake,2,43000
837610149246000,25927063000,19,2,enter,-1,0
837610149250000,25927067000,19,-1,wake,2,4000
837610149252000,25927069000,19,2,enter,-1,0
837610149295000,25927112000,19,-1,wake,2,43000
837610149306000,25927123000,19,2,enter,-1,0
837610149310000,25927127000,19,-1,wake,2,4000
837610149312000,25927129000,19,2,enter,-1,0
837610149355000,25927172000,19,-1,wake,2,43000
837610149366000,25927183000,19,2,enter,-1,0
837610149370000,25927187000,19,-1,wake,2,4000
837610149372000,25927189000,19,2,enter,-1,0
837610149415000,25927232000,19,-1,wake,2,43000
837610149427000,25927244000,19,2,enter,-1,0
837610149431000,25927248000,19,-1,wake,2,4000
837610149433000,25927250000,19,2,enter,-1,0
837610149476000,25927293000,19,-1,wake,2,43000
837610149487000,25927304000,19,2,enter,-1,0
837610149491000,25927308000,19,-1,wake,2,4000
837610149493000,25927310000,19,2,enter,-1,0
837610149536000,25927353000,19,-1,wake,2,43000
837610149547000,25927364000,19,2,enter,-1,0
837610149551000,25927368000,19,-1,wake,2,4000
837610149553000,25927370000,19,2,enter,-1,0
837610149596000,25927413000,19,-1,wake,2,43000
837610149607000,25927424000,19,2,enter,-1,0
837610149611000,25927428000,19,-1,wake,2,4000
837610149613000,25927430000,19,2,enter,-1,0
837610149656000,25927473000,19,-1,wake,2,43000
837610149667000,25927484000,19,2,enter,-1,0
837610149672000,25927489000,19,-1,wake,2,5000
837610149674000,25927491000,19,2,enter,-1,0
837610149717000,25927534000,19,-1,wake,2,43000
837610149728000,25927545000,19,2,enter,-1,0
837610149732000,25927549000,19,-1,wake,2,4000
837610149734000,25927551000,19,2,enter,-1,0
837610149777000,25927594000,19,-1,wake,2,43000
837610149788000,25927605000,19,2,enter,-1,0
837610149792000,25927609000,19,-1,wake,2,4000
837610149794000,25927611000,19,2,enter,-1,0
837610149837000,25927654000,19,-1,wake,2,43000
837610149848000,25927665000,19,2,enter,-1,0
837610149852000,25927669000,19,-1,wake,2,4000
837610149854000,25927671000,19,2,enter,-1,0
837610149897000,25927714000,19,-1,wake,2,43000
837610149908000,25927725000,19,2,enter,-1,0
837610149913000,25927730000,19,-1,wake,2,5000
837610149915000,25927732000,19,2,enter,-1,0
837610149958000,25927775000,19,-1,wake,2,43000
837610149968000,25927785000,19,2,enter,-1,0
837610149973000,25927790000,19,-1,wake,2,5000
837610149975000,25927792000,19,2,enter,-1,0
837610150018000,25927835000,19,-1,wake,2,43000
837610150029000,25927846000,19,2,enter,-1,0
837610150033000,25927850000,19,-1,wake,2,4000
837610150035000,25927852000,19,2,enter,-1,0
837610150078000,25927895000,19,-1,wake,2,43000
837610150089000,25927906000,19,2,enter,-1,0
837610150094000,25927911000,19,-1,wake,2,5000
837610150096000,25927913000,19,2,enter,-1,0
837610150138000,25927955000,19,-1,wake,2,42000
837610150149000,25927966000,19,2,enter,-1,0
837610150153000,25927970000,19,-1,wake,2,4000
837610150155000,25927972000,19,2,enter,-1,0
837610150199000,25928016000,19,-1,wake,2,44000
837610150210000,25928027000,19,2,enter,-1,0
837610150214000,25928031000,19,-1,wake,2,4000
837610150216000,25928033000,19,2,enter,-1,0
837610150259000,25928076000,19,-1,wake,2,43000
837610150270000,25928087000,19,2,enter,-1,0
837610150274000,25928091000,19,-1,wake,2,4000
837610150276000,25928093000,19,2,enter,-1,0
837610150319000,25928136000,19,-1,wake,2,43000
837610150330000,25928147000,19,2,enter,-1,0
837610150334000,25928151000,19,-1,wake,2,4000
837610150336000,25928153000,19,2,enter,-1,0
837610150379000,25928196000,19,-1,wake,2,43000
837610150390000,25928207000,19,2,enter,-1,0
837610150394000,25928211000,19,-1,wake,2,4000
837610150396000,25928213000,19,2,enter,-1,0
837610150439000,25928256000,19,-1,wake,2,43000
837610150450000,25928267000,19,2,enter,-1,0
837610150455000,25928272000,19,-1,wake,2,5000
837610150457000,25928274000,19,2,enter,-1,0
837610150500000,25928317000,19,-1,wake,2,43000
837610150513000,25928330000,19,2,enter,-1,0
837610150517000,25928334000,19,-1,wake,2,4000
837610150520000,25928337000,19,2,enter,-1,0
837610151789000,25929606000,19,-1,wake,2,1269000
837610151796000,25929613000,19,2,enter,-1,0
837610155789000,25933606000,19,-1,wake,2,3993000
837610155801000,25933618000,19,2,enter,-1,0
837610159789000,25937606000,19,-1,wake,2,3988000
837610159795000,25937612000,19,2,enter,-1,0
837610163789000,25941606000,19,-1,wake,2,3994000
837610163796000,25941613000,19,2,enter,-1,0
837610167789000,25945606000,19,-1,wake,2,3993000
837610167795000,25945612000,19,2,enter,-1,0
837610167799000,25945616000,19,-1,wake,2,4000
837610167801000,25945618000,19,2,enter,-1,0
837610171789000,25949606000,19,-1,wake,2,3988000
837610171796000,25949613000,19,1,enter,-1,0
837610171801000,25949618000,19,-1,wake,1,5000
837610171802000,25949619000,19,1,enter,-1,0
837610175793000,25953610000,19,-1,wake,1,3991000
837610175796000,25953613000,19,1,enter,-1,0
837610179792000,25957609000,19,-1,wake,1,3996000
837610179795000,25957612000,19,1,enter,-1,0
837610183792000,25961609000,19,-1,wake,1,3997000
837610183795000,25961612000,19,1,enter,-1,0
837610187792000,25965609000,19,-1,wake,1,3997000
837610187795000,25965612000,19,1,enter,-1,0
837610191792000,25969609000,19,-1,wake,1,3997000
837610191795000,25969612000,19,1,enter,-1,0
837610195792000,25973609000,19,-1,wake,1,3997000
837610195795000,25973612000,19,1,enter,-1,0
837610199792000,25977609000,19,-1,wake,1,3997000
837610199795000,25977612000,19,1,enter,-1,0
837610203792000,25981609000,19,-1,wake,1,3997000
837610203797000,25981614000,19,3,enter,-1,0
837610207792000,25985609000,19,-1,wake,3,3995000
837610207827000,25985644000,19,3,enter,-1,0
837610207834000,25985651000,19,-1,wake,3,7000
837610207837000,25985654000,19,3,enter,-1,0
837610313539000,26091356000,19,-1,wake,3,105702000
837610313558000,26091375000,19,3,enter,-1,0
837610870823000,26648640000,19,-1,wake,3,557265000
837610870843000,26648660000,19,3,enter,-1,0
837610870858000,26648675000,19,-1,wake,3,15000
837610870865000,26648682000,19,3,enter,-1,0
837610870879000,26648696000,19,-1,wake,3,14000
837610870885000,26648702000,19,3,enter,-1,0
837610870901000,26648718000,19,-1,wake,3,16000
837610870907000,26648724000,19,3,enter,-1,0
837611151515000,26929332000,19,-1,wake,3,280608000
837611151645000,26929462000,19,2,enter,-1,0
837611151650000,26929467000,19,-1,wake,2,5000
837611151653000,26929470000,19,2,enter,-1,0
837611151789000,26929606000,19,-1,wake,2,136000
837611151815000,26929632000,19,3,enter,-1,0
837611153497000,26931314000,19,-1,wake,3,1682000
837611153518000,26931335000,19,3,enter,-1,0
837611155794000,26933611000,19,-1,wake,3,2276000
837611155825000,26933642000,19,3,enter,-1,0
837611159794000,26937611000,19,-1,wake,3,3969000
837611159825000,26937642000,19,3,enter,-1,0
837611163794000,26941611000,19,-1,wake,3,3969000
837611163825000,26941642000,19,3,enter,-1,0
837611167793000,26945610000,19,-1,wake,3,3968000
837611167828000,26945645000,19,3,enter,-1,0
837611556338000,27334155000,19,-1,wake,3,388510000
837611556371000,27334188000,19,3,enter,-1,0
837611559795000,27337612000,19,-1,wake,3,3424000
837611559891000,27337708000,19,3,enter,-1,0
837611559902000,27337719000,19,-1,wake,3,11000
837611559907000,27337724000,19,3,enter,-1,0
837611563794000,27341611000,19,-1,wake,3,3887000
837611563828000,27341645000,19,3,enter,-1,0
837611616204000,27394021000,19,-1,wake,3,52376000
837611616229000,27394046000,19,3,enter,-1,0
837611743794000,27521611000,19,-1,wake,3,127565000
837611743839000,27521656000,19,3,enter,-1,0
837611871401000,27649218000,19,-1,wake,3,127562000
837611871433000,27649250000,19,3,enter,-1,0
837611871442000,27649259000,19,-1,wake,3,9000
837611871449000,27649266000,19,3,enter,-1,0
837611871471000,27649288000,19,-1,wake,3,22000
837611871481000,27649298000,19,3,enter,-1,0
837611871503000,27649320000,19,-1,wake,3,22000
837611871516000,27649333000,19,3,enter,-1,0
837612152631000,27930448000,19,-1,wake,3,281115000
837612152719000,27930536000,19,2,enter,-1,0
837612152935000,27930752000,19,-1,wake,2,216000
837612152949000,27930766000,19,3,enter,-1,0
837612621056000,28398873000,19,-1,wake,3,468107000
837612621100000,28398917000,19,3,enter,-1,0
837612870321000,28648138000,19,-1,wake,3,249221000
837612870347000,28648164000,19,3,enter,-1,0
837612870356000,28648173000,19,-1,wake,3,9000
837612870362000,28648179000,19,3,enter,-1,0
837612870382000,28648199000,19,-1,wake,3,20000
837612870390000,28648207000,19,3,enter,-1,0
837612870411000,28648228000,19,-1,wake,3,21000
837612870419000,28648236000,19,3,enter,-1,0
837613153705000,28931522000,19,-1,wake,3,283286000
837613153791000,28931608000,19,2,enter,-1,0
837613154007000,28931824000,19,-1,wake,2,216000
837613154020000,28931837000,19,3,enter,-1,0
837613568337000,29346154000,19,-1,wake,3,414317000
837613568364000,29346181000,19,3,enter,-1,0
837613571794000,29349611000,19,-1,wake,3,3430000
837613571870000,29349687000,19,3,enter,-1,0
837613571880000,29349697000,19,-1,wake,3,10000
837613571885000,29349702000,19,3,enter,-1,0
837613632236000,29410053000,19,-1,wake,3,60351000
837613632264000,29410081000,19,3,enter,-1,0
837613759794000,29537611000,19,-1,wake,3,127530000
837613759840000,29537657000,19,3,enter,-1,0
837613871144000,29648961000,19,-1,wake,3,111304000
837613871179000,29648996000,19,3,enter,-1,0
837613871201000,29649018000,19,-1,wake,3,22000
837613871210000,29649027000,19,3,enter,-1,0
837613871219000,29649036000,19,-1,wake,3,9000
837613871226000,29649043000,19,3,enter,-1,0
837613871248000,29649065000,19,-1,wake,3,22000
837613871262000,29649079000,19,3,enter,-1,0
837614154779000,29932596000,19,-1,wake,3,283517000
837614154867000,29932684000,19,2,enter,-1,0
837614155081000,29932898000,19,-1,wake,2,214000
837614155095000,29932912000,19,3,enter,-1,0
837614869846000,30647663000,19,-1,wake,3,714751000
837614869874000,30647691000,19,3,enter,-1,0
837614869900000,30647717000,19,-1,wake,3,26000
837614869910000,30647727000,19,3,enter,-1,0
837614869930000,30647747000,19,-1,wake,3,20000
837614869937000,30647754000,19,2,enter,-1,0
837614869967000,30647784000,19,-1,wake,2,30000
837614869973000,30647790000,19,2,enter,-1,0
837614871790000,30649607000,19,-1,wake,2,1817000
837614871815000,30649632000,19,3,enter,-1,0
837614871822000,30649639000,19,-1,wake,3,7000
837614871827000,30649644000,19,3,enter,-1,0
837614881877000,30659694000,19,-1,wake,3,10050000
837614881884000,30659701000,19,3,enter,-1,0
837615076011000,30853828000,19,-1,wake,3,194127000
837615076086000,30853903000,19,3,enter,-1,0
837615076097000,30853914000,19,-1,wake,3,11000
837615076103000,30853920000,19,3,enter,-1,0
837615078458000,30856275000,19,-1,wake,3,2355000
837619435799000,35213616000,19,3,enter,-1,0
837619435805000,35213622000,19,-1,wake,3,6000
837625423472000,41201289000,19,2,enter,-1,0
837625423477000,41201294000,19,-1,wake,2,5000
837625423479000,41201296000,19,2,enter,-1,0
837625423520000,41201337000,19,-1,wake,2,41000
837625423527000,41201344000,19,2,enter,-1,0
837625423577000,41201394000,19,-1,wake,2,50000
837625423584000,41201401000,19,2,enter,-1,0
837625423634000,41201451000,19,-1,wake,2,50000
837625423640000,41201457000,19,2,enter,-1,0
837625423690000,41201507000,19,-1,wake,2,50000
837625423696000,41201513000,19,2,enter,-1,0
