timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
261827522689000,83122544000,19,-1,wake,2,51000
261827522696000,83122551000,19,2,enter,-1,0
261827522747000,83122602000,19,-1,wake,2,51000
261827522754000,83122609000,19,2,enter,-1,0
261827522757000,83122612000,19,-1,wake,2,3000
261827522759000,83122614000,19,2,enter,-1,0
261827522804000,83122659000,19,-1,wake,2,45000
261827522809000,83122664000,19,2,enter,-1,0
261827522860000,83122715000,19,-1,wake,2,51000
261827522867000,83122722000,19,2,enter,-1,0
261827522917000,83122772000,19,-1,wake,2,50000
261827522925000,83122780000,19,2,enter,-1,0
261827522975000,83122830000,19,-1,wake,2,50000
261827523003000,83122858000,19,2,enter,-1,0
261827523006000,83122861000,19,-1,wake,2,3000
261827523007000,83122862000,19,2,enter,-1,0
261827523048000,83122903000,19,-1,wake,2,41000
261827523054000,83122909000,19,2,enter,-1,0
261827523105000,83122960000,19,-1,wake,2,51000
261827523111000,83122966000,19,2,enter,-1,0
261827523115000,83122970000,19,-1,wake,2,4000
261827523116000,83122971000,19,2,enter,-1,0
261827523162000,83123017000,19,-1,wake,2,46000
261827523167000,83123022000,19,2,enter,-1,0
261827523218000,83123073000,19,-1,wake,2,51000
261827523224000,83123079000,19,2,enter,-1,0
261827523227000,83123082000,19,-1,wake,2,3000
261827523229000,83123084000,19,2,enter,-1,0
261827523274000,83123129000,19,-1,wake,2,45000
261827523280000,83123135000,19,2,enter,-1,0
261827523330000,83123185000,19,-1,wake,2,50000
261827523337000,83123192000,19,2,enter,-1,0
261827523387000,83123242000,19,-1,wake,2,50000
261827523395000,83123250000,19,2,enter,-1,0
261827523445000,83123300000,19,-1,wake,2,50000
261827523455000,83123310000,19,2,enter,-1,0
261827523459000,83123314000,19,-1,wake,2,4000
261827523461000,83123316000,19,2,enter,-1,0
261827523505000,83123360000,19,-1,wake,2,44000
261827523511000,83123366000,19,2,enter,-1,0
261827523562000,83123417000,19,-1,wake,2,51000
261827523568000,83123423000,19,2,enter,-1,0
261827523572000,83123427000,19,-1,wake,2,4000
261827523573000,83123428000,19,2,enter,-1,0
261827523618000,83123473000,19,-1,wake,2,45000
261827523624000,83123479000,19,2,enter,-1,0
261827523675000,83123530000,19,-1,wake,2,51000
261827523682000,83123537000,19,2,enter,-1,0
261827523686000,83123541000,19,-1,wake,2,4000
261827523688000,83123543000,19,2,enter,-1,0
261827523732000,83123587000,19,-1,wake,2,44000
261827523738000,83123593000,19,2,enter,-1,0
261827523788000,83123643000,19,-1,wake,2,50000
261827523796000,83123651000,19,2,enter,-1,0
261827523799000,83123654000,19,-1,wake,2,3000
261827523801000,83123656000,19,2,enter,-1,0
261827523846000,83123701000,19,-1,wake,2,45000
261827523852000,83123707000,19,2,enter,-1,0
261827523902000,83123757000,19,-1,wake,2,50000
261827523909000,83123764000,19,2,enter,-1,0
261827523959000,83123814000,19,-1,wake,2,50000
261827523967000,83123822000,19,2,enter,-1,0
261827524018000,83123873000,19,-1,wake,2,51000
261827524028000,83123883000,19,2,enter,-1,0
261827524032000,83123887000,19,-1,wake,2,4000
261827524034000,83123889000,19,2,enter,-1,0
261827524078000,83123933000,19,-1,wake,2,44000
261827524084000,83123939000,19,2,enter,-1,0
261827524135000,83123990000,19,-1,wake,2,51000
261827524141000,83123996000,19,2,enter,-1,0
261827524145000,83124000000,19,-1,wake,2,4000
261827524146000,83124001000,19,2,enter,-1,0
261827524192000,83124047000,19,-1,wake,2,46000
261827524197000,83124052000,19,2,enter,-1,0
261827524248000,83124103000,19,-1,wake,2,51000
261827524255000,83124110000,19,2,enter,-1,0
261827524305000,83124160000,19,-1,wake,2,50000
261827524313000,83124168000,19,2,enter,-1,0
261827524363000,83124218000,19,-1,wake,2,50000
261827524374000,83124229000,19,2,enter,-1,0
261827524377000,83124232000,19,-1,wake,2,3000
261827524379000,83124234000,19,2,enter,-1,0
261827524424000,83124279000,19,-1,wake,2,45000
261827524430000,83124285000,19,2,enter,-1,0
261827524480000,83124335000,19,-1,wake,2,50000
261827524486000,83124341000,19,2,enter,-1,0
261827524537000,83124392000,19,-1,wake,2,51000
261827524545000,83124400000,19,2,enter,-1,0
261827524595000,83124450000,19,-1,wake,2,50000
261827524603000,83124458000,19,2,enter,-1,0
261827524653000,83124508000,19,-1,wake,2,50000
261827524661000,83124516000,19,2,enter,-1,0
261827524711000,83124566000,19,-1,wake,2,50000
261827524719000,83124574000,19,2,enter,-1,0
261827524722000,83124577000,19,-1,wake,2,3000
261827524724000,83124579000,19,2,enter,-1,0
261827524769000,83124624000,19,-1,wake,2,45000
261827524775000,83124630000,19,2,enter,-1,0
261827524825000,83124680000,19,-1,wake,2,50000
261827524832000,83124687000,19,2,enter,-1,0
261827524836000,83124691000,19,-1,wake,2,4000
261827524838000,83124693000,19,2,enter,-1,0
261827524883000,83124738000,19,-1,wake,2,45000
261827524888000,83124743000,19,2,enter,-1,0
261827524939000,83124794000,19,-1,wake,2,51000
261827524946000,83124801000,19,2,enter,-1,0
261827524996000,83124851000,19,-1,wake,2,50000
261827525019000,83124874000,19,2,enter,-1,0
261827525022000,83124877000,19,-1,wake,2,3000
261827525024000,83124879000,19,2,enter,-1,0
261827525066000,83124921000,19,-1,wake,2,42000
261827525074000,83124929000,19,2,enter,-1,0
261827525124000,83124979000,19,-1,wake,2,50000
261834757366000,90357221000,19,2,enter,-1,0
261834757374000,90357229000,19,-1,wake,2,8000
261834757382000,90357237000,19,2,enter,-1,0
