timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
839343991692000,27672097000,19,3,enter,-1,0
839344076197000,27756602000,19,-1,wake,3,84505000
839344076219000,27756624000,19,3,enter,-1,0
839344076249000,27756654000,19,-1,wake,3,30000
839344076259000,27756664000,19,3,enter,-1,0
839344076280000,27756685000,19,-1,wake,3,21000
839344076288000,27756693000,19,3,enter,-1,0
839344076322000,27756727000,19,-1,wake,3,34000
839344076329000,27756734000,19,3,enter,-1,0
839344091774000,27772179000,19,-1,wake,3,15445000
839344091840000,27772245000,19,3,enter,-1,0
839344096949000,27777354000,19,-1,wake,3,5109000
839344096957000,27777362000,19,3,enter,-1,0
839344105599000,27786004000,19,-1,wake,3,8642000
839344105617000,27786022000,19,3,enter,-1,0
839344138720000,27819125000,19,-1,wake,3,33103000
839344138728000,27819133000,19,3,enter,-1,0
839344191866000,27872271000,19,-1,wake,3,53138000
839344191881000,27872286000,19,2,enter,-1,0
839344191928000,27872333000,19,-1,wake,2,47000
839344192012000,27872417000,19,3,enter,-1,0
839344192022000,27872427000,19,-1,wake,3,10000
839344192027000,27872432000,19,3,enter,-1,0
839344292093000,27972498000,19,-1,wake,3,100066000
839344292206000,27972611000,19,3,enter,-1,0
839344392268000,28072673000,19,-1,wake,3,100062000
839344392359000,28072764000,19,3,enter,-1,0
839344492443000,28172848000,19,-1,wake,3,100084000
839344492541000,28172946000,19,3,enter,-1,0
839344592620000,28273025000,19,-1,wake,3,100079000
839344592712000,28273117000,19,3,enter,-1,0
839344621078000,28301483000,19,-1,wake,3,28366000
839344621123000,28301528000,19,3,enter,-1,0
839344692796000,28373201000,19,-1,wake,3,71673000
839344692889000,28373294000,19,3,enter,-1,0
839344792987000,28473392000,19,-1,wake,3,100098000
839344793083000,28473488000,19,3,enter,-1,0
839344879598000,28560003000,19,-1,wake,3,86515000
839344879616000,28560021000,19,3,enter,-1,0
839344883794000,28564199000,19,-1,wake,3,4178000
839344883812000,28564217000,19,3,enter,-1,0
839344893162000,28573567000,19,-1,wake,3,9350000
839344893253000,28573658000,19,3,enter,-1,0
839344945601000,28626006000,19,-1,wake,3,52348000
839344945618000,28626023000,19,3,enter,-1,0
839344979795000,28660200000,19,-1,wake,3,34177000
839344979813000,28660218000,19,3,enter,-1,0
839344993336000,28673741000,19,-1,wake,3,13523000
839344993428000,28673833000,19,3,enter,-1,0
839344993481000,28673886000,19,-1,wake,3,53000
839344993489000,28673894000,19,3,enter,-1,0
839344993546000,28673951000,19,-1,wake,3,57000
839344993549000,28673954000,19,3,enter,-1,0
839345011793000,28692198000,19,-1,wake,3,18244000
839345011830000,28692235000,19,3,enter,-1,0
839345065600000,28746005000,19,-1,wake,3,53770000
839345065617000,28746022000,19,3,enter,-1,0
839345076083000,28756488000,19,-1,wake,3,10466000
839345076101000,28756506000,19,3,enter,-1,0
839345076108000,28756513000,19,-1,wake,3,7000
839345076118000,28756523000,19,3,enter,-1,0
839345076143000,28756548000,19,-1,wake,3,25000
839345076150000,28756555000,19,3,enter,-1,0
839345076171000,28756576000,19,-1,wake,3,21000
839345076178000,28756583000,19,3,enter,-1,0
839345076208000,28756613000,19,-1,wake,3,30000
839345076218000,28756623000,19,3,enter,-1,0
839345093508000,28773913000,19,-1,wake,3,17290000
839345093575000,28773980000,19,3,enter,-1,0
839345095104000,28775509000,19,-1,wake,3,1529000
839345095112000,28775517000,19,3,enter,-1,0
839345107600000,28788005000,19,-1,wake,3,12488000
839345107617000,28788022000,19,3,enter,-1,0
839345193664000,28874069000,19,-1,wake,3,86047000
839345193756000,28874161000,19,3,enter,-1,0
839345293837000,28974242000,19,-1,wake,3,100081000
839345293911000,28974316000,19,3,enter,-1,0
839345312337000,28992742000,19,-1,wake,3,18426000
839345312364000,28992769000,19,3,enter,-1,0
839345315795000,28996200000,19,-1,wake,3,3431000
839345315855000,28996260000,19,3,enter,-1,0
839345315865000,28996270000,19,-1,wake,3,10000
839345315870000,28996275000,19,3,enter,-1,0
839345376201000,29056606000,19,-1,wake,3,60331000
839345376225000,29056630000,19,3,enter,-1,0
839345394000000,29074405000,19,-1,wake,3,17775000
839345394097000,29074502000,19,3,enter,-1,0
839345494176000,29174581000,19,-1,wake,3,100079000
839345494267000,29174672000,19,3,enter,-1,0
839345594350000,29274755000,19,-1,wake,3,100083000
839345594442000,29274847000,19,3,enter,-1,0
839345631973000,29312378000,19,-1,wake,3,37531000
839345632042000,29312447000,19,3,enter,-1,0
839345632053000,29312458000,19,-1,wake,3,11000
839345632058000,29312463000,19,3,enter,-1,0
839345632657000,29313062000,19,-1,wake,3,599000
839345632674000,29313079000,19,3,enter,-1,0
839345634646000,29315051000,19,-1,wake,3,1972000
839345634664000,29315069000,19,3,enter,-1,0
839345694525000,29374930000,19,-1,wake,3,59861000
839345694614000,29375019000,19,3,enter,-1,0
839345695792000,29376197000,19,-1,wake,3,1178000
839345695872000,29376277000,19,3,enter,-1,0
839345794701000,29475106000,19,-1,wake,3,98829000
839345794792000,29475197000,19,3,enter,-1,0
839345823957000,29504362000,19,-1,wake,3,29165000
839345824012000,29504417000,19,3,enter,-1,0
839345824022000,29504427000,19,-1,wake,3,10000
839345824028000,29504433000,19,3,enter,-1,0
839345894914000,29575319000,19,-1,wake,3,70886000
839345895011000,29575416000,19,3,enter,-1,0
839345979794000,29660199000,19,-1,wake,3,84783000
839345979813000,29660218000,19,3,enter,-1,0
839345995088000,29675493000,19,-1,wake,3,15275000
839345995181000,29675586000,19,3,enter,-1,0
839346067599000,29748004000,19,-1,wake,3,72418000
839346067616000,29748021000,19,3,enter,-1,0
839346075960000,29756365000,19,-1,wake,3,8344000
839346075980000,29756385000,19,3,enter,-1,0
839346075988000,29756393000,19,-1,wake,3,8000
839346075993000,29756398000,19,3,enter,-1,0
839346076007000,29756412000,19,-1,wake,3,14000
839346076015000,29756420000,19,3,enter,-1,0
839346076036000,29756441000,19,-1,wake,3,21000
839346076043000,29756448000,19,3,enter,-1,0
839346076077000,29756482000,19,-1,wake,3,34000
839346076084000,29756489000,19,3,enter,-1,0
839346095259000,29775664000,19,-1,wake,3,19175000
839346095323000,29775728000,19,3,enter,-1,0
839346137098000,29817503000,19,-1,wake,3,41775000
839346137107000,29817512000,19,3,enter,-1,0
839346195415000,29875820000,19,-1,wake,3,58308000
839346195516000,29875921000,19,3,enter,-1,0
839346195526000,29875931000,19,-1,wake,3,10000
839346195532000,29875937000,19,3,enter,-1,0
839346295590000,29975995000,19,-1,wake,3,100058000
839346295687000,29976092000,19,3,enter,-1,0
839346395771000,30076176000,19,-1,wake,3,100084000
839346395867000,30076272000,19,3,enter,-1,0
839346495867000,30176272000,19,-1,wake,3,100000000
839346495882000,30176287000,19,2,enter,-1,0
839346495944000,30176349000,19,-1,wake,2,62000
839346496028000,30176433000,19,3,enter,-1,0
839346496039000,30176444000,19,-1,wake,3,11000
839346496044000,30176449000,19,3,enter,-1,0
839346596110000,30276515000,19,-1,wake,3,100066000
839346596204000,30276609000,19,3,enter,-1,0
839346696285000,30376690000,19,-1,wake,3,100081000
839346696378000,30376783000,19,3,enter,-1,0
839346796460000,30476865000,19,-1,wake,3,100082000
839346796560000,30476965000,19,3,enter,-1,0
839346896636000,30577041000,19,-1,wake,3,100076000
839346896729000,30577134000,19,3,enter,-1,0
839346979599000,30660004000,19,-1,wake,3,82870000
839346979616000,30660021000,19,3,enter,-1,0
839346996810000,30677215000,19,-1,wake,3,17194000
839346996907000,30677312000,19,3,enter,-1,0
839347063600000,30744005000,19,-1,wake,3,66693000
839347063617000,30744022000,19,3,enter,-1,0
839347076089000,30756494000,19,-1,wake,3,12472000
839347076112000,30756517000,19,3,enter,-1,0
839347076118000,30756523000,19,-1,wake,3,6000
839347076125000,30756530000,19,3,enter,-1,0
839347076132000,30756537000,19,-1,wake,3,7000
839347076136000,30756541000,19,3,enter,-1,0
839347076152000,30756557000,19,-1,wake,3,16000
839347076159000,30756564000,19,3,enter,-1,0
839347076180000,30756585000,19,-1,wake,3,21000
839347076188000,30756593000,19,3,enter,-1,0
839347076221000,30756626000,19,-1,wake,3,33000
839347076228000,30756633000,19,3,enter,-1,0
839347095741000,30776146000,19,-1,wake,3,19513000
839347095749000,30776154000,19,3,enter,-1,0
839347096988000,30777393000,19,-1,wake,3,1239000
839347097082000,30777487000,19,3,enter,-1,0
839347099600000,30780005000,19,-1,wake,3,2518000
839347099617000,30780022000,19,2,enter,-1,0
839347099791000,30780196000,19,-1,wake,2,174000
839347099843000,30780248000,19,3,enter,-1,0
839347099853000,30780258000,19,-1,wake,3,10000
839347099858000,30780263000,19,3,enter,-1,0
839347103795000,30784200000,19,-1,wake,3,3937000
839347103831000,30784236000,19,3,enter,-1,0
839347105600000,30786005000,19,-1,wake,3,1769000
839347105617000,30786022000,19,3,enter,-1,0
839347110495000,30790900000,19,-1,wake,3,4878000
839347110516000,30790921000,19,3,enter,-1,0
839347197164000,30877569000,19,-1,wake,3,86648000
839347197269000,30877674000,19,3,enter,-1,0
839347197278000,30877683000,19,-1,wake,3,9000
839347197284000,30877689000,19,3,enter,-1,0
839347237598000,30918003000,19,-1,wake,3,40314000
839347237614000,30918019000,19,3,enter,-1,0
839347297329000,30977734000,19,-1,wake,3,59715000
839347297411000,30977816000,19,3,enter,-1,0
839347297463000,30977868000,19,-1,wake,3,52000
839347297471000,30977876000,19,3,enter,-1,0
839347297526000,30977931000,19,-1,wake,3,55000
839347297529000,30977934000,19,3,enter,-1,0
839347297585000,30977990000,19,-1,wake,3,56000
839347297597000,30978002000,19,3,enter,-1,0
839347328308000,31008713000,19,-1,wake,3,30711000
839347328333000,31008738000,19,3,enter,-1,0
839347331793000,31012198000,19,-1,wake,3,3460000
839347331856000,31012261000,19,3,enter,-1,0
839347331865000,31012270000,19,-1,wake,3,9000
839347331869000,31012274000,19,3,enter,-1,0
839347345599000,31026004000,19,-1,wake,3,13730000
839347345615000,31026020000,19,3,enter,-1,0
839347392125000,31072530000,19,-1,wake,3,46510000
839347392147000,31072552000,19,3,enter,-1,0
839347397495000,31077900000,19,-1,wake,3,5348000
839347397584000,31077989000,19,3,enter,-1,0
839347431961000,31112366000,19,-1,wake,3,34377000
839356912186000,40592591000,19,2,enter,-1,0
839356912193000,40592598000,19,-1,wake,2,7000
839356912198000,40592603000,19,2,enter,-1,0
839356912230000,40592635000,19,-1,wake,2,32000
839356912251000,40592656000,19,2,enter,-1,0
839356912297000,40592702000,19,-1,wake,2,46000
839356912315000,40592720000,19,2,enter,-1,0
839356912320000,40592725000,19,-1,wake,2,5000
839356912325000,40592730000,19,2,enter,-1,0
839356912362000,40592767000,19,-1,wake,2,37000
839356912378000,40592783000,19,2,enter,-1,0
839356912425000,40592830000,19,-1,wake,2,47000
839356912441000,40592846000,19,2,enter,-1,0
839356912489000,40592894000,19,-1,wake,2,48000
839356912504000,40592909000,19,2,enter,-1,0
839356912551000,40592956000,19,-1,wake,2,47000
839356912567000,40592972000,19,2,enter,-1,0
839356912572000,40592977000,19,-1,wake,2,5000
839356912576000,40592981000,19,2,enter,-1,0
839356912615000,40593020000,19,-1,wake,2,39000
839356912629000,40593034000,19,2,enter,-1,0
839356912677000,40593082000,19,-1,wake,2,48000
839356912696000,40593101000,19,2,enter,-1,0
839356912701000,40593106000,19,-1,wake,2,5000
839356912705000,40593110000,19,2,enter,-1,0
839356912743000,40593148000,19,-1,wake,2,38000
839356912790000,40593195000,19,2,enter,-1,0
839356912796000,40593201000,19,-1,wake,2,6000
839356912801000,40593206000,19,2,enter,-1,0
839356915790000,40596195000,19,-1,wake,2,2989000
839356915812000,40596217000,19,2,enter,-1,0
839356915818000,40596223000,19,-1,wake,2,6000
839356915822000,40596227000,19,2,enter,-1,0
839356919789000,40600194000,19,-1,wake,2,3967000
839356919802000,40600207000,19,2,enter,-1,0
839356923789000,40604194000,19,-1,wake,2,3987000
839356923799000,40604204000,19,2,enter,-1,0
839356927789000,40608194000,19,-1,wake,2,3990000
839356927800000,40608205000,19,2,enter,-1,0
839356931789000,40612194000,19,-1,wake,2,3989000
839356931797000,40612202000,19,2,enter,-1,0
839356932881000,40613286000,19,-1,wake,2,1084000
839356939297000,40619702000,19,3,enter,-1,0
839356939306000,40619711000,19,-1,wake,3,9000
839356939312000,40619717000,19,3,enter,-1,0
839356952724000,40633129000,19,-1,wake,3,13412000
839356952744000,40633149000,19,3,enter,-1,0
839356960468000,40640873000,19,-1,wake,3,7724000
839356965543000,40645948000,19,3,enter,-1,0
839356965552000,40645957000,19,-1,wake,3,9000
839356965559000,40645964000,19,3,enter,-1,0
839357065599000,40746004000,19,-1,wake,3,100040000
839357065614000,40746019000,19,2,enter,-1,0
839357065628000,40746033000,19,-1,wake,2,14000
839357065696000,40746101000,19,3,enter,-1,0
839357075996000,40756401000,19,-1,wake,3,10300000
839357076009000,40756414000,19,3,enter,-1,0
839357076041000,40756446000,19,-1,wake,3,32000
839357076050000,40756455000,19,3,enter,-1,0
839357076071000,40756476000,19,-1,wake,3,21000
839357076079000,40756484000,19,3,enter,-1,0
839357076112000,40756517000,19,-1,wake,3,33000
839357076119000,40756524000,19,3,enter,-1,0
839357095258000,40775663000,19,-1,wake,3,19139000
839357095266000,40775671000,19,3,enter,-1,0
839357095598000,40776003000,19,-1,wake,3,332000
839357095614000,40776019000,19,3,enter,-1,0
839357101597000,40782002000,19,-1,wake,3,5983000
839357101612000,40782017000,19,3,enter,-1,0
839357165785000,40846190000,19,-1,wake,3,64173000
839357165871000,40846276000,19,3,enter,-1,0
839357265950000,40946355000,19,-1,wake,3,100079000
839357266032000,40946437000,19,3,enter,-1,0
839357366114000,41046519000,19,-1,wake,3,100082000
839357366183000,41046588000,19,3,enter,-1,0
839357408323000,41088728000,19,-1,wake,3,42140000
839357408347000,41088752000,19,3,enter,-1,0
839357411792000,41092197000,19,-1,wake,3,3445000
839357411838000,41092243000,19,3,enter,-1,0
839357411847000,41092252000,19,-1,wake,3,9000
839357411852000,41092257000,19,3,enter,-1,0
839357466271000,41146676000,19,-1,wake,3,54419000
839357466360000,41146765000,19,3,enter,-1,0
839357472220000,41152625000,19,-1,wake,3,5860000
839357472243000,41152648000,19,3,enter,-1,0
839357551599000,41232004000,19,-1,wake,3,79356000
839357551615000,41232020000,19,3,enter,-1,0
839357566439000,41246844000,19,-1,wake,3,14824000
839357566523000,41246928000,19,3,enter,-1,0
839357663794000,41344199000,19,-1,wake,3,97271000
839357663843000,41344248000,19,3,enter,-1,0
839357666605000,41347010000,19,-1,wake,3,2762000
839357666675000,41347080000,19,3,enter,-1,0
839357766764000,41447169000,19,-1,wake,3,100089000
839357766857000,41447262000,19,3,enter,-1,0
839357866937000,41547342000,19,-1,wake,3,100080000
839357867027000,41547432000,19,3,enter,-1,0
839357967111000,41647516000,19,-1,wake,3,100084000
839357967202000,41647607000,19,3,enter,-1,0
839358067286000,41747691000,19,-1,wake,3,100084000
839358067385000,41747790000,19,3,enter,-1,0
839358076224000,41756629000,19,-1,wake,3,8839000
839358076238000,41756643000,19,3,enter,-1,0
839358076245000,41756650000,19,-1,wake,3,7000
839358076254000,41756659000,19,3,enter,-1,0
839358076281000,41756686000,19,-1,wake,3,27000
839358076289000,41756694000,19,3,enter,-1,0
839358076310000,41756715000,19,-1,wake,3,21000
839358076317000,41756722000,19,3,enter,-1,0
839358076352000,41756757000,19,-1,wake,3,35000
839358076363000,41756768000,19,3,enter,-1,0
839358086415000,41766820000,19,-1,wake,3,10052000
839358086421000,41766826000,19,3,enter,-1,0
839358167462000,41847867000,19,-1,wake,3,81041000
839358167543000,41847948000,19,3,enter,-1,0
839358267626000,41948031000,19,-1,wake,3,100083000
839358267708000,41948113000,19,3,enter,-1,0
839358367792000,42048197000,19,-1,wake,3,100084000
839358367879000,42048284000,19,3,enter,-1,0
839358467959000,42148364000,19,-1,wake,3,100080000
839358468042000,42148447000,19,3,enter,-1,0
839358568126000,42248531000,19,-1,wake,3,100084000
839358568213000,42248618000,19,3,enter,-1,0
839358668297000,42348702000,19,-1,wake,3,100084000
839358668388000,42348793000,19,3,enter,-1,0
839358768469000,42448874000,19,-1,wake,3,100081000
839358768558000,42448963000,19,3,enter,-1,0
839358868642000,42549047000,19,-1,wake,3,100084000
839358868732000,42549137000,19,3,enter,-1,0
839358968817000,42649222000,19,-1,wake,3,100085000
839358968913000,42649318000,19,3,enter,-1,0
839359068993000,42749398000,19,-1,wake,3,100080000
839359069083000,42749488000,19,3,enter,-1,0
839359076029000,42756434000,19,-1,wake,3,6946000
839359076043000,42756448000,19,3,enter,-1,0
839359076075000,42756480000,19,-1,wake,3,32000
839359076085000,42756490000,19,3,enter,-1,0
839359076106000,42756511000,19,-1,wake,3,21000
839359076113000,42756518000,19,3,enter,-1,0
839359076143000,42756548000,19,-1,wake,3,30000
839359076153000,42756558000,19,3,enter,-1,0
839359086173000,42766578000,19,-1,wake,3,10020000
839359086181000,42766586000,19,3,enter,-1,0
839359169170000,42849575000,19,-1,wake,3,82989000
839359169264000,42849669000,19,3,enter,-1,0
839359178179000,42858584000,19,-1,wake,3,8915000
839359178188000,42858593000,19,3,enter,-1,0
839359269348000,42949753000,19,-1,wake,3,91160000
839359269443000,42949848000,19,3,enter,-1,0
839359369523000,43049928000,19,-1,wake,3,100080000
839359369614000,43050019000,19,3,enter,-1,0
839359424352000,43104757000,19,-1,wake,3,54738000
839359424376000,43104781000,19,3,enter,-1,0
839359427794000,43108199000,19,-1,wake,3,3418000
839359427860000,43108265000,19,3,enter,-1,0
839359427872000,43108277000,19,-1,wake,3,12000
839359427879000,43108284000,19,3,enter,-1,0
839359469697000,43150102000,19,-1,wake,3,41818000
839359469789000,43150194000,19,3,enter,-1,0
839359488204000,43168609000,19,-1,wake,3,18415000
839359488227000,43168632000,19,3,enter,-1,0
839359569872000,43250277000,19,-1,wake,3,81645000
839359569968000,43250373000,19,3,enter,-1,0
839359670049000,43350454000,19,-1,wake,3,100081000
839359670139000,43350544000,19,3,enter,-1,0
839359770223000,43450628000,19,-1,wake,3,100084000
839359770315000,43450720000,19,3,enter,-1,0
839359870399000,43550804000,19,-1,wake,3,100084000
839359870495000,43550900000,19,3,enter,-1,0
839359970574000,43650979000,19,-1,wake,3,100079000
839359970665000,43651070000,19,3,enter,-1,0
839360070748000,43751153000,19,-1,wake,3,100083000
839360070840000,43751245000,19,3,enter,-1,0
839360076039000,43756444000,19,-1,wake,3,5199000
839360076053000,43756458000,19,3,enter,-1,0
839360076060000,43756465000,19,-1,wake,3,7000
839360076069000,43756474000,19,3,enter,-1,0
839360076096000,43756501000,19,-1,wake,3,27000
839360076102000,43756507000,19,3,enter,-1,0
839360076124000,43756529000,19,-1,wake,3,22000
839360076131000,43756536000,19,3,enter,-1,0
839360076161000,43756566000,19,-1,wake,3,30000
839360076171000,43756576000,19,3,enter,-1,0
839360086250000,43766655000,19,-1,wake,3,10079000
839360086257000,43766662000,19,3,enter,-1,0
839360170924000,43851329000,19,-1,wake,3,84667000
839360171023000,43851428000,19,3,enter,-1,0
839360271100000,43951505000,19,-1,wake,3,100077000
839360271191000,43951596000,19,3,enter,-1,0
839360371275000,44051680000,19,-1,wake,3,100084000
839360371367000,44051772000,19,3,enter,-1,0
839360471451000,44151856000,19,-1,wake,3,100084000
839360471549000,44151954000,19,3,enter,-1,0
839360571626000,44252031000,19,-1,wake,3,100077000
839360571717000,44252122000,19,3,enter,-1,0
839360621056000,44301461000,19,-1,wake,3,49339000
839360621099000,44301504000,19,3,enter,-1,0
839360671801000,44352206000,19,-1,wake,3,50702000
839360671919000,44352324000,19,3,enter,-1,0
839360671929000,44352334000,19,-1,wake,3,10000
839360671934000,44352339000,19,3,enter,-1,0
839360771979000,44452384000,19,-1,wake,3,100045000
839360772077000,44452482000,19,3,enter,-1,0
839360872156000,44552561000,19,-1,wake,3,100079000
839360872246000,44552651000,19,3,enter,-1,0
839360972331000,44652736000,19,-1,wake,3,100085000
839360972422000,44652827000,19,3,enter,-1,0
839361072508000,44752913000,19,-1,wake,3,100086000
839361072605000,44753010000,19,3,enter,-1,0
839361072613000,44753018000,19,-1,wake,3,8000
839361072618000,44753023000,19,3,enter,-1,0
839361076160000,44756565000,19,-1,wake,3,3542000
839361076174000,44756579000,19,3,enter,-1,0
839361076208000,44756613000,19,-1,wake,3,34000
839361076217000,44756622000,19,3,enter,-1,0
839361076238000,44756643000,19,-1,wake,3,21000
839361076247000,44756652000,19,3,enter,-1,0
839361076280000,44756685000,19,-1,wake,3,33000
839361076287000,44756692000,19,3,enter,-1,0
839361086366000,44766771000,19,-1,wake,3,10079000
839361086372000,44766777000,19,3,enter,-1,0
839361172683000,44853088000,19,-1,wake,3,86311000
839361172786000,44853191000,19,3,enter,-1,0
839361172795000,44853200000,19,-1,wake,3,9000
839361172801000,44853206000,19,3,enter,-1,0
839361272850000,44953255000,19,-1,wake,3,100049000
839361272933000,44953338000,19,3,enter,-1,0
839361373018000,45053423000,19,-1,wake,3,100085000
839361373104000,45053509000,19,3,enter,-1,0
839361440323000,45120728000,19,-1,wake,3,67219000
839361440344000,45120749000,19,3,enter,-1,0
839361443794000,45124199000,19,-1,wake,3,3450000
839361443879000,45124284000,19,3,enter,-1,0
839361443888000,45124293000,19,-1,wake,3,9000
839361443893000,45124298000,19,3,enter,-1,0
839361473183000,45153588000,19,-1,wake,3,29290000
839361473265000,45153670000,19,3,enter,-1,0
839361504177000,45184582000,19,-1,wake,3,30912000
839361504198000,45184603000,19,3,enter,-1,0
839361573349000,45253754000,19,-1,wake,3,69151000
839361573431000,45253836000,19,3,enter,-1,0
839361673516000,45353921000,19,-1,wake,3,100085000
839361673604000,45354009000,19,3,enter,-1,0
839361773684000,45454089000,19,-1,wake,3,100080000
839361773772000,45454177000,19,3,enter,-1,0
839361873854000,45554259000,19,-1,wake,3,100082000
839361873942000,45554347000,19,3,enter,-1,0
839361908243000,45588648000,19,-1,wake,3,34301000
839371324745000,55005150000,19,3,enter,-1,0
839371324756000,55005161000,19,-1,wake,3,11000
839371324763000,55005168000,19,3,enter,-1,0
839371345023000,55025428000,19,-1,wake,3,20260000
839371351219000,55031624000,19,3,enter,-1,0
839371351228000,55031633000,19,-1,wake,3,9000
839371351235000,55031640000,19,3,enter,-1,0
839371372443000,55052848000,19,-1,wake,3,21208000
839371377521000,55057926000,19,3,enter,-1,0
839371377530000,55057935000,19,-1,wake,3,9000
839371377537000,55057942000,19,3,enter,-1,0
839371477606000,55158011000,19,-1,wake,3,100069000
839371477688000,55158093000,19,3,enter,-1,0
839371520316000,55200721000,19,-1,wake,3,42628000
839371520341000,55200746000,19,3,enter,-1,0
839371523794000,55204199000,19,-1,wake,3,3453000
839371523867000,55204272000,19,3,enter,-1,0
839371523876000,55204281000,19,-1,wake,3,9000
839371523881000,55204286000,19,3,enter,-1,0
839371577772000,55258177000,19,-1,wake,3,53891000
839371577860000,55258265000,19,3,enter,-1,0
839371584190000,55264595000,19,-1,wake,3,6330000
839371584213000,55264618000,19,3,enter,-1,0
839371677940000,55358345000,19,-1,wake,3,93727000
839371678023000,55358428000,19,3,enter,-1,0
839371778107000,55458512000,19,-1,wake,3,100084000
839371778192000,55458597000,19,3,enter,-1,0
839371878276000,55558681000,19,-1,wake,3,100084000
839371878367000,55558772000,19,3,enter,-1,0
839371978447000,55658852000,19,-1,wake,3,100080000
839371978534000,55658939000,19,3,enter,-1,0
839372076235000,55756640000,19,-1,wake,3,97701000
839372076260000,55756665000,19,3,enter,-1,0
839372076263000,55756668000,19,-1,wake,3,3000
839372076267000,55756672000,19,3,enter,-1,0
839372076269000,55756674000,19,-1,wake,3,2000
839372076275000,55756680000,19,3,enter,-1,0
839372076294000,55756699000,19,-1,wake,3,19000
839372076299000,55756704000,19,3,enter,-1,0
839372076322000,55756727000,19,-1,wake,3,23000
839372076327000,55756732000,19,3,enter,-1,0
839372076365000,55756770000,19,-1,wake,3,38000
839372076372000,55756777000,19,3,enter,-1,0
839372078615000,55759020000,19,-1,wake,3,2243000
839372078691000,55759096000,19,3,enter,-1,0
839372078694000,55759099000,19,-1,wake,3,3000
839372078699000,55759104000,19,2,enter,-1,0
839372079790000,55760195000,19,-1,wake,2,1091000
839372079819000,55760224000,19,2,enter,-1,0
839372079826000,55760231000,19,-1,wake,2,7000
839372079830000,55760235000,19,2,enter,-1,0
839372083790000,55764195000,19,-1,wake,2,3960000
839372083802000,55764207000,19,3,enter,-1,0
839372087790000,55768195000,19,-1,wake,3,3988000
839372087802000,55768207000,19,3,enter,-1,0
839372091054000,55771459000,19,-1,wake,3,3252000
839372091062000,55771467000,19,3,enter,-1,0
839372091068000,55771473000,19,-1,wake,3,6000
839372091070000,55771475000,19,3,enter,-1,0
839372091794000,55772199000,19,-1,wake,3,724000
839372091826000,55772231000,19,3,enter,-1,0
839372095794000,55776199000,19,-1,wake,3,3968000
839372095881000,55776286000,19,3,enter,-1,0
839372095892000,55776297000,19,-1,wake,3,11000
839372095897000,55776302000,19,3,enter,-1,0
839372099794000,55780199000,19,-1,wake,3,3897000
839372099826000,55780231000,19,3,enter,-1,0
839372103794000,55784199000,19,-1,wake,3,3968000
839372103826000,55784231000,19,3,enter,-1,0
839372107794000,55788199000,19,-1,wake,3,3968000
839372107828000,55788233000,19,3,enter,-1,0
839372111794000,55792199000,19,-1,wake,3,3966000
839372111828000,55792233000,19,3,enter,-1,0
839372178781000,55859186000,19,-1,wake,3,66953000
839372178873000,55859278000,19,3,enter,-1,0
839372278955000,55959360000,19,-1,wake,3,100082000
839372279047000,55959452000,19,3,enter,-1,0
839372379131000,56059536000,19,-1,wake,3,100084000
839372379229000,56059634000,19,3,enter,-1,0
839372479306000,56159711000,19,-1,wake,3,100077000
839372479397000,56159802000,19,3,enter,-1,0
839372579481000,56259886000,19,-1,wake,3,100084000
839372579572000,56259977000,19,3,enter,-1,0
839372621056000,56301461000,19,-1,wake,3,41484000
839372621099000,56301504000,19,3,enter,-1,0
839372679656000,56360061000,19,-1,wake,3,58557000
839372679751000,56360156000,19,3,enter,-1,0
839372779831000,56460236000,19,-1,wake,3,100080000
839372779923000,56460328000,19,3,enter,-1,0
839372880007000,56560412000,19,-1,wake,3,100084000
839372880087000,56560492000,19,3,enter,-1,0
839372980172000,56660577000,19,-1,wake,3,100085000
839372980259000,56660664000,19,3,enter,-1,0
839373075721000,56756126000,19,-1,wake,3,95462000
839373075744000,56756149000,19,2,enter,-1,0
839373075772000,56756177000,19,-1,wake,2,28000
839373075779000,56756184000,19,2,enter,-1,0
839373075789000,56756194000,19,-1,wake,2,10000
839373075807000,56756212000,19,3,enter,-1,0
839373075813000,56756218000,19,-1,wake,3,6000
839373075818000,56756223000,19,3,enter,-1,0
839373075848000,56756253000,19,-1,wake,3,30000
839373075853000,56756258000,19,3,enter,-1,0
839373079789000,56760194000,19,-1,wake,3,3936000
839373079801000,56760206000,19,2,enter,-1,0
839373080335000,56760740000,19,-1,wake,2,534000
839373080403000,56760808000,19,3,enter,-1,0
839373080409000,56760814000,19,-1,wake,3,6000
839373080416000,56760821000,19,3,enter,-1,0
839373090368000,56770773000,19,-1,wake,3,9952000
839373090375000,56770780000,19,3,enter,-1,0
839373180490000,56860895000,19,-1,wake,3,90115000
839373180574000,56860979000,19,3,enter,-1,0
839373280658000,56961063000,19,-1,wake,3,100084000
839373280750000,56961155000,19,3,enter,-1,0
839373380829000,57061234000,19,-1,wake,3,100079000
839373380917000,57061322000,19,3,enter,-1,0
839373481000000,57161405000,19,-1,wake,3,100083000
839373481091000,57161496000,19,3,enter,-1,0
839373536355000,57216760000,19,-1,wake,3,55264000
839373536381000,57216786000,19,3,enter,-1,0
839373539795000,57220200000,19,-1,wake,3,3414000
839373539847000,57220252000,19,3,enter,-1,0
